item_num,correct_answer_num,correct_letter,correct_text
270,2.0,B,Elena
271,1.0,A,Victoria
272,2.0,B,Natalie
273,1.0,A,Carrie
274,2.0,B,Maria
275,1.0,A,Sarah
276,1.0,A,Jeffrey
277,2.0,B,Leslie
278,1.0,A,Michael
279,1.0,A,Leslie
280,2.0,B,Adam
281,2.0,B,Brett
282,2.0,B,Amy
283,1.0,A,Leslie
284,1.0,A,Craig
285,1.0,A,Christine
286,1.0,A,Leslie
287,2.0,B,Betty
288,2.0,B,Eric
289,1.0,A,Tanya
290,2.0,B,Lindsey
291,2.0,B,Joseph
292,1.0,A,Brian
293,2.0,B,Felicia
294,2.0,B,Logan
295,2.0,B,Natalie
296,1.0,A,Jennifer
297,2.0,B,Ryan
298,2.0,B,Brian
299,1.0,A,Monica
300,2.0,B,Erin
301,1.0,A,Carrie
302,2.0,B,Patricia
303,1.0,A,Mary
304,1.0,A,Aaron
305,2.0,B,Dennis
306,2.0,B,Joel
307,1.0,A,Amy
308,2.0,B,Jessica
309,1.0,A,Megan
310,2.0,B,Natalie
311,1.0,A,Amy
312,2.0,B,Carrie
313,2.0,B,Craig
314,1.0,A,Steven
315,1.0,A,Angela
316,2.0,B,Rebecca
317,1.0,A,Christine
318,1.0,A,Rachel
319,2.0,B,Megan
320,2.0,B,Kayla
321,1.0,A,Dennis
322,2.0,B,Elena
323,1.0,A,Betty
324,1.0,A,Steven
325,2.0,B,Robert
326,2.0,B,Rachel
327,2.0,B,Michael
328,1.0,A,Jennifer
329,2.0,B,Donald
330,1.0,A,Logan
331,2.0,B,Samantha
332,2.0,B,Rebecca
333,1.0,A,Laura
334,2.0,B,Monica
335,2.0,B,Mary
336,2.0,B,Matthew
337,1.0,A,Megan
338,1.0,A,Samuel
339,1.0,A,Kayla
340,2.0,B,Michael
341,1.0,A,Patricia
342,2.0,B,Felicia
343,2.0,B,Elena
344,2.0,B,Kyle
345,1.0,A,William
346,2.0,B,Jessica
347,2.0,B,Ian
348,1.0,A,Jessica
349,1.0,A,Rachel
350,2.0,B,Patricia
351,1.0,A,Neil
352,2.0,B,Rebecca
353,1.0,A,Adam
354,1.0,A,Lawrence
355,2.0,B,Nick
356,1.0,A,Brett
357,2.0,B,Nelson
358,1.0,A,Craig
359,2.0,B,Eric
360,1.0,A,Victoria
361,2.0,B,Sarah
362,2.0,B,Randy
363,1.0,A,Cynthia
364,2.0,B,Laura
365,2.0,B,Jason
366,1.0,A,Lawrence
367,2.0,B,Elena
368,1.0,A,Victoria
369,1.0,A,Cynthia
370,1.0,A,Ian
371,2.0,B,Joseph
372,1.0,A,Samantha
373,1.0,A,Brett
374,2.0,B,Justin
375,1.0,A,William
376,2.0,B,Adam
377,1.0,A,Victoria
378,2.0,B,Carrie
379,1.0,A,Elena
380,2.0,B,Amy
381,2.0,B,Ryan
382,1.0,A,Natalie
383,2.0,B,Victoria
384,1.0,A,Emily
385,2.0,B,Jason
386,2.0,B,Logan
387,1.0,A,Carrie
388,1.0,A,Samantha
389,2.0,B,Donald
390,1.0,A,Jason
391,1.0,A,Ian
392,2.0,B,Craig
393,1.0,A,William
394,1.0,A,Jennifer
395,2.0,B,Sarah
396,1.0,A,Kevin
397,2.0,B,Neil
398,1.0,A,Ryan
399,1.0,A,Christine
400,2.0,B,Elena
401,1.0,A,Betty
402,2.0,B,Eric
403,1.0,A,Laura
404,1.0,A,Nelson
405,1.0,A,Katrina
406,1.0,A,Matthew
407,1.0,A,Patricia
408,2.0,B,Victoria
409,2.0,B,Jeffrey
410,1.0,A,Patricia
411,2.0,B,Carrie
412,1.0,A,Jessica
413,1.0,A,Erin
414,2.0,B,Kenneth
415,1.0,A,Christine
416,2.0,B,Derrick
417,1.0,A,Steven
418,2.0,B,Kayla
419,2.0,B,Joseph
420,1.0,A,Hunter
421,1.0,A,Jason
422,2.0,B,Benjamin
423,1.0,A,Randy
424,1.0,A,Michael
425,2.0,B,Kevin
426,1.0,A,Maria
427,2.0,B,Cynthia
428,1.0,A,Hunter
429,2.0,B,Robert
430,1.0,A,Maria
431,1.0,A,Nelson
432,2.0,B,Justin
433,2.0,B,Carrie
434,2.0,B,Donald
435,2.0,B,Felicia
436,1.0,A,Katrina
437,1.0,A,Sarah
438,1.0,A,Nelson
439,1.0,A,Derrick
440,2.0,B,William
441,1.0,A,Jennifer
442,1.0,A,Adam
443,2.0,B,Cynthia
444,1.0,A,Elena
445,2.0,B,Kenneth
446,2.0,B,Eric
447,1.0,A,Mary
448,1.0,A,Ryan
449,2.0,B,Hunter
450,1.0,A,Craig
451,1.0,A,Carrie
452,2.0,B,Benjamin
453,2.0,B,Sarah
454,2.0,B,Ian
455,2.0,B,Erin
456,2.0,B,Betty
457,1.0,A,Erin
458,2.0,B,Amy
459,2.0,B,Patricia
460,1.0,A,Erin
461,1.0,A,Kayla
462,2.0,B,Tanya
463,2.0,B,Benjamin
464,1.0,A,Neil
465,2.0,B,Megan
466,2.0,B,Craig
467,2.0,B,Dennis
468,2.0,B,Maria
469,1.0,A,Natalie
470,2.0,B,Felicia
471,1.0,A,Erin
472,1.0,A,Tanya
473,1.0,A,Kyle
474,1.0,A,Cynthia
475,2.0,B,Michael
476,2.0,B,Amy
477,1.0,A,William
478,2.0,B,Jessica
479,1.0,A,Monica
480,2.0,B,Cynthia
481,1.0,A,Jessica
482,2.0,B,Kevin
483,1.0,A,Cynthia
484,2.0,B,Monica
485,2.0,B,Christine
486,1.0,A,Hunter
487,1.0,A,Christopher
488,2.0,B,Lawrence
489,1.0,A,Samantha
490,2.0,B,William
491,2.0,B,Elena
492,1.0,A,Kayla
493,2.0,B,Kyle
494,1.0,A,Christopher
495,1.0,A,Carrie
496,2.0,B,Kenneth
497,1.0,A,Maria
498,2.0,B,Amy
499,2.0,B,Betty
500,1.0,A,Cynthia
501,2.0,B,Joel
502,1.0,A,Aaron
503,2.0,B,Christopher
504,2.0,B,Carrie
505,1.0,A,Samantha
506,2.0,B,Patricia
507,1.0,A,Cynthia
508,2.0,B,Carrie
509,1.0,A,Katrina
510,1.0,A,Ian
511,2.0,B,Steven
512,2.0,B,Samantha
513,2.0,B,Ian
514,1.0,A,Nick
515,1.0,A,Victoria
516,1.0,A,Carrie
517,2.0,B,Laura
518,2.0,B,Tanya
519,1.0,A,Craig
520,2.0,B,Logan
521,1.0,A,Betty
522,1.0,A,Mary
523,2.0,B,Kenneth
524,1.0,A,Laura
525,2.0,B,Victoria
526,2.0,B,Donald
527,1.0,A,Natalie
528,1.0,A,Rebecca
529,2.0,B,Joel
530,2.0,B,Christine
531,1.0,A,Rachel
532,1.0,A,Rachel
533,2.0,B,Megan
534,2.0,B,Donald
535,1.0,A,Michael
536,2.0,B,Matthew
537,2.0,B,Mary
538,1.0,A,Betty
539,1.0,A,Megan
540,1.0,A,Natalie
541,2.0,B,Brett
542,1.0,A,Joel
543,2.0,B,Neil
544,2.0,B,Craig
545,1.0,A,Jeffrey
546,1.0,A,Benjamin
547,1.0,A,Brian
548,2.0,B,Jennifer
549,1.0,A,Jessica
550,2.0,B,Erin
551,2.0,B,William
552,1.0,A,Brett
553,2.0,B,Sarah
554,2.0,B,Joseph
555,1.0,A,Megan
556,2.0,B,Jennifer
557,1.0,A,Laura
558,2.0,B,Samantha
559,2.0,B,Sarah
560,1.0,A,Samantha
561,1.0,A,Monica
562,2.0,B,Carrie
563,2.0,B,Samantha
564,2.0,B,Ryan
565,1.0,A,Megan
566,2.0,B,Samantha
567,2.0,B,Jessica
568,1.0,A,Rebecca
569,1.0,A,Neil
570,2.0,B,Felicia
571,1.0,A,Maria
572,1.0,A,Dennis
573,2.0,B,Hunter
574,2.0,B,Samantha
575,1.0,A,Natalie
576,1.0,A,Neil
577,2.0,B,Betty
578,2.0,B,Emily
579,1.0,A,Angela
580,1.0,A,Laura
581,1.0,A,Monica
582,2.0,B,Dennis
583,1.0,A,Craig
584,1.0,A,Logan
585,1.0,A,Benjamin
586,2.0,B,Samantha
587,1.0,A,Erin
588,1.0,A,Robert
589,1.0,A,Kenneth
590,2.0,B,Craig
591,2.0,B,Jessica
592,1.0,A,Brian
593,2.0,B,Lawrence
594,1.0,A,Justin
595,2.0,B,Sarah
596,1.0,A,Derrick
597,1.0,A,Sarah
598,2.0,B,Kenneth
599,1.0,A,Hunter
600,1.0,A,Samuel
601,1.0,A,Michael
602,1.0,A,Maria
603,1.0,A,Kyle
604,1.0,A,Jessica
605,1.0,A,Christopher
606,2.0,B,Samuel
607,2.0,B,Donald
608,1.0,A,Jennifer
609,2.0,B,Mary
610,2.0,B,Derrick
611,1.0,A,Kevin
612,1.0,A,Patricia
613,1.0,A,Samuel
614,1.0,A,Tanya
615,2.0,B,Dennis
616,2.0,B,Ian
617,2.0,B,Robert
618,2.0,B,Nick
619,1.0,A,Craig
620,1.0,A,Victoria
621,2.0,B,Jessica
622,2.0,B,Ian
623,1.0,A,Natalie
624,2.0,B,Derrick
625,1.0,A,Adam
626,2.0,B,Dennis
627,2.0,B,Jessica
628,1.0,A,Nelson
629,2.0,B,Kyle
630,1.0,A,Dennis
631,2.0,B,Elena
632,1.0,A,Tanya
633,1.0,A,Elena
634,2.0,B,Craig
635,1.0,A,Donald
636,1.0,A,Michael
637,2.0,B,Samuel
638,2.0,B,Samantha
639,2.0,B,Erin
640,1.0,A,Monica
641,1.0,A,Brian
642,1.0,A,Joseph
643,1.0,A,Justin
644,1.0,A,Steven
645,2.0,B,Dennis
646,1.0,A,Joel
647,1.0,A,Elena
648,2.0,B,Tanya
649,2.0,B,Benjamin
650,2.0,B,Matthew
651,1.0,A,Neil
652,2.0,B,William
653,2.0,B,Katrina
654,2.0,B,Christine
655,2.0,B,Eric
656,1.0,A,Logan
657,2.0,B,Hunter
658,1.0,A,Jeffrey
659,1.0,A,Craig
660,1.0,A,Patricia
661,2.0,B,Kenneth
662,1.0,A,Christine
663,2.0,B,Samantha
664,2.0,B,Lindsey
665,2.0,B,William
666,2.0,B,Kyle
667,2.0,B,Megan
668,2.0,B,Lindsey
669,2.0,B,Samuel
670,2.0,B,Christopher
671,1.0,A,Nelson
672,2.0,B,Rachel
673,2.0,B,Craig
674,1.0,A,Sarah
675,2.0,B,Erin
676,2.0,B,Felicia
677,1.0,A,Monica
678,1.0,A,Samantha
679,1.0,A,Kyle
680,2.0,B,Aaron
681,1.0,A,Christopher
682,2.0,B,Patricia
683,2.0,B,Brian
684,1.0,A,Michael
685,2.0,B,Jason
686,2.0,B,Maria
687,2.0,B,Nelson
688,1.0,A,Hunter
689,2.0,B,Brett
690,2.0,B,Carrie
691,2.0,B,Monica
692,1.0,A,Nick
693,2.0,B,Lindsey
694,2.0,B,Natalie
695,1.0,A,Katrina
696,2.0,B,Rachel
697,2.0,B,Aaron
698,2.0,B,Logan
699,1.0,A,Derrick
700,2.0,B,Craig
701,2.0,B,Kayla
702,1.0,A,Michael
703,2.0,B,Samuel
704,1.0,A,Adam
705,1.0,A,Natalie
706,1.0,A,Jessica
707,1.0,A,Amy
708,2.0,B,Joseph
709,1.0,A,Felicia
710,2.0,B,Betty
711,1.0,A,Carrie
712,2.0,B,Ryan
713,2.0,B,Samantha
714,1.0,A,Emily
715,2.0,B,Katrina
716,2.0,B,Jessica
717,1.0,A,Katrina
718,1.0,A,Kenneth
719,2.0,B,Nick
720,2.0,B,Rachel
721,2.0,B,Christine
722,1.0,A,Kevin
723,2.0,B,Maria
724,2.0,B,Dennis
725,1.0,A,Felicia
726,1.0,A,Megan
727,2.0,B,Felicia
728,2.0,B,Natalie
729,2.0,B,Emily
730,1.0,A,Brian
731,2.0,B,Monica
732,1.0,A,Laura
733,1.0,A,Samantha
734,2.0,B,Victoria
735,1.0,A,Monica
736,2.0,B,Emily
737,1.0,A,Logan
738,1.0,A,Brian
739,2.0,B,Rachel
740,1.0,A,Logan
741,1.0,A,Nick
742,2.0,B,Emily
743,2.0,B,Rachel
744,2.0,B,Justin
745,1.0,A,Robert
746,2.0,B,Lindsey
747,1.0,A,William
748,1.0,A,Tanya
749,2.0,B,Megan
750,2.0,B,Hunter
751,2.0,B,Sarah
752,2.0,B,Brian
753,2.0,B,Tanya
754,2.0,B,Katrina
755,2.0,B,Benjamin
756,1.0,A,Mary
757,1.0,A,Mary
758,2.0,B,Matthew
759,1.0,A,Brett
760,2.0,B,Jason
761,2.0,B,Brian
762,1.0,A,Amy
763,1.0,A,Patricia
764,2.0,B,Benjamin
765,1.0,A,Kenneth
766,1.0,A,Patricia
767,2.0,B,Adam
768,2.0,B,Erin
769,2.0,B,Joel
770,1.0,A,Michael
771,1.0,A,Joel
772,2.0,B,Jennifer
773,1.0,A,Cynthia
774,1.0,A,Amy
775,2.0,B,Donald
776,1.0,A,Megan
777,2.0,B,Lindsey
778,2.0,B,Betty
779,2.0,B,Lindsey
780,1.0,A,Angela
781,1.0,A,Michael
782,2.0,B,Matthew
783,2.0,B,Elena
784,1.0,A,Victoria
785,1.0,A,Christine
786,1.0,A,Logan
787,2.0,B,Christopher
788,1.0,A,Elena
789,1.0,A,Donald
790,2.0,B,Natalie
791,2.0,B,Samuel
792,2.0,B,Sarah
793,1.0,A,Jessica
794,1.0,A,Jennifer
795,1.0,A,Joseph
796,2.0,B,Randy
797,1.0,A,Ryan
798,1.0,A,Tanya
799,2.0,B,Samantha
800,1.0,A,Lawrence
801,2.0,B,Logan
802,2.0,B,Erin
803,1.0,A,Laura
804,2.0,B,Dennis
805,2.0,B,Maria
806,1.0,A,Adam
807,1.0,A,Cynthia
808,2.0,B,Cynthia
809,2.0,B,Kayla
810,1.0,A,Brian
811,1.0,A,Jennifer
812,2.0,B,Cynthia
813,1.0,A,Patricia
814,1.0,A,Brian
815,2.0,B,Kenneth
816,1.0,A,Leslie
817,2.0,B,Rebecca
818,2.0,B,Dennis
819,1.0,A,Michael
820,2.0,B,Logan
821,1.0,A,Neil
822,2.0,B,Brett
823,1.0,A,William
824,2.0,B,Randy
825,1.0,A,Maria
826,1.0,A,Joel
