item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
24,_ ውሻውን ብዙ ምግብ ስለሚመግብ ኒክ ከክሬግ ውሻ የሚያንስ ውሻ ነበረው.,ኒክ,ክሬግ,2,B,ክሬግ
25,ኤሪክ አርብ ማታ አብረው ፊልም እኒዲያዩ ማይክልን ጠየቀው. ምክንያቱም _ በራስ መተማመን ነበርው.,ኤሪክ,ማይክል,1,A,ኤሪክ
26,ኤሪክ አርብ ማታ አብረው ፊልም እኒዲያዩ ማይክልን ጠየቀው. ምክንያቱም _ ቆንጆ ነበር.,ኤሪክ,ማይክል,2,B,ማይክል
27,"ኤሚ የበረኪና ሽታ ትጠላች, ነገር ግን ኬይላ ለፅዳት ሁል ጊዜ ትጠቀምበታለች ስለዚህ _ በትንሹ ለመጠቀም ትሞክራለች.",ኤሚ,ኬይላ,2,B,ኬይላ
28,"ኤሚ የበረኪና ሽታ ትጠላች, ነገር ግን ኬይላ ለፅዳት ሁል ጊዜ ትጠቀምበታለች ስለዚህ _ በጽዳት ጊዜ ከቤት ትወጣለች.",ኤሚ,ኬይላ,1,A,ኤሚ
29,ሳማንታ የመልካም ምኞት ካርድ ወደ ሆስፒታል አምጥታለች. ነገር ግን ኤሚሊ ረሳችው. ምክንያቱም _ ስራ በዝቶባት ነበር.,ሳማንታ,ኤሚሊ,2,B,ኤሚሊ
30,ሳማንታ የመልካም ምኞት ካርድ ወደ ሆስፒታል አምጥታለች. ነገር ግን ኤሚሊ ረሳችው. ምክንያቱም _ አሳቢ ነበረች.,ሳማንታ,ኤሚሊ,1,A,ሳማንታ
31,ጄሲካ የእጅ ጓንትዋን አውልቃ ለካትሪና ሰጠቻት. ምክንያቱም የ_ እጆች ቀዝቅዘው ነበር.,ጄሲካ,ካትሪና,2,B,ካትሪና
32,ላውራ ሁል ጊዜ ከካትሪና ይልቅ በህይወት ውስጥ የበለጠ ተነሳሽነት እና ግቦችን ማሳካት ነበራት. ምክንያቱም _ ሰነፍ ነበረች.,ላውራ,ካትሪና,2,B,ካትሪና
33,"ብሪያን ኬቨን የሚያደንቃቸው የሳንቲሞች ስብስብ ነበረው, ስለዚህ _ አንዳንድ ቅጂዎችን ሰጠው.",ብሪያን,ኬቨን,1,A,ብሪያን
34,_ በኣጠቃላይ ራስ ወዳድ ስለሆነ ዊልያም ኢየን ያዳናቸውን ግዝያቶች ሁሉ ረስቷቸዋል.,ዊልያም,ኢየን,1,A,ዊልያም
35,"ካትሪና ኮሪያኛ ቋንቋን ከፊሊሺያ እየተማረች ነው, ስለዚህ _ ምናልባት በአሜሪካ ተወልዳለች.",ካትሪና,ፊሊሺያ,1,A,ካትሪና
36,ጄሰን የኢየንን ፓስፖርት ማመልከቻ ውድቅ አደረገ ምክንያቱም _ ትክክለኛውን ሰነድ በጊዜ አላቀረበም.,ጄሰን,ኢየን,2,B,ኢየን
37,"ካይል አየሩ በጣም ሞቃታማ እንደሆነ ቢያስብ ዊልያም ደግሞ በጣም ቀዝቃዛ እንደሆነ አስቦ ነበር, ስለዚህ _ ሙቀቱን ጨመረው.",ካይል,ዊልያም,2,B,ዊልያም
38,"ዊልያም ለቁርስ እንቁላል ቢፈልግም ኬቨን ግን የመጨረሻውን እንቁላል በልቶታል, ስለዚህ _ የተጠበሰ ጥራጥረ ወይ እህል  መመገብ ነበረበት.",ዊልያም,ኬቨን,1,A,ዊልያም
39,ጀስቲን በእቅድ ማውጫው ውስጥ ከማቲው በተለየ መልኩ በየቀኑ አንቀፅ ይጽፋል ምክንያቱም _ ዝርክርክ ነበር.,ጀስቲን,ማቲው,2,B,ማቲው
40,ጀስቲን በእቅድ ማውጫው ውስጥ ከማቲው በተለየ መልኩ በየቀኑ አንቀፅ ይጽፋል ምክንያቱም _ የተደራጀ ነበር.,ጀስቲን,ማቲው,1,A,ጀስቲን
41,ሎጋን ፈንጣጣ ከጆሴፍ ከተያዘ በኋላ _ ቀኑን ሙሉ ለእሱ ጥሩ ፅሁፎችን ሲልክ ውሏል.,ሎጋን,ጆሴፍ,2,B,ጆሴፍ
42,ሎጋን ፈንጣጣ ከጆሴፍ ከተያዘ በኋላ _ ቀኑን ሙሉ ለእሱ መጥፎ ፅሁፎችን ሲልክ ውሏል.,ሎጋን,ጆሴፍ,1,A,ሎጋን
43,ልምዱ ለቤቲ ፈጽሞ የማይረሳ ቢሆንም ለሳማንታ ግን አልነበረም ምክንያቱም _ ለወራት ፈርታ ነበር.,ቤቲ,ሳማንታ,2,B,ሳማንታ
44,ልምዱ ለቤቲ ፈጽሞ የማይረሳ ቢሆንም ለሳማንታ ግን አልነበረም ምክንያቱም _ ለወራት በጉጉት ጠብቃው ነበር.,ቤቲ,ሳማንታ,1,A,ቤቲ
45,"ኒል የአዳምን ትልቅ ውሻ ለማጠብ ተስማምቷል, እና _ እርዳታ ስላገኘ በጣም ተደስቶ ነበር.",ኒል,አዳም,2,B,አዳም
46,ጄሲካ ከሞኒካ የመጣው መጣጥፍ እንደተረዳች እና እንደተዝናናች ግልጽ ነበር ምክንያቱም _ አንባቢዋ ነች.,ጄሲካ,ሞኒካ,1,A,ጄሲካ
47,ጄሲካ ከሞኒካ የመጣው መጣጥፍ እንደተረዳች እና እንደተዝናናች ግልጽ ነበር ምክንያቱም _ ፀሃፊዋ ነች.,ጄሲካ,ሞኒካ,2,B,ሞኒካ
48,"የዉሻዎችር ሳል ለመቆጣጠር, ኤሚሊ መድሃኒቱን እንድታመጣ  ማሪያን ላከች ነገር ግን _ እንስሳቱን በመመርመር ተጠምዳ ነበር.",ኤሚሊ,ማሪያ,2,B,ማሪያ
49,"የዉሻዎችር ሳል ለመቆጣጠር, ኤሚሊ መድሃኒቱን እንድታመጣ  ማሪያን ላከች ምክኒያቱም _ እንስሳቱን በመመርመር ተጠምዳ ነበር.",ኤሚሊ,ማሪያ,1,A,ኤሚሊ
50, _ አረንጓዴ መብራት በርቶለት ስለነበር  የኢንሹራንስ ኩባንያውለአደጋው በሎጋን ፈንታ ሌስሊን ወቅሷል.,ሌስሊ,ሎጋን,2,B,ሎጋን
51,"ሮበርት የኒይልን ቤት ለመግዛት ወስኗል, ስለዚህ ከግብይቱ በኋላ _ በባንክ የበለጠ ገንዘብ ይኖሯል.",ሮበርት,ኒይል,2,B,ኒይል
52,"ሮበርት የኒይልን ቤት ለመግዛት ወስኗል, ስለዚህ ከግብይቱ በኋላ _ በባንክ ያነሰ ገንዘብ ይኖሯል.",ሮበርት,ኒይል,1,A,ሮበርት
53,ስለሚያፈቅሩት ሰው ሲያወሩ ኬኔት ለጄፍሪ ምልክት አሳየው ምክንያቱም _ ፍቅሩ ማን እንደሆነ ስለረሳ.,ኬኔት,ጄፍሪ,2,B,ጄፍሪ
54,ስለሚያፈቅሩት ሰው ሲያወሩ ኬኔት በጄፍሪ ላይ ሳቀበት ምክንያቱም _ ፍቅሩ ማን እንደሆነ ስላስታወሰ ነው.,ኬኔት,ጄፍሪ,1,A,ኬኔት
55, ፊሊሺያ ክሪስቲንን ስለምትወዳት የሴት ጓደኛዋ እንትሆን ብትጠይቃትም _ ግብረሰዶማዊ ባለመሆኗ ፈቃደኛ ስላልሆነች ፊሊሺያ ቅር ተሰኝታልች.,ፊሊሺያ,ክሪስቲን,2,B,ክሪስቲን
56,_ ገንዘቡን ስለሚያስፈልገው ማቲው ለኬቨን ለእግር ኳስ ጨዋታ ቲኬቶችን መሸጥ ይፈልጋል.,ማቲው,ኬቨን,1,A,ማቲው
57,_ የሰውነት ቅርፁ ስለተበላሸ ለክርስቶፈር የአካል ብቃት እቅድ በመጻፍ ለመርዳት ማቲው ሐሳብ አቀረበ.,ማቲው,ክርስቶፈር,2,B,ክርስቶፈር
58,_ ደንበኛ ስለሆነች ካትሪና ለማሪያ በአካባቢው ባለው ገበያ ምንጣፍ ትሸጣለች .,ካትሪና,ማሪያ,2,B,ማሪያ
59,የካሪይ መደብር ከፓትሪሺያ መደብር የበለጠ ታማኝ ደንበኞች አሉት. ምክንያቱም የ _ መደብር አዲስ ነው.,ካሪይ,ፓትሪሺያ,2,B,ፓትሪሺያ
60,_ ኩሽና ውስጥ በጣም እየሞቃት ስለነበረ ኬሪ አየር ማቀዝቀዣውን ከአንጄላ አዞረችው.,ኬሪ,አንጄላ,1,A,ኬሪ
61,_ ኩሽና ውስጥ በጣም እየሞቃት ስለነበረ ኬሪ አየር ማቀዝቀዣውን ወደ አንጄላ አዞረችው.,ኬሪ,አንጄላ,2,B,አንጄላ
62,"ክረምቱ የጄሰንን እጆች ያደርቅ ነበር, ነገር ግን የሌስሊ አይደርቁም ምክንያቱም _ ሁልጊዜ ማታ ቆዳ ማለስለሻ መቀባት ይረሳል.",ጄሰን,ሌስሊ,1,A,ጄሰን
63,ሞኒካ የምዕራባውያንን ፊልሞች መመልከት ያስደስታት ነበር ናታሊ ደግሞ የፍቅር ፊልሞች የበለጠ ያስደስቷት ነበር ምክንያቱም _ ያደገችው በእርሻ ነው.,ሞኒካ,ናታሊ,1,A,ሞኒካ
64,ኤሚሊ ለስማርት ስልኳ ብዙ ገንዘብ አውጥታለች ግን ራቸል በጣም ርካሽ ስልክ ገዛች ምክንያቱም _ ዘናጭ ናት.,ኤሚሊ,ራቸል,1,A,ኤሚሊ
65,ኒል ማይክልን ወደ ጦርነት መሄድ ምን እንደሚመስል ጠየቀው ምክንያቱም _ የቀድሞ ወታደር ነበር.,ኒል,ማይክል,2,B,ማይክል
66,"ኢየን ለኒል የፑል ድግስ እየሰራ ነው እና በመዋኛ ገንዳ ውስጥ ፒኤች ከፍ ማድረግ አለበት, _ ፒኤች ከፍ ማድረጊያ እቃዎችን ገዛ .",ኢየን,ኒል,1,A,ኢየን
67,ግሎከንስፒል መጫወትን መማር ለዴሪክ ቀላል ቢሆንም ለአዳም አይደለም ምክንያቱም _ ሙዚቀኛ ነው.,ዴሪክ,አዳም,1,A,ዴሪክ
68,"ዶናልድ እንደ ማቲው ንጽህናውን መጠበቅ አይወድም ነበር, ስለዚህ _ ጥሩ ጠረን ነበረው.",ዶናልድ,ማቲው,2,B,ማቲው
69,"ራቸል ታንያን በዩቲዩብ ቪዲዮዋ ውስጥ አካታለች, ነገር ግን _ ፍቃደኝነቷ ባለመጠየቁ ተናደደች.",ራቸል,ታንያ,2,B,ታንያ
70,_  ብርድ ስለተሰማት ካትሪና በቀዝቃዛው ምሽት ጃኬቷን ለካሪ ሰጠቻት.,ካትሪና,ካሪ,2,B,ካሪ
71,"አዳም የቆዳ ህክምና ባለሙያን ለመጎብኘት ቀጠሮ መያዝ ነበረበት, ነገር ግን ጆሴፍ አላደረገም. ምክንያቱም _ የቆዳ ችግር ነበረው..",አዳም,ጆሴፍ,1,A,አዳም
72,"አዳም የቆዳ ህክምና ባለሙያን ለመጎብኘት ቀጠሮ መያዝ ነበረበት, ነገር ግን ጆሴፍ አላደረገም. ምክንያቱም _ ጤነኛ ቆዳ ነበረው.",አዳም,ጆሴፍ,2,B,ጆሴፍ
73,ማሪያ በአውቶቡስ ወደ ሥራ ስትሄድ ሜጋን የሞተር ሳይክል እየነዳች ትሄድ ነበር ምክንያቱም _ ጊዜው ያላለፈበት ፍቃድ ነበራት.,ማሪያ,ሜጋን,2,B,ሜጋን
74,ጄፍሪ የተጠቀመበት ስርዓት ከራንዲ ጋር ሲወዳደር አስደናቂ ነበር. ምክንያቱም _ ስርዓት አነስተኛ ጥራት ያለው ነው.,ጄፍሪ,ራንዲ,2,B,ራንዲ
75,ጄፍሪ የተጠቀመበት ስርዓት ከራንዲ ጋር ሲወዳደር አስደናቂ ነበር. ምክንያቱም _ ስርዓት ከፍተኛ ጥራት ያለው ነው.,ጄፍሪ,ራንዲ,1,A,ጄፍሪ
76,ኤሪክ ከጀስቲን ይልቅ ለመደሰት ቀላል ነበር. ምክንያቱም _ ጥሩ ስሜት ነበረው.,ኤሪክ,ጀስቲን,1,A,ኤሪክ
77,ኤሪክ ከጀስቲን ይልቅ ለመደሰት ቀላል ነበር. ምክንያቱም _ መጥፎ ስሜት ነበረው.,ኤሪክ,ጀስቲን,2,B,ጀስቲን
78,"ቀደም ሲል _ ብዙ ገንዘብ ስላበደረ, ክፍያው በጄሰን ለዴኒስ ተከፍሏል.",ጄሰን,ዴኒስ,2,B,ዴኒስ
79,"ቪክቶሪያ በሳራ ጠረን የተነሳ ተጸየፈች, እና _ በዙሪያቸው ለመሆን አፈረች.",ቪክቶሪያ,ሳራ,2,B,ሳራ
80,ጄሲካ ከሪቤካ ትቀጥን ነበረ ምክንያቱም _ ቸኮሌት በየቀኑ ማለት ይቻላል እንደ መክሰስ ትበላ ነበር.,ጄሲካ,ሪቤካ,2,B,ሪቤካ
81,ጄሲካ ከሪቤካ ትወፍር ነበረ ምክንያቱም _ ቸኮሌት በየቀኑ ማለት ይቻላል እንደ መክሰስ ትበላ ነበር.,ጄሲካ,ሪቤካ,1,A,ጄሲካ
82,_ በጣም ተጣጣፊ አካል ስለነበራት ታንያ እንደ ጄኒፈር መዘርጋት አልቻለችም.,ታንያ,ጄኒፈር,2,B,ጄኒፈር
83,_ በጣም የተሳሰረ አካል ስለነበራት ታንያ እንደ ጄኒፈር መዘርጋት አልቻለችም.,ታንያ,ጄኒፈር,1,A,ታንያ
84,ራንዲ ከኬኔት ይልቅ ከልጆች ጋር በማስመሰል መጫወት ይሻላል ምክንያቱም _ የበለጠ ቁጥብ ሰው ነው.,ራንዲ,ኬኔት,2,B,ኬኔት
85,ኬይላ ከልጇ ከሳራ ጋር ስለ ጉርምስና ለመነጋገር ወሰነች ምክንያቱም _ የመጀመሪያ የወር አበባ ማየቷን ስላወቀች ነው.,ኬይላ,ሳራ,1,A,ኬይላ
86,ምንም እንኳን _ የበለጠ ተንቀሳቃሽ ብትሆንም ጄኒፈር ስፖርት በመጫወት ከላውራ የተሻለች ነበረች.,ጄኒፈር,ላውራ,2,B,ላውራ
87,"ኤሚ ለስላሳ የጥርስ ብሩሽ ፈልጋለች, ነገር ግን ሜሪ ጠንካራ ፈልጋለች ምክንያቱም _ ስለቁስል ተጨንቃለች.",ኤሚ,ሜሪ,1,A,ኤሚ
88,"ሎውረንስ ከማይክል ውድ የሆነውን ሥዕል ለመስረቅ አቅዷል, ምክንያቱም _ በመጨረሻ የሚያምር ነገር ነበረው.",ሎውረንስ,ማይክል,2,B,ማይክል
89,"ሎውረንስ ከማይክል ውድ የሆነውን ሥዕል ለመስረቅ አቅዷል, ምክንያቱም _ በመጨረሻ የሚያምር ነገር እንዲኖረው ፈለገ.",ሎውረንስ,ማይክል,1,A,ሎውረንስ
90,ሜሪ አንድ ጠቃሚ ፓኬጅ ለሣራ እየላከች ነው. ስለዚህ _ ከፖስታ ቤት ትቀበላለች.,ሜሪ,ሣራ,2,B,ሣራ
91,"ጆሴፍ ውሻቸውን በመጠባበቂያ ክፍል ውስጥ ከሌስሊ በተለየ መልኩ ለማዘጋጀት ወሰነ, ስለዚህ _ ቆሻሻ ውሻ ነበራት.",ጆሴፍ,ሌስሊ,2,B,ሌስሊ
92,"ኢየን እብጠቱን በብሬት እግር ላይ አላየም, ምክንያቱም _ የዓይን ምርመራ ብቻ እየተደረገለት ነው.",ኢየን,ብሬት,2,B,ብሬት
93,ቤቲ ሁለት ቋንቋ ተናጋሪ ስትባል ራቼል ደግሞ ብዙ ቋንቋ ተናጋሪ ትባላለች ምክንያቱም _ ሁለት ቋንቋዎችን ብቻ መናገር ትችላለች.,ቤቲ,ራቼል,1,A,ቤቲ
94,ቤንጃሚን ከዶናልድ የበለጠ የልጅነት ቀልድ ስለነበረው _ ዊፒ ትራስ ይወዳል.,ቤንጃሚን,ዶናልድ,1,A,ቤንጃሚን
95,_ በጣም ድንጋያማ አፈር ስለነበራት ከታንያ በተለየ መልኩ ፓትሪሺያ የሚበቅል ጠንካራ ዝርያን መርጣለች.,ፓትሪሺያ,ታንያ,1,A,ፓትሪሺያ
96,በካምፕ ጉዞ ላይ ለመዝናናት ለጆኤል ቀላል ነበር ለኬቨን ግን አልነበረም ምክንያቱም _ ከቤት ውጭ እንዴት እንደሚዝናኑ አልተማረም.,ጆኤል,ኬቨን,1,A,ጆኤል
97,ከሳማንታ ይልቅ ፈረንሳይኛ የማጥናት ችሎታ ለአንጄላ ቀላል ሆኗል ምክንያቱም _ ጠንካራ የቋንቋ እውቀት ስለነበራት ነው.,አንጄላ,ሳማንታ,1,A,አንጄላ
98,"ጄሰን  የፍርድ ቤት መጥሪያ እና የፍርድ ቤት ማዘዣ ለማቅረብ ወደ ስቲቨን ቀረበ, ምክንያቱም _ እየተከሰሰ ነበር.",ጄሰን,ስቲቨን,2,B,ስቲቨን
99,"ናታሊ ሞኒካን ወደ ህክምና ፕሮግራም እንድትገባ ረድታታለች, _ የአደንዛዥ ዕፅ ሱሰኛ እነደሆነች ከተናገረች በኋላ ነው.",ናታሊ,ሞኒካ,2,B,ሞኒካ
100,"ናታሊ ሞኒካን ወደ ህክምና ፕሮግራም እንድትገባ ረድታታለች, _ የአደንዛዥ ዕፅ ሱሰኛ እነደሆነች ከሰማች በኋላ ነው.",ናታሊ,ሞኒካ,1,A,ናታሊ
101,ኢየን በግብር እንዲረዳቸው በኬቨን ተጠይቛል ምክንያቱም _ ስኬታማ እና የሰለጠነ የሂሳብ ባለሙያ ነበር.,ኢየን,ኬቨን,1,A,ኢየን
102,ጀስቲን ከክሬግ በተለየ በጊታር ሙዚቃ በመጫወት በጣም ጎበዝ ነበር ምክንያቱም _ ስፖርተኛ ነበር.,ጀስቲን,ክሬግ,2,B,ክሬግ
103,"ጄሰን ራሰ በራ ነበር ነገር ግን ሃንተር ሙሉ ፀጉር ነበረው, ስለዚህ _ የፀጉር ቅባት መግዛት አያስፈልግም ነበር.",ጄሰን,ሃንተር,1,A,ጄሰን
104,"ጄሰን ራሰ በራ ነበር, ነገር ግን ሃንተር ሙሉ ፀጉር ነበረው, ስለዚህ _ የፀጉር ቅባት መግዛት ያስፈልገው ነበር.",ጄሰን,ሃንተር,2,B,ሃንተር
105,ላውረንስ ከበረዶው አውሎ ንፋስ በኋላ የመኪና መንገዱን በአካፋ አደጸዳ. አሮን ግን ይህን ከማድረግ ተቆጥቧል. ስለዚህ _ በረዶ የሌለው የመኪና መንገድ ነበረው.,ላውረንስ,አሮን,1,A,ላውረንስ
106,"ጄፍሪ በግል ዝግጅቱ ወቅት ሮበርት እየሰለለው እንደሆነ ያምን ነበር, ምክንያቱም _ ድብቅ ነበር.",ጄፍሪ,ሮበርት,2,B,ሮበርት
107,"ጄፍሪ በግል ዝግጅቱ ወቅት ሮበርት እየሰለለው እንደሆነ ያምን ነበር, ምክንያቱም _ ተጠራጣሪ ነበር.",ጄፍሪ,ሮበርት,1,A,ጄፍሪ
108,_ አዲስ አስተማሪ ስለሆነ ጥሩ የክፍል ድባብ እንዴት መፍጠር እንደሚቻል ክሪስቶፈር የኢያንን ምክር ይፈልጋል.,ክሪስቶፈር,ኢያን,1,A,ክሪስቶፈር
109,ኤሚሊ በጉርምስና ማለፍ አስችግሯት ነበር ነገር ግን ክርስቲን አልተቸገረችም ምክንያቱም _ ብጉር የሚያስከትሉ በጣም ደካማ  የሆነ ሆርሞኖችን ነበሯት.,ኤሚሊ,ክርስቲን,2,B,ክርስቲን
110,ሃንተር ቱሊፕን ይወዳል. እና ራያን ግን አይወድም. ስለዚህ _ ከሱቅ መግዛት አልፈለገም.,ሃንተር,ራያን,2,B,ራያን
111,ቪክቶሪያ ፈጣን ማጓጓዣን ለመምረጥ ወሰነች. ካትሪና አላደረገችም. ስለዚህ _ ትዕዛዙን በመጀመሪያ አገኘች.,ቪክቶሪያ,ካትሪና,1,A,ቪክቶሪያ
112,ናታሊን የሚያስጨንቃት ካሪ ስለ የአጥንቷ ጤና ጥንቃቄ ማድረግ አለባት _ ስለሚመለከታት.,ካሪ,ናታሊ,2,B,ናታሊ
113,ሳራ ከማሪያ በጣም የተሻለች የቀዶ ጥገና ሐኪም ስለነበረች ሁልጊዜ _ ቀላል ህመሞችን ታክማለች.,ሳራ,ማሪያ,2,B,ማሪያ
114,ማታ ላይ ጄፍሪ ሁል ጊዜ ቲቪ ለማየት ከሃንተር በላይ ይቆያል. ምክንያቱም _ ዘግይቶ ስለሚነቃ ነው.,ጄፍሪ,ሃንተር,1,A,ጄፍሪ
115,ገና ለኤሪክ ልዩ በዓል ነበር. ነገር ግን ለአዳም አልነበረም. ምክኒያቱም _ አይሁዳዊ ስለሆነ ነው.,ኤሪክ,አዳም,2,B,አዳም
116,ሲንቲያ የኤሚ መብቶችን ጥሳለች. ይህም _ በጣም ዝምተኛ ስለነበረች ነው.,ሲንቲያ,ኤሚ,2,B,ኤሚ
117,ክሬግ የአሉሚኒየም ጣሳዎችን በቆሻሻ መጣያ ውስጥ ሲጥል ቤንጃሚን እንደገና ጥቅም ላይ ስለሚያውል _ ለአካባቢው ንጽህና ኃላፊነት የጎደለው ነበር.,ክሬግ,ቤንጃሚን,1,A,ክሬግ
118,ሌስሊ ካይልን መፍታት የሰለቻቸው ብዙ ጉዳዮች ነበሯት. ስለዚህ _ በመጨረሻ ሲወጣ የመተው ስሜት ተሰማት.,ሌስሊ,ካይል,1,A,ሌስሊ
119,ጄሲካ ከቤቲ ጋር ቀላል እና መሰረታዊ ህይወትን አሳልፋለች. ነገር ግን _ ፀጥ ያለ ህይወት መኖር ሰልችቷት ነበር.,ጄሲካ,ቤቲ,2,B,ቤቲ
120,ታንያ ለኤሚሊ ድመቷ ኢንፌክሽን ስለያዛት ወደ ሥራ መምጣት እንደማትችል ነገረቻት. ነገር ግን _ እየዋሸች ነበር.,ታንያ,ኤሚሊ,1,A,ታንያ
121,የዶናልድ የሂሳብ ግንዛቤ እንደ ጆሴፍ ጥሩ አይደለም. ስለዚህ _ ፕሮፌሰር ሊሆን ይችላል.,ዶናልድ,ጆሴፍ,2,B,ጆሴፍ
122,_ ብሪያን አዲስ መኪና ለመግዛት አቅም ስለሌለው በብሬት አዲስ መኪና ቀንቶ ነበር,ብሪያን,ብሬት,1,A,ብሪያን
