item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
49,ሞኒካ ልጆቿን ለመንከባከብ ጄኒፈርን አልቀጠረቻትም. ምክንያቱም _ ለተወሰነ ጊዜ ትሄዳለች.,ሞኒካ,ጄኒፈር,2,B,ጄኒፈር
50,ከክሬግ በተሻለ ኤሪክ ጂም ማስተዳደር ይችላል. ስለዚህ _ ቀስ በቀስ አዲስ የዮጋ ፕሮግራም ማቋቋም ቻለ.,ኤሪክ,ክሬግ,2,B,ክሬግ
51,ጄሰን የኢየንን ፓስፖርት ማመልከቻ ውድቅ አደረገ ምክንያቱም _ ትክክለኛውን ሰነድ በጊዜ አላቀረበም.,ጄሰን,ኢየን,2,B,ኢየን
52,ቤቲ የሜጋን አሻንጉሊት ለመጠገን ሙጫ ተጠቀመች. ምክንያቱም _ ማጣበቂያ ለመጠቀም በጣም ትንሽ ነበረች.,ቤቲ,ሜጋን,2,B,ሜጋን
53,ጄሲካ እራሷን ከተላላፊ በሽታዎች ለመጠበቅ ስለምትፈልግ ዶክተር ሳማንታ ጋ ሄደች. ምክንያቱም _ ጠንቃቃ ነች.,ጄሲካ,ሳማንታ,1,A,ጄሲካ
54,ኤሌና ከጨዋታው በኋላ ደህና ነበረች. ነገር ግን ጄኒፈር ራሷን ስታለች. ምክንያቱም _ን በተወረወረው ኳስ አልመታትም ነበር.,ኤሌና,ጄኒፈር,1,A,ኤሌና
55,ምንም እንኳን _ ከዚህ በፊት የቦውልንግ ጨዋታ ባያውቀዉም ዊልያም ከጀስቲን ጋር ዛሬ  ቦውሊንግ ሊሄድ ነው ጀስቲን ስለጋበዘው.,ዊልያም,ጀስቲን,1,A,ዊልያም
56,ላውራ ሁል ጊዜ ከካትሪና ይልቅ በህይወት ውስጥ የበለጠ ተነሳሽነት እና ግቦችን ማሳካት ነበራት. ምክንያቱም _ ሰነፍ ነበረች.,ላውራ,ካትሪና,2,B,ካትሪና
57,ልጅቷ የኬኔትን ሳይሆን የሌስሊን ልብ ሰበረች. ምክንያቱም _ ከሷ ጋር ፍቅር ነበራት.,ሌስሊ,ኬኔት,1,A,ሌስሊ
58,ሜጋን ክብደቷን ለመቆጣጠር ከክርስቲን የበለጠ ተቸገረች. ምክንያቱም _ ብዙ ጣፋጭ አልበላችም.,ሜጋን,ክርስቲን,2,B,ክርስቲን
59,ካትሪና ከሊንዚ በተለየ ተክሎችን ለማሳደግ ግድ አልነበራትም. ስለዚህ _ ተክሏ ሲሞት ምንም አልመሰላትም.,ካትሪና,ሊንዚ,1,A,ካትሪና
60,ካትሪና ከሊንዚ በተለየ ተክሎችን ለማሳደግ ግድ አልነበራትም. ስለዚህ _ ተክሏ ሲሞት አለቀሰች.,ካትሪና,ሊንዚ,2,B,ሊንዚ
61,አስተርጓሚ መሆን ለካይል ጥሩ ስራ ነበር. ነገር ግን ለሃንተር ጥሩ ስራ አልነበረም. ምክንያቱም _ አንድ ቋንቋ ብቻ ያውቃል.,ካይል,ሃንተር,2,B,ሃንተር
62,ሳማንታ የምትኖርበት አፓርታማ ከሜጋን በጣም ያነሰ ነበር. ምክንያቱም _ ያነሰ ደመወዝ ነበራት.,ሳማንታ,ሜጋን,1,A,ሳማንታ
63,ስቲቨንን የኮምጣጤው ሽታ አላስቸገረውም አሮንን ግን ያስቸግረዋል ምክንያቱም _ ጠንካራ የማሽተት ስሜት ነበረው.,ስቲቨን,አሮን,2,B,አሮን
64,ኤሪክ ብዙ ኬክ ይበላል ነገር ግን ማይክል አይችልም. ምክንያቱም _ ከፍተኛ የደም ስኳር ስላለው ነው.,ኤሪክ,ማይክል,2,B,ማይክል
65,"ዊልያም ኒይል በቤት ውስጥ የተሰራ የዝንጅብል መጠጥ ለመስራት መሞከር እንዳለበት እርግጠኛ አይደለም, ነገር ግን _ ለመርዳት ለመሞከር ተስማምቷል.",ዊልያም,ኒይል,1,A,ዊልያም
66,ጄሰን የሚሰራበት ሱቅ ከዴኒስ ሱቅ የበለጠ ጥሩ ቃና አለው. ምክንያቱም _ ሁል ጊዜ ስራ የሚበዛበት ነው.,ጄሰን,ዴኒስ,1,A,ጄሰን
67,ልምዱ ለቤቲ ፈጽሞ የማይረሳ ቢሆንም ለሳማንታ ግን አልነበረም ምክንያቱም _ ለወራት ፈርታ ነበር.,ቤቲ,ሳማንታ,2,B,ሳማንታ
68,ክሪስቶፈር የወረቀት ፎጣ ለሳሙኤል ሰጠው. ምክንያቱም _ ትርፍ ነበረው.,ክሪስቶፈር,ሳሙኤል,1,A,ክሪስቶፈር
69,"ቪክቶሪያ በሳራ ጠረን የተነሳ ተጸየፈች, እና _ በዙሪያቸው ለመሆን አፈረች.",ቪክቶሪያ,ሳራ,2,B,ሳራ
70,"ጆል የጻፈው ደብዳቤ በአዳም እየተነበበ ነው, ስለዚህ _ አራሚው ነው.",ጆል,አዳም,2,B,አዳም
71,ኤሪክ አርብ ማታ አብረው ፊልም እኒዲያዩ ማይክልን ጠየቀው. ምክንያቱም _ ቆንጆ ነበር.,ኤሪክ,ማይክል,2,B,ማይክል
72,"ጄፍሪ በግል ዝግጅቱ ወቅት ሮበርት እየሰለለው እንደሆነ ያምን ነበር, ምክንያቱም _ ተጠራጣሪ ነበር.",ጄፍሪ,ሮበርት,1,A,ጄፍሪ
73,"ከታንያ በተለየ መልኩ, ኤሌና በአበባ ብናኝ ምክኒያት በጣም አጣዳፊ የሆነ ሳል ነበራት,  _ ከአለርጂዎች ነፃ ነበረች.",ኤሌና,ታንያ,2,B,ታንያ
74,ምሽት ላይ ፒጃማ መልበስ ለሜሪ ተስማሚ ነው. ግን ለካትሪና አይደለም ምክንያቱም _ በሌሊት ትተኛለች.,ሜሪ,ካትሪና,1,A,ሜሪ
75,ቢንያም ዋና ዛሬ የነበረው ዋና ስራው ልብስ ማጠፍ ነበር. እና _ እንዲተወው ሲነገረው ራያን ስለመርዳት ኣስቦ ነበር.,ቢንያም,ራያን,1,A,ቢንያም
76,ካትሪና ከኤሪን ጋር ወደ ስፓ ለመጓዝ ወሰነች. ምክንያቱም _ አብራ ዘና ለማለት ፈልጋለች.,ካትሪና,ኤሪን,1,A,ካትሪና
77,_ ሊያገባ ስለነበረ የሠርጉ ቀን መቼ እንደሆነ ጄፍሪ ሃንተርን ጠየቀው.,ጄፍሪ,ሃንተር,2,B,ሃንተር
78,"ኬኔት ዴኒስን ዳንሱ የሚካሄደው ስንት ሰዓት እንደሆነ ጠየቀው, ምክንያቱም _ ረስቶት ነበር.",ኬኔት,ዴኒስ,1,A,ኬኔት
79,ቤንጃሚን ከማቲው ጋር መጫወት ፈልጎ ነበር. ምክንያቱም _ ለተወሰነ ጊዜ ማንንም አላገኘም.,ቤንጃሚን,ማቲው,1,A,ቤንጃሚን
80,ሳማንታ የመኪና ኢንሹራንስ ማግኘት ነበረባት. ጄሲካ ግን አያስፈልጋትም. ምክንያቱም _ አዲስ መኪና ስለገዛች ነው.,ሳማንታ,ጄሲካ,1,A,ሳማንታ
81,ዴሪክ ከኒይል በተለየ ለአውሎ ንፋስ እንዴት እንደሚዘጋጅ ምንም ሃሳብ አልነበረውም. ምክንያቱም _ የሚኖረው በባህር ዳርቻ አካባቢ ነው.,ዴሪክ,ኒይል,2,B,ኒይል
82,አደም ቀዝቅዞት ነበር ማይክል ደግሞ ሞቆት ነበር. ስለዚህ _ በረዷማ የአየር ሁኔታን ለመቋቋም አንድ ከባድ ጃኬት አወለቀ.,አደም,ማይክል,2,B,ማይክል
83,አልኮሆል የማቲው ፍቅር ነው. ነገር ግን ራያን ነገሩን አይወድም. ምክንያቱም _ ጠንቃቃ ጠጪ ነው.,ማቲው,ራያን,2,B,ራያን
84,ክርስቲን የሜካፕ መማሪያዎችን እየተመለከተች ነበር. ኤሚ ግን አታይም. ምክኒያቱም _ ብላሽ በትክክል እንዴት ማድረግ እንዳለባት ለመርሳት ስለፈለገች ነው.,ክርስቲን,ኤሚ,2,B,ኤሚ
85,ኬይላ ሜጋንን ትንቃለች. ምክንያቱም _ አንዳንድ ጊዜ ከተናገረች በኋላ ምንም ተጨማሪ ትኩረት ስለማያስፈልጋት ነው.,ኬይላ,ሜጋን,2,B,ሜጋን
86,"በአውሮፕላን ማረፊያው, ካሪ የሚከራይ መኪና ታገኛለች, አንጄላ ግን ኣላገኘችም ምክንያቱም _ በእግሯ መሄድን ስለምትጠላ ነው.",ካሪ,አንጄላ,1,A,ካሪ
87,እግዚአብሔር ፌሊሺያ በእርግዝና ወቅት ፎሊክ አሲድ እንድትወስድ ነግሮታል. ነገር ግን ሜጋን አማኝ አልነበረችም እና መልእክቱን አልደረሳትም እና ስለዚህ _ ጤነኛ ልጅ ወለደች.,ፌሊሺያ,ሜጋን,1,A,ፌሊሺያ
88,የመዋኛ ገንዳ መግዛት ለአዳም ጥሩ ሲሆን ለክርስቶፈር ግን አይደለም. ምክንያቱም _ ትልቅ ጓሮ ነበረው.,አዳም,ክርስቶፈር,1,A,አዳም
89,ኒክ ከማቲው የበለጠ ገንዘብ ነበረው. ስለዚህ _ በሱቁ ውስጥ ያለውን የአልማዝ ቀለበት ገዝቶታል.,ኒክ,ማቲው,1,A,ኒክ
90,"ልጁ ሽጉጡን ለመተኮስ ከኒክ ይልቅ ስቲቨንን ጠየቀው, ምክንያቱም _ የበለጠ ጥንቁቅ ነበር.",ስቲቨን,ኒክ,2,B,ኒክ
91,የአዳም ውሻ ቡችላዎችን የወለደች ሲሆን የሌስሊ ግን አልወለደችም. ምክኒያቱም _ ውሻውን ስላላስኮላች ነው.,አዳም,ሌስሊ,1,A,አዳም
92,ጄሲካ እጽ በማሳደጓ በፖሊሶች ስትያዝ ሣራ ግን አመለጠች. ምክንያቱም _ በመስክ ወረራ ወቅት አልሸሸችም.,ጄሲካ,ሣራ,1,A,ጄሲካ
93,ሳማንታ የመልካም ምኞት ካርድ ወደ ሆስፒታል አምጥታለች. ነገር ግን ኤሚሊ ረሳችው. ምክንያቱም _ አሳቢ ነበረች.,ሳማንታ,ኤሚሊ,1,A,ሳማንታ
94,ዶክተሩ ሌንስ ለዊልያም ያዘዙለት ግን ለአዳም አላዘዘም. ምክንያቱም _ ጥሩ የማየት ችሎታ ስላለው ነው.,ዊልያም,አዳም,2,B,አዳም
95,"የቆዳ ህክምና ባለሙያው ለምርምር ፕሮጀክቱ ብሬትን ከኬኔት ይልቅ መርጠዋል, ምክንያቱም _  ከባድ ብጉር ስለነበረው ነው.",ብሬት,ኬኔት,1,A,ብሬት
96,_ ሁል ጊዜ የምትገዛው እሷ ስለሆነች የኤሚሊ የውድ እቃ ፍላጎት ፓትሪሺያን ከበዳት.,ኤሚሊ,ፓትሪሺያ,2,B,ፓትሪሺያ
97,ኒክ ከቲማቲም የተሰሩ ሾርባዎችን ሳይሆን ክሬም ያላቸው ሾርባዎችን ብቻ ይወዳል. ራያን ይህን ስለሚያውቅ _ ሲመጣ ነጭ መረቅ አዘጋጀለት.,ኒክ,ራያን,1,A,ኒክ
98,"ሳማንታ የምትኖረው በከተማው ውስጥ ሲሆን ፓትሪሺያ በበረሃ ውስጥ ትኖር ነበር, ስለዚህ _ በጓሮቻቸው ውስጥ ቁልቋል ማየት ያልተለመደ መስሏት ነበር.",ሳማንታ,ፓትሪሺያ,1,A,ሳማንታ
99,ቤቲ በጓደኞችዋ መልካም እድል ደስተኛ ነበረች ሳማንታ ግን አልነበረችም ምክኒያቱም _ ምቀኛ ሰው ስለነበረች ነው.,ቤቲ,ሳማንታ,2,B,ሳማንታ
100,ኬይላ ከልጇ ከሳራ ጋር ስለ ጉርምስና ለመነጋገር ወሰነች ምክንያቱም _ የመጀመሪያ የወር አበባ ማየቷን ስላወቀች ነው.,ኬይላ,ሳራ,1,A,ኬይላ
