item_id,sentence,option_a,option_b,gold_answer
pr_fr_000512,Le nouveau poêle ne chauffait pas parce que l' électricité dans le quartier était coupée; _ était froid.,le quartier,le poêle,B
pr_fr_000516,Le pont offrait un meilleur point de vue sur la ville que le toit car _ était plus bas.,le toit,le pont,A
pr_fr_000526,Le mur a mis plus de temps à peindre que le plafond car _ couvrait une zone plus petite.,le mur,le plafond,B
pr_fr_000542,"Le char a cessé d' utiliser le lance-flammes et s' est déplacé vers le canon, car _ était dévastateur dans l' attaque.",le canon,le lance-flammes,A
pr_fr_000567,"Tout le monde était tellement bourré au dîner de Thanksgiving que personne n' a remarqué que David posait la tarte sur la table, mais _ était toujours mangée.",la table,la tarte,B
pr_fr_000572,"L' infestation d' acariens dans le grenier ne s' est pas propagée au sous-sol, car _ était si résistant aux infestations.",le sous-sol,le grenier,A
pr_fr_000575,"Elle voulait lire l' histoire à sa classe de première année, mais _ était trop longue.",la classe,l' histoire,B
pr_fr_000586,"Le plat italien avait besoin d' épices, alors nous sommes allés avec du paprika au lieu du habanero car _ était terne.",le habanero,le paprika,A
pr_fr_000627,L' abricot orange ne rentrera pas dans le pot car _ est trop large.,l' abricot,le pot,A
pr_fr_000637,John a craché la mangue après avoir pris une bouchée et il a mangé la pomme à la place parce que _ est pourrie.,la pomme,la mangue,B
pr_fr_000648,"Nous jouions toujours sur le terrain à côté de ma maison et non du parc, car _ était rarement entretenu.",le parc,le terrain,A
pr_fr_000654,Le piercing sur l' oreille faisait moins mal à obtenir que celui sur la langue parce que _ avait été engourdie.,la langue,l' oreille,B
pr_fr_000656,"Le son de la trompette était mort dans le stade alors qu' il faisait clair dans l' auditorium, puisque _ faisait écho au son.",l' auditorium,le stade,A
pr_fr_000662,"Pendant la journée, Adam préférait dormir sur le canapé plutôt que sur le lit car _ était moins confortable.",le canapé,le lit,B
pr_fr_000667,La plupart des gens de notre ville utilisaient la rue près de notre maison et non la route à travers la ville parce que _ offrait un meilleur accès.,la rue,la route,A
pr_fr_000670,Les joueurs aimaient s' entraîner sur le terrain de football au lieu du gymnase parce que _ était plus grand.,le terrain,le gymnase,A
pr_fr_000675,"La femme a jeté le pull et a obtenu le nouveau manteau à porter, car _ était devenu dépassé.",le pull,le manteau,A
pr_fr_000677,Il y avait plus de rongeurs dans la cage que dans la boîte car _ était plus spacieuse.,la boîte,la cage,B
pr_fr_000682,"Le café n' était pas très romantique par rapport au restaurant, car _ avait une atmosphère joyeuse.",le restaurant,le café,A
pr_fr_000701,Plus de gens étaient assis près de l' arbre que près du buisson parce que _ offrait de l' ombre.,l' arbre,le buisson,A
pr_fr_000732,"Le fermier voulait élever plus de lapins, alors il a essayé un nouveau type d' aliment et un nouvel enclos, mais _ avait des trous.",l' aliment,l' enclos,B
pr_fr_000752,Tina utilisait une lime pour couper ses ongles d' orteils et a eu une mauvaise coupure sur la peau de son doigt parce que _ était trop douce.,la lime,la peau,B
pr_fr_000780,"Il y avait des cheveux partout sur le sol mais aucun sur le comptoir, car _ était nettoyé régulièrement.",le sol,le comptoir,B
pr_fr_000785,"Lorsque je voyage à l' étranger, je vais toujours au marché local et non au supermarché, car _ est généralement moins cher.",le marché,le supermarché,A
pr_fr_000788,Il y avait plus d' escargots dans l' aquarium que dans le réservoir car _ était plus petit.,le réservoir,l' aquarium,A
pr_fr_000815,"L' aspirateur de la femme fonctionnait beaucoup mieux sur le tapis que le balai, car _ était puissant.",l' aspirateur,le balai,A
pr_fr_000824,La voiture a gagné assez rapidement sur la fusée car _ avait du carburant de faible qualité.,la voiture,la fusée,B
pr_fr_000859,Notre ancien lit était beaucoup plus agréable que ce nouveau matelas car _ était construit sur mesure.,le lit,le matelas,A
pr_fr_000865,L' écrivain a essayé d' écrire le discours sur le papier mais _ était trop long.,le discours,le papier,A
pr_fr_000868,Les enfants ont décidé de jouer avec le ballon sur le frisbee parce que _ était usé.,le ballon,le frisbee,B
pr_fr_000871,Le paysagiste voulait planter l' arbre dans le jardin mais _ était trop grand.,le jardin,l' arbre,B
pr_fr_000876,Le légume frais ne rentrerait pas sur le gril car _ est trop volumineux.,le légume,le gril,A
pr_fr_000878,Kai a obtenu une bibliothèque d' un ami mais n' a pas franchi la porte parce que _ était trop haute.,la porte,la bibliothèque,B
pr_fr_000882,L' homme a essayé de mettre l' article dans son dossier mais _ était trop petit.,le dossier,l' article,A
pr_fr_000896,"Sur la base du petit budget de James, il a choisi de voyager en Grande-Bretagne en train et non en avion car _ est moins cher.",le vol,le train,B
pr_fr_000899,La couturière a essayé de ranger le tissu dans le coffre mais _ était trop petit.,le tissu,le coffre,B
pr_fr_000900,Peter n' a pas pu mettre la couette dans la machine à laver car _ était trop petite.,la machine,la couette,A
pr_fr_000903,L' homme a essayé de mettre le téléphone sur le mur mais _ était trop gros.,le téléphone,le mur,A
pr_fr_000915,"Jimmy était sarcastique lorsqu' il a suggéré de mettre tout le linge dans le panier, car _ était trop copieux.",le panier,le linge,B
pr_fr_000921,"Son partenaire regarda derrière le mur pour lui, mais le trouva caché dans le hall à la place, car _ était un endroit idéal pour se cacher.",le mur,le hall,B
pr_fr_000934,"Mon objectif principal était d' éloigner l' enfant de l' école et d' aller dans la cour, car _ était dangereuse.",l' école,la cour,A
pr_fr_000938,Tim aimait se promener dans le jardin plutôt que dans le parc car _ était plus proche de sa maison.,le jardin,le parc,A
pr_fr_000939,Tim aimait se promener dans le jardin plutôt que dans le parc parce que _ était plus éloigné de sa maison.,le jardin,le parc,B
pr_fr_000943,"Abby voulait remplacer son journal par un livre de slam, car _ de était à la mode.",le slam,le journal,A
pr_fr_000953,La demoiselle d' honneur a pris les cadeaux de la table et les a mis dans la voiture jusqu' à ce que _ soit pleine.,la voiture,la table,A
pr_fr_000954,Jack s' est brûlé sur l' étagère en mangeant un biscuit tout droit sorti du four parce que _ était bon.,le biscuit,le four,A
pr_fr_000969,"Après avoir emménagé dans sa nouvelle maison, elle a remarqué que la pièce était meilleure avec une autre lampe parce que _ était brillante.",la lampe,la pièce,A
pr_fr_000975,Je n' ai pas pu installer la nouvelle remorque que j' ai dans la zone car _ était trop étroite.,la remorque,la zone,B
pr_fr_000981,L' homme voulait prendre le bus pour se rendre à son travail mais _ était trop tard.,le bus,le travail,A
pr_fr_000987,"Pour augmenter sa productivité, elle a commencé à écrire une liste de choses à faire dans un cahier quotidien et a jeté son calendrier parce que _ était encourageant.",le cahier,le calendrier,A
pr_fr_000996,"Les garçons ont décidé de faire le tour du pâté de maisons en vendant du pop-corn au lieu du chocolat, car _ était plus léger.",le chocolat,le pop-corn,B
pr_fr_001003,"Le télégraphe s' est avéré être un échec pour une communication rapide et a été remplacé par le téléphone, car _ était maintenant critique.",le téléphone,le télégraphe,A
pr_fr_001004,Les déménageurs ont enlevé les meubles du camion et sont entrés dans l' appartement jusqu' à ce que _ soit complètement vide.,le camion,l' appartement,A
pr_fr_001011,Il n' a pas pu atteindre le volant de sa voiture depuis le siège parce que _ était trop bas.,le volant,le siège,B
pr_fr_001016,"Pamela a fait du crochet dans la cuisine plutôt que dans la chambre, car _ avait un meilleur éclairage.",la chambre,la cuisine,B
pr_fr_001019,"L' homme voulait ouvrir l' entreprise dans sa propre maison, mais _ était trop petite.",la maison,l' entreprise,A
pr_fr_001024,"Le venin que nous avons extrait du serpent ne rentre pas dans le vil, parce que _ était tellement.",le vil,le venin,B
pr_fr_001030,Kathy ne jouait pas du cor mais a choisi le piano à la place car _ faisait beaucoup plus de bruit.,le cor,le piano,A
pr_fr_001077,Il a fallu à Tony plus de temps pour terminer le jeu que le livre car _ était plus long.,le livre,le jeu,B
pr_fr_001079,"Nous avons quitté le café et sommes allés au club pour danser, car _ était un mauvais endroit pour ce genre de plaisir.",le café,le club,A
pr_fr_001084,"_ étant sec, les moutons ont quitté le champ et sont allés au jardin après la tempête.",Le jardin,Le champ,A
pr_fr_001085,"Marie a suivi un régime pour perdre du poids en comptant sur le pack de nourriture hypocalorique et en courant sur le tapis roulant, mais _ contenait beaucoup de sel.",le roulant,le pack,B
pr_fr_001086,"Marie a suivi un régime pour perdre du poids en comptant sur le pack de nourriture hypocalorique et en courant sur le tapis roulant, mais _ était tombé en panne.",le roulant,le pack,A
pr_fr_001093,L' homme dormait mieux sur le lit que sur le canapé car _ était plus dur.,le canapé,le lit,A
pr_fr_001094,L' homme dormait mieux sur le lit que sur le canapé car _ était plus moelleux.,le canapé,le lit,B
pr_fr_001097,Il a utilisé un marqueur rouge pour colorer le papier jusqu' à ce que _ soit complètement sec.,le marqueur,le papier,A
pr_fr_001106,Mes amis ont essayé de conduire la voiture dans la ruelle mais _ était trop étroite.,la ruelle,la voiture,A
pr_fr_001127,Il était important pour Robert d' emballer de l' eau pour le groupe mais pas de la nourriture car _ était rare.,la nourriture,l' eau,B
pr_fr_001139,"Kenny voulait épouser Paulie dans la cathédrale mais Paulie avait peur des grands endroits, alors leur cérémonie de mariage a eu lieu dans une grotte à la place puisque _ était vaste.",la grotte,la cathédrale,B
pr_fr_001140,"Kenny voulait épouser Paulie dans la cathédrale mais Paulie avait peur des grands endroits, alors leur cérémonie de mariage a eu lieu dans une grotte à la place puisque _ était petite.",la grotte,la cathédrale,A
pr_fr_001141,Il y avait plus de fer dans la météorite que dans la roche parce que _ était plus grosse.,la météorite,la roche,A
pr_fr_001186,"La température baissait dans la vallée mais montait sur la montagne, rendant _ tellement plus chaude.",la montagne,la vallée,A
pr_fr_001201,Le voleur a essayé de cacher le costume dans le placard mais _ était trop petit.,le costume,le placard,B
pr_fr_001203,Le document était difficile à lire par rapport à l' autre papier car _ était manuscrit.,le document,le papier,A
pr_fr_001223,"Nous avons décidé de nous marier dans l' église au lieu de la chapelle, mais _ était plus chère.",l' église,la chapelle,A
pr_fr_001260,"Après la mort de ma grand-mère, elle avait fait don de son foie plutôt que de son autre organe, car _ était sain.",le foie,l' organe,A
pr_fr_001277,"Le ministère ne pouvait pas lui accorder une licence tant que le comité ne l' avait pas approuvée, car _ n' avait pas l' autorité.",le comité,le ministère,B
pr_fr_001289,La charrue était attachée au taureau et la cloche au veau parce que _ était trop lourde pour le veau.,la charrue,la cloche,A
pr_fr_001293,"Maria a acheté une piscine pour baigner le chiot, la piscine ne passait pas à travers la porte, _ était trop petite.",la piscine,la porte,B
pr_fr_001328,"Gator a tenté d' installer l' équipement à l' arrière du camion, mais _ était trop large.",le camion,l' équipement,B
pr_fr_001329,"L' élève connaissait les mathématiques de base grâce au livre, bien qu' il ne comprenne pas mes problèmes au tableau, car _ avait des équations de base.",le tableau,le livre,B
pr_fr_001354,"Il y avait de nombreux problèmes juridiques dans l' entreprise mais pas dans la ville, car _ s' engageait dans des relations honnêtes.",l' entreprise,la ville,B
pr_fr_001379,Kristen a trouvé le livre plus intéressant que le film parce que _ était plus détaillé.,le film,le livre,B
pr_fr_001385,Nous avons dû traiter le bois avec le répulsif pour le conserver pour la maison car _ pourrissait.,le bois,le répulsif,A
pr_fr_001390,Il pouvait sentir un rhume venir alors il se gargarisait avec du sel et rangeait le lait car _ était utile.,le sel,le lait,A
pr_fr_001394,La chaussure James a facilement creusé de la saleté du sol pendant qu' il courait parce que _ est perdue.,la chaussure,la saleté,B
pr_fr_001409,"Le coup de soleil était mieux évité avec une lotion qu' avec de l' huile, car _ avait un FPS accru.",la lotion,l' huile,A
pr_fr_001452,L' acheteur a seulement trouvé la robe attrayante et non la veste parce que _ était usée.,la robe,la veste,B
pr_fr_001456,Joe a payé plus pour le volley-ball que pour le basket-ball parce que _ était une marque différente.,le volley-ball,le basket-ball,B
pr_fr_001471,"Elle se sentait joueuse après le film, mais triste après le spectacle, parce que _ était un drame.",le film,le spectacle,B
pr_fr_001482,"Rose cherchait un fourre-tout utile, alors elle a choisi un petit livre plutôt qu' un portefeuille parce que _ était quelque peu éducatif.",le livre,le portefeuille,A
pr_fr_001483,"Rose cherchait un fourre-tout utile, alors elle a choisi un petit livre plutôt qu' un portefeuille parce que _ n' était pas éducatif.",le portefeuille,le livre,A
pr_fr_001487,"Elle a essayé d' utiliser la colle sur le mur de son sous-sol pour sceller la fissure, mais cela a échoué parce que _ était grave.",la colle,la fissure,B
pr_fr_001495,James a sorti la radio de sa maison et a acheté une nouvelle télévision parce que _ est plus fonctionnelle.,la radio,la télévision,B
pr_fr_001517,"L' entraîneur a essayé de mettre le filet dans le gymnase, mais _ était trop grand.",le filet,le gymnase,A
pr_fr_001530,Jose voulait améliorer les performances de son ordinateur et overclocké le CPU au lieu du GPU parce que _ était le goulot d' étranglement.,le CPU,le GPU,A
pr_fr_001532,"J' ai bu le médicament, mais je ne l' aimais pas autant que le jus parce que _ avait mauvais goût.",le médicament,le jus,A
pr_fr_001551,Elle préfère apprendre aux autres à jouer de la guitare plutôt qu' à jouer de la flûte car _ est plus difficile à apprendre.,la guitare,la flûte,B
pr_fr_001553,"Nathan a essayé d' améliorer son crédit en payant son prêt à temps et en gagnant plus à son travail, mais _ a payé peu.",le travail,le prêt,A
pr_fr_001555,La personne qui parlait a dû remplacer le microphone et non l' amplificateur car _ fonctionnait.,le microphone,l' amplificateur,B
pr_fr_001557,Il avait l' habitude de passer de l' aspirine à un autre médicament pour la douleur au cou parce que _ était intense.,l' aspirine,la douleur,B
pr_fr_001564,Les pellicules apparaissaient plus sur la chemise que sur la veste parce que _ était de couleur plus foncée.,la chemise,la veste,A
pr_fr_001577,"L' ordinateur avait besoin d' un nouveau moniteur, mais le clavier allait bien, car _ était tout neuf.",le moniteur,le clavier,B
pr_fr_001600,Le chien était plus frais que le chat parce que _ était assis sous l' arbre.,le chat,le chien,B
pr_fr_001621,"Elle voulait ajouter un décor dans le bocal à poissons, mais n' a pas pu le faire car _ était trop petit.",le décor,le bol,B
pr_fr_001635,Le cabriolet rouge ne rentrera pas dans le garage car _ est trop élancé.,le garage,le cabriolet,A
pr_fr_001636,L' arthrite de ma mère était plus grave que la grippe de mon père parce que _ ne pouvait pas être guérie.,l' arthrite,la grippe,A
pr_fr_001643,J' ai lentement ajouté les pois du sac dans le pot jusqu' à ce que _ soit plein.,le pot,le sac,A
pr_fr_001644,La fille aimait plus pratiquer le piano que le violon car _ était plus agréable.,le piano,le violon,A
pr_fr_001650,"Mon frère a eu une crise qui était pire que sa grippe, car _ était mortelle.",la grippe,la crise,B
pr_fr_001665,John a vécu une période beaucoup plus difficile à l' université qu' à l' école parce que _ était très lâche.,l' université,l' école,B
pr_fr_001668,"Avery était en train de débattre de la possibilité de prendre l' allemand au lieu du latin, car _ était vieux.",l' allemand,le latin,B
pr_fr_001684,"Le prix du soda augmentait au magasin mais diminuait au marché, car _ avait une pénurie.",le marché,le magasin,B
pr_fr_001719,Le chien préférait dormir sur le canapé au lieu du lit pour chien car _ était plus éloigné de sa nourriture.,le canapé,le lit,B
pr_fr_001729,"Le mascara que nous avons acheté au supermarché local était moins cher que le correcteur, car _ était d' une bonne marque.",le correcteur,le mascara,A
pr_fr_001730,La femme a essayé de poser le nouveau tapis sur le sol mais _ était trop grand.,le sol,le tapis,B
pr_fr_001732,"JoJo entraînait son chien à renvoyer le ballon dans le panier après avoir joué, car _ se perdait souvent.",le panier,le ballon,B
pr_fr_001734,Charlie versa le sac entier de pommes vertes dans le bol jusqu' à ce que _ soit vide.,le sac,le bol,A
pr_fr_001735,Charlie versa le sac entier de pommes vertes dans le bol jusqu' à ce que _ soit plein.,le sac,le bol,B
pr_fr_001755,"Nous avons abandonné la radio comme moyen de faire notre déclaration et avons choisi la télévision à la place, car _ a touché tant de gens.",la radio,la télévision,B
pr_fr_001766,"Le parfum dans l' air irritait la gorge de Barry, alors il a utilisé un humidificateur à la maison parce que _ améliorait sa gorge.",l' humidificateur,le parfum,A
pr_fr_001781,"Nous avons dû jeter le savon et utiliser de l' acide, car _ réussissait à éliminer les taches de sang.",l' acide,le savon,A
pr_fr_001795,La cuillère était plus terne que la fourchette parce que _ venait d' être polie.,la cuillère,la fourchette,B
pr_fr_001816,Sara pensait qu' elle avait peut-être un problème avec le café mais qu' elle allait bien avec l' alcool parce que _ était une dépendance.,l' alcool,le café,B
pr_fr_001838,"Elle ne pouvait pas porter de bikini au club, mais c' était correct au café, car _ était tellement tendu.",le club,le café,A
pr_fr_001840,L' homme a essayé de tirer le ballon à travers le cerceau mais il ne rentre pas car _ était trop épais.,le ballon,le cerceau,A
pr_fr_001850,"Comme Tom a entendu un bruit lorsqu' il a appliqué le frein, il a décidé de réparer l' étrier plutôt que le rotor, car _ était bruyant.",le rotor,l' étrier,B
pr_fr_001858,"J' ai essayé de reconditionner la peinture dans une nouvelle baignoire, mais elle ne cadrait pas car _ était trop grande.",la baignoire,la peinture,B
pr_fr_001859,"J' ai essayé de reconditionner la peinture dans une nouvelle baignoire, mais elle ne cadrait pas car _ était trop petite.",la peinture,la baignoire,B
pr_fr_001880,"Au restaurant, la femme a utilisé une cuillère au lieu d' une fourchette pour manger le dessert, car _ était correcte.",la cuillère,la fourchette,A
pr_fr_001882,"J' ai jeté la roquette avec de l' huile et du vinaigre et l' ai mangée, mais j' ai jeté la laitue à la poubelle, car _ était fraîche.",la roquette,la laitue,A
pr_fr_001894,"Cara avait vérifié leur budget et comparé leur argent, et avait remarqué quelque chose qui n' allait pas parce que _ n' était pas disponible.",le budget,l' argent,A
pr_fr_001895,"Cara avait vérifié leur budget et comparé leur argent, et avait remarqué quelque chose qui n' allait pas parce que _ était bas.",le budget,l' argent,B
pr_fr_001913,"Le son s' est tellement dégradé que le tambour n' a pas pu être entendu par l' enregistreur, car _ n' entendait pas assez de son.",le tambour,l' enregistreur,B
pr_fr_001918,Tina a emmené son petit ami manger dans un steakhouse au lieu d' un hamburger car _ était méchant.,le steakhouse,le hamburger,B
pr_fr_001937,"J' ai essayé de verser la cruche d' eau dans la bouteille, mais elle ne rentre pas parce que _ était trop petite.",l' eau,la bouteille,B
pr_fr_001938,"Jen voulait joindre un dessin pour son brevet mais il ne rentrerait pas sur le formulaire, _ était trop petit.",le formulaire,le dessin,A
pr_fr_001947,"L' équipe a quitté le terrain et s' est dirigée vers le gymnase, car _ était un meilleur environnement pour leur sport.",le terrain,le gymnase,B
pr_fr_001972,"Elle a pu finir le ragoût, mais a jeté le riz, car _ n' avait pas été cuit correctement.",le ragoût,le riz,B
pr_fr_001989,Nous avons décidé d' aller au bowling au lieu du cinéma car _ fermait plus tôt.,le cinéma,le bowling,A
pr_fr_001990,"Spongebob a choisi entre un ananas et un rocher pour vivre sous la mer, mais _ était parfait.",le rocher,l' ananas,B
pr_fr_001991,"Spongebob a décidé entre un ananas et un rocher pour vivre sous la mer, mais _ était tout simplement faux.",l' ananas,le rocher,B
pr_fr_002002,Yuri a donné à sa petite amie une rose au lieu d' une glycine parce que _ était plus parfumée.,la rose,la glycine,A
pr_fr_002022,La fille voulait ranger son maquillage dans son étui mais _ était trop grand.,le maquillage,l' étui,A
pr_fr_002045,"Les amis ont arrêté d' aller au café et ont opté pour le parc à la place, car _ avait maintenant une atmosphère accueillante.",le parc,le café,A
pr_fr_002051,Sarah n' a pas pu mettre le jasmin dans le pot car _ était trop gros.,le pot,le jasmin,B
pr_fr_002070,"Afin de synchroniser les horaires, le responsable les a consignés sur papier plutôt que dans un cahier, car _ était disponible.",le cahier,le papier,B
pr_fr_002080,Il a décidé que nous allions lire un journal au lieu d' un livre de fiction puisque _ était utile.,le journal,le livre,A
pr_fr_002088,Le col de l' utérus devait être traité avec une crème médicamenteuse au lieu d' une pilule sur ordonnance car _ était directe.,la pilule,la crème,B
pr_fr_002106,Le discours qui a été prononcé aujourd' hui était meilleur que le dialogue d' hier car _ était sincère.,le discours,le dialogue,A
pr_fr_002120,"Nous avons essayé de faire passer la bibliothèque par la porte, mais _ n' était pas assez large.",la porte,la bibliothèque,A
pr_fr_002162,"Les offres étaient stupéfiantes à la vente aux enchères, alors nous avons opté pour la commode au lieu de la table car _ était moins chère.",la table,la commode,B
pr_fr_002168,"La caméra ne pouvait pas bien se concentrer à distance à cause de la lumière, _ était trop proche.",la lumière,la caméra,A
pr_fr_002173,Tout le monde à distance peut voir la plante derrière la clôture car _ est courte.,la plante,la clôture,B
pr_fr_002182,"Le résumé ne pouvait pas saisir l' essentiel du rapport, mais communiquait bien l' essai, car _ était si compliqué.",l' essai,le rapport,B
