item_id,e_probability,n_probability,c_probability
2_71,0.05,0.05,0.9
2_72,0.1,0.8,0.1
2_73,0.9,0.05,0.05
2_74,0.9,0.05,0.05
2_75,0.9,0.05,0.05
2_76,0.9,0.05,0.05
2_77,0.05,0.05,0.9
2_78,0.9,0.05,0.05
2_79,0.05,0.05,0.9
2_80,0.9,0.05,0.05
2_81,0.1,0.8,0.1
2_82,0.05,0.05,0.9
2_83,0.05,0.05,0.9
2_84,0.05,0.05,0.9
2_85,0.05,0.05,0.9
2_86,0.1,0.8,0.1
2_87,0.9,0.05,0.05
2_88,0.1,0.8,0.1
2_89,0.05,0.05,0.9
2_90,0.05,0.05,0.9
2_91,0.1,0.8,0.1
2_92,0.1,0.8,0.1
2_93,0.9,0.05,0.05
2_94,0.05,0.05,0.9
2_95,0.9,0.05,0.05
2_96,0.05,0.05,0.9
2_97,0.05,0.05,0.9
2_98,0.1,0.8,0.1
2_99,0.9,0.05,0.05
2_100,0.9,0.05,0.05
3_1,0.05,0.05,0.9
3_2,0.9,0.05,0.05
3_3,0.1,0.8,0.1
3_4,0.1,0.8,0.1
3_5,0.9,0.05,0.05
3_6,0.05,0.05,0.9
3_7,0.9,0.05,0.05
3_8,0.1,0.8,0.1
3_9,0.1,0.8,0.1
3_10,0.1,0.8,0.1
3_11,0.9,0.05,0.05
3_12,0.9,0.05,0.05
3_13,0.1,0.8,0.1
3_14,0.9,0.05,0.05
3_15,0.9,0.05,0.05
3_16,0.9,0.05,0.05
3_17,0.05,0.05,0.9
3_18,0.1,0.8,0.1
3_19,0.9,0.05,0.05
3_20,0.05,0.05,0.9
3_21,0.05,0.05,0.9
3_22,0.05,0.05,0.9
3_23,0.9,0.05,0.05
3_24,0.9,0.05,0.05
3_25,0.9,0.05,0.05
3_26,0.9,0.05,0.05
3_27,0.05,0.05,0.9
3_28,0.05,0.05,0.9
3_29,0.05,0.05,0.9
3_30,0.9,0.05,0.05
3_31,0.9,0.05,0.05
3_32,0.05,0.05,0.9
3_33,0.05,0.05,0.9
3_34,0.05,0.05,0.9
3_35,0.9,0.05,0.05
3_36,0.9,0.05,0.05
3_37,0.05,0.05,0.9
3_38,0.05,0.05,0.9
3_39,0.1,0.8,0.1
3_40,0.05,0.05,0.9
3_41,0.1,0.8,0.1
3_42,0.05,0.05,0.9
3_43,0.05,0.05,0.9
3_44,0.9,0.05,0.05
3_45,0.9,0.05,0.05
3_46,0.1,0.8,0.1
3_47,0.05,0.05,0.9
3_48,0.9,0.05,0.05
3_49,0.1,0.8,0.1
3_50,0.1,0.8,0.1
3_51,0.05,0.05,0.9
3_52,0.9,0.05,0.05
3_53,0.1,0.8,0.1
3_54,0.9,0.05,0.05
3_55,0.1,0.8,0.1
3_56,0.1,0.8,0.1
3_57,0.1,0.8,0.1
3_58,0.9,0.05,0.05
3_59,0.05,0.05,0.9
3_60,0.9,0.05,0.05
3_61,0.9,0.05,0.05
3_62,0.05,0.05,0.9
3_63,0.05,0.05,0.9
3_64,0.9,0.05,0.05
3_65,0.1,0.8,0.1
3_66,0.9,0.05,0.05
3_67,0.9,0.05,0.05
3_68,0.05,0.05,0.9
3_69,0.1,0.8,0.1
3_70,0.9,0.05,0.05
3_71,0.9,0.05,0.05
3_72,0.05,0.05,0.9
3_73,0.1,0.8,0.1
3_74,0.05,0.05,0.9
3_75,0.1,0.8,0.1
3_76,0.9,0.05,0.05
3_77,0.1,0.8,0.1
3_78,0.05,0.05,0.9
3_79,0.9,0.05,0.05
3_80,0.9,0.05,0.05
3_81,0.1,0.8,0.1
3_82,0.9,0.05,0.05
3_83,0.05,0.05,0.9
3_84,0.05,0.05,0.9
3_85,0.1,0.8,0.1
3_86,0.1,0.8,0.1
3_87,0.05,0.05,0.9
3_88,0.05,0.05,0.9
3_89,0.9,0.05,0.05
3_90,0.05,0.05,0.9
3_91,0.05,0.05,0.9
3_92,0.1,0.8,0.1
3_93,0.1,0.8,0.1
3_94,0.05,0.05,0.9
3_95,0.9,0.05,0.05
3_96,0.1,0.8,0.1
3_97,0.05,0.05,0.9
3_98,0.1,0.8,0.1
3_99,0.9,0.05,0.05
3_100,0.9,0.05,0.05
