item_id,e_probability,n_probability,c_probability
2_21,0.9,0.07,0.03
2_22,0.15,0.7,0.15
2_23,0.2,0.55,0.25
2_24,0.1,0.65,0.25
2_25,0.05,0.15,0.8
2_26,0.9,0.07,0.03
2_27,0.9,0.07,0.03
2_28,0.9,0.07,0.03
2_29,0.05,0.15,0.8
2_30,0.05,0.15,0.8
2_31,0.9,0.07,0.03
2_32,0.05,0.1,0.85
2_33,0.9,0.07,0.03
2_34,0.1,0.65,0.25
2_35,0.05,0.15,0.8
2_36,0.9,0.07,0.03
2_37,0.05,0.35,0.6
2_38,0.85,0.1,0.05
2_39,0.9,0.07,0.03
2_40,0.05,0.15,0.8
2_41,0.05,0.15,0.8
2_42,0.9,0.07,0.03
2_43,0.9,0.07,0.03
2_44,0.05,0.1,0.85
2_45,0.9,0.07,0.03
2_46,0.9,0.07,0.03
2_47,0.9,0.07,0.03
2_48,0.05,0.55,0.4
2_49,0.05,0.1,0.85
2_50,0.9,0.07,0.03
2_51,0.9,0.07,0.03
2_52,0.05,0.15,0.8
2_53,0.9,0.07,0.03
2_54,0.1,0.65,0.25
2_55,0.9,0.07,0.03
2_56,0.9,0.07,0.03
2_57,0.1,0.65,0.25
2_58,0.05,0.35,0.6
2_59,0.9,0.07,0.03
2_60,0.05,0.15,0.8
2_61,0.9,0.07,0.03
2_62,0.9,0.07,0.03
2_63,0.9,0.07,0.03
2_64,0.15,0.7,0.15
2_65,0.1,0.65,0.25
2_66,0.9,0.07,0.03
2_67,0.9,0.07,0.03
2_68,0.9,0.07,0.03
2_69,0.9,0.07,0.03
2_70,0.9,0.07,0.03
2_71,0.05,0.1,0.85
2_72,0.9,0.07,0.03
2_73,0.9,0.07,0.03
2_74,0.9,0.07,0.03
2_75,0.9,0.07,0.03
2_76,0.9,0.07,0.03
2_77,0.1,0.65,0.25
2_78,0.9,0.07,0.03
2_79,0.05,0.35,0.6
2_80,0.9,0.07,0.03
2_81,0.9,0.07,0.03
2_82,0.1,0.65,0.25
2_83,0.1,0.65,0.25
2_84,0.05,0.1,0.85
2_85,0.05,0.1,0.85
2_86,0.9,0.07,0.03
2_87,0.9,0.07,0.03
2_88,0.9,0.07,0.03
2_89,0.05,0.15,0.8
2_90,0.1,0.65,0.25
2_91,0.9,0.07,0.03
2_92,0.9,0.07,0.03
2_93,0.9,0.07,0.03
2_94,0.05,0.15,0.8
2_95,0.9,0.07,0.03
2_96,0.1,0.65,0.25
2_97,0.1,0.65,0.25
2_98,0.9,0.07,0.03
2_99,0.9,0.07,0.03
2_100,0.9,0.07,0.03
3_1,0.1,0.65,0.25
3_2,0.9,0.07,0.03
3_3,0.9,0.07,0.03
3_4,0.9,0.07,0.03
3_5,0.9,0.07,0.03
3_6,0.05,0.1,0.85
3_7,0.9,0.07,0.03
3_8,0.9,0.07,0.03
3_9,0.9,0.07,0.03
3_10,0.9,0.07,0.03
3_11,0.9,0.07,0.03
3_12,0.9,0.07,0.03
3_13,0.9,0.07,0.03
3_14,0.9,0.07,0.03
3_15,0.9,0.07,0.03
3_16,0.9,0.07,0.03
3_17,0.05,0.1,0.85
3_18,0.9,0.07,0.03
3_19,0.9,0.07,0.03
3_20,0.1,0.65,0.25
3_21,0.05,0.15,0.8
3_22,0.1,0.65,0.25
3_23,0.9,0.07,0.03
3_24,0.9,0.07,0.03
3_25,0.9,0.07,0.03
3_26,0.9,0.07,0.03
3_27,0.05,0.15,0.8
3_28,0.05,0.15,0.8
3_29,0.1,0.65,0.25
3_30,0.9,0.07,0.03
3_31,0.9,0.07,0.03
3_32,0.05,0.15,0.8
3_33,0.1,0.65,0.25
3_34,0.05,0.15,0.8
3_35,0.9,0.07,0.03
3_36,0.9,0.07,0.03
3_37,0.1,0.65,0.25
3_38,0.1,0.65,0.25
3_39,0.9,0.07,0.03
3_40,0.05,0.15,0.8
3_41,0.15,0.7,0.15
3_42,0.1,0.65,0.25
3_43,0.05,0.15,0.8
3_44,0.9,0.07,0.03
3_45,0.9,0.07,0.03
3_46,0.9,0.07,0.03
3_47,0.1,0.65,0.25
3_48,0.9,0.07,0.03
3_49,0.05,0.55,0.4
3_50,0.9,0.07,0.03
3_51,0.05,0.35,0.6
3_52,0.9,0.07,0.03
3_53,0.9,0.07,0.03
3_54,0.9,0.07,0.03
3_55,0.9,0.07,0.03
3_56,0.9,0.07,0.03
3_57,0.1,0.75,0.15
3_58,0.9,0.07,0.03
3_59,0.05,0.15,0.8
3_60,0.9,0.07,0.03
3_61,0.9,0.07,0.03
3_62,0.1,0.65,0.25
3_63,0.1,0.65,0.25
3_64,0.9,0.07,0.03
3_65,0.9,0.07,0.03
3_66,0.9,0.07,0.03
3_67,0.9,0.07,0.03
3_68,0.05,0.15,0.8
3_69,0.9,0.07,0.03
3_70,0.9,0.07,0.03
3_71,0.9,0.07,0.03
3_72,0.05,0.15,0.8
3_73,0.9,0.07,0.03
3_74,0.05,0.1,0.85
3_75,0.9,0.07,0.03
3_76,0.9,0.07,0.03
3_77,0.9,0.07,0.03
3_78,0.05,0.15,0.8
3_79,0.9,0.07,0.03
3_80,0.9,0.07,0.03
3_81,0.9,0.07,0.03
3_82,0.9,0.07,0.03
3_83,0.05,0.1,0.85
3_84,0.05,0.35,0.6
3_85,0.05,0.4,0.55
3_86,0.9,0.07,0.03
3_87,0.05,0.15,0.8
3_88,0.1,0.65,0.25
3_89,0.9,0.07,0.03
3_90,0.1,0.65,0.25
3_91,0.05,0.15,0.8
3_92,0.9,0.07,0.03
3_93,0.9,0.07,0.03
3_94,0.05,0.15,0.8
3_95,0.9,0.07,0.03
3_96,0.05,0.55,0.4
3_97,0.1,0.65,0.25
3_98,0.9,0.07,0.03
3_99,0.9,0.07,0.03
3_100,0.9,0.07,0.03
