test_type4_possessive_1443,E
test_type5_possessive_2062,C
test_type5_again_0442,E
test_type1_possessive_1573,C
test_type3_again_2265,E
test_type2_again_1647,N
test_type1_again_0806,E
test_type4_possessive_0373,E
test_type1_possessive_0897,E
test_type1_possessive_0870,E
test_type5_again_2157,C
test_type4_possessive_1938,C
test_type1_again_1464,N
test_type2_possessive_1741,C
test_type5_possessive_2049,C
test_type5_possessive_0224,E
test_type5_possessive_2039,C
test_type2_possessive_1691,C
test_type2_possessive_1067,E
test_type5_again_0537,E
test_type5_possessive_0316,E
test_type5_possessive_0214,E
test_type5_again_0631,E
test_type5_again_0681,E
test_type3_again_1248,E
test_type5_again_0449,E
test_type1_again_0753,E
test_type5_possessive_2040,C
test_type5_possessive_0260,E
test_type5_again_0690,E
test_type5_possessive_0198,E
test_type2_again_1659,N
test_type5_possessive_0282,E
test_type1_again_2169,C
test_type3_again_1196,E
test_type3_again_1171,E
test_type3_again_1172,E
test_type5_possessive_0071,E
test_type4_possessive_1445,E
test_type1_again_1508,N
test_type3_possessive_1859,C
test_type5_possessive_0176,E
test_type4_possessive_1387,E
test_type1_again_0845,E
test_type5_again_2310,N
test_type2_possessive_1696,C
test_type2_again_1640,N
test_type5_again_0597,E
test_type3_possessive_1366,E
test_type1_possessive_0849,E
test_type3_again_1823,C
test_type3_again_1825,C
test_type4_possessive_1397,E
test_type5_again_2108,C
test_type5_again_0457,E
test_type2_possessive_1752,C
test_type5_possessive_2026,C
test_type5_again_0630,E
test_type4_possessive_1952,C
test_type3_again_2262,E
test_type4_possessive_0391,E
test_type1_again_1500,N
test_type5_possessive_2081,C
test_type5_possessive_0004,E
test_type5_possessive_0141,E
test_type5_again_2157,C
test_type5_possessive_0218,E
test_type1_possessive_0876,E
test_type1_possessive_0857,E
test_type4_possessive_1959,C
test_type5_again_2168,C
test_type2_possessive_1063,E
test_type4_possessive_0408,E
test_type1_again_1460,N
test_type5_again_0509,E
test_type2_possessive_1724,C
test_type5_possessive_0058,E
test_type4_possessive_0422,E
test_type4_possessive_1991,C
test_type4_possessive_2305,C
test_type3_possessive_2287,E
test_type1_again_1489,N
test_type1_possessive_0856,E
test_type5_possessive_0219,E
test_type4_possessive_0349,E
test_type1_again_0821,E
test_type2_possessive_1739,C
test_type5_again_0587,E
test_type1_possessive_0878,E
test_type2_possessive_1065,E
test_type4_possessive_0416,E
test_type3_again_1216,E
test_type5_again_2143,C
test_type1_possessive_0914,E
test_type5_again_0486,E
test_type5_possessive_0273,E
test_type3_again_1259,E
test_type3_again_1246,E
test_type1_possessive_1549,C
test_type5_possessive_0187,E
test_type4_possessive_1930,C
test_type5_possessive_0183,E
test_type3_possessive_2281,E
test_type2_possessive_1699,C
test_type1_possessive_1569,C
test_type5_again_2128,C
test_type5_again_2130,C
test_type2_again_1029,E
test_type3_again_1189,E
test_type2_again_1018,E
test_type5_possessive_2066,C
test_type1_possessive_1608,C
test_type2_possessive_1073,E
test_type1_possessive_0905,E
test_type5_again_0728,E
test_type2_again_1665,N
test_type5_again_0569,E
test_type2_possessive_1736,C
test_type2_possessive_1766,C
test_type3_possessive_2286,E
test_type5_possessive_0010,E
test_type5_possessive_0249,E
test_type1_possessive_1543,C
test_type5_again_0578,E
test_type1_possessive_0858,E
test_type2_again_1001,E
test_type5_again_0626,E
test_type5_again_2111,C
test_type5_possessive_0071,E
test_type1_possessive_0939,E
test_type1_possessive_0887,E
test_type1_possessive_0892,E
test_type4_possessive_0343,E
test_type5_again_0577,E
test_type1_possessive_0877,E
test_type5_possessive_0290,E
test_type5_possessive_0212,E
test_type3_possessive_1328,E
test_type5_again_2166,C
test_type2_possessive_1130,E
test_type5_possessive_0307,E
test_type2_possessive_1752,C
test_type3_again_1810,C
test_type3_possessive_1923,C
test_type5_possessive_0048,E
test_type3_again_1268,E
test_type3_again_1227,E
test_type5_possessive_0106,E
test_type5_possessive_2058,C
test_type5_possessive_2022,C
test_type3_possessive_1899,C
test_type5_again_0503,E
test_type4_possessive_0331,E
test_type3_again_1808,C
test_type1_possessive_1582,C
test_type1_again_1474,N
test_type4_possessive_0375,E
test_type4_possessive_0418,E
test_type1_possessive_1597,C
test_type1_possessive_1550,C
test_type1_possessive_0906,E
test_type2_again_1670,N
test_type1_again_0828,E
test_type2_possessive_1746,C
test_type1_again_2178,N
test_type5_again_0492,E
test_type4_possessive_0329,E
test_type1_possessive_0948,E
test_type3_possessive_1854,C
test_type5_possessive_0205,E
test_type4_possessive_1999,C
test_type1_possessive_0868,E
test_type4_possessive_2292,C
test_type5_possessive_0275,E
test_type1_possessive_0894,E
test_type5_again_0648,E
test_type1_possessive_0875,E
test_type4_possessive_1384,E
test_type1_again_2186,C
test_type5_again_0454,E
test_type2_again_1624,N
test_type3_again_1253,E
test_type5_possessive_0114,E
test_type3_possessive_1894,C
test_type1_possessive_1586,C
test_type5_again_0529,E
test_type2_possessive_1147,E
test_type4_possessive_0413,E
test_type5_again_0638,E
test_type1_again_1450,N
test_type2_possessive_1115,E
test_type3_possessive_1341,E
test_type5_possessive_0223,E
test_type5_possessive_2045,C
test_type1_possessive_0931,E
test_type5_again_2119,C
test_type4_possessive_1431,E
test_type5_again_0522,E
test_type2_possessive_1074,E
test_type2_again_1640,N
test_type4_possessive_0373,E
test_type5_possessive_0139,E
test_type2_possessive_1075,E
test_type5_possessive_0177,N
test_type5_again_2126,C
test_type4_possessive_2291,C
test_type2_possessive_2242,C
test_type4_possessive_1441,E
test_type3_again_1841,C
test_type1_possessive_1593,C
test_type5_again_0506,E
test_type2_possessive_1697,C
test_type1_again_1488,N
test_type2_again_0971,E
test_type3_possessive_2279,E
test_type5_possessive_2013,C
test_type5_again_0693,E
test_type4_possessive_1957,C
test_type3_possessive_1924,C
test_type2_possessive_1154,E
test_type4_possessive_0395,E
test_type5_again_0434,E
