item_id,premise,hypothesis,gold_label,model_label,correct
ps_de_000189,"Jeder bekommt Champagner und einige Leute trinken es nicht, also was bleibt, trinken die Kinder, also gingen wir herum und tranken all diesen Champagner.",Die ganze Party war trocken und es wurde kein Alkohol serviert.,C,,
ps_de_000211,"Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.","Die Leute hatten keine Ahnung, dass sie keine Weißen waren.",C,,
ps_de_000212,"Und sie konnten nicht in der Augusta Region bleiben, weil die Menschen dort wussten, dass sie versucht hatten etwas sehr tabuisiertes zu tun, und versucht hatten als Weiße durchzugehen.","Menschen waren sich bewusst, dass sie Afroamerikaner waren.",N,,
ps_de_000221,"Jedenfalls denke ich, dass ich wieder mit Ramona gesprochen habe.",Ich sprach ein anderes Mal mit Ramona.,E,,
ps_de_000223,"Er war das einzige Opfer der kubanischen Krise, und ähm, Kaiser ähm, er machte die Fotos und flug sofort zu der Andrews Air Force in Washington.",10000 Menschen sind in der cubanischen Krise gestorben.,C,,
ps_de_000230,"Dann bekomme ich es und ich denke toll, was mache ich damit?","Ich weiß nicht, wofür ich es benutzen sollte.",E,,
ps_de_000236,"Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.","Ich ging nach DC, um meinen Vorgesetzten zu sehen.",N,,
ps_de_000237,"Also bin ich, also bin ich nach Washington D.C. gegangen und ich bin nicht direkt nach, ähm, dorthin gegangen, wohin ich laut meiner Anweisungen gehen sollte.",Ich ging zur Hauptstadt der Nation.,E,,
ps_de_000238,Sie war eine hellhäutige schwarze Person.,Sie hatte sehr dunkle haut.,C,,
ps_de_000255,"OK, kannst du mich hören?","Ich weiß, dass du mich nicht hören kannst.",C,,
ps_de_000268,Und ich sagte etwas wie: ich bin fast fertig.,"Ich sagte ihm, dass ich in 10 Minuten fertig wäre.",N,,
ps_de_000281,Ihre Schwester könnte als weiß durchgehen und ist tatsächlich als weiß durchgegangen.,Ihre Schwester wurde normalerweise für weiß gehalten.,E,,
ps_de_000301,"Ähm, so weit mir nie gesagt wurde--","Er erzählte ihm alles, was ich wissen musste",C,,
ps_de_000304,Er lebte also in dieser Gegend.,Unser Zuhause war hier in der Nähe.,E,,
ps_de_000307,"Und er redet so schnell, er ist am Telefon.",Er spricht so langsam wie er kann.,C,,
ps_de_000329,Also war der Ehemann ihrer Schwester auch hellhäutig?,Ihre Schwester ist verheiratet.,E,,
ps_de_000330,Also war der Ehemann ihrer Schwester auch hellhäutig?,Ihre Schwester ist Single.,C,,
ps_de_000337,"Ich bin zu meiner Schwester gegangen, die dort gewohnt hat. Ihr Mann war im Militär und arbeitete mit dem Geheimdienst zusammen und ich ging zu ihrem Haus.",Mein Schwager war in der Armee.,N,,
ps_de_000358,"Ich begann sofort, äh, äh, Training in das von den anderen zwei Jungs, das vor Ort war.","Es wurde mir nie beigebracht, darum habe ich es einfach gelernt während ich es tat.",C,,
ps_de_000371,Wir würden dort reingehen.,Wir würden eintreten.,E,,
ps_de_000373,"Und es war als ob sie ablehnte wer sie war, in gewisser Weise, so, weisst du, wie sie dich behandelt hat, wie die andern Enkelkinder.",Sie behandelt alle genauso.,C,,
ps_de_000404,Der Mann ihrer Schwester hatte ebenfalls helle Haut.,sein Schwager war Schwede.,N,,
ps_de_000409,"Also, wir zogen wir nach Las Vegas, NV, und ich berichtete, genau wie ich in Washington gemacht hatte, an eine bestimmte Adresse in der Innenstadt von Las Vegas.",Ich war in meinem Leben noch nicht in Las Vegas.,C,,
ps_de_000412,"Ah, die vierte Klasse hat echt Spaß gemacht.",Ich hasste jedes Stück der Schule!,C,,
ps_de_000421,Und sie zogen nach Mallard Creek in Charlotte.,Sie bauten ein Haus auf Mallard Creek.,N,,
ps_de_000423,Und sie zogen nach Mallard Creek in Charlotte.,Sie lebten dann in Mallard Creek.,E,,
ps_de_000427,"Und ich ähm, ich wusste nicht, wie viel Detail er wollte.","Ich wusste nicht, ob er Informationen über die Reisezeiten wollte.",N,,
ps_de_000440,"Ende 1962, äh, erhielt ich den Befehl, nach Washington, D.C. zu gehen",Die Armee hat mich sofort nach DC geschickt.,N,,
ps_de_000445,"Wie auch immer, wir sind im Einsatz und ich kann jetzt sagen, dass das, das, äh, wir nach Kadina, Okinawa verlegt wurden, und das war 1968.",Wir haben unsere Streitkräfte 1968 eingesetzt.,E,,
ps_de_000447,"Wie auch immer, wir sind im Einsatz und ich kann jetzt sagen, dass das, das, äh, wir nach Kadina, Okinawa verlegt wurden, und das war 1968.",Im Juni 1968 schickten wir unsere Truppen nach Japan.,N,,
ps_de_000489,"Wir lebten davon, ähm, 85 in Mallard Creek, wo derzeit die 485 sind, besteht jetzt der Anlass mehr als damals vor zehn Jahren, wo wir wegen der 485 umziehen mussten.",Wir haben dort nur zwei Wochen gelebt.,C,,
ps_de_000494,"Er ist alt genug, um mein Vater zu sein.",Er ist viel jünger als ich.,C,,
ps_de_000511,"Oh Junge, du hast dort ein merkwürdiges Verkabelungsproblem",Ich hatte nie ein Verkabelungproblem wie dieses.,N,,
ps_de_000518,"Ja genau, ich meine damit, dass du durch die Zeit kommst, wenn du dich selbst ausrüstest und dann schwitzen musst wenn du es machst, dass du in einen Club gehen könntest, und in einen Urlaub mit allem was inklusive ist.",Es kostet sehr viel sich auszurüsten.,E,,
ps_de_000527,"Ja Leute, die, die jederzeit arbeiten könnten oder deren Entscheidungen getrübt werden könnten, wenn sie eine Entscheidung treffen müssten","Ja, Leute, die vielleicht keinen Hunger haben.",N,,
ps_de_000536,"Nun, das ist ein guter, an den ich nicht gedacht hatte",Das ist ein guter Einwand.,E,,
ps_de_000563,mhm das stimmt es ist es ist nicht wirklich äh konsistent,Ich glaube du hast Recht über diese Konsistenz.,N,,
ps_de_000565,ich versuche durchzuhalten,Ich versuche kurz zu warten.,E,,
ps_de_000572,Naja du hast gesagt du hast Kinder. Wie alt sind sie ?,"Es tut mir leid zu hören, dass Sie keine Kinder haben konnten.",C,,
ps_de_000584,"und es würde auch dazu führen, dass Leute ihren Müll mehr zusammenpressen ähm und ähm das Beschränken des Volumens kommt dem eigentlichen Problem etwas näher als das Messen des Gewichts","Menschen brauchen sich keine Gedanken über die Menge an Müll zu machen, solange sie ihn ordentlich sortieren.",C,,
ps_de_000591,"Sie wissen im Besonderen, dass Sie die Nähte und Dinge so machen, dass Sie wissen, dass es so eine professionelle Verarbeitung hat","Sie brauchten viel Zeit, um die Nähte fertigzustellen.",N,,
ps_de_000607,Ja hab einen tollen Sommer.,"Ich hoffe, du hast miserable Sommerferien.",C,,
ps_de_000615,"Ja, ich erinnere mich noch daran, wie meine Großeltern und ich raus auf die Straße gegangen sind und Bierdosen ausfgesammelt haben und hmm",Wir haben immer im Haus meines Vaters gefeiert.,C,,
ps_de_000623,"Ähm, nein, ich lebe nur noch vom Campus",Ich lebe ein paar Blocks vom Campus entfernt.,N,,
ps_de_000633,"Es war von, ähm, Wills Point. Ich weiß nicht, ob du es kennst.",Es kommt aus Cambridge.,C,,
ps_de_000635,"Ich meine da war... hatte die... ich hatte meine Uhr und es war alles auf meinen Schuhen und, äh, die Sträucher dort unten wurden alle weiß.",Es war nervend als es meine Schuhe bedeckte.,N,,
ps_de_000659,"Äh wann immer du einen Gegenstand kaufst, vor allem einen großen Kaufgegenstand, in dem du zahlst musst du immer hinzufügen, dass etwa zehn Prozent Steuern sind.","Sie müssen immer zehn Prozent Steuer dazu rechnen, zudem was Sie kaufen, wenn Sie die genauen Kosten berechnen.",E,,
ps_de_000661,"Was ein wenig ungewöhnlich ist, doch es geschieht hauptsächlich über die Schirmherrschaft.",Es ist nicht so üblich.,E,,
ps_de_000666,"das ist es, was sie vorhat, so hoffe ich","Sie hat nicht vor, das zu tun.",C,,
ps_de_000671,"Donnerwetter, weißt du, er hat sich noch nicht einmal and irgendeine der Regeln gehalten und es schien als ob es ihn noch nicht einmal gestört hat. Natürlich haben sie ihn direkt rausgeworfen.","Er hat jede Regel befolgt, wurde aber sowieso rausgeschmissen.",C,,
ps_de_000682,"Oh, ich verstehe. Nun, ich mag die Atmosphäre auch sehr.",Ich mag mich die Stimmung nicht.,E,,
ps_de_000688,Der zweite aus ihrem Wurf war ein Männchen und er hatte ein Zahnproblem,Sie hatte keine Welpen.,C,,
ps_de_000698,Hast du in Europa Museen besucht.,Hast du ein Museum in Kanada besucht?,C,,
ps_de_000710,und das Zweite auf das ich achte ist wohl äh was sie sich leisten können,"Es ist mir egal, was sie sich leisten können.",C,,
ps_de_000722,Werfen Sie eine Coke-Anzeige hinein,Stelle eine Werbeanzeige von einem Erfrischungsgetränk auf.,N,,
ps_de_000748,Also ähm gut es bringt nichts außer Chaos.,Chaos ist alles was du bekommen wirst.,E,,
ps_de_000749,Also ähm gut es bringt nichts außer Chaos.,Es ist sehr ruhig und verursacht keine Probleme.,C,,
ps_de_000763,es ist wahrscheinlich eher weil ich die Abdeckung an Informationen mag als dass zu wenig Zeit um die Ausgabe zu lesen der Grund ist.,"Ich mag die Reportage die hat, weil ich habe nie die Zeit um zu sitzen und die Zeitung zu lesen.",E,,
ps_de_000764,es ist wahrscheinlich eher weil ich die Abdeckung an Informationen mag als dass zu wenig Zeit um die Ausgabe zu lesen der Grund ist.,"Ich brauche mindestens eine Stunde pro Tag, um die Zeitung zu lesen, damit ich es mir nicht ansehen muss.",C,,
ps_de_000813,"Ja, sie werden schnell überfüllt. die Menge ist auch ein wenig eleganter, hat mehr von einer Yuppie-Menge",Ihre Kleidung ist sehr stilvoll.,N,,
ps_de_000824,Ja das stimmt aber  aber eh ich denke ich meine sogar mehr als das ich meine wenn du aus der Schule aussteigst,"Nein, das stimmt überhaupt nicht.",C,,
ps_de_000835,"ja, gut ich hatte tatsächlich ältere Sänger, oder ältere ältere Sänger ältere Schwestern",Alle meine Schwestern waren jünger als ich.,C,,
ps_de_000841,"Oh, Der mit dem Wolf tanzt, den haben wir erst vor kurzem gesehen. Was haben wir noch geschaut, äh, Das Schweigen der Lämmer.",Ich habe Der mit dem Wolf tanzt gesehen.,E,,
ps_de_000857,"ja es gibt, weißt du, äh, ich habe eine Farm hundert Meilen östlich von hier im östlichen Teil Texas.",Ich habe einen Bauernhof in Texas.,E,,
ps_de_000865,"und, ähm, ich denke wir werden, ähm, langfristig in Bezug auf Lohn und Anerkennung mit ihnen gleichgestellt sein.",Beide Optionen sollten im nächsten Jahrzehnt deutlich über dem normalen Marktzins liegen.,N,,
ps_de_000930,"als ich aufwuchs, ähm",Ich war einmal ein alter Mensch.,C,,
ps_de_000932,"Sie haben keinen Schnee, sie wissen nicht, was Schnee ist, sie flippen aus wenn Schnee auf dem Boden liegt. Oh, Amarillo, das in der Nähe ist, wie lange warst du schon in Raleigh?","Die Menschen in Amarillo werden verrückt, wenn Schnee auf dem Boden liegt.",E,,
ps_de_000935,"Nun gut, nicht einmal in letzter Zeit, sagte sie mir.",Es ist noch nicht einmal in letzter Zeit passiert.,E,,
ps_de_000938,"Neinnein, nicht talwärts, wir habe Langlaufski und",Wir haben fünf Sets von geländegängigen Skier.,N,,
ps_de_000941,"Also, ich weiß es nicht, auch wenn ich es gerne würde.","Ich wünschte wirklich, ich hätte davon gewusst.",E,,
ps_de_000950,"Nun, ich bin in Texas und wir haben einen Lehrer, der an AIDS gestorben ist","Ein Lehrer aus Texas kämpfte ein Jahrzehnt lang gegen AIDS, starb aber am Ende im letzten Jahr.",N,,
ps_de_000962,"oh und wenn du dann versuchst, es aus deinem Unternehmen zu kriegen, bezahlst du mit einem Arm oder einem Bein","Wenn Sie einen kleinen Teil des Unternehmens abgeben, können Sie tatsächlich einiges an Geld sparen.",C,,
ps_de_000963,"oh und wenn du dann versuchst, es aus deinem Unternehmen zu kriegen, bezahlst du mit einem Arm oder einem Bein",Wenn du über deine Aktiengesellschaft hinausgehst wird es dichs ehr viel Geld kosten.,E,,
ps_de_000971,"All das, also, da sind eine Menge Dinge wie diese, die Texas Instruments herstellt, von denen nicht einmal viele Mitarbeiter wissen, das sie sie herstellen.","Texas Instruments macht Bomben, die streng geheim sind.",N,,
ps_de_000980,"Ja, das ist eine andere Sache, die ich nicht verstehe, dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird.","Es macht durchaus Sinn, im Gegenzug Geheimnisse an andere Länder zu verkaufen ohne etwas dafür zu bekommen.",C,,
ps_de_000989,uh gut Informatik und Kognitionswissenschaften so,Umweltwissenschaften auch.,N,,
ps_de_000995,"Eh du weißt, dass sie weg sein werden und eh und es wird nicht mehr so viele Aktivitäten geben, weißt du eh","Sobald sie weg sind, sind die Aktivitäten es auch.",E,,
ps_de_001001,"aber abgesehen davon hoffe ich, dass es immer noch warm ist, nicht zu kalt vielleicht vielleicht vielleicht auch vielleicht ein wenig Schnee am Heiligabend oder etwas wäre schön, aber es sieht nicht gut aus","Ich hoffe, es wird nicht zu kalt und bleibt ein bisschen warm, bis auf Schnee am Heiligabend.",E,,
ps_de_001019,"Mit diesen Sprung, kann ein regulärer Kristall nicht viele Informationen decodieren.",Normale Kristalle sind nicht sehr nützlich für die Kodierung von Informationen.,E,,
ps_de_001035,Sollte ich ihn mehr preisen?,Sollte ich ihn für seine Darbietung am Klavier mehr loben?,N,,
ps_de_001037,Spin-Netzwerk-Theorien können in verschiedenen Dimensionen konstruiert werden.,Spinnetzwerke sind sehr nützlich für Datenspeichertechnologien.,N,,
ps_de_001046,Im chaotischen Regime scheint das funkelnde grüne Meer.,"Das Meer war mit kleinen Fischen gefüllt, die gegen das Boot platschten.",N,,
ps_de_001074,"Ein Großteil der Forschung über Quinceaeeras zeigt, dass Familien eine kulturhistorische Tradition beibehalten wollen und die Feier des fünfzehnten Geburtstages einer Tochter ist ein Mittel, die kulturellen Bindungen an ein lateinamerikanisches Erbe fortzusetzen.",Die Feier des fünfzehnten Geburtstages einer Tochter ist ein Mittel zur Fortsetzung der kulturellen Beziehungen.,E,,
ps_de_001093,"In einem Wirtschaftssystem der Reinvestition, was geschieht, wenn wir unsere Handelvorteile verwenden und alle Überschüsse wiederinvestieren, damit wir mehr Äpfel und Birnen herstellen können, als wir zu Beginn hatten?",Wir können viel tauschen in unserer Wirtschaft.,E,,
ps_de_001112,"Es handelt sich um eine einfache Verschiebung des Gleichgewichts und ein einfaches Mittel, die Glimmer-Plättchen, wird ein Beben erzeugen und dadurch mechanische Arbeiten extrahieren.",Die Glimmerflocke ist ein komplexes Gerät.,C,,
ps_de_001119,Wo ist der Wertort in einer Tatsachenwelt?,"Wir weigern uns, mit etwas anderem als Tatsachen umzugehen.",N,,
ps_de_001166,Die anderen machen den Konsumenten nicht glücklich genug.,Die anderen machen einen schlechten Job.,E,,
ps_de_001178,"Die Privilegien und Immunitäten der Bürger als zentralen Wert der neuen Ordnung zu nehmen, wie es Schwarz tut, schafft seine eigenen Probleme der Gleicheit des Gesetzes","Den Bürgern können die Privilegien entnommen werden,",E,,
ps_de_001185,"In manchen Varianten verstößt ein junges Mädchen gegen religiöse Überzeugungen, indem sie darauf besteht an Karfreitag auszugehen, einem religiösen Feiertag, der in vielen katholischen Chicano-Haushalten ein gewürdigter Gebetstag ist.","Die Eltern des Mädchens gaben ihr Hausarrest, weil sie an Karfreitag getanzt hatte.",N,,
ps_de_001202,"Er versicherte, dass die Boolesche Idealisierung ihre Probleme habe, aber war der Meinung, dass in vielen Fällen die Reaktion eines Gens nichtlinear zu den erhaltenen Inputs steht.",Gene verhielten sich immer linear zu seinen Eingaben.,C,,
ps_de_001218,"Daher nehme ich an, dass P ein allosterischer Verstärker der Reaktion ist.","Wenn man P zu der Reaktion hinzufügt, dann stoppt die Reaktion komplett.",C,,
ps_de_001221,Die Rabbiner waren von diesen Zeichen nicht beeindruckt.,Die Rabbinen wussten nichts von den Zeichen.,C,,
ps_de_001223,Das späte 18. Jahrhundert war in der Tat eine wunderbar vereinfachte Zeit.,Das späte achtzehnte Jahrhundert war eine Zeit des Friedens.,N,,
ps_de_001227,"Die unmittelbare Aufgabe besteht darin, den Krieg zu beenden und die Nation wiederzuvereinen.","Wir müssen dafür sorgen, dass der Krieg ewig andauert.",C,,
ps_de_001236,"Der Oberste Richter Taney, der alleine als Bezirksrichter amtierte, legte die Verfassungsbestimmung dahingehend aus, dass die Zustimmung des Kongresses notwendig ist, um den Erlass auszusetzen.","Taney sagte, dass der Kongress den Erlass aufgehoben könnte.",E,,
ps_de_001243,Und natürlich sind die großen Denkmäler für das Verständnis von Freiheit im achtzehnten Jahrhundert die Verfassung und die Bill of Rights.,Niemand im achtzehnten Jahrhundert verstand Freiheit.,C,,
ps_de_001247,1 Person macht einen besseren Job als die Computers von Nähmaschinen bei der Ausrichtung von Gewebeeinstellung und das Kompensieren von Aufgaben vor dem Nähen und Schneidefehlern.,Menschen sind besser als Computer in einigen Nähereihandwerken.,E,,
ps_de_001249,Kinder klopften an der Tür der Nachbarn und,Kinder gingen zu den Nachbarhäusern.,E,,
ps_de_001252,Die legale Philosophie der Konföderation triumphierte in Substanz und Style.,"Obwohl es triumphierte, war die Rechtsphilosophie moralisch falsch.",N,,
ps_de_001254,Die legale Philosophie der Konföderation triumphierte in Substanz und Style.,Die Rechtsphilosophie gewann Substanz und Stil.,E,,
ps_de_001262,"C. P. Snow schrieb über die zwei Kulturen, Wissenschaft und Geisteswissenschaften, die es nie zu vermischen gilt.",Zwei Kulturen sind Naturwissenschaften und Geisteswissenschaften.,E,,
ps_de_001283,"Intuitiv wirkt es unwahrscheinlich, dass so ein Planet von nicht-lebenden komplexen Dingen, einfach aus dem Urknall entstanden sein könnte.","Es scheint, als ob nichtlebende Wesen nicht zufällig hier sind.",E,,
ps_de_001287,Wir begeben uns also in ein völlig neues Gebiet.,Wir stellen ein neues Produkt her.,N,,
ps_de_001298,"So leben wir heute, sagt Gehry, warum genießt du es nicht?",Gehry ist eine glückliche Person.,N,,
ps_de_001304,"Die Energie des Gesamtsystems würde gesenkt werden, wenn die Dipole die Orientierung umkehren würden, um näher an den einen oder den anderen der Bodenenergiezustände zu kommen.",Die Dipole können ihre Orientierung ändern.,E,,
ps_de_001318,"Lego World könnte die Werkzeugmaschinen bauen um andere Objekte, einschließlich andere Tools zu bauen.",Lego World kann Comicfiguren nur auf Papier drucken.,C,,
ps_de_001329,"Wertänderungen der Drehungen an den Ecken, die die Flächen und Volumen des Tetraeders verändern, können als Deformierung der Geometrie betrachtet werden, so dass er sich anders windet.",Das Volumen des Tetraeders ist immer das gleiche.,C,,
ps_de_001342,"96% der Eltern und Trainer, die eher kritisieren als ermutigen und es nicht zulassen, dass Spieler die Niederlage vergessen, rufen bei manchen Jugendlichen starke Angst hervor.",Trainer lassen Spieler die Niederlage nicht vergessen.,C,,
ps_de_001346,"Wir beobachteten subtil verschiedene Schattierungen von braunem Gras, Bäumen, Dreck, Staub, Falken, Mäusen und stimmten zu.",Auf dem Boden waren tausende verschiedene Farben.,N,,
ps_de_001360,"Sich selbst überlassen, ist diese Reaktion exergonisch und wird in Gegenwart von überschüssigen Trimeren, verglichen mit dem Gleichgewichtsverhältnis von Hexamer zu Trimeren, durch Synthese des Hexamers exergonisch in Richtung Gleichgewicht fließen.","Wenn diese Reaktion unangetastet bleibt, wir sie schließlich auf ein Gleichgewicht zugehen.",E,,
ps_de_001375,Daher gibt es eine zählbare oder abzählbare Unendlichkeit von Computerprogrammen.,Etwas kann sowohl zählbar als auch abzählbar sein.,E,,
ps_de_001387,"In der Tat sind die riesigen kalten Molekülwolken in Galaxien, deren Temperatur absolut ist, hochkomplexe Mischungen von molekularen Spezien, vieler Kohlenstoffe, sowie der Geburtsort von Sternen.",Molekulare Wolken sind heiß.,N,,
ps_de_001424,"Tatsächlich ist eine der interessanten Funktionen von technologischen Grafiken die, dass sie den richtigen konzeptuellen Rahmen bilden, um Prozess- und Produktdesign gleichzeitig zu betrachten.",Grafiken zeigen Ihnen das richtige Rahmenkonzept.,E,,
ps_de_001436,Die Mandalamitglieder der unzähligen Stapel an Mandala dier?,Mandala-Mitglieder sterben an Vergiftungen.,N,,
ps_de_001441,"Wenn ja, kann nur natürliche Selektion es so abgestimmt haben.","Wenn das so ist, dann wurde es so von Gott geschaffen.",C,,
ps_de_001443,"Wenn ja, kann nur natürliche Selektion es so abgestimmt haben.",Natürliche Selektion könnte es dazu gemacht haben.,E,,
ps_de_001469,"Die Rechte gelten für diejenigen, die einer Straftat verdächtigt werden.",Jeder Verdächtige hat das Recht auf einen Anwalt.,N,,
ps_de_001487,"Ebenso in dieser Gruppe ist der 23. Zusatzartikel zur Verfassung, der das Recht, den Präsidenten und den Vize-Präsidenten zu wählen auf die anderweitig qualifizierten Leute im Disctrict of Columbia ausweitet.","Der 23. Zusatzartikel besagt, dass man den Präsidenten wählen kann wenn man in der Hauptstadt lebt, es sei denn man war ein Verbrecher.",N,,
ps_de_001489,"Der Ton des Änderungsantrags bleibt respektvoll gegenüber der Kontrolle des Staates über den Wahlprozess, sogar für das nationale Amt.","Die Staaten ändern ihr Wahlverfahren, wann es ihnen passt.",N,,
ps_de_001490,"Der Ton des Änderungsantrags bleibt respektvoll gegenüber der Kontrolle des Staates über den Wahlprozess, sogar für das nationale Amt.","Die Bundesstaaten ändern niemals den Wahlprozess, da sie dazu nicht befugt sind.",C,,
ps_de_001511,"Doch ich kann nicht vergessen, dass du mich, als ich wenig mehr als ein Sklave im Haushalt deines Onkels in Barbados war, mit einer gewissen Freundlichkeit behandelt hast.",Du warst unglaublich grausam zu mir und behandeltest mich schlimmer als Dreck.,C,,
ps_de_001517,"Dort, nicht mehr als drei Meilen entfernt, war Land - eine unebene Wand aus kräftigem Grün, die den westlichen Horizont füllte.","Die Insel, der sie sich näherten, war unbewohnt.",N,,
ps_de_001536,"Klar, dann erzähl ich dir.","Es ist nur, weil du mir versprochen hast, das nicht zu wiederholen, dass ich es dir erzähle.",N,,
ps_de_001537,...,Ich kam mit der Royal Mary an.,E,,
ps_de_001546,"Ihre Motive waren ohne Zweifel würdig ... Ihre Dankbarkeit ihm gegenüber, dass er Sie von den Spaniern befreit hat.","Die Spanier hatten dich, bevor er dich von ihnen gesichert hat.",E,,
ps_de_001557,Ah! Und wie könnte das sein?,Der Fragesteller ist in Eile und muss sofort den Weg kennen.,N,,
ps_de_001562,Ich gewähre die Königskommission nicht leichtfertig.,Ich habe gründlich über den Auftrag des Königs nachgedacht.,E,,
ps_de_001566,"Ihm wurde klar, dass er sich unter Umständen schnell zurückziehen muss.","Wenn er am selben Ort bliebe, würde man ihn entdecken.",N,,
ps_de_001578,Ein Stirnrunzeln legte ihre Braue in Falten.,Sie blickte finster drein.,E,,
ps_de_001591,"Ich glaube, dass es alleine die Hoffnung war Captain Blood gefangen zu nehmen und zu erhängen, die meinen Onkel dazu gebracht hat seine Plantagen in Barbados zu verlassen und den stellvertretenden Gouverneursposten in Jamaica anzunehmen.",Ich glaube mein Onkel wollte Kapitän Blut wegen seiner Verbrechen tot sehen.,N,,
ps_de_001621,Sie war sehr weiß und sie hielt ihre Augen auf ihre gefalteten Hände gerichtet.,Sie war traurig und hielt ihre Augen ständig geschlossen.,C,,
ps_de_001625,Sie haben dir also davon erzählt!,Sie haben Ihnen also von der schwierigen Situation erzählt!,N,,
ps_de_001634,"cht für seine Nichte, nicht für seine Tochter, nicht für seine eigene Mutter, würde er auf das Blut verzichten, was er für ihn hält.","Er würde auf sein Blut verzichten, wenn seine Mutter ihn darum bitten würde.",C,,
ps_de_001680,Das ist nicht im Geringsten.,Das ist nicht Teil der Vereinbarung.,E,,
ps_de_001688,"Ja! Brüllte im Chor die Freibeuter von unten, und ein oder zwei von ihnen erarbeiteten diese Bestätigung.","Die Seeräuber waren laut, wenn sie Ja sagten.",E,,
ps_de_001695,"Ich habe ihn getötet, es ist wahr.",Das Leben des Mannes wurde verschont.,C,,
ps_de_001703,Deine Station ist auf dem Geschützdeck.,Du bist auf dem Kanonendeck stationiert.,E,,
ps_de_001734,"Warum, als ich gerade seiner Lordschaft hier sagte, wer wie Sie dachte, dass uns Miss Bishop an Bord sicher machen würde, nicht für seine Mutter, würde dieser schmutzige Sklavenhändler auf das verzichten, was ihm zusteht.",Ich war auch in Miss Bishop verliebt.,N,,
ps_de_001738,Darf ich vorstellen: Kapitän Blut. Notwendigerweise musste Bischof  sein  bestes Gesicht zeigen.,"Captain Blood wurde kürzlich wegen der Arbeit, die er getan hatte, in seine Position befördert.",N,,
ps_de_001753,Es gibt ihm endlich eine Beschwerde.,Schließlich hat es ihm etwas Kummer beschert.,E,,
