item_id,premise,hypothesis,gold_label,model_label,correct
ps_de_000121,"Wir trugen Druckanzüge im Flugzeug, so wie ihn Astronauten tragen, nur dass unsere vollkommen silberfarben waren, silberfarbene äh Stiefel und alles, um natürlich die Hitze zurückzuwerfen.",Unsere Anzüge waren nichts dergleichen was die Astronauten hatten.,C,,
ps_de_000160,"Sie hasste es und sie sagte das ihrer Schwester jeden Tag. Sie sagte dass, dass Du es falsch machst.",Sie hat ihre Schwester immer ermutigt.,C,,
ps_de_000173,"Aber ich sagte, vergiss es, ich werde Mittag essen, ich war hungrig.","Ich hatte Hunger, deshalb beschloss ich, mein Mittagessen zu essen.",E,,
ps_de_000194,"Weißt du, du lebst und lernst wenn du Flugzeuge testest.",Das Testen von Flugzeugen lehrt Sie eine Menge an Lektionen.,E,,
ps_de_000201,"Es war von einem Luftwaffenstützpunkt, der über Kuba geflogen ist, und natürlich wurde Rudolph Anderson abgeschossen.",Das riesige Passagierflugzeug wurde im Mai über Kuba abgeschossen.,N,,
ps_de_000204,"Das ist wahrscheinlich das erste woran ich mich aus meiner frühen Kindheit erinnere, äh, vor allem wenn ich etwas falsch gemacht hatte.",Es war eine meiner ersten Erinnerungen.,E,,
ps_de_000205,"Sie haben einfach nicht gemocht, wie es damals war, schwarz zu sein, und das war, weißt du, ich vermute, das war wahrscheinlich, weißt du, in den frühen 1930er Jahren, als sie das taten.","Es war schwer, im Süden schwarz zu sein.",N,,
ps_de_000218,Wir haben etwas im Fernsehen angeschaut.,Wir schauten auf den Fernseher.,E,,
ps_de_000227,"Ähm, und sie sagte, sagte sie, sie sagte: Baby, sagte sie, du verstehst das Leben nicht so, wie ich das Leben verstehe.","Sie sagte, dass sie mehr über das Leben wusste.",E,,
ps_de_000245,Der DOT musste das Grundstück und das ganze Zeug kaufen.,Das Grundstück und die Ausrüstung wurden vom Verkehrsministerium gekauft.,E,,
ps_de_000258,"Ähm, gibt es welche, du hast gesagt du erinnerst dich nicht daran etwas besonders gelesen zu haben, als du in der Schule älter warst, gab es irgendwelche Bücher, die du gelesen hast, die du mochtest oder gehasst hast?","Ich weiß, dass Du jedes Buch, das Du geselen hast, geliebt hast.",C,,
ps_de_000261,"Es ist eine kleine Schraube, die eine Einspritzung, sondern den, den Atemdruckschlauch zum Piloten und Gegendruck eingestellt hat.","Es gibt keine Schrauben, nur Knöpfe.",C,,
ps_de_000263,"Sie sagt: Mach dir keine Sorgen, weißt du, nimm dir einfach Zeit.","Sie sagte mir, es wäre in Ordnung, wenn ich Stunden brauchen würde.",N,,
ps_de_000296,"Und, ja, aber, in der Nacht dachte ich, ich konnte nicht schlafen.","Ich hatte immer Albträume, die mich vom Schlafen abhielten.",N,,
ps_de_000314,"Ich habe äh gleich außerhalb von St. Louis, zwischen Jefferson City und St. Louis, MO, gelebt.",Ich lebte in einem gelben Haus in Missouri.,N,,
ps_de_000318,"Ich meldete mich an einem bestimmten Platz in Del Rio, dann musste ich zur Laughlin Air Force Base gehen, die erst vor Kurzem wieder eröffnet worden war.",Die Laughlin Air Force Base beherbergt 10.000 Soldaten.,N,,
ps_de_000326,"In der Zwischenzeit kaufte die Air Force die SR71, nun A-12, an welcher wir mit der CIA arbeiteten.",Die Air Force kaufte Flugzeuge.,E,,
ps_de_000327,"In der Zwischenzeit kaufte die Air Force die SR71, nun A-12, an welcher wir mit der CIA arbeiteten.",Die Air Force hatte keine Flugzeuge.,C,,
ps_de_000343,"Im einen Moment schlägt er er auf den Tisch ein, im nächsten meint er Okay, mach es auf meinem Tisch, dah dah dah dah dah.",Er ändert seine Meinung oft.,E,,
ps_de_000356,"Weißt du, du kannst nicht, du kannst nicht überleben, wenn du keinen Gegendruck hast, um den Atemdruck in diesen Höhen zu erhöhen.",Sie benötigen einen Gegendruck über 5000 Fuß.,N,,
ps_de_000362,"Wenn es ein Jota daneben war, musste man etwas an den Regler selbst anpassen.",Der Regler würde der ganze Druck dein Anzugs ändern.,N,,
ps_de_000364,"Äh, ich war immer noch der Eine und Nur Neun Zwei Zwei, die je die Spritze auf den Regler gesetzt hatten.",Ich hatte den Injektor am Dienstag eingestellt.,N,,
ps_de_000376,Es war sehr kühl und das Kleid flatterte im Wind etwas--,Das Kleid wogte im Wind.,E,,
ps_de_000379,"Hmm, ich habe die meiste Zeit mit, hmm, besonderen Aktivitäten verbracht.",Jeden zweiten Tag hatte ich „besondere Aktivitäten“.,N,,
ps_de_000386,"Aber ähm, sie lebten in einer kleinen ländlichen Stadt außerhalb von Augusta namens Evans, und Evans existiert immer noch, und das ist wo viele meiner Verwandten immer noch leben.",Sie lebten in Atlanta.,C,,
ps_de_000411,"Also, wir zogen wir nach Las Vegas, NV, und ich berichtete, genau wie ich in Washington gemacht hatte, an eine bestimmte Adresse in der Innenstadt von Las Vegas.",Ich habe in beiden dieser Städte als Taxifahrer gearbeitet.,N,,
ps_de_000415,"Es ist wie eine Datei mit einer ganzen Reihe von Tabs, von verschiedenen, wissen Sie, jeder Tab hat eine andere Tabelle.",Die Seite ist einfach nur eine Liste von Zahlen.,C,,
ps_de_000417,"Es ist wie eine Datei mit einer ganzen Reihe von Tabs, von verschiedenen, wissen Sie, jeder Tab hat eine andere Tabelle.",Die Registerkarten zeigen das aktuelle Guthaben jedes Kontos an.,N,,
ps_de_000444,"Als DOT sein Grundstück zurücknahm, zogen wir in ein kleineres Gebiet in Concord, wo man keine Tiere haben darf, weil es in Zonen aufgeteilt ist und damit endet die Tiergeschichte.","Wir haben alle unsere Tiere verkauft, als wir nach Concord gezogen sind.",N,,
ps_de_000459,"Da meine Mutter in jungen Jahren nicht einer seiner Lieblinge war, wurde sie zur Feldarbeit degradiert, während einige der anderen Kinder nicht auf den Feldern arbeiten mussten.",Meine Mutter musste draußen arbeiten.,E,,
ps_de_000466,"Und sie sagte dann, ihre Mutter, ihre Mutter lehnte sich nach vorne und sie blickte auf und sagte Sie läuft wie er.","Sie sagte, ihr Mutter läuft immer auf Zehenspitzen.",N,,
ps_de_000469,"weißt du, und sie stopft die Blütenblätter dort oben rein und ich kannte wirklich keine Konsequenzen.","Ich wusste nicht, dass sie sehr krank werden würde.",N,,
ps_de_000475,"Also all das Stressige und ich meine, ich hatte jeden Grund gestresst heute zu sein, es war wie, du bekommst etwas was du nicht kannst, und es ist wie hier mach es.","Ich wusste nicht, wie ich den Job machen sollte, der mir heute zugewiesen wurde.",E,,
ps_de_000480,"Also jetzt, hier ist es, er will es heute.","Er sagt, dass er das letzte Projekt gerne um 17 Uhr bekommen würde.",N,,
ps_de_000481,Und leider sind wir wieder umgezogen.,Wir sind ein weiteres Mal umgezogen.,E,,
ps_de_000483,Und leider sind wir wieder umgezogen.,Wir sind danach nie wieder umgezogen.,C,,
ps_de_000497,"Alles ist vernetzt, und um Himmels Willen, ich weiß nicht wie lange.",Ich weiss nicht wie lange die Geschichte ist gegangen.,N,,
ps_de_000500,"Diesmal war ich nicht einmal glücklich, dass sie da war, weil ich so gestresst war.","Ich hatte zu viel Angst um glücklich zu sein, dass sie einen Tag früher angekommen hat.",N,,
ps_de_000521,"oh sowieso trotzdem ähm, meine Kinder sind jetzt einundzwanzig und vierundzwanzig, also muss ich nicht","Ich muss wahrscheinlich, da sie ihr Alter so nah aneinander ist.",N,,
ps_de_000525,Ja ähm das ist Fresno.,"Ich sage dir, dass das Fresno ist.",E,,
ps_de_000543,"Das war ihr Ziel, oh.",Sie erreichten ihr Ziel.,N,,
ps_de_000553,Ja sie war großartig du weißt schon sie.,"Ich denke sie wusste, dass sie fantastisch war.",N,,
ps_de_000557,"Er hat gerade einen Waschlappen, wir du ihn nutzt, vorgeschlagen","Er schlug vor, einen Mopp zu finden.",E,,
ps_de_000562,mhm das stimmt es ist es ist nicht wirklich äh konsistent,"Ich stimme dir nicht zu, es ist sehr beständig.",C,,
ps_de_000564,mhm das stimmt es ist es ist nicht wirklich äh konsistent,"Wir haben Recht damit, dass es nicht einheitlich ist.",E,,
ps_de_000567,ich versuche durchzuhalten,Ich werde loslassen und niemals zurückblicken.,C,,
ps_de_000569,ja oh was für eine Art Welpe hast du,Auf welcher Katze hast du gerettet?,C,,
ps_de_000570,ja oh was für eine Art Welpe hast du,Was für einen jungen Hund hast du?,E,,
ps_de_000574,"Sie waren wahrscheinlich nicht die Brillantesten Menschen auf der Welt, aber sie, äh, waren sympathisch und waren, äh, an Menschen interessiert die studieren wollten.","Sie waren vielleicht nicht die Klügsten, aber sie waren sehr freundlich und interessierten sich für diejenigen, die studieren.",E,,
ps_de_000581,"Weißt du, meine Kinder sind Überflieger, sie sind echt gut und ich glaube, nein, er lernt auch von den älteren Jungen, aber","Ich bin sehr stolz darauf, wie viel meine Kinder wissen.",N,,
ps_de_000582,"Weißt du, meine Kinder sind Überflieger, sie sind echt gut und ich glaube, nein, er lernt auch von den älteren Jungen, aber",Meine Kinder sind wirklich idiotisch.,C,,
ps_de_000585,"und es würde auch dazu führen, dass Leute ihren Müll mehr zusammenpressen ähm und ähm das Beschränken des Volumens kommt dem eigentlichen Problem etwas näher als das Messen des Gewichts","Menschen müssen beides, das Volumen und das Gewicht des Mülls den sie erzeugen, beachten.",N,,
ps_de_000595,"Nun, das ist das schöne am Landleben, man muss sich über all das keine Sorgen machen.",Auf dem Land zu sein lässt dich in ständiger Angst vor diesen Dingen leben.,C,,
ps_de_000597,"Nun, das ist das schöne am Landleben, man muss sich über all das keine Sorgen machen.","Was wirklich prima ist, ist, dass du auf dem Land dich nicht darüber sorgen musst, so wie du es in der Stadt tun würdest.",N,,
ps_de_000601,und jetzt habe ich eine Schwester in Deutschland,Momentan habe ich einen Geschwisterteil in Deutschland.,E,,
ps_de_000617,Das ist also nicht Deine erste Erfahrung mit einem Hund,"Es tut mir Leid, Ich wusste nicht dass das dein erstes mal einen Hund zu sehen ist.",C,,
ps_de_000618,Das ist also nicht Deine erste Erfahrung mit einem Hund,"Es ist nicht das erste Mal, dass Sie mit einem domestizierten Tier umgehen.",N,,
ps_de_000646,"Locust Hill äh-heh, oh, toll",Locust Hill ist der Beste.,N,,
ps_de_000654,"Der extra Nickel oder wie auch immer, extra dreissig Cent für eine für eine für sechs Flaschen alle alle kommen über die Grenze um den billigeren den den billigeren Alkohol zu kaufen",Die Flaschen sind teurer auf der anderen Seite der Grenze.,C,,
ps_de_000657,"Ja, ich kann ihn hören",Ich glaube ich höre ihn.,N,,
ps_de_000672,"Donnerwetter, weißt du, er hat sich noch nicht einmal and irgendeine der Regeln gehalten und es schien als ob es ihn noch nicht einmal gestört hat. Natürlich haben sie ihn direkt rausgeworfen.",Er hätte die Regeln befolgen sollen.,N,,
ps_de_000695,"Ich weiß es ehrlich gesagt nicht, weil ich noch nicht so viele schicke Klamotten tragen musste, um ehrlich zu sein weißt du","Ich genieße es, mich schick zu machen.",N,,
ps_de_000702,"Hier bitteschön, gut, was meint Ihr Mann, äh, was hält er von Ihrem, äh, T-shirt und und",Dein T-Shirt ist sehr nett.,N,,
ps_de_000713,"Nun, ich kann mich nicht daran erinnern, es schien als ob es des getan hat, aber ich denke es könnte auch nicht sein.","Ich erinnere mich nicht, weil ich trank sehr viel Wein letzte Nacht.",N,,
ps_de_000745,"Brian in Plano Texas, wie geht es dir heute?",Wie geht es dir Mary?,C,,
ps_de_000757,"und, oh jee, es geht mir nicht aus dem Kopf, dass er eintausendachthundert Dollar für einen Papageien gezahlt hat, das war einfach irrsinnig.",Er hat den Papagei gestohlen.,C,,
ps_de_000760,"Und du bist die Minderheit und du bist fest damit, aber ähm",Minderheiten könnten in diesem Fall den größeren Vorteil haben.,N,,
ps_de_000765,es ist wahrscheinlich eher weil ich die Abdeckung an Informationen mag als dass zu wenig Zeit um die Ausgabe zu lesen der Grund ist.,"Sie decken viel mehr ab, als Sie von der Zeitung bekommen.",N,,
ps_de_000766,"selbst und ich mag einige ihrer songs, aber da ich als generelle regel stimme, würde ich auch keinen rap wählen","Ich bin kein Rap-Fan, aber ich mag einige der Songs, die sie haben.",E,,
ps_de_000768,"selbst und ich mag einige ihrer songs, aber da ich als generelle regel stimme, würde ich auch keinen rap wählen",Sie hatten ein paar Spitzenreiter.,N,,
ps_de_000773,"Sie wissen, es ist leicht zu sagen, wir werden ein Beton Loch bauen und nichts wird passieren und dann werden sie sagen, die einzige Möglichkeit, das zu testen, ist über einen langen Zeitraum hinweg","Sie müssen dem Beton Zeit zum aushärten geben, bevor sie mit jeglichen Tests beginnen.",N,,
ps_de_000793,"Nun, ich denke nicht he ich denke nicht, dass er das machen will, aber er wäre sicher wie ein älterer Staatsmann oder was auch immer","Ich glaube nicht, dass er in dieser Lage sein will.",E,,
ps_de_000795,"Nun, ich denke nicht he ich denke nicht, dass er das machen will, aber er wäre sicher wie ein älterer Staatsmann oder was auch immer","Ich weiß, er würde es lieben, das zu tun!",C,,
ps_de_000803,"Oh Gott, natürlich, der Name, also, der Name ist mir gerade entfallen aber das ist der Parlamentsfrieden.",Oft habe ich Probleme Namen sofort zu erinnern.,N,,
ps_de_000807,"Es ist, es ist,  eine automatische Plastikwaffe, die feuert",Die Waffe ist aus Karton gebaut.,C,,
ps_de_000820,"Es sind, ähm, ungefähr zwanzig Minuten","Ich denke, es ist fast zwanzig Minuten, aber ich bin mir nicht sicher.",N,,
ps_de_000828,Oh es ist großartig was du aus einer kleinen rausbekommen kannst,"Es ist nicht möglich, dass so wenig genug wäre.",C,,
ps_de_000838,"Sie wissen, es ist wahrscheinlich zwanzig, ich weiß nicht, zwanzig mal sechs oder so etwas und es ist erstaunlich, wie Sie wissen können, wie viele Pflanzen Sie dort pflanzen können",Es enthält sehr viel mehr Pflanzen als man erwarten würde.,E,,
ps_de_000840,"Sie wissen, es ist wahrscheinlich zwanzig, ich weiß nicht, zwanzig mal sechs oder so etwas und es ist erstaunlich, wie Sie wissen können, wie viele Pflanzen Sie dort pflanzen können","Die Anzahl der Pflanzen, die es halten kann, hängt von der Art der Pflanzen ab, die du einpflanzt.",N,,
ps_de_000843,"Oh, Der mit dem Wolf tanzt, den haben wir erst vor kurzem gesehen. Was haben wir noch geschaut, äh, Das Schweigen der Lämmer.",Ich habe noch nie einen Film mit Kevin Costner gesehen.,C,,
ps_de_000849,"Ich weiß nicht, aber ich denke immer noch daran, als sie mir auf dem Land sagte, dass ich sei wie",Es ist mitten in der Stadt.,C,,
ps_de_000872,äh wir bekommen äh Neujahrstag Karfreitag Memorial Day Juli Vierter Tag der Arbeit äh Thanksgiving und der Tag danach und dann Weihnachten und ein Tag auf beiden Seiten,"Wir erhalten unseren vollen Betrag an allen Feiertagen, sogar am Vortag und nach Weihnachten.",N,,
ps_de_000874,"Das stimmt. Es könnte sein, dass wir nächstes knapp bei Kasse sind, wenn wir dieses Jahr nicht alles ausgegeben haben. Daher sollten, egal wie dämlich die Ausgaben sind, das gesamte Geld loswerden","Wir haben viel mehr Geld, als wir jemals brauchen würden!",C,,
ps_de_000877,so ziemlich die meiste Zeit wenn man einen Bus sieht äh du weißt schon die Busse mit Diesel äh das sind Kohlenstoffpartikel und äh Kohlenstoff Dioxid und Wasserdampf,Alle Busse werden mit Propan betrieben.,C,,
ps_de_000886,und gibt dieses Wissen und das Zeug mit und er scheint es zu genießen,Er hasst es in jeder Hinsicht.,C,,
ps_de_000889,"das Gefühl, dass das Scheckheft nur ein Blankoscheck ist, weisst Du, und dass es unbegrenzt Geld ist, nicht dass sie hinausgeht und es unbegrenzt ausgibt, aber es ist fast diese Einstellung","Sie hat das Gefühl, dass sie so viel ausgeben kann, wie sie möchte.",E,,
ps_de_000896,"und lass uns sehen, vor zwanzig Jahren, ich denke, wir fangen gerade an, in das zu kommen, was sie die äh die Geschlechtsrevolution nannten, wo uh nach der Pille und uh ähm",Die Pille war Teil der sexuellen Revolution.,E,,
ps_de_000899,"wahrscheinlich und sie tun es für wie lange du ein Mitglied bist, denke ich auch","Ich denke, es kommt darauf an, wie lange du schon Mitglied bist.",E,,
ps_de_000913,"Gebe es für die aus, die eine Chance haben.","Gib es jedem, egal was sie damit machen.",C,,
ps_de_000914,"Gebe es für die aus, die eine Chance haben.",Konzentrier dich auf die Möglichkeiten die höchstwahrscheinlich funktionieren werden.,E,,
ps_de_000917,"also wenn wir die Möglichkeit haben, nur weil es leiser ist",Dort ist es ruhiger.,E,,
ps_de_000939,"Neinnein, nicht talwärts, wir habe Langlaufski und",Wir besitzen internationale Himmel.,E,,
ps_de_000945,"uh-huh, dann zahlst du es einfach am Ende des Monats zurück",Du musst dir keine Sorgen um das bezahlen machen.,C,,
ps_de_000946,"nun ja, ich habe keine Kinder deshalb ist das etwas schwer zu sagen.",Ich habe keine Kinder.,E,,
ps_de_000948,"nun ja, ich habe keine Kinder deshalb ist das etwas schwer zu sagen.","Ich habe sieben Kinder, also weiß ich, wovon du sprichst!",C,,
ps_de_000983,"ähm du denkst aber nicht dass das eine Entscheidung ist, mit der du dich wohl fühlen wirst weil",Warum sind Sie mit dieser Entscheidung nicht einverstanden?,E,,
ps_de_000992,"Ist es, wir haben beinahe einen Morgen Land. Ja, es ist witzig, denn wir haben, äh",Darüber macht man keine Scherze. Wir haben nur einen Quadratmeter Land.,C,,
ps_de_001021,"Daher sollten Erwachsene die Vorschüler nicth belehren in dem sie etwas vormachen, wie sie manchmal beim zusammensetzen eines Puzzles oder ähnlicher Aufgaben machen.",Vorschulkinder sind natürlich besser im Lösen von Rätseln als beim Spiele spielen.,C,,
ps_de_001023,"Daher sollten Erwachsene die Vorschüler nicth belehren in dem sie etwas vormachen, wie sie manchmal beim zusammensetzen eines Puzzles oder ähnlicher Aufgaben machen.","Vorschulkindern fehlt die nötige Fähigkeit für räumliches Denken, um selber Puzzles zu lösen.",N,,
ps_de_001031,"Wittgenstein geht davon aus, dass man Aussagen auf höherer Ebene generell nicht auf eine endlich spezifizierte Menge notwendiger und sinnvoller Aussagen auf niedrigerer Ebene reduzieren kann.","Wittgenstein hat selten mehr als ein oder zwei Wörter gesprochen, da er davon überzeugt war, dass das ausreichte um zu kommunizieren.",C,,
ps_de_001043,"Er wurde am 19ten März in San Jose, Kalifornien öffentlich gehängt.",Er wurde vom Fehlverhalten freigesprochen und auf den Weg gebracht.,C,,
ps_de_001045,Im chaotischen Regime scheint das funkelnde grüne Meer.,Das Meer war tiefblau und glatt wie Glas.,C,,
ps_de_001052,"Die verbleibenden Dimensionen werden auf der Planck-Längenskala in sogenannten Calabi-Yau-Räumen oder, allgemeiner ausgedrückt, kompaktierten Modulen vorgestellt.",Calabi-Yau-Räume werden in der wissenschaftlichen Lektüre behandelt.,N,,
ps_de_001072,"Ein Großteil der Forschung über Quinceaeeras zeigt, dass Familien eine kulturhistorische Tradition beibehalten wollen und die Feier des fünfzehnten Geburtstages einer Tochter ist ein Mittel, die kulturellen Bindungen an ein lateinamerikanisches Erbe fortzusetzen.",Der zehnte Geburtstag einer Tochter ist ein Mittel zur Fortführung kultureller Bindungen.,C,,
ps_de_001073,"Ein Großteil der Forschung über Quinceaeeras zeigt, dass Familien eine kulturhistorische Tradition beibehalten wollen und die Feier des fünfzehnten Geburtstages einer Tochter ist ein Mittel, die kulturellen Bindungen an ein lateinamerikanisches Erbe fortzusetzen.",Geburtstage sind fast immer teuer.,N,,
ps_de_001084,"Die Girlanden in Gebäuden des achtzehnten Jahrhunderts sind gemeißelte oder gemalte Versionen der Schärpen und geblühten Ornamente, die von Männern und Frauen getragen werden.",Viele der Girlanden sind aus Efeu.,N,,
ps_de_001086,"Die Girlanden in Gebäuden des achtzehnten Jahrhunderts sind gemeißelte oder gemalte Versionen der Schärpen und geblühten Ornamente, die von Männern und Frauen getragen werden.",Die Girlanden in den Gebäuden des achtzehnten Jahrhunderts sind Abwandlungen der von den Menschen getragenen Schärpen und Ornamente.,E,,
ps_de_001101,"Die Pachuca war das Pendant zum Pachuco der 1940er Jahre, aber auch der Hausmädchen-Archetypus, der in der jungen Chicana zusammenkommt, die in einer städtischen, ghettoisierten Umgebung aufwachsen.",Pachucas trugen viel Schminke.,N,,
ps_de_001134,"Ich möchte sagen, dass die autonomen Agenten dieser Community individuell und gemeinsam das verkörperte Fachwissen hatten, um in den natürlichen Spielen, aus denen ihre Welt bestand, ein Leben zu führen.",Die Agenten konnten nicht bezahlt werden.,C,,
ps_de_001144,"Da sich die Geheime Verfassung in der Amerikanischen Politik erneut durchsetzen wird, werden wir auch das Versprechen des Fünfzehnten Verfassungszusatzes ernst nehmen.",Der Fünfzehnte Verfassungszusatz wurde sofort abgeschrieben und nie verabschiedet.,C,,
ps_de_001149,"Bis Sie die Arithmetik machen, erkennen Sie nicht, dass in Lincolns Gedanken der entscheidende Moment der Gründung 1776 die Unterzeichnung der Unabhängigkeitserklärung war.",Einige Historiker stimmen nicht auf Lincoln's Interpretation auf diese Daten ein.,N,,
ps_de_001171,"Die Folge ist, dass es eine charakteristische Größenverteilung von Lawinen in dem geordneten Regime und eine ganz andere Verteilung in dem chaotischen Regime gibt.",Das Regime ist im Norden.,N,,
ps_de_001208,"Endlich, sie und Juan Osito, ihr Sohn, können vom Bär weglaufen und mit ihrem Vater in einem Palast leben.","Sie weigern sich, bei ihrem Vater zu wohnen.",C,,
ps_de_001209,"Endlich, sie und Juan Osito, ihr Sohn, können vom Bär weglaufen und mit ihrem Vater in einem Palast leben.",Sie wurden fast von dem Bären gefangen.,N,,
ps_de_001214,Eltern die ihre Hände verzweifelt in die Luft werfen und in den Regalen der eigenen Eltern und Großeltern nach mehr 'versucht und wahren' Vision suchen werden in ihrem eigenem Sumpf stecken bleiben.,"Hin und wieder versuchen einige Eltern, einen besseren Weg aus dem Leben ihrer Eltern zu finden.",E,,
ps_de_001222,Das späte 18. Jahrhundert war in der Tat eine wunderbar vereinfachte Zeit.,Jemand erinnert sich an das späte 18. Jahrhundert.,E,,
ps_de_001253,Die legale Philosophie der Konföderation triumphierte in Substanz und Style.,Die Rechtsphilosophie war besiegt.,C,,
ps_de_001267,"Beachten Sie, dass eine sehr einfache, kompakte Beschreibung diese Kennzeichen  des Ungleichgewichtssystems erfasst hat und dass während das Gassystem in ein Gleichgewicht übergeht,  Arbeit gewonnen werden kann.",Es ist alles sehr kompliziert zu erklären.,C,,
ps_de_001269,"Beachten Sie, dass eine sehr einfache, kompakte Beschreibung diese Kennzeichen  des Ungleichgewichtssystems erfasst hat und dass während das Gassystem in ein Gleichgewicht übergeht,  Arbeit gewonnen werden kann.","Du kannst es verstehen, wenn du auf dem Niveau der 7. Klasse lesen kannst.",N,,
ps_de_001274,Die Bedeutung von gemeinsamer Bestimmung ist nirgendw besser ausgedrückt als in der jüdischen Kol Jehudim eruvim ze bze [Alle Jüden sind verantwortlich für einander].,Juden lieben einander.,E,,
ps_de_001290,"Das Generelle Prinzip der Gleichberechtigung, so wie wir es diskutiert haben, könnte man als Argument für die Einschränkung der Redefreiheit benutzen.",Es gibt einen Streit über freie Meinungsäußerung.,E,,
ps_de_001293,"Veröffentlichungen der frühen amerikanischen Reisenden nach südwest und Mexiko stellen die spanischen Mexikaner schrecklich dar, sondern auch mit extremer Leidenschaft.","Amerikaner früherer Zeiten sprachen über all die guten Dinge, die spanische Mexikaner taten.",C,,
ps_de_001296,"Er fügte schließlich ein Kloster, eine Galerie und einen Turm hinzu.",Er plante vier Sachen hinzuzufügen.,N,,
ps_de_001305,"Die Energie des Gesamtsystems würde gesenkt werden, wenn die Dipole die Orientierung umkehren würden, um näher an den einen oder den anderen der Bodenenergiezustände zu kommen.",Es benötigt ein wenig Energie um die Ausrichtung der Dipole zu tauschen.,N,,
ps_de_001308,Deshalb ist es beunruhigend wenn Kleidung und Dekor nicht harmonieren.,"Es gibt ein Gefühl von Schönheit und Ordnung, wenn Kleid und Dekor in Harmonie sind.",N,,
ps_de_001311,"Wenn Godzilla fitter ist, wenn er mit den ersten Arten der Umwelt verbunden ist dann ist diese Art in ihrer Nische ausgestorben und wird durch Godzilla ersetzt.","Es ist technisch unmöglich, dass eine Art aussterben wird.",C,,
ps_de_001324,Das chaotische Regime kontrastiert deutlich mit der angeordneten Regime.,Man kann das chaotische Regime nicht vom geordneten Regime unterscheiden; sie sind zu ähnlich.,C,,
ps_de_001332,"Mit dem Attentat im April 1865 auf den Mann, der eine neue Ordnung der Ideen predigte, wurden die Vereinigten Staaten zu einem vono Macht besessenen Land.",Das Ermordung war von einer männlichen Person.,E,,
ps_de_001333,"Später schrieb sie Mexican Village, einen Roman, der sich mit vielen der mexikanischen Volksbräuche und -traditionen beschäftigte.",Sie wusste nicht viel über Mexikaner.,C,,
ps_de_001339,"Das Paradox der amerikanischen Annäherung an die Gleichheit ist, dass wir, obwohl wir die europäischen Gesellschaften in unserer Sorge um wirtschaftliche Gleichheit und Vermögensdiskriminierung verfolgen, die Welt in anderen Bereichen des egalitären Denkens führen.",Amerika führt europäischie Gesellschaften in das Bedenken wegen der ökonomischen Gleichberechtigung.,C,,
ps_de_001349,"Die Arabeske und Geschnörkel des Formkörpers und architektonischer Ornamente in einem französischen Salon, spiegelten die schwankenden Bänder, welche die Kleider der Frauen und die Rüschen an den Hemden der Männer schmückten.",Die Kleider der Frauen hatten Bänder.,E,,
