item_id,split,gold_answer,difficulty_score
822,dev,B,0.1694
174,dev,B,0.0583
184,dev,B,0.1139
697,dev,B,0.0917
118,dev,B,0.1917
680,dev,B,0.2139
317,dev,A,0.3361
816,dev,A,0.1069
221,dev,B,0.2694
381,dev,B,0.2639
487,challenge,A,0.6833
46,challenge,A,0.5722
324,challenge,A,0.5717
798,challenge,A,0.5444
141,challenge,A,0.5444
722,challenge,A,0.5444
138,challenge,A,0.5417
58,challenge,A,0.5333
254,challenge,A,0.5167
651,challenge,A,0.5167
603,challenge,A,0.5056
826,challenge,A,0.5
555,challenge,A,0.5
614,challenge,A,0.4944
540,challenge,A,0.4917
286,challenge,A,0.4778
660,challenge,A,0.4694
437,challenge,A,0.4639
18,challenge,A,0.4639
183,challenge,A,0.4611
79,challenge,A,0.4556
569,challenge,A,0.4556
289,challenge,A,0.4556
807,challenge,A,0.4528
510,challenge,A,0.4417
99,challenge,B,0.65
140,challenge,B,0.5444
139,challenge,B,0.5417
325,challenge,B,0.536
440,challenge,B,0.5333
556,challenge,B,0.525
799,challenge,B,0.5194
652,challenge,B,0.5167
650,challenge,B,0.5028
682,challenge,B,0.5004
78,challenge,B,0.4806
45,challenge,B,0.4722
761,challenge,B,0.4694
386,challenge,B,0.4667
17,challenge,B,0.4639
182,challenge,B,0.4611
665,challenge,B,0.4583
433,challenge,B,0.4556
752,challenge,B,0.4528
598,challenge,B,0.4444
77,challenge,B,0.4389
11,challenge,B,0.4361
503,challenge,B,0.4333
23,challenge,B,0.4222
400,challenge,B,0.4139
2,holdout,A,0.0712
3,holdout,B,0.2611
4,holdout,A,0.2611
5,holdout,B,0.1167
6,holdout,A,0.1167
7,holdout,A,0.2083
8,holdout,B,0.2083
9,holdout,B,0.2944
10,holdout,A,0.3194
12,holdout,A,0.4111
13,holdout,B,0.2667
14,holdout,A,0.2667
15,holdout,A,0.2889
16,holdout,B,0.3139
19,holdout,A,0.1944
20,holdout,B,0.2444
24,holdout,A,0.4222
25,holdout,A,0.3306
26,holdout,B,0.3056
27,holdout,B,0.3056
28,holdout,A,0.3056
29,holdout,A,0.1917
30,holdout,B,0.2056
31,holdout,B,0.2167
32,holdout,A,0.2167
33,holdout,A,0.2778
34,holdout,B,0.2778
35,holdout,B,0.2389
36,holdout,A,0.2389
37,holdout,B,0.2278
38,holdout,A,0.2278
39,holdout,A,0.2167
40,holdout,B,0.2167
41,holdout,A,0.3861
43,holdout,A,0.4111
44,holdout,B,0.4111
47,holdout,A,0.2139
48,holdout,B,0.2139
49,holdout,A,0.0806
50,holdout,B,0.0806
52,holdout,B,0.2778
53,holdout,B,0.1472
54,holdout,A,0.1472
55,holdout,A,0.3806
56,holdout,B,0.3333
59,holdout,B,0.2278
61,holdout,B,0.2194
62,holdout,A,0.2194
63,holdout,B,0.1389
64,holdout,A,0.1389
65,holdout,A,0.2611
66,holdout,B,0.2611
68,holdout,B,0.2722
69,holdout,B,0.3222
70,holdout,A,0.2972
71,holdout,A,0.2361
73,holdout,A,0.2858
74,holdout,B,0.0356
76,holdout,A,0.4389
81,holdout,A,0.125
82,holdout,A,0.2306
83,holdout,B,0.2806
84,holdout,B,0.1194
86,holdout,B,0.0972
87,holdout,A,0.0972
88,holdout,A,0.225
89,holdout,B,0.225
90,holdout,A,0.179
91,holdout,B,0.2146
92,holdout,A,0.2139
93,holdout,B,0.2139
94,holdout,B,0.375
95,holdout,A,0.375
96,holdout,B,0.1639
97,holdout,A,0.1639
100,holdout,B,0.3215
101,holdout,A,0.3215
102,holdout,B,0.1972
103,holdout,A,0.1972
104,holdout,A,0.2278
105,holdout,B,0.2278
106,holdout,A,0.1944
107,holdout,B,0.1944
110,holdout,A,0.2889
111,holdout,B,0.3389
113,holdout,B,0.1694
114,holdout,B,0.2889
115,holdout,A,0.3139
116,holdout,B,0.1389
117,holdout,A,0.1389
119,holdout,A,0.1917
120,holdout,A,0.0712
121,holdout,B,0.0712
122,holdout,A,0.15
123,holdout,B,0.15
124,holdout,A,0.1056
125,holdout,B,0.0694
126,holdout,A,0.3935
127,holdout,B,0.3935
128,holdout,A,0.1944
129,holdout,B,0.1944
130,holdout,A,0.2444
131,holdout,B,0.2444
132,holdout,B,0.1472
133,holdout,A,0.1722
134,holdout,B,0.3389
135,holdout,A,0.3389
136,holdout,A,0.2389
137,holdout,B,0.2139
142,holdout,B,0.3611
143,holdout,A,0.3611
145,holdout,A,0.1139
146,holdout,B,0.1389
147,holdout,A,0.1389
148,holdout,A,0.0722
149,holdout,B,0.0722
150,holdout,B,0.25
151,holdout,A,0.25
152,holdout,A,0.2306
153,holdout,B,0.2306
154,holdout,B,0.3
155,holdout,A,0.3
156,holdout,A,0.2833
157,holdout,B,0.2583
158,holdout,A,0.1611
159,holdout,B,0.1611
160,holdout,B,0.2972
161,holdout,A,0.2972
162,holdout,B,0.125
163,holdout,A,0.125
164,holdout,B,0.2056
165,holdout,A,0.2056
167,holdout,B,0.2278
169,holdout,B,0.0806
170,holdout,A,0.2111
171,holdout,B,0.2111
172,holdout,A,0.2778
173,holdout,B,0.2528
176,holdout,B,0.1167
177,holdout,A,0.1167
179,holdout,A,0.1639
180,holdout,A,0.3861
181,holdout,B,0.3611
185,holdout,A,0.1139
186,holdout,B,0.275
187,holdout,A,0.25
188,holdout,B,0.1694
189,holdout,A,0.1944
190,holdout,B,0.2194
191,holdout,A,0.2194
192,holdout,B,0.0944
193,holdout,A,0.1069
194,holdout,A,0.3556
195,holdout,B,0.3806
196,holdout,B,0.0583
197,holdout,A,0.0583
199,holdout,A,0.3944
200,holdout,B,0.2028
201,holdout,A,0.2278
202,holdout,A,0.1306
203,holdout,B,0.1306
204,holdout,B,0.1528
205,holdout,A,0.1528
206,holdout,A,0.2444
207,holdout,B,0.2444
208,holdout,B,0.2167
209,holdout,A,0.2167
210,holdout,B,0.3806
211,holdout,A,0.3556
212,holdout,A,0.3111
213,holdout,B,0.3111
214,holdout,B,0.2502
215,holdout,A,0.2502
216,holdout,B,0.1778
217,holdout,A,0.1778
218,holdout,B,0.3571
219,holdout,A,0.3571
220,holdout,A,0.2444
222,holdout,B,0.1139
223,holdout,A,0.1139
224,holdout,B,0.0712
225,holdout,A,0.0712
226,holdout,A,0.3215
227,holdout,B,0.2858
228,holdout,A,0.2389
229,holdout,B,0.2139
230,holdout,B,0.1028
231,holdout,A,0.1028
232,holdout,B,0.0806
233,holdout,A,0.0806
235,holdout,A,0.125
238,holdout,B,0.3278
239,holdout,A,0.3528
240,holdout,A,0.1111
241,holdout,B,0.1611
242,holdout,A,0.1167
243,holdout,B,0.1167
244,holdout,A,0.4139
245,holdout,B,0.3389
246,holdout,B,0.2944
247,holdout,A,0.2944
249,holdout,B,0.1167
251,holdout,A,0.3194
252,holdout,A,0.1861
253,holdout,B,0.1861
258,holdout,B,0.2167
259,holdout,A,0.2167
262,holdout,A,0.2858
263,holdout,B,0.2858
264,holdout,B,0.1889
265,holdout,A,0.1889
267,holdout,B,0.2278
268,holdout,B,0.2611
269,holdout,A,0.2611
270,holdout,B,0.1194
271,holdout,A,0.1194
272,holdout,B,0.2194
273,holdout,A,0.2194
274,holdout,B,0.0917
276,holdout,A,0.2972
277,holdout,B,0.2
278,holdout,A,0.2
279,holdout,A,0.325
280,holdout,B,0.0472
281,holdout,B,0.3472
282,holdout,B,0.1694
284,holdout,A,0.2028
285,holdout,A,0.3215
287,holdout,B,0.3167
288,holdout,B,0.2
290,holdout,B,0.2278
291,holdout,B,0.2146
293,holdout,B,0.3972
294,holdout,B,0.2556
295,holdout,B,0.2778
296,holdout,A,0.2778
297,holdout,B,0.2858
298,holdout,B,0.2944
299,holdout,A,0.4
300,holdout,B,0.3927
301,holdout,A,0.0806
304,holdout,A,0.3333
305,holdout,B,0.3333
306,holdout,B,0.3611
309,holdout,A,0.2138
310,holdout,B,0.35
311,holdout,A,0.35
313,holdout,B,0.1361
314,holdout,A,0.1361
315,holdout,A,0.1472
316,holdout,B,0.1972
318,holdout,A,0.3278
319,holdout,B,0.3278
321,holdout,A,0.2861
322,holdout,B,0.2611
323,holdout,A,0.2611
326,holdout,B,0.2361
327,holdout,B,0.3215
328,holdout,A,0.4333
330,holdout,A,0.3528
331,holdout,B,0.0356
332,holdout,B,0.25
333,holdout,A,0.2972
334,holdout,B,0.2722
335,holdout,B,0.2917
336,holdout,B,0.1139
337,holdout,A,0.3667
338,holdout,A,0.2361
339,holdout,A,0.2083
340,holdout,B,0.3306
341,holdout,A,0.3361
342,holdout,B,0.3361
343,holdout,B,0.2361
344,holdout,B,0.1417
345,holdout,A,0.1417
346,holdout,B,0.3
347,holdout,B,0.1306
348,holdout,A,0.3333
349,holdout,A,0.2861
350,holdout,B,0.3111
351,holdout,A,0.2583
353,holdout,A,0.0356
354,holdout,A,0.0972
355,holdout,B,0.0972
357,holdout,B,0.1278
358,holdout,A,0.225
359,holdout,B,0.25
360,holdout,A,0.3111
361,holdout,B,0.3111
362,holdout,B,0.1694
363,holdout,A,0.2611
364,holdout,B,0.2611
365,holdout,B,0.1778
366,holdout,A,0.1778
367,holdout,B,0.4111
368,holdout,A,0.4111
369,holdout,A,0.4389
370,holdout,A,0.1806
371,holdout,B,0.2833
372,holdout,A,0.4167
373,holdout,A,0.2167
375,holdout,A,0.3778
376,holdout,B,0.2556
377,holdout,A,0.0806
378,holdout,B,0.0806
379,holdout,A,0.375
380,holdout,B,0.375
382,holdout,A,0.2
387,holdout,A,0.2167
388,holdout,A,0.1861
389,holdout,B,0.1425
390,holdout,A,0.1425
391,holdout,A,0.2611
392,holdout,B,0.3111
393,holdout,A,0.3139
394,holdout,A,0.1194
396,holdout,A,0.1444
397,holdout,B,0.1444
398,holdout,A,0.2472
399,holdout,A,0.2167
401,holdout,A,0.3111
402,holdout,B,0.1306
403,holdout,A,0.2502
404,holdout,A,0.1583
405,holdout,A,0.1806
406,holdout,A,0.2389
407,holdout,A,0.3
408,holdout,B,0.3
409,holdout,B,0.3833
411,holdout,B,0.3833
412,holdout,A,0.175
413,holdout,A,0.3333
414,holdout,B,0.2111
415,holdout,A,0.0806
416,holdout,B,0.1972
417,holdout,A,0.1472
418,holdout,B,0.1972
419,holdout,B,0.275
421,holdout,A,0.2
422,holdout,B,0.1972
425,holdout,B,0.285
427,holdout,B,0.2444
429,holdout,B,0.1611
430,holdout,A,0.4361
431,holdout,A,0.2917
432,holdout,B,0.2917
434,holdout,B,0.2639
436,holdout,A,0.1639
438,holdout,A,0.1028
441,holdout,A,0.2583
442,holdout,A,0.2694
443,holdout,B,0.2389
444,holdout,A,0.2389
445,holdout,B,0.2306
447,holdout,A,0.1069
449,holdout,B,0.1278
450,holdout,A,0.1278
451,holdout,A,0.1639
453,holdout,B,0.1028
454,holdout,B,0.2146
455,holdout,B,0.1722
457,holdout,A,0.1583
458,holdout,B,0.25
459,holdout,B,0.1361
460,holdout,A,0.1361
461,holdout,A,0.1389
462,holdout,B,0.375
463,holdout,B,0.2
464,holdout,A,0.2139
465,holdout,B,0.0356
466,holdout,B,0.275
467,holdout,B,0.1222
470,holdout,B,0.1833
471,holdout,A,0.0944
472,holdout,A,0.2389
473,holdout,A,0.2222
474,holdout,A,0.3306
475,holdout,B,0.1778
476,holdout,B,0.4028
477,holdout,A,0.3194
478,holdout,B,0.1417
479,holdout,A,0.1389
480,holdout,B,0.2194
481,holdout,A,0.1833
482,holdout,B,0.1167
483,holdout,A,0.1694
484,holdout,B,0.1694
485,holdout,B,0.1722
486,holdout,A,0.1333
488,holdout,B,0.1917
489,holdout,A,0.2778
490,holdout,B,0.2139
491,holdout,B,0.2889
492,holdout,A,0.2194
493,holdout,B,0.3806
494,holdout,A,0.1472
495,holdout,A,0.3472
496,holdout,B,0.2194
497,holdout,A,0.225
498,holdout,B,0.225
499,holdout,B,0.2583
500,holdout,A,0.2583
501,holdout,B,0.2389
502,holdout,A,0.4333
505,holdout,A,0.1917
506,holdout,B,0.1611
507,holdout,A,0.1028
508,holdout,B,0.1028
509,holdout,A,0.325
511,holdout,B,0.3917
512,holdout,B,0.1069
513,holdout,B,0.25
514,holdout,A,0.25
515,holdout,A,0.4306
516,holdout,A,0.1389
517,holdout,B,0.1389
518,holdout,B,0.2861
519,holdout,A,0.1167
520,holdout,B,0.1167
521,holdout,A,0.1028
523,holdout,B,0.2167
524,holdout,A,0.1861
525,holdout,B,0.2111
526,holdout,B,0.3417
527,holdout,A,0.1861
529,holdout,B,0.1111
530,holdout,B,0.1833
531,holdout,A,0.2333
532,holdout,A,0.4
533,holdout,B,0.4
534,holdout,B,0.2111
535,holdout,A,0.3278
536,holdout,B,0.3278
537,holdout,B,0.25
538,holdout,A,0.225
541,holdout,B,0.1222
542,holdout,A,0.2278
543,holdout,B,0.2528
544,holdout,B,0.3389
545,holdout,A,0.3389
546,holdout,A,0.2
547,holdout,A,0.4306
548,holdout,B,0.3194
549,holdout,A,0.3194
550,holdout,B,0.0833
551,holdout,B,0.2858
552,holdout,A,0.285
554,holdout,B,0.2889
557,holdout,A,0.1694
559,holdout,B,0.0972
560,holdout,A,0.3028
563,holdout,B,0.3083
564,holdout,B,0.1472
565,holdout,A,0.1639
566,holdout,B,0.1639
567,holdout,B,0.2444
568,holdout,A,0.2444
570,holdout,B,0.4111
571,holdout,A,0.4111
572,holdout,A,0.1389
573,holdout,B,0.1389
574,holdout,B,0.2146
575,holdout,A,0.2146
576,holdout,A,0.2944
577,holdout,B,0.179
578,holdout,B,0.3028
579,holdout,A,0.3028
580,holdout,A,0.0944
581,holdout,A,0.3306
582,holdout,B,0.2722
583,holdout,A,0.2722
584,holdout,A,0.175
585,holdout,A,0.4333
587,holdout,A,0.2972
588,holdout,A,0.0972
589,holdout,A,0.0694
590,holdout,B,0.0694
591,holdout,B,0.1781
592,holdout,A,0.3472
593,holdout,B,0.3194
594,holdout,A,0.3194
595,holdout,B,0.2722
596,holdout,A,0.4139
597,holdout,A,0.2083
599,holdout,A,0.0712
601,holdout,A,0.3417
602,holdout,A,0.15
604,holdout,A,0.275
605,holdout,A,0.1222
606,holdout,B,0.1222
607,holdout,B,0.1722
608,holdout,A,0.1472
609,holdout,B,0.1472
610,holdout,B,0.2222
611,holdout,A,0.2222
612,holdout,A,0.3215
613,holdout,A,0.1639
615,holdout,B,0.2056
616,holdout,B,0.1389
617,holdout,B,0.2389
618,holdout,B,0.3
619,holdout,A,0.3
620,holdout,A,0.1472
621,holdout,B,0.2146
622,holdout,B,0.3028
623,holdout,A,0.275
624,holdout,B,0.0722
625,holdout,A,0.2146
626,holdout,B,0.2146
627,holdout,B,0.3222
628,holdout,A,0.3306
629,holdout,B,0.1778
631,holdout,B,0.2111
632,holdout,A,0.2611
634,holdout,B,0.3333
635,holdout,A,0.3333
636,holdout,A,0.1417
637,holdout,B,0.1417
638,holdout,B,0.2306
639,holdout,B,0.2146
643,holdout,A,0.1139
644,holdout,A,0.2444
645,holdout,B,0.2444
646,holdout,A,0.0917
647,holdout,A,0.3861
648,holdout,B,0.3861
649,holdout,B,0.2167
653,holdout,B,0.3167
654,holdout,B,0.3111
657,holdout,B,0.2389
658,holdout,A,0.2639
659,holdout,A,0.4167
662,holdout,A,0.3889
663,holdout,B,0.3889
664,holdout,B,0.3806
666,holdout,B,0.0972
667,holdout,B,0.2
668,holdout,B,0.1472
669,holdout,B,0.2472
670,holdout,B,0.2167
672,holdout,B,0.0806
673,holdout,B,0.2722
674,holdout,A,0.1528
675,holdout,B,0.1528
676,holdout,B,0.2361
677,holdout,A,0.2361
678,holdout,A,0.2194
679,holdout,A,0.2139
681,holdout,A,0.4361
683,holdout,B,0.3694
684,holdout,A,0.1278
685,holdout,B,0.2194
686,holdout,B,0.3056
687,holdout,B,0.3778
688,holdout,A,0.1778
689,holdout,B,0.2278
690,holdout,B,0.3194
692,holdout,A,0.1583
693,holdout,B,0.1472
694,holdout,B,0.1194
695,holdout,A,0.3111
696,holdout,B,0.2861
699,holdout,A,0.3083
700,holdout,B,0.3083
701,holdout,B,0.3139
702,holdout,A,0.1278
704,holdout,A,0.3927
705,holdout,A,0.2944
706,holdout,A,0.3639
707,holdout,A,0.2502
709,holdout,A,0.3333
710,holdout,B,0.3583
711,holdout,A,0.3167
712,holdout,B,0.1111
713,holdout,B,0.2028
714,holdout,A,0.2028
715,holdout,B,0.2972
716,holdout,B,0.3083
717,holdout,A,0.3083
718,holdout,A,0.2417
719,holdout,B,0.3639
720,holdout,B,0.1972
721,holdout,B,0.1972
723,holdout,B,0.2667
724,holdout,B,0.0361
725,holdout,A,0.2889
726,holdout,A,0.1417
727,holdout,B,0.1417
728,holdout,B,0.1278
729,holdout,B,0.2806
730,holdout,A,0.0861
731,holdout,B,0.0722
732,holdout,A,0.0722
733,holdout,A,0.3056
734,holdout,B,0.375
735,holdout,A,0.3056
736,holdout,B,0.3056
737,holdout,A,0.1222
739,holdout,B,0.2917
740,holdout,A,0.1833
742,holdout,B,0.3222
743,holdout,B,0.0694
744,holdout,B,0.2444
745,holdout,A,0.1972
746,holdout,B,0.4111
747,holdout,A,0.3056
748,holdout,A,0.15
749,holdout,B,0.15
750,holdout,B,0.3278
751,holdout,B,0.3222
753,holdout,B,0.15
756,holdout,A,0.225
757,holdout,A,0.275
758,holdout,B,0.1722
760,holdout,B,0.2444
762,holdout,A,0.3889
763,holdout,A,0.2806
764,holdout,B,0.2583
765,holdout,A,0.3215
767,holdout,B,0.3389
768,holdout,B,0.2694
769,holdout,B,0.0806
770,holdout,A,0.1306
771,holdout,A,0.2083
772,holdout,B,0.0861
773,holdout,A,0.0861
774,holdout,A,0.1222
775,holdout,B,0.3223
776,holdout,A,0.0917
778,holdout,B,0.1278
779,holdout,B,0.175
780,holdout,A,0.4056
781,holdout,A,0.3222
782,holdout,B,0.3222
783,holdout,B,0.3083
784,holdout,A,0.4194
785,holdout,A,0.2667
786,holdout,A,0.2444
787,holdout,B,0.3083
789,holdout,A,0.3194
790,holdout,B,0.3556
791,holdout,B,0.1425
792,holdout,B,0.2361
793,holdout,A,0.2361
794,holdout,A,0.3194
795,holdout,A,0.15
796,holdout,B,0.4
797,holdout,A,0.4
800,holdout,A,0.4306
801,holdout,B,0.2333
802,holdout,B,0.1194
803,holdout,A,0.0944
804,holdout,B,0.1917
805,holdout,B,0.25
806,holdout,A,0.1583
808,holdout,B,0.2306
809,holdout,B,0.2502
811,holdout,A,0.1694
812,holdout,B,0.1167
813,holdout,A,0.1167
817,holdout,B,0.2861
818,holdout,B,0.1972
819,holdout,A,0.1222
820,holdout,B,0.1389
821,holdout,A,0.1639
823,holdout,A,0.1944
824,holdout,B,0.1944
825,holdout,A,0.2056
