item_num,correct_answer_num,correct_letter,correct_text
144,1,A,uBetty
145,2,B,uLaura
146,2,B,uDennis
147,2,B,uMary
148,2,B,uBenjamin
149,1,A,uKayla
150,2,B,u-Elena
151,1,A,uJason
152,1,A,uErin
153,2,B,u-Eric
154,1,A,u-Adam
155,2,B,uJustin
156,2,B,uBrian
157,2,B,Kayla
158,2,B,uSamantha
159,1,A,uElena
160,1,A,uNelson
161,2,B,uMaria
162,1,A,uCynthia
163,2,B,uMichael
164,1,A,uSamantha
165,2,B,uMatthew
166,1,A,uSamantha
167,2,B,uCarrie
168,1,A,u-Aaron
169,1,A,uJessica
170,1,A,uSarah
171,1,A,uCraig
172,2,B,uDonald
173,2,B,uDonald
174,2,B,uMaria
175,1,A,uKatrina
176,2,B,uJoseph
177,1,A,uKatrina
178,2,B,uCraig
179,1,A,UTanya
180,2,B,uBrian
181,1,A,UWilliam
182,1,A,USamantha
183,1,A,UVictoria
184,2,B,uFelicia
185,2,B,uMegan
186,2,B,uRyan
187,1,A,uJessica
188,2,B,uKayla
189,1,A,uNick
190,1,A,uBrian
191,1,A,UMaria
192,1,A,UJoel
193,1,A,UCraig
194,2,B,uJessica
195,2,B,Justin
196,1,A,uJennifer
197,1,A,uNeil
198,1,A,uBrett
199,1,A,uCraig
200,2,B,uJessica
201,2,B,uRobert
202,2,B,uSamuel
203,1,A,uPatricia
204,1,A,uErin
205,2,B,uSarah
206,1,A,uErin
207,1,A,uRebecca
208,1,A,uLogan
209,1,A,uKevin
210,2,B,uNeil
211,1,A,uIan
212,2,B,uHunter
213,2,B,uAmy
214,2,B,uBrian
215,1,A,uJessica
216,2,B,uDonald
217,1,A,uHunter
218,1,A,uNatalie
219,2,B,uJennifer
220,1,A,uJoseph
221,2,B,uKenneth
222,2,B,uAmy
223,1,A,uNelson
224,1,A,uMaria
225,1,A,u-Adam
226,1,A,uDennis
227,1,A,uMonica
228,1,A,uHunter
229,1,A,uCarrie
230,1,A,uCynthia
231,2,B,uMonica
232,1,A,uBrian
233,1,A,uSarah
234,1,A,uAmy
235,1,A,uLogan
236,2,B,uDennis
237,1,A,uTanya
238,1,A,uBrian
239,1,A,uNatalie
240,2,B,uFelicia
241,1,A,uChristopher
242,2,B,uSamantha
243,2,B,uKayla
244,2,B,uCarrie
245,1,A,uDerrick
246,1,A,uMary
247,2,B,uKyle
248,1,A,uWilliam
249,2,B,uMegan
250,1,A,uWilliam
251,2,B,uNeil
252,1,A,uMegan
253,2,B,uKatrina
254,1,A,uLeslie
255,1,A,uLogan
256,1,A,uCynthia
257,1,A,uNick
258,2,B,uBetty
259,1,A,uMonica
260,1,A,uMegan
261,1,A,uMaria
262,2,B,uSamantha
263,2,B,u-Adam
264,1,A,uJennifer
265,1,A,uLaura
266,1,A,uChristine
267,2,B,uBenjamin
268,2,B,uSamuel
269,1,A,uNatalie
270,1,A,uFelicia
271,2,B,uChristine
272,1,A,uChristopher
273,1,A,uMichael
274,1,A,uPatricia
275,1,A,uCarrie
276,1,A,uMichael
277,2,B,uWilliam
278,2,B,uKenneth
279,2,B,uCraig
280,2,B,uRobert
281,1,A,uMonica
282,2,B,uPatricia
283,1,A,uChristine
284,2,B,uFelicia
285,1,A,uNelson
286,1,A,uJoel
287,1,A,uLogan
288,2,B,uJessica
289,1,A,uPatricia
290,2,B,uDennis
291,1,A,uDonald
292,2,B,uSamuel
293,1,A,uJustin
294,1,A,uSteven
295,2,B,uMatthew
296,2,B,uKatrina
297,2,B,uHunter
298,1,A,uJeffrey
299,2,B,uSamantha
300,1,A,uNelson
301,2,B,u-Erin
302,2,B,uFelicia
303,1,A,uSamantha
304,1,A,uKyle
305,2,B,u-Aaron
306,2,B,uJason
307,2,B,uLindsey
308,2,B,uNatalie
309,2,B,uRachel
310,2,B,uCraig
311,1,A,uMichael
312,1,A,u-Adam
313,1,A,uNatalie
314,1,A,u-Amy
315,2,B,uJoseph
316,2,B,uSamantha
317,1,A,Katrina
318,1,A,uKenneth
319,1,A,Megan
320,2,B,Emily
321,1,A,Brian
322,2,B,uMonica
323,1,A,uSamantha
324,1,A,Logan
325,2,B,Rachel
326,1,A,Robert
327,2,B,Benjamin
328,1,A,uMary
329,1,A,Mary
330,2,B,uBenjamin
331,1,A,uKenneth
332,1,A,uPatricia
333,2,B,uDonald
334,1,A,uMegan
335,2,B,uLindsey
336,1,A,Michael
337,2,B,Matthew
338,2,B,Elena
339,1,A,Christine
340,1,A,Jessica
341,1,A,uJoseph
342,1,A,uTanya
343,2,B,Dennis
344,2,B,uCynthia
345,2,B,Kayla
346,1,A,uPatricia
347,1,A,uLeslie
348,2,B,uRebecca
349,2,B,uRandy
350,2,B,Dennis 
351,1,A,Christine 
352,2,B,Neil 
353,2,B,Lawrence 
354,2,B,lan 
355,1,A,William 
356,1,A,Logan 
357,2,B,Joseph 
358,1,A,Victoria 
359,1,A,Kenneth 
360,2,B,Carrie 
361,1,A,Kenneth 
362,2,B,Randy 
363,2,B,Christine 
364,1,A,Neil 
365,1,A,Justin 
366,1,A,Felicia 
367,2,B,Justin 
368,2,B,Randy
369,2,B,Nelson 
370,1,A,Randy
371,2,B,Dennis 
372,2,B,Laura 
373,1,A,Randy 
374,2,B,Adam 
375,1,A,Ryan 
376,2,B,Joel 
377,1,A,Samantha 
378,1,A,Patricia 
379,1,A,Brett
380,1,A,Jeffery
381,1,A,Benjamin
382,2,B,Tanya
383,2,B,Elena
384,1,A,Jason
385,1,A,Dennis
386,2,B,Steven
387,2,B,Megan
388,2,B,Erin
389,1,A,Erin
390,2,B,Joseph
391,2,B,Elena
392,2,B,Robert
393,1,A,Amy
394,2,B,Lindsey
395,2,B,Brett
396,1,A,Katrina
397,2,B,Emily
398,2,B,Justin
399,2,B,Justine
400,2,B,Monica
401,1,A,Craig
402,2,B,Donald
403,2,B,Victoria
404,2,B,Cynthia
405,1,A,Robert
406,1,A,Amy
407,2,B,Logan
408,2,B,Lindsey 
409,2,B,Hunter 
410,1,A,Kyle 
411,2,B,Amy 
412,1,A,Monica 
413,2,B,Ryan 
414,2,B,Aaron 
415,1,A,Carrie
416,1,A,Felicia 
417,1,A,Brett
418,1,A,Nick 
419,2,B,Nick 
420,1,A,Christopher 
421,1,A,Amy 
422,2,B,Christine 
423,1,A,Elena 
424,1,A,Craig
425,1,A,Kevin
426,1,A,Mary
427,1,A,Craig
428,1,A,uMegan
429,1,A,uKyle
430,1,A,uJoel
431,2,B,uSamantha
432,1,A,uDerrick
433,2,B,uDonald
434,1,A,uKatrina
435,2,B,Erin
436,1,A,Aaron
437,1,A,Jennifer
438,1,A,Jessica
439,2,B,uLindsey
440,1,A,Derrick
441,1,A,uFelicia
442,1,A,uCynthia
443,2,B,uRyan
444,1,A,Benjamin
445,2,B,uDennis
446,2,B,uSamantha
447,2,B,u-Elena
448,1,A,uKatrina
449,2,B,uMatthew
450,1,A,uJennifer
451,2,B,uKatrina
452,1,A,uCarrie
453,2,B,uFelicia
454,2,B,uLindsey
455,1,A,u-Angela
456,2,B,uNick
457,2,B,u-Erin
458,2,B,u-Erin
459,1,A,uSamuel
460,1,A,uKyle
461,1,A,uRandy
462,1,A,uBrett
463,2,B,uSamantha
464,1,A,UDerrick
465,2,B,uChristine
466,1,A,uBetty
467,2,B,uRandy
468,1,A,Nelson
469,1,A,URandy
470,1,A,USteven
471,2,B,uVictoria
472,2,B,Angela
473,2,B,uBenjamin
474,2,B,u-Eric
475,1,A,UTanya
476,2,B,uLan
477,2,B,uJoel
478,1,A,uRandy
479,1,A,uLawrence
480,1,A,uDonald
481,2,B,uSamuel
482,1,A,uJeffrey
483,2,B,uRebecca
484,1,A,Joel
485,1,A,Samantha
486,1,A,Craig
487,2,B,Logan
488,1,A,Megan
489,1,A,u-Ian
490,1,A,uRobert
491,2,B,Laura
492,2,B,Kayla
493,1,A,Elena
494,2,B,Lindsey
495,2,B,Aaron
496,1,A,Randy
497,2,B,Justin
498,1,A,Michael
499,1,A,Justin
500,1,A,Eric
501,2,B,uMegan
502,1,A,Benjamin
503,1,A,u-Aaron
504,2,B,uTanya
505,2,B,uJustin
506,1,A,uLeslie
507,1,A,uDennis
508,2,B,uBrett
509,2,B,uJeffrey
510,1,A,uFelicia
511,1,A,uChristopher
512,2,B,uDerrick
513,2,B,uCraig
514,2,B,u-Elena
515,1,A,uSarah
516,2,B,u-Angela
517,2,B,uCynthia
518,1,A,uMichael
519,1,A,uLawrence
520,1,A,uTanya
521,1,A,uLogan
522,1,A,u-Eric
523,1,A,uCraig
524,2,B,uRyna
525,1,A,Victoria
526,2,B,uDonald
527,2,B,uRebecca
528,1,A,uJeffrey
529,1,A,uLindsey
530,2,B,uRebecca
531,1,A,uJason
532,2,B,uJessica
533,1,A,uLindsey
534,1,A,uJustin
535,2,B,uJennifer
536,1,A,uMegan
537,1,A,Nick
538,2,B,Eric
539,2,B,Tanya
540,2,B,William
541,1,A,Emily
542,2,B,Cynthia
543,2,B,Michael
544,2,B,Derrick
545,2,B,uMichael
546,1,A,Maria
547,2,B,Amy
548,2,B,Kenneth
549,2,B,Craig
550,2,B,Matthew
551,2,B,Nelson
552,1,A,Tanya
553,1,A,Erin
554,1,A,Lawrence
555,2,B,Derrick
556,2,B,Cynthia
557,2,B,Maria
558,2,B,Randy
559,2,B,Katrina
560,1,A,Angela
561,2,B,uKyle
562,2,B,Michael
563,1,A,Maria
564,1,A,Kenneth
565,1,A,Elena
566,1,A,Leslie
567,2,B,Monica
568,1,A,Elena
569,1,A,Elena
570,2,B,Eric
571,1,A,Hunter
572,1,A,Megan
573,1,A,Neil
574,1,A,Lindsey
575,1,A,Natalie
576,2,B,Eric
577,1,A,uKayla
578,2,B,u-Amy
579,1,A,Amy
580,2,B,Patricia
581,2,B,Patricia
582,1,A,Steven
583,2,B,Aaron
584,2,B,Samantha
585,1,A,Elena
586,1,A,Brett
587,1,A,Maria
588,2,B,uCarrie
589,2,B,Joel
590,1,A,Randy
591,2,B,uMonica
592,1,A,Angela
593,1,A,Ian
594,2,B,Derrick
595,1,A,Emily
596,1,A,Aaron
597,1,A,Felicia
598,1,A,uPatricia
599,2,B,Adam
600,2,B,Rebecca
601,1,A,Dennis
602,1,A,Amy
603,1,A,Jennifer
604,1,A,uHunter
605,1,A,Katrina
606,1,A,Emily
607,1,A,Angela
608,2,B,William
609,1,A,Cynthia
610,1,A,Nelson
611,2,B,Christine
612,2,B,Amy
613,2,B,Emily
614,1,A,Rebecca
615,2,B,Rachel
616,1,A,Joseph
617,2,B,Hunter
618,2,B,Megan
619,2,B,Adam
620,2,B,Craig
621,1,A,Erin
622,2,B,Donald
623,1,A,Christopher
624,2,B,Leslie
625,1,A,Elena
626,2,B,Brian
627,1,A,Rany
628,2,B,Randy
629,2,B,Sarah
630,2,B,Nick
631,2,B,Joseph
632,2,B,Maria
633,2,B,Logan
634,2,B,Jennifer
635,2,B,Nick
636,1,A,Brett
637,2,B,Elena
638,2,B,Carrie
639,2,B,uSamantha
640,1,A,uMary
641,2,B,uBenjamin
642,2,B,Craig
643,1,A,Megan
644,2,B,Eric
645,2,B,Mary
646,2,B,William
647,1,A,Brett
648,1,A,William
649,1,A,Emily
650,2,B,Natalie
651,1,A,Felicia
652,1,A,Felicia
653,2,B,uVictoria
654,1,A,Dennis
655,1,A,William
656,2,B,Nelson
657,1,A,Kyle
658,1,A,Steven
659,2,B,Emily
660,2,B,Justin
661,1,A,Christopher
662,1,A,Angela
663,2,B,Kyle
664,1,A,uDonald
665,1,A,Carrie
666,1,A,Joel
667,1,A,Monica
668,1,A,Felicia
669,2,B,Jessica
670,2,B,Natalie
671,1,A,Donald
672,2,B,Kyle
673,2,B,Natalie
674,2,B,Robert
675,1,A,Hunter
676,1,A,Felicia
677,2,B,Jeffrey
678,2,B,Matthew
679,1,A,Brett
680,2,B,Hunter
681,1,A,Donald
682,2,B,Joel
683,2,B,Emily
684,1,A,Kevin
685,2,B,William
686,1,A,Dennis
687,1,A,Natalie
688,2,B,Christopher
689,1,A,Kyle
690,1,A,Steven
691,2,B,Steven
692,1,A,Monica
693,2,B,Laura
694,2,B,Craig
695,2,B,Joel
696,2,B,Ryan
697,1,A,William
698,1,A,Nick
699,2,B,Dennis
700,2,B,Amy
701,1,A,Jennifer
702,1,A,Sarah
703,2,B,uFelicia
704,2,B,uJoel
705,1,A,uTanya
706,1,A,uMaria
707,1,A,uLogan
708,1,A,uFelicia
709,2,B,uNick
710,1,A,uMaria
711,1,A,uChristine
712,1,A,uChristine
713,2,B,uBetty
714,1,A,Kyle
715,1,A,uBenjamin
716,1,A,Rebecca
717,2,B,uChristopher
718,2,B,uCraig
719,2,B,uPatricia
720,2,B,uPatricia
721,2,B,u-Elena
722,1,A,uJoel
723,2,B,uJeffrey
724,2,B,uSteven
725,1,A,u-Adam
726,2,B,u-Amy
727,1,A,uBrian
728,1,A,uPatricia
729,2,B,uMaria
730,2,B,uChristine
731,1,A,uBenjamin
732,2,B,uBetty
733,2,B,uVictoria
734,1,A,uSamantha
735,2,B,uRebecca
736,2,B,uDonald
737,2,B,uSamantha
738,1,A,uJessica
739,2,B,uLawrence
740,1,A,uJoel
741,2,B,uVictoria
742,1,A,uJeffrey
743,2,B,uVictoria
744,2,B,uNeil
