item_id,e_probability,n_probability,c_probability
test_type5_possessive_0141,0.08,0.88,0.04
test_type5_again_2157,0.08,0.88,0.04
test_type5_possessive_0218,0.93,0.05,0.02
test_type1_possessive_0876,0.08,0.88,0.04
test_type1_possessive_0857,0.08,0.88,0.04
test_type4_possessive_1959,0.08,0.88,0.04
test_type5_again_2168,0.08,0.88,0.04
test_type2_possessive_1063,0.08,0.88,0.04
test_type4_possessive_0408,0.08,0.88,0.04
test_type1_again_1460,0.03,0.05,0.92
test_type5_again_0509,0.08,0.88,0.04
test_type2_possessive_1724,0.08,0.88,0.04
test_type5_possessive_0058,0.93,0.05,0.02
test_type4_possessive_0422,0.93,0.05,0.02
test_type4_possessive_1991,0.08,0.88,0.04
test_type4_possessive_2305,0.03,0.05,0.92
test_type3_possessive_2287,0.08,0.88,0.04
test_type1_again_1489,0.03,0.05,0.92
test_type1_possessive_0856,0.08,0.88,0.04
test_type5_possessive_0219,0.08,0.88,0.04
test_type4_possessive_0349,0.08,0.88,0.04
test_type1_again_0821,0.08,0.88,0.04
test_type2_possessive_1739,0.08,0.88,0.04
test_type5_again_0587,0.08,0.88,0.04
test_type1_possessive_0878,0.08,0.88,0.04
test_type2_possessive_1065,0.08,0.88,0.04
test_type4_possessive_0416,0.08,0.88,0.04
test_type3_again_1216,0.93,0.05,0.02
test_type5_again_2143,0.08,0.88,0.04
test_type1_possessive_0914,0.08,0.88,0.04
test_type5_again_0486,0.93,0.05,0.02
test_type5_possessive_0273,0.08,0.88,0.04
test_type3_again_1259,0.08,0.88,0.04
test_type3_again_1246,0.08,0.88,0.04
test_type1_possessive_1549,0.08,0.88,0.04
test_type5_possessive_0187,0.08,0.88,0.04
test_type4_possessive_1930,0.08,0.88,0.04
test_type5_possessive_0183,0.08,0.88,0.04
test_type3_possessive_2281,0.08,0.88,0.04
test_type2_possessive_1699,0.08,0.88,0.04
test_type1_possessive_1569,0.08,0.88,0.04
test_type5_again_2128,0.08,0.88,0.04
test_type5_again_2130,0.08,0.88,0.04
test_type2_again_1029,0.93,0.05,0.02
test_type3_again_1189,0.08,0.88,0.04
test_type2_again_1018,0.08,0.88,0.04
test_type5_possessive_2066,0.08,0.88,0.04
test_type1_possessive_1608,0.08,0.88,0.04
test_type2_possessive_1073,0.08,0.88,0.04
test_type1_possessive_0905,0.08,0.88,0.04
test_type5_again_0728,0.08,0.88,0.04
test_type2_again_1665,0.03,0.05,0.92
test_type5_again_0569,0.08,0.88,0.04
test_type2_possessive_1736,0.08,0.88,0.04
test_type2_possessive_1766,0.08,0.88,0.04
test_type3_possessive_2286,0.08,0.88,0.04
test_type5_possessive_0010,0.93,0.05,0.02
test_type5_possessive_0249,0.08,0.88,0.04
test_type1_possessive_1543,0.08,0.88,0.04
test_type5_again_0578,0.93,0.05,0.02
test_type1_possessive_0858,0.08,0.88,0.04
test_type2_again_1001,0.08,0.88,0.04
test_type5_again_0626,0.93,0.05,0.02
test_type5_again_2111,0.08,0.88,0.04
test_type5_possessive_0071,0.08,0.88,0.04
test_type1_possessive_0939,0.93,0.05,0.02
test_type1_possessive_0887,0.08,0.88,0.04
test_type1_possessive_0892,0.08,0.88,0.04
test_type4_possessive_0343,0.08,0.88,0.04
test_type5_again_0577,0.08,0.88,0.04
test_type1_possessive_0877,0.08,0.88,0.04
test_type5_possessive_0290,0.93,0.05,0.02
test_type5_possessive_0212,0.08,0.88,0.04
test_type3_possessive_1328,0.08,0.88,0.04
test_type5_again_2166,0.08,0.88,0.04
test_type2_possessive_1130,0.08,0.88,0.04
test_type5_possessive_0307,0.08,0.88,0.04
test_type2_possessive_1752,0.08,0.88,0.04
test_type3_again_1810,0.03,0.05,0.92
test_type3_possessive_1923,0.08,0.88,0.04
test_type5_possessive_0048,0.08,0.88,0.04
test_type3_again_1268,0.08,0.88,0.04
test_type3_again_1227,0.08,0.88,0.04
test_type5_possessive_0106,0.93,0.05,0.02
test_type5_possessive_2058,0.08,0.88,0.04
test_type5_possessive_2022,0.08,0.88,0.04
test_type3_possessive_1899,0.08,0.88,0.04
test_type5_again_0503,0.08,0.88,0.04
test_type4_possessive_0331,0.08,0.88,0.04
test_type3_again_1808,0.03,0.05,0.92
test_type1_possessive_1582,0.08,0.88,0.04
test_type1_again_1474,0.03,0.05,0.92
test_type4_possessive_0375,0.08,0.88,0.04
test_type4_possessive_0418,0.93,0.05,0.02
test_type1_possessive_1597,0.08,0.88,0.04
test_type1_possessive_1550,0.08,0.88,0.04
test_type1_possessive_0906,0.08,0.88,0.04
test_type2_again_1670,0.03,0.05,0.92
test_type1_again_0828,0.08,0.88,0.04
test_type2_possessive_1746,0.08,0.88,0.04
test_type1_again_2178,0.03,0.05,0.92
test_type5_again_0492,0.08,0.88,0.04
test_type4_possessive_0329,0.08,0.88,0.04
test_type1_possessive_0948,0.08,0.88,0.04
test_type3_possessive_1854,0.08,0.88,0.04
test_type5_possessive_0205,0.08,0.88,0.04
test_type4_possessive_1999,0.08,0.88,0.04
test_type1_possessive_0868,0.08,0.88,0.04
test_type4_possessive_2292,0.08,0.88,0.04
test_type5_possessive_0275,0.08,0.88,0.04
test_type1_possessive_0894,0.08,0.88,0.04
test_type5_again_0648,0.08,0.88,0.04
test_type1_possessive_0875,0.08,0.88,0.04
test_type4_possessive_1384,0.93,0.05,0.02
test_type1_again_2186,0.08,0.88,0.04
test_type5_again_0454,0.93,0.05,0.02
test_type2_again_1624,0.03,0.05,0.92
test_type3_again_1253,0.93,0.05,0.02
test_type5_possessive_0114,0.93,0.05,0.02
test_type3_possessive_1894,0.08,0.88,0.04
test_type1_possessive_1586,0.08,0.88,0.04
test_type5_again_0529,0.08,0.88,0.04
test_type2_possessive_1147,0.93,0.05,0.02
test_type4_possessive_0413,0.08,0.88,0.04
test_type5_again_0638,0.93,0.05,0.02
test_type1_again_1450,0.03,0.05,0.92
test_type2_possessive_1115,0.08,0.88,0.04
test_type3_possessive_1341,0.93,0.05,0.02
test_type5_possessive_0223,0.08,0.88,0.04
test_type5_possessive_2045,0.08,0.88,0.04
test_type1_possessive_0931,0.08,0.88,0.04
test_type5_again_2119,0.08,0.88,0.04
test_type4_possessive_1431,0.08,0.88,0.04
test_type5_again_0522,0.93,0.05,0.02
test_type2_possessive_1074,0.93,0.05,0.02
test_type2_again_1640,0.03,0.05,0.92
test_type4_possessive_0373,0.08,0.88,0.04
test_type5_possessive_0139,0.08,0.88,0.04
test_type2_possessive_1075,0.08,0.88,0.04
test_type5_possessive_0177,0.08,0.88,0.04
test_type5_again_2126,0.08,0.88,0.04
test_type4_possessive_2291,0.08,0.88,0.04
test_type2_possessive_2242,0.08,0.88,0.04
test_type4_possessive_1441,0.08,0.88,0.04
test_type3_again_1841,0.03,0.05,0.92
test_type1_possessive_1593,0.08,0.88,0.04
test_type5_again_0506,0.93,0.05,0.02
test_type2_possessive_1697,0.08,0.88,0.04
test_type1_again_1488,0.03,0.05,0.92
test_type2_again_0971,0.08,0.88,0.04
test_type3_possessive_2279,0.08,0.88,0.04
test_type5_possessive_2013,0.08,0.88,0.04
test_type5_again_0693,0.08,0.88,0.04
test_type4_possessive_1957,0.08,0.88,0.04
test_type3_possessive_1924,0.08,0.88,0.04
test_type2_possessive_1154,0.08,0.88,0.04
test_type4_possessive_0395,0.08,0.88,0.04
test_type5_again_0434,0.93,0.05,0.02
