item_id,sentence,option_a,option_b,correct_answer_num,gold_answer,correct_text
118,UChristine wayekhathele ukuthi uMaria kubuhlungu entanyeni ngemva _ ebeke phansi ugibe lomgilingwane.,Christine ,Maria ,2,B,Maria 
144,"UBetty wayephuza ama shake kashokoledi kuyilapho uElena ephuza ijusi yakarothi, _ wayedla ukudla okungenampilo.",uBetty,u-Elena,1,A,uBetty
166,"uSamantha akakwazanga ukubona ezinye izindlela, kodwa uEmily wayengakwazi, ngoba _ wayengenawo umqondo ovulekile.",uSamantha,uEmily,1,A,uSamantha
168,"u-Aaron waphuza amanzi amaningi ngaphambi kokuba ahambe, kodwa uChristopher wakhohlwa ukuphuza amanzi, ngakho _ wagcina engasenawo amanzi emzimbeni.",u-Aaron,uChristopher,1,A,u-Aaron
174,uSarah wayengudokotela ohlinzayo ongcono kakhulu kunoMaria ngakho _ wayehlale thola amacala alula.,uSarah,uMaria,2,B,uMaria
175,Kwamthatha isikhathi esincane ukuba uKatrina afunde le ncwadi kunoCynthia njengoba _ wayengumfundi ongcono.,uKatrina,uCynthia,1,A,uKatrina
178,uKenneth wayenesikhumba esingcono kunoCraig ngakho _ kwadingeka asebenzise kakhulu okokuthambisa.,uKenneth,uCraig,2,B,uCraig
184,"UMaria wakwazi ukugcina isisindo sakhe siphansi isikhathi eside, ngokungafani noFelicia, ngoba _ wayedla ukudla okunempilo.",UMaria,uFelicia,2,B,uFelicia
198,uBrett walahla yonke iSoda nokudla okungenamsoco ukuze anciphise ukuncika kukaLeslie ekudleni okungenampilo ngoba _ uyayikhathalela impilo yakhe.,uBrett,uLeslie,1,A,uBrett
221,"Derrick wayedinga uKenneth ukuba aye esitolo futhi athathe ibhayi lomntwana, kodwa _ wathi le ababenayo isalungile.",uDerrick,uKenneth,2,B,uKenneth
234,uAmy waya egunjini lokulinda esibhedlela ukuze athulise uSamantha ngoba _ wayethule.,uAmy,uSamantha,1,A,uAmy
236,"U-Adam wanquma ukugunda intshebe kaDenniss ngaphambi kokuhlangana kabusha, kodwa _ wacabanga ukuthi imfushane kakhulu.",uAdam,uDennis,2,B,uDennis
237,uTanya wayifunda ngokucophelela inkontileka ngaphambi kokuba ayisayine kodwa uPatricia akazange ayifunde. _ akazange akhishwe umthengisi onethunzi.,uTanya,uPatricia,1,A,uTanya
248,uWilliam wayethanda ukuba ngaphandle ngaphezu kukaKyle ngakho _ wachitha isikhathi ephikisana ngokuthola ichibi.,uWilliam,uKyle,1,A,uWilliam
250,"uWilliam wayefuna ukuhamba ngebhayisikili kodwa uAaron wayefuna ukuhlala ekhaya, ngakho _ waphuma yedwa.",uWilliam,uAaron,1,A,uWilliam
255,ULogan wayencamela ukugibela eqhweni kuyilapho uKyle efuna ukwenza i-biathlon ngakho _ wenyuka igquma.,uLogan,uKyle,1,A,uLogan
256,uCynthia kwadingeka achame ngemva kwekhofi elilodwa elikhulu kodwa uBetty akazange achame ngoba _ wayenesinye esincane kakhulu.,uCynthia,uBetty,1,A,uCynthia
257,UNick wayenuka kabi kakhulu kuno-Kenneth ngemva komdlalo we-baseball nakuba u-_ wayegqoke isiqedaphunga.,uNick,uKenneth,1,A,uNick
260,Ukudubula isibhamu kwaba ngokwemvelo kuMegan kunoTanya ngoba _ wakhulela eduze kwezibhamu.,uMegan,uTanya,1,A,uMegan
261,uMaria walingisa konke uChristine ayekwenza emsebenzini ngoba _ wayefana nomlandeli wakhe.,uMaria,uChristine,1,A,uMaria
266,"Icebo elaqanjwa uChristine lokwenza uKayla abathande lahluleka, njengoba _ engazange alizame ngempela.",uChristine,uKayla,1,A,uChristine
275,UCarrie wazama ukukholisa uCynthia ukuthi ikati lidinga i-microchip ngoba _ wayekhathazeke ngokuthi ikati liyalahleka.,uCarrie,uCynthia,1,A,uCarrie
283,"uChristine wamukele inselele yobusuku obubodwa kuLaura, ngoba _ ubenethuba elingcono lokunqoba.",uChristine,uLaura,1,A,uChristine
307,Indoda eyayinomkhuhlane yeza yakhuluma noCarrie hhayi uLindsey ngoba _ wayeyisiguli.,uCarrie,uLindsey,2,B,uLindsey
308,Ukubhala kwafika kalula kuCarrie kodwa kwakunzima kuNatalie ngoba _ wayethathe ubunjiniyela ekolishi.,uCarrie,uNatalie,2,B,uNatalie
312,"U-Adam waphoxeka wababomvu ngokujulile lapho uJeffrey embona ewa ehhashini lakhe, kodwa _ wazama ukwenza sengathi akulimazi.",u-Adam,uJeffrey,1,A,u-Adam
317,"UKatrina wafuna uJessica ukuba asuke endaweni yabo, ngoba u_ wayengekho esimweni sokuvakasha.",Katrina,Jessica,1,A,Katrina
320,"UFelicia wayefuna ukutotoswa uEmily, ngakho u_ waya esitolo sobucwebe wathenga indandatho ebizayo.",Felicia,Emily,2,B,Emily
329,"UMary ucabanga ukuthi uSarah unesikhumba esihle, nakuba u_ enebala elingcono phakathi kwabo bobabili.",Mary,Sarah,1,A,Mary
352,UDerrick wayengazi ukuthi angasilungiselela kanjani isiphepho ngokungafani noNeil ngoba _ wayehlala eduze nendawo yasogwini.,Derrick ,Neil ,2,B,Neil 
356,"Ingane kaLogan ihlale ixakile, kodwa ekaKenneth ayixakeki _ iyaphusha.",Logan ,Kenneth ,1,A,Logan 
374,Udokotela wamnika oxhumana naye uWilliam kodwa hhayi u Adamu ngoba _ unombono omkhulu.,William ,Adam ,2,B,Adam 
381,UBenjamin wayefuna ukudlala ichibi noMathewu ngoba _ wayengakhiphi muntu esikhathini esithile.,Benjamin,Matthew,1,A,Benjamin
385,I-movie entsha kakhulu yenza umqondo omningi kuDennis kodwa akekho kuKevin njengoba _ njalo funda amahlaya we-manga lapho esemncane.,Dennis,Kevin,1,A,Dennis
395,"Isitshalo seqanda ukuthi u-Ian wapheka isidlo sakusihlwa noBrett sinzima kakhulu, kodwa _ sisebenza sengathi kulungile.",Lan,Brett,2,B,Brett
410,"UKyle wafonela osebenza ngogesi ukuba eze endlini, kodwa uNick wayikhansela i aphoyintimenti ngoba _ wenze iphutha.",Kyle ,Nick ,1,A,Kyle 
420,UChristopher wanikeza uSamuel ithawula lephepha ngoba _ wayenomunye owengeziwe wokugcina.,Christopher ,Samuel ,1,A,Christopher 
423,"UElena wayephila kahle ngemva komdlalo, kodwa uJennifer wayequlekile, ngoba _ waphuthelwa inkundla eyaphonswa kuye.",Elena ,Jennifer ,1,A,Elena 
424,"Naphezu kwemizamo yakhe emihle kakhulu, uCraig akakwazanga ukufinyelelwa nguDonald ngoba _ wayelenga phezulu kakhulu ngenhla.",Craig,Donald,1,A,Craig
426,Ukugqoka ama-pajamas kusihlwa kwafanela uMary kodwa hhayi uKatrina ngoba u_ wayelala ebusuku.,Mary,Katrina,1,A,Mary
428,"Abangani bakaMegan ngezinye izikhathi babembiza ngokuthi ingulube kodwa hhayi abangani bakaCynthia, ngoba _  wayeyidlabha.",uMegan,uCynthia,1,A,uMegan
435,UFelicia wathenga amanye amadayimane ayigugu ku-Erin ngoba _ wayelimaza ngempela imali ethile.,Felicia,Erin,2,B,Erin
439,UNatalie wakhuthazwa ukuba aye ekudleni ngenkathi uLindsey ekhuthazwa ukuba adle kakhulu ngoba _ ungaphansi kwesisindo.,uNatalie,uLindsey,2,B,uLindsey
446,"U-Elena wafaka ukhaphethi omusha wekhaya likaSamantha, futhi _ wayekhathele kakhulu kuwo wonke umsebenzi onzima.",u-Elena,uSamantha,2,B,uSamantha
448,"UKatrina wayengenayo isithupha esiluhlaza sezitshalo ezikhulayo ngokungafani noLindsey, ngakho-ke _ waqhoqhobala lapho isitshalo sabo sifa.",uKatrina,uLindsey,1,A,uKatrina
452,"Esikhumulweni sezindiza, uCarrie uthola imoto yokuqasha, kanti u-Angela akakwenzi, ngoba _ uzonda ukuhamba.",uCarrie,u-Angela,1,A,uCarrie
456,"UJoel wajabulela ukuya ebhange ukuze asebenze ngama-akhawunti abo kodwa uNick wakugwema, kusukela _ wayenezimali ezingalawuleki.",uJoel,uNick,2,B,uNick
468,UNelson uqinisekisa ukuhlanza amazinyo akhe nsuku zonke ngokungafani noBrian ngoba _ uhlanzekile kakhulu.,Nelson,Brian,1,A,Nelson
469,URandy akazange athande ubuchwepheshe ngokungafani noDennis ngakho _ wahlala enolwazi ngokufunda amaphephandaba.,URandy,uDennis,1,A,URandy
504,UFelicia wacela uTanya ukuba abasize ubisi lwenkomo yabo ngoba _ wayebacele ukuthi bangakwenzi bodwa.,uFelicia,uTanya,2,B,uTanya
522,Phakathi nezinyanga zasebusika u-Eric wacela uJoel ukuba aqoqe izinkuni zomlilo kusukela _ wayengumqashi.,u-Eric,uJoel,1,A,u-Eric
528,Kwakulula kuJeffrey kodwa hhayi uJoel ukuthola izinwele ngoba _ wanquma ukuthi izinwele zabo zinde kakhulu.,uJeffrey,uJoel,1,A,uJeffrey
553,UErin wayenakeke kakhulu ngebanga labo esivivinyweni kunoLindsey ngoba _ wayefeyila ikilasi.,Erin,Lindsey,1,A,Erin
558,U-Aaron wacela uRandy ukuba anakekele inja yabo nekati ngoba _ wayehlala ekhaya ngesikhathi seholide lasentwasahlobo.,Aaron,Randy,2,B,Randy
561,"UNick wenqaba ukunikeza uKyle noma iyiphi imali, ngoba _ wayesecebe ngendlela emangalisayo.",uNick,uKyle,2,B,uKyle
562,U-Eric udla ikhekhe eliningi kodwa uMichael akakwazi ngoba _ unoshukela wegazi ophakeme.,Eric,Michael,2,B,Michael
586,Ukuthenga amasondo engxubevange kwamfanela uBrett kodwa hhayi uAdam ngoba _ wayenemoto ayehamba ngayo.,Brett,Adam,1,A,Brett
600,U-Kayla wayenobuqili kuno-Rebecca futhi okumangazayo _ wawina umncintiswano we-wreath kakhisimusi ehamba phambili.,kayla,Rebecca,2,B,Rebecca
630,"U Ian wenza amaphutha amaningi kuno Nick ngenkathi ependa umdwebo odongeni, nakuba _ enganakile kancane.",lan,Nick,2,B,Nick
633,U-Donald washiya isishisi sesitofu sivuliwe ngenkathi u-Logan engena ngokuthula futhi _ waquleka ngenxa yokuhogela intuthu. ,Donald,Logan,2,B,Logan
640,UMary wadlula endlini kaSamantha ngesikhathi sasekuseni ngakho _ wanikezwa i-waffle nejusi yewolintshi.,uMary,uSamantha,1,A,uMary
641,"USteven wayethanda ukuluka izinwele zabo ngokungafani noBenjamin, ngakho-ke _ ubelokhu egcina izinwele zabo zimfushane.",uSteven,uBenjamin,2,B,uBenjamin
642,Ukugijima ijimu kumfanele kangcono uEric kunoCraig ngakho u_ ukwazile ukusungula kancane kancane uhlelo olusha lwe-yoga.,Eric,Craig,2,B,Craig
655,"UWilliam wahleka ngoba uNelson wayecabanga ukuthi udokotela wezilwane ungumuntu ongayidli inyama, futhi lokhu kwenza u_ azizwe ephakeme.",William,Nelson,1,A,William
656,"UWilliam wahleka ngoba uNelson wayecabanga ukuthi udokotela wezilwane ungumuntu ongayidli inyama, futhi lokhu kwenza u_ azizwe enamahloni.",William,Nelson,2,B,Nelson
661,UChristopher waboleka uJustin ibhantshi elisha eliluhlaza okwesibhakabhaka nakuba u_ wayehlela ukuligqoka.,Christopher,Justin,1,A,Christopher
671,UDonald washiya isitofu sivutha ngesikhathi Logan engena ememeza futhi wathola ukuthi u_ equlekile ngenxa yokuhogela intuthu.,Donald,Logan,1,A,Donald
680,Ukuba umhumushi kwakuwumsebenzi omuhle kuKyle kodwa hhayi uHunter ngoba u_ wayazi ulimi olulodwa kuphela.,Kyle,Hunter,2,B,Hunter
691,"UBenjamin wazulazula emzini kanokusho uSteven amkhombisa wona, futhi u_ wayehlose ukuwudayisa ngaso leso sikhathi.",Benjamin,Steven,2,B,Steven
697,"UWilliam akanaso isiqiniseko sokuthi uNeil kufanele azame ukwenza i-ginger ale yasekhaya, kodwa u_ uyavuma ukuzama ukusiza.",William,Neil,1,A,William
698,Indoda yenkolo yahamba yakhuluma noNick hhayi uCraig ngoba u_ wayengakholelwa kuNkulunkulu futhi edinga uNkulunkulu.,Nick,Craig,1,A,Nick
703,UCynthia uyawathanda amakati kodwa uFelicia akawathandi ngoba _ ekezwani nazo zonke izilwane kungakhathaliseki ukuthi yini.,uCynthia,uFelicia,2,B,uFelicia
708,Ukuhlanza amazinyo okufakelwa kwakuyisidingo kuFelicia kodwa hhayi kuCynthia ngoba _ wayegqoka amazinyo nsuku zonke.,uFelicia,uCynthia,1,A,uFelicia
738,UJessica wakuthola kunzima ukuyeka ukubhema i nicotine kuyilapho uKayla ekuthola kulula njengoba _ wayekade ebhema isikhathi eside kakhulu.,uJessica,uKayla,1,A,uJessica
741,"UKayla akakwazanga ukuvula ibhodlela lewayini ngaphandle kukaVictoria, kodwa _ akakwazanga ukuthola into lokulivula.",ukayla,uVictoria,2,B,uVictoria
