item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_ru_000408,"Леска была потрясающей по сравнению с веревкой, потому что _ могла выдерживать меньший вес.", веревка, леска,A,,
pr_ru_000430,"Кожа, сделанная с использованием специального ингредиента, прослужила дольше, чем замена, так как _ поддельная.", кожа, замена,B,,
pr_ru_000433,"Джону пришлось вернуть стул, который он купил для своего нового офиса, поскольку он не мог в него попасть, потому что _ небольшой.", стул, офис,B,,
pr_ru_000436,"Он наслаждался серебром больше, чем золотом, потому что _ было уродливее.", серебро, золото,B,,
pr_ru_000441,"Проволока не могла обернуться вокруг скульптуры, созданной О 'Чи, потому что _ была слишком маленькой.", скульптура, проволока,B,,
pr_ru_000448,"У Джейн перчатка слишком легко соскользнула с ее руки, потому что _ слишком мала.", рука, перчатка,A,,
pr_ru_000450,"Рубашка была в картонной коробке, и во время дождя книга лежала на ней, так что _ оставалась сухой.", книга, рубашка,B,,
pr_ru_000452,"Пара поселилась в отеле после выхода из дома, так как _ был для них дорогим.", дом, отель,A,,
pr_ru_000458,"Писатель попытался написать речь на бумаге, но _ оказалась слишком маленькой.", бумага, речь,A,,
pr_ru_000467,"Вчера лапша не поместилась в лодку, потому что _ была слишком маленькой.", лапша, лодка,B,,
pr_ru_000470,"Статья была гораздо менее удручающей, чем газетная вырезка, потому что _ была написана о грустном времени.", статья, вырезка,B,,
pr_ru_000477,"Я подарил папе новый телефон, и он понравился ему больше, чем его планшет, потому что _ был мятный.", планшет, телефон,B,,
pr_ru_000502,"Аромат женщины был лучше, чем запах мужчины, потому что _ был более несвежим.", аромат, запах,B,,
pr_ru_000506,"Джеймс пожалел, что съел незрелое манго, а позже согласился съесть яблоко и обнаружил, что _ сладкое.", яблоко, манго,A,,
pr_ru_000515,"Дети хотели играть на чердаке, а не в подвале, потому что _ казался им дружелюбным.", чердак, подвал,A,,
pr_ru_000539,"Огнетушитель не смог потушить огонь на кухне, потому что _ слабый.", огонь, огнетушитель,B,,
pr_ru_000542,"Тони потребовалось больше времени, чтобы закончить игру, чем книгу, потому что _ была длиннее.", игра, книга,A,,
pr_ru_000543,"У Тони ушло больше времени, чтобы закончить игру, чем книгу, потому что _ была короче.", книга, игра,A,,
pr_ru_000547,"Людям больше нравится бетон на главной улице, чем камень в переулке, потому что _ прочный.", камень, бетон,B,,
pr_ru_000549,"Винт не мог пройти через квадратное отверстие, но гвоздь мог, так как _ имел неправильную форму.", гвоздь, винт,B,,
pr_ru_000553,"Дэйв не мог вести машину по дороге, потому что _ была слишком широкой.", дорога, машина,B,,
pr_ru_000564,"В рисе было слишком много соли, но в картофеле было достаточно соли, и в результате _ получился грубым.", картофель, рис,B,,
pr_ru_000570,"Она предложила ему забрать картину, а скульптуру она оставит себе после развода, потому что _ была подарком его тети.", картина, скульптура,A,,
pr_ru_000593,"Я был озабочен тем, чтобы моя кожа выглядела молодо, и предпочла использовать крем вместо ботокса, потому что _ актуален.", ботокс, крем,B,,
pr_ru_000601,"Чтобы волосы выглядели естественно, парикмахер рекомендовал гель поверх мусса, потому что _ был более заметным.", гель, мусс,B,,
pr_ru_000645,"Человек выбросил лосьон, но оставил крем, потому что _ имел приятный запах.", крем, лосьон,A,,
pr_ru_000647,"Консультанту пришлось отправлять документы своим клиентам по почте с принтера, а не с компьютера, потому что _ не был готов к Интернету.", компьютер, принтер,A,,
pr_ru_000665,"Джеймс пробовал принимать аспирин и ибупрофен от головных болей, но помогал только аспирин, потому что _ слаб.", аспирин, ибупрофен,B,,
pr_ru_000690,"Она заказала куриный салат вместо бургера, потому что _ слишком тяжелый для завтрака.", салат, бургер,B,,
pr_ru_000697,"При упаковке груза сотрудник использовал более дешевую ленту, но более дорогую коробку, потому что _ была достаточно хорошей.", лента, коробка,A,,
pr_ru_000705,"Мне не понравилась стоимость игры по сравнению с ценой модели, потому что _ была очень дорогой.", модель, игра,B,,
pr_ru_000728,"Джеймс начал задыхаться по дороге в парк, поэтому он разветвлял свой дом друга и отдыхал, потому что _ далеко.", парк, дом,A,,
pr_ru_000736,"Биллу нужно было положить телефон в карман, когда он шел, но он не подошел, потому что _ был слишком мал.", телефон, карман,B,,
pr_ru_000741,"Химия была менее популярной дисциплиной в школе, чем биология, поскольку _ была более прибыльной как область.", химия, биология,B,,
pr_ru_000742,"Шеф-повар случайно посолил крем-брюле и посолил хлеб, что означало, что _ был горьким.", хлеб, крем-брюле,B,,
pr_ru_000748,"Торт был более популярным блюдом в меню, чем коктейль, потому что _ был восхитительным.", торт, коктейль,A,,
pr_ru_000759,"Рабочий перемещал картон из грузовика на склад, пока _ не опустел.", склад, грузовик,B,,
pr_ru_000776,"Ее ребенок уронил праздничный торт на пол, и она расстроилась, потому что _ был грязным.", торт, пол,B,,
pr_ru_000778,"Лев посадил детское деревце в своем дворе подальше от забора и возле куста, потому что _ мог служить полезным укрытием.", куст, забор,A,,
pr_ru_000779,"Для правильного заживления повязку пришлось снять с пореза и заменить мазью, так как _ была неэффективна для лечения инфекции.", мазь, повязка,B,,
pr_ru_000782,"Новый блокнот, который купила Джилл, не поместился в ее новом рюкзаке, _ был слишком маленьким.", блокнот, рюкзак,B,,
pr_ru_000789,"Рабочий-подросток не смог поместить дорожный конус в свой багажник, потому что _ был слишком маленьким.", конус, багажник,B,,
pr_ru_000811,"Он думает, что купленная им скульптура намного лучше, чем картина, которую я купил, только потому, что _ дорогая.", картина, скульптура,B,,
pr_ru_000818,"Кевин решил использовать полироль вместо морилки для дерева, потому что _ выглядел блестящим.", морилка, полироль,B,,
pr_ru_000822,"Лиаму нравилось чистить уши раствором, а не колпачком, потому что _ был жестче.", колпачок, раствор,A,,
pr_ru_000860,"Предоставленный в холле крем не смог покрыть животик ребенка, потому что _ большой.", крем, животик,B,,
pr_ru_000865,"В жаркую погоду я всегда ношу шляпу, а не кепку, потому что _ закрывает меньше места.", шляпа, кепка,B,,
pr_ru_000866,"Ян хотел переместить стол в угол семейной комнаты, но _ был слишком узким.", угол, стол,A,,
pr_ru_000878,"Пара купила новую кровать для своей комнаты, но ей пришлось вернуть ее, потому что _ была слишком маленькой.", кровать, комната,B,,
pr_ru_000920,"Поскольку он купил седан, он пожертвовал свой внедорожник на благотворительность, так как _ был старым.", седан, внедорожник,B,,
pr_ru_000929,"В спектакле балерина танцевала под вальс, но не под джаз, так как _ был хаотичным.", джаз, вальс,A,,
pr_ru_000940,"Его рана на руке выглядела намного хуже, чем царапина, потому что _ была глубже.", рана, царапина,A,,
pr_ru_000941,"Его рана на руке выглядела намного хуже, чем царапина, потому что _ была более мелкой.", рана, царапина,B,,
pr_ru_000947,"Винт оставил в стене более глубокую царапину, чем гвоздь, потому что _ был острее.", винт, гвоздь,A,,
pr_ru_000959,"Лошадь перепрыгнула через забор, но не смогла перепрыгнуть через грузовик, потому что _ выше.", забор, грузовик,B,,
pr_ru_001011,"Штанга лучше, чем труба, для установки в ограниченном пространстве, потому что _ тоньше.", труба, штанга,B,,
pr_ru_001023,"Юрий подарил своей девушке розу вместо глицинии, потому что _ была более ароматной.", роза, глициния,A,,
pr_ru_001035,"Офисный работник использовал скрепку для отчета, но не файл, так что в итоге _ получился организованным.", файл, отчет,B,,
pr_ru_001044,"Мы потратили все свои деньги на курорте и выбрали круиз позже, так как _ был настолько доступным.", курорт, круиз,B,,
pr_ru_001084,"Джен написала сценарий в блокноте, а затем переместила его на свой компьютер, и _ стал для нее более безопасным.", компьютер, блокнот,A,,
pr_ru_001094,"Мужчина боялся сесть на самолет больше, чем на автобус, потому что _ летел с большей скоростью.", самолет, автобус,A,,
pr_ru_001099,"Его тревога из-за аварии хуже, чем его болезнь, потому что _ обычно не в его голове.", болезнь, тревога,A,,
pr_ru_001100,"Получение ипотеки требует хорошего кредита, а покупка газеты - нет, потому что _ - это очень серьезный бизнес.", газета, ипотека,B,,
pr_ru_001104,"Чип перевернул бекон вилкой после того, как уронил лопатку на пол, потому что _ была чище.", вилка, лопатка,A,,
pr_ru_001117,"Большинство их гостей хотели кофе, а не лимонад, потому что на улице было холодно, а _ горячий.",лимонад,кофе,B,,
pr_ru_001131,"Молодой повар налил масло из емкости во фритюрницу, пока _ не опустела.", емкость, фритюрница,A,,
pr_ru_001134,"Он попытался разрезать сланец ножом, но это не сработало, потому что _ был очень тупым.", сланец, нож,B,,
pr_ru_001141,"Отец попытался спрятать новую игрушку в коробку, но _ оказалась слишком большой.", игрушка, коробка,A,,
pr_ru_001150,"Я решил ехать на лифте, а не на эскалаторе, потому что _ выглядел более грязным.", лифт, эскалатор,B,,
pr_ru_001162,"Эмили использовала свежий цветок для ароматизации волос вместо кондиционера, потому что она думала, что _ пахнет более искусственно.", цветок, кондиционер,B,,
pr_ru_001183,"Спортсмен попытался обмотать лодыжку марлей, но _ оказалась слишком большой.", лодыжка, марля,A,,
pr_ru_001196,"Случайно порезавшись, я смыла кровь с дивана перед столом, потому что _ пачкается не так легко.", стол, диван,A,,
pr_ru_001198,"Джейн хотела доставить семью на своем самолете к месту отдыха с багажом, но _ был слишком маленьким.", самолет, багаж,A,,
pr_ru_001207,"Строитель проявил больше приверженности к крыше, чем к стене, поэтому _ оказалась непрочной.", крыша, стена,B,,
pr_ru_001210,"Мне не удалось хранить торт в контейнере, так как _ был слишком маленьким.", контейнер, торт,A,,
pr_ru_001221,"Доску не удалось спрятать в сумке, принесенной с мальчиками, потому что _ широкая.", доска, сумка,A,,
pr_ru_001222,"Доску не удалось спрятать в сумку, принесенную с мальчиками, потому что _ маленькая.", сумка, доска,A,,
pr_ru_001233,"Реконструированной кухне была придана инновационная модульная планировка во время строительных работ, потому что _ была скучной.", планировка, кухня,B,,
pr_ru_001237,"Женщина пыталась принимать лекарства от головокружения, но _ было слишком сильным.", лекарство, головокружение,B,,
pr_ru_001248,"Камень упал с холма и сломал дверь, но не стену, потому что _ была очень толстой.", дверь, стена,B,,
pr_ru_001267,"Мать пыталась хранить торт в холодильнике, но _ оказался слишком большим.", холодильник, торт,B,,
pr_ru_001286,"Мужчина заплатил за телефон наличными, но купил планшет в кредит, потому что _ был дорогим.", планшет, телефон,A,,
pr_ru_001288,"Солнечный ожог обычно более серьезен, чем укус животного, поэтому _ причиняет меньше боли.", ожог, укус,B,,
pr_ru_001301,"Джесси смогла использовать точку доступа в гостиной, но не в спальне, так как _ находилась слишком далеко.", спальня, гостиная,A,,
pr_ru_001302,"Джесси могла использовать точку доступа в гостиной, но не в спальне, так как _ была близко.", гостиная, спальня,A,,
pr_ru_001310,"Мэри пошла в офис, чтобы получить новую открытку с ее фотографией, и отказалась от наклейки, потому что _ постоянная.", карта, наклейка,A,,
pr_ru_001311,"Новый крем не удалял бородавки, как предыдущий лосьон, потому что _ был недостаточно сильным.", крем, лосьон,A,,
pr_ru_001317,"Швабра лучше справлялась с этим методом очистки, чем метла, потому что _ сломалась.", швабра, метла,B,,
pr_ru_001328,"При падении с лестницы я вывихнул лодыжку сильнее, чем при падении с платформы, потому что _ была выше.", платформа, лестница,B,,
pr_ru_001331,"Боясь утонуть, мужчина прыгнул с корабля на плот, потому что _ тонул.", корабль, плот,A,,
pr_ru_001343,"Сельдерей был намного свежее, чем огурец, потому что _ был менее свежим.", сельдерей, огурец,B,,
pr_ru_001355,"Гарольд потянулся за шампунем до кондиционера, потому что _ был для него менее доступен.", шампунь, кондиционер,B,,
pr_ru_001373,"Он шел в ванную, но прогулка была слишком длинной, поэтому он помочился на траву, потому что _ была близко.", ванная, трава,B,,
pr_ru_001386,"Грузовик не пройдет через цементный туннель, потому что _ чертовски мал.", грузовик, туннель,B,,
pr_ru_001393,"Собаке понравился ошейник, но она держалась подальше от поводка, потому что _ был неудобным.", поводок, ошейник,A,,
pr_ru_001400,"Мужчина переехал в дом вместо коттеджа, потому что _ давал ему больше уединения.", коттедж, дом,B,,
pr_ru_001408,"Телефон вызывал много счетов для жителей, в то время как кабель - нет, так как _ был дорогим.", телефон, кабель,A,,
pr_ru_001430,"Ветер смог потушить огонь, который мы устроили на территории лагеря, _ был слишком сильным.", ветер, огонь,A,,
pr_ru_001437,"Она забралась на дерево под дождем, но не на ветру, потому что _ был очень слабым.", ветер, дождь,B,,
pr_ru_001445,"Поднятый на ветру флаг едва ли может развеяться, потому что _ слабый.", ветер, флаг,A,,
pr_ru_001451,"Группа людей решила сделать группу вместо спортивной команды, так как _ была агрессивной.", команда, группа,A,,
pr_ru_001457,"Ребенок был суетливым, поэтому вместо того, чтобы дать ей погремушку, я дал ей соску, потому что _ помогает ребенку спать.", погремушка, соска,B,,
pr_ru_001466,"Марку пришлось срубить дуб у себя во дворе, потому что _ был слишком большим.", двор, дуб,B,,
pr_ru_001470,"Во время игры на ветру днем кайт взлетел высоко, _ был легким.", кайт, ветер,A,,
pr_ru_001474,"Эрин ела только колбасу из свинины, а не из курицы, потому что _ была получена гуманным способом.", курица, свинина,B,,
pr_ru_001475,"Эрин ела только колбасу из свинины, а не из курицы, потому что _ была получена жестоким способом.", курица, свинина,A,,
pr_ru_001478,"Птица решила съесть червяка вместо попкорна, потому что посчитала, что _ плохой.", червь, попкорн,B,,
pr_ru_001480,"Джеймс намотал ленту на свою татуировку, но она все еще видна, потому что _ большая.", полоса, татуировка,B,,
pr_ru_001481,"Джеймс намотал ленту на свою татуировку, но она все еще видна, потому что _ небольшая.", татуировка, полоса,B,,
pr_ru_001483,"Ветер во время последнего урагана пытался опрокинуть их новый дом, но _ был слишком слабым.", дом, ветер,B,,
