item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_000843,"Es dauerte länger, bis der Bus anhielt als der Lastwagen, da _ die Bremsen verschlissen hatte.",der Bus,der Lastwagen,A,,
pr_de_000849,"Die Weste passte an heißen Sommertagen zum Hund, anders als das Hemd, weil _ atmungsaktiv war.",die Weste,das Hemd,A,,
pr_de_000872,"Die Frau hörte Musik im Radio anstelle ihres Telefons, weil _ kaputt war.",das Telefon,das Radio,A,,
pr_de_000874,"Der Professor zog es vor, das Problem an einer Tafel anstatt an einem Projektor zu demonstrieren, da _ effektiver war.",die Tafel,der Projektor,A,,
pr_de_000877,"Die Teenager fanden die neue Serie viel ansprechender als den Film, weil _ interessant war.",der Film,die Serie,B,,
pr_de_000886,"Der falsche Kamin konnte nicht an die Wand passen, weil _ zu schmal war.",der Kamin,die Wand,B,,
pr_de_000889,"Die Frau kochte den Auflauf 30 Minuten länger als die Pizza, weil _ gefroren war.",der Auflauf,die Pizza,A,,
pr_de_000896,"Der Artikel auf dem Cover war leichter zu lesen als das Buch, weil _ lang war.",das Buch,der Artikel,A,,
pr_de_000899,"Ich ging immer zur Bar und nicht zum Club, weil _ viel näher an meinem Haus lag.",die Bar,der Club,A,,
pr_de_000913,"Ich konnte die Tasche, die ich im Kofferraum erhalten hatte, nicht mitnehmen, weil _ zu groß war.",die Tasche,der Kofferraum,A,,
pr_de_000914,"Ich konnte die Tasche, die ich im Kofferraum erhalten hatte, nicht mitnehmen, weil _ zu klein war.",die Tasche,der Kofferraum,B,,
pr_de_000917,"Der Küchenchef fügte Öl aus der Flasche in die Pfanne, bis _ fast voll war.",die Flasche,die Pfanne,B,,
pr_de_000939,"John wollte eine Platte, die die goldene Farbe an der Wand ersetzt, weil _ im Trend liegt.",die Farbe,die Platte,B,,
pr_de_000945,"Das Kleid, das das Baby trug, ist einzigartig im Vergleich zu dem Lätzchen, das es trägt, daher ist es wahrscheinlicher, dass _ von Hand gefertigt wird.",das Kleid,das Lätzchen,A,,
pr_de_000946,"Das Kleid, das das Baby trug, ist einzigartig im Vergleich zu dem Lätzchen, das es trägt, daher ist es wahrscheinlicher, dass _ im Laden gekauft wird.",das Kleid,das Lätzchen,B,,
pr_de_000948,"Ich füllte meinen Füllfederhalter mit Tinte aus einer Flasche, bis _ voll war.",die Flasche,der Stift,B,,
pr_de_000983,"Mary versuchte ihre Wohnung zu putzen, sie fand ihren Lappen, konnte aber ihren Mopp nicht finden, weil _ in der richtigen Position war.",der Mopp,der Lappen,B,,
pr_de_000992,"Der Koch versuchte, das Wasser im Krug aufzubewahren, aber _ war zu klein.",der Krug,das Wasser,A,,
pr_de_001021,"Es war einfacher zu erkennen, was sich auf dem Computer befand als auf dem Telefon, da _ einen größeren Bildschirm hatte.",der Computer,das Telefon,A,,
pr_de_001023,"Er hatte ein Problem mit dem Tacker, aber es war einfach, den Bohrer zu benutzen, da _ vereinfacht war.",der Bohrer,der Tacker,A,,
pr_de_001031,"Die Personen im Gebäude wurden nach der Evakuierung ins Krankenhaus gebracht, da _ für sie gefährlich war.",das Krankenhaus,das Gebäude,B,,
pr_de_001043,"Sie versuchten, dem Welpen die Möglichkeit zu geben, auf die Zeitung zu pinkeln, anstatt auf den Hof zu gehen, aber _ war deutlich ansprechender.",der Hof,die Zeitung,A,,
pr_de_001045,"Das Feuer breitete sich schnell in der Stadt im Tal aus, verfehlte aber das Dorf auf dem Hügel, da _ hoch war.",das Dorf,die Stadt,A,,
pr_de_001052,"Der Zement, den ich für das Projekt verwendet habe, war nicht so gut wie der Stein, weil _ stark war.",der Zement,der Stein,B,,
pr_de_001072,"Der Ort der Rede wurde vom Saal in das Auditorium verlegt, obwohl _ eine schreckliche Akustik aufwies.",das Auditorium,der Saal,A,,
pr_de_001073,"Die Frau kaufte ein Kanu anstelle eines Kajaks, weil _ besser für den Fluss geeignet war.",das Kanu,das Kajak,A,,
pr_de_001084,"Samantha hatte es leicht, das Buch zu lesen, aber es war schwierig, die Notiz zu lesen, da _ auf Französisch war.",die Notiz,das Buch,A,,
pr_de_001086,"Lonnie legte Mörtel mit einem Spatel anstelle einer Kelle zwischen die Ziegel, weil _ ineffizient war.",die Kelle,der Spatel,A,,
pr_de_001101,"Victoria wollte dünnere Oberschenkel und nahm das Getränk anstelle des Shakes auf, weil _ leicht war.",der Shake,das Getränk,B,,
pr_de_001134,"Danni suchte nach Hinweisen, um das Rätsel zu lösen, konnte aber nur ein Anagramm lösen, da _ einfacher war.",das Rätsel,das Anagramm,B,,
pr_de_001144,"Sie bevorzugt die Verwendung eines Laptops gegenüber einem Desktop-PC, da _ für ihre Anforderungen weniger mobil ist.",der Desktop-pc,der Laptop,A,,
pr_de_001149,"Die Waage wurde gebrochen, als der Beutel mit Zucker darauf gelegt wurde, weil _ klein ist.",die Waage,der Beutel,A,,
pr_de_001171,"Die Oberfläche war viel heißer als der Boden, da _ direktem Sonnenlicht ausgesetzt war.",der Boden,die Oberfläche,B,,
pr_de_001208,"John gab mir ein Telefon, das besser war als mein Tablet, weil _ eine ältere Version war.",das Tablet,das Telefon,A,,
pr_de_001209,"Als es Zeit war zu gehen, nahmen wir den Zug anstelle des Taxis, weil _ länger brauchen würde, um nach Hause zu kommen.",das Taxi,der Zug,A,,
pr_de_001214,"Kenny zieht gerne seinen Mantel an, bevor er in einen Schneesturm geht, da _ sehr kalt ist.",der Schneesturm,der Mantel,A,,
pr_de_001222,"Sie wollte die Geschichte ihrer ersten Klasse vorlesen, aber _ war zu laut.",die Klasse,die Geschichte,A,,
pr_de_001253,"Der Kellner nahm seine Trinkgelder aus dem Glas und steckte sie in seine Brieftasche, bis _ leer war.",das Glas,die Brieftasche,A,,
pr_de_001267,"John befruchtete den Rasen, aber nicht die Topfpflanze, so dass _ brauner war.",die Topfpflanze,der Rasen,A,,
pr_de_001269,"Das Wetter war im Winter kalt, so dass das junge Mädchen einen dicken Mantel trug; _ hielt sie warm.",Das Wetter,Der Mantel,B,,
pr_de_001274,"Der Notfallalarm klingelte und so konnte ich das Telefon kaum hören, weil _ zu schwach war.",das Telefon,der Alarm,A,,
pr_de_001290,"Das nasse Haar würde nicht in den Hut passen, weil _ zu sperrig ist.",der Hut,das Haar,B,,
pr_de_001293,"Der Fischer wollte das Eis mit einem Stock brechen, um zu fischen, aber _ ist zu schwach.",das Eis,der Stock,B,,
pr_de_001296,"Die Näherin versuchte, das Muster mit der Maschine zu duplizieren, aber _ war zu alt.",die Maschine,das Muster,A,,
pr_de_001305,"Priscilla war nervös wegen des Tests, aber nicht wegen des Quiz, weil _ viel schwieriger war.",der Test,das Quiz,A,,
pr_de_001308,"Der Konditor nahm Kekse aus dem Ofen und legte sie in einen Korb, bis _ voll war.",der Ofen,der Korb,B,,
pr_de_001311,"John spuckte die Mango aus, nachdem er einen Bissen genommen hatte, und er aß stattdessen den Apfel, weil _ faul ist.",der Apfel,die Mango,B,,
pr_de_001324,"Wir haben den Draht um die Stange gewickelt, damit Strom in das System fließt, da _ Widerstand leistete.",die Stange,der Draht,A,,
pr_de_001332,"Anthony hatte ein Gemälde von einem großen Schwein, aber es passte nicht auf das Papier, _ war zu klein.",das Gemälde,das Papier,B,,
pr_de_001333,"Im internationalen Geschäft wurde schnell ein Plan ausgearbeitet, um ihre Finanzen zu retten, da _ nicht organisiert war.",der Plan,das Geschäft,B,,
pr_de_001339,"Der Mann schob die Lampe vom Nachttisch zur Kommode, weil _ instabil war.",die Kommode,der Nachttisch,B,,
pr_de_001349,"Das Fell des Teddybären war anders als das Haar des echten Ponys, da _ hergestellt wurde.",das Haar,das Fell,B,,
pr_de_001353,"Der Koch wollte das Bruststück in den Ofen stellen, aber _ war zu groß.",das Bruststück,der Ofen,A,,
pr_de_001363,"Das Piercing am Ohr tat schlimmer weh als das auf der Zunge, weil _ betäubt war.",das Ohr,die Zunge,B,,
pr_de_001391,"Quentin verließ das College und besuchte eine neue Schule in einer Nachbarstadt, weil _ negative Bewertungen hatte.",die Schule,das College,B,,
pr_de_001402,"Der Mann wollte den Topf im Schrank aufbewahren, aber _ war zu groß.",der Schrank,der Topf,B,,
pr_de_001426,"Das Haar des Mannes war besser mit dem Hut bedeckt als das Kopftuch, weil _ kleiner war.",das Kopftuch,der Hut,A,,
pr_de_001441,"Maria beschloss, in einem neuen Haus anstelle der Wohnung zu wohnen, weil _ geräumig war.",das Haus,die Wohnung,A,,
pr_de_001451,"Der Mann versuchte, das Bett ins Zimmer zu stellen, aber _ war zu klein.",das Bett,das Zimmer,B,,
pr_de_001463,"Mery beschloss, die Duschkabine zu reinigen, aber nicht die Toilette, weil _ schmutzig war.",die Toilette,die Duschkabine,B,,
pr_de_001464,"Mery beschloss, die Duschkabine zu reinigen, aber nicht die Toilette, weil _ sauber war.",die Toilette,die Duschkabine,A,,
pr_de_001470,"Die Aufsichtsbehörden beschlossen, der Umwelt zu helfen, indem sie Steuern auf den Zug, aber nicht auf das Flugzeug erhoben, da _ grün war.",das Flugzeug,der Zug,A,,
pr_de_001504,"Ich habe versucht, den Schnaps in die Flasche zu gießen, aber er passte nicht, weil _ zu kurz war.",der Schnaps,die Flasche,B,,
pr_de_001523,"Die Band übt oft im Park statt in der Bar, weil _ ihre Konzentration erleichtert.",der Park,die Bar,A,,
pr_de_001556,"Der Ledermantel, aber nicht der Lederhandschuh, brauchte Conditioner, weil _ geschmeidig war.",der Handschuh,der Mantel,A,,
pr_de_001558,"Ich habe das Essen, das meine Mutter gemacht hat, wirklich genossen, aber nicht das Mittagessen, das mein Vater gemacht hat, weil _ eklig war.",das Mittagessen,das Essen,A,,
pr_de_001559,"Die Flasche brach nicht einmal, als sie gegen den Stein geschlagen wurde, weil _ stark ist.",die Flasche,der Stein,A,,
pr_de_001560,"Die Flasche brach nicht einmal, als sie gegen den Stein geschlagen wurde, weil _ schwach ist.",der Stein,die Flasche,A,,
pr_de_001570,"Die Leute besuchten das Aquarium in Chicago lieber als das Geschichtsmuseum, weil _ langweilig ist.",das Geschichtsmuseum,das Aquarium,A,,
pr_de_001572,"Ich habe ein Visum für Japan beantragt, um es in meinen Pass aufzunehmen, aber es konnte nicht, weil _ keine leere Seite hatte.",der Pass,das Visum,A,,
pr_de_001576,"Das Auto war viel einfacher zu kontrollieren als der LKW, weil _ gut konstruiert war.",der LKW,das Auto,B,,
pr_de_001583,"Jodi würde von einer Wohnung in ein Haus ziehen, weil _ zu klein war.",die Wohnung,das Haus,A,,
pr_de_001593,"Der Kühlschrank in meinem Mütterhaus funktionierte viel besser als ihr Gefrierschrank, weil _ neu war.",der Gefrierschrank,der Kühlschrank,B,,
pr_de_001615,"Evan schob Kugeln von der Waffe in die Schachtel, um Munition zu erhalten, bis _ voll war.",die Schachtel,die Waffe,A,,
pr_de_001629,"Mark ließ seinen Hund nicht gern draußen an der Leine und bevorzugte den Käfig, weil _ sicher war.",die Leine,der Käfig,B,,
pr_de_001630,"Mark ließ seinen Hund nicht gern draußen an der Leine und bevorzugte den Käfig, weil _ gefährlich war.",die Leine,der Käfig,A,,
pr_de_001632,"Jane konnte den Akku nicht in den Taschenrechner legen, da _ zu klein war.",der Taschenrechner,der Akku,A,,
pr_de_001635,"Der Baum gab beim Picknick insgesamt einen besseren Schatten als der Baldachin, da _ dicker war.",der Baldachin,der Baum,B,,
pr_de_001648,"Nach dem Abendessen benutzte ich einen Schwamm, um die Küchentheke zu reinigen, weil _ sauber war.",die Theke,der Schwamm,B,,
pr_de_001668,"Kelsey schrieb den Bericht auf einer Schreibmaschine und wechselte dann zu einem Computer, bis _ einen seiner Schlüssel verlor.",die Schreibmaschine,der Computer,B,,
pr_de_001674,"Ich habe eine Weinflasche benutzt, um etwas Wein in ein Weinglas zu gießen, weil _ voll war.",das Weinglas,die Weinflasche,B,,
pr_de_001717,"Wir haben uns beim Bewegen sehr um die Box und nicht um die Platte gekümmert, da _ spröde war.",die Platte,die Box,B,,
pr_de_001721,"Es gab keine Parkplätze im Einkaufszentrum, aber viele auf dem Markt, da _ so wenig Platz hatte.",das Einkaufszentrum,der Markt,A,,
pr_de_001722,"Es gab keine Parkplätze im Einkaufszentrum, aber viele auf dem Markt, da _ so viele Plätze hatte.",der Markt,das Einkaufszentrum,A,,
pr_de_001726,"Es gab mehr Bücher in der Bibliothek als in der Buchhandlung, weil _ kleiner war.",die Buchhandlung,die Bibliothek,A,,
pr_de_001729,"Marcy buchte in ihrer ersten Nacht außerhalb des Gefängnisses ein Hotel, anstatt im Haus ihrer Familie zu wohnen, weil _ einfacher zu sein schien.",das Hotel,das Haus,A,,
pr_de_001736,"Die Kreditkarte passt nicht in den winzigen Steckplatz, da _ zu breit ist.",der Steckplatz,die Karte,B,,
pr_de_001742,"Das Hemd befand sich in der Pappschachtel und das Buch lag darauf, als es regnete, so dass _ trocken blieb.",das Buch,das Hemd,B,,
pr_de_001747,"Frank besuchte die Bank, um einen Kredit für den Kauf eines neuen Autos zu bekommen, und _ war sehr skeptisch.",der Kredit,das Auto,A,,
pr_de_001751,"Das Ehepaar ließ sich nach dem Verlassen des Hauses im Hotel nieder, da _ für sie erschwinglich war.",das Haus,das Hotel,B,,
pr_de_001752,"Das Paar ließ sich nach dem Verlassen des Hauses im Hotel nieder, da _ für sie teuer war.",das Hotel,das Haus,B,,
pr_de_001756,"Der Autor versuchte, die Rede auf das Papier zu schreiben, aber _ war zu klein.",das Papier,die Rede,A,,
pr_de_001764,"Mary wollte im Zelt anstatt im Wohnmobil schlafen, aber _ blieb kühler in der Sonne.",das Wohnmobil,das Zelt,A,,
pr_de_001784,"Sie ließ den Schüler seinen Test wiederholen, um eine bessere Note zu erhalten, weil _ zu schwer war.",der Test,die Note,A,,
