item_id,sentence,option_a,option_b
439,"Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently offered a position.",Derrick,William
420,Hunter gave Justin two weeks to respond after sending him a demand letter. .After that _ will sue him in the court.,Hunter,Justin
641,Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid.,Brian,Michael
166,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven
788,"Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.",Elena,Megan
522,"Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs.",Mary,Cynthia
642,"Joseph has an allergy to mangoes, but Nelson does not, so _ has to be very careful.",Joseph,Nelson
266,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan
307,Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.,Amy,Samantha
51,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria
738,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,Brian,Nick
60,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil
356,Brett asked Nelson where they were because _ had no idea after he fell asleep.,Brett,Nelson
261,"Jeffrey believed Robert was spying on him during the private event, because _ was paranoid.",Jeffrey,Robert
448,Ryan was always behind Donald in high school because _ had a diagnosed learning disability.,Ryan,Donald
528,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,Rebecca,Tanya
112,Matthew wants to sell Kevin tickets to the football game because _ needs the money.,Matthew,Kevin
671,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher
275,Sarah was a much better surgeon than Maria so _ always got the harder cases.,Sarah,Maria
248,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis
814,"Brian's plants are showing a lot more growth than Logan's, because _ used better fertilizer.",Brian,Logan
168,Eric was easier to amuse than Justin because _ had a great sense of humor.,Eric,Justin
175,Jessica was fatter than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca
633,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela
75,Jason denied Ian's passport application because _ did not receive the correct paperwork in time.,Jason,Ian
630,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",Dennis,Eric
42,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick
754,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",Erin,Katrina
553,"Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears.",Elena,Sarah
558,"Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride.",Erin,Samantha
755,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",Kevin,Benjamin
385,It is likely that Donald but not Jason would get the job promotion because _ never stayed late and never did extra work.,Donald,Jason
256,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron
57,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla
236,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin
468,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other.",Natalie,Maria
661,"Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.",Derrick,Kenneth
562,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed early the night before.",Monica,Carrie
22,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah
703,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel
655,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home.",Logan,Eric
108,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with low calorie sweetener and the judges went by taste.",Samuel,Kyle
708,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,Steven,Joseph
178,Randy is better at playing pretend with kids than Kenneth because _ is a more serious person.,Randy,Kenneth
435,Katrina turned out to be much more spoiled than Felicia because _ did not have wealthy or generous parents.,Katrina,Felicia
352,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.",Mary,Rebecca
395,Jennifer returned the pan to Sarah because _ had loaned it to her for the potluck party.,Jennifer,Sarah
308,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.,Megan,Jessica
198,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin
452,"Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so _ maximized their caloric intake.",Brett,Benjamin
329,"Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.",Logan,Donald
72,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.",Katrina,Felicia
586,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,Monica,Samantha
456,Erin was eating more than Betty was eating for dinner because _ had a big lunch.,Erin,Betty
691,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",Amy,Monica
255,"Jason was bald, but Hunter had a full head of hair, so _ needed to buy hair gel.",Jason,Hunter
312,"Emily never had as much money to spend as Carrie, because _ had a good job.",Emily,Carrie
374,It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.,Brett,Justin
504,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",Samantha,Carrie
80,Justin wrote a paragraph in his planner every day unlike Matthew because _ was disorganized.,Justin,Matthew
320,"Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people.",Sarah,Kayla
250,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin
446,Kevin was worried about Eric's infections so _ decided to go to an emergency clinic.,Kevin,Eric
777,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey
144,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle
698,Benjamin lied to Logan because _ was so upset about the money that was missing.,Benjamin,Logan
260,"Jeffrey believed Robert was spying on him during the private event, because _ was sneaky.",Jeffrey,Robert
234,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig
822,Kyle asked Brett for some tips on healthy eating because _ has recently lost weight.,Kyle,Brett
174,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca
184,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura
697,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron
118,Katrina sells Maria a rug at the local flea market because _ is a customer.,Katrina,Maria
680,"Kyle wanted to write to Aaron every day, because _ enjoyed receiving letters from friends.",Kyle,Aaron
317,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla
816,The girl broke Leslie's heart but not Kenneth's because _ used to be in love with her.,Leslie,Kenneth
221,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel
381,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan
