item_id,sentence,option_a,option_b
31,ጄሲካ የእጅ ጓንትዋን አውልቃ ለካትሪና ሰጠቻት. ምክንያቱም የ_ እጆች ቀዝቅዘው ነበር.,ጄሲካ,ካትሪና
32,ላውራ ሁል ጊዜ ከካትሪና ይልቅ በህይወት ውስጥ የበለጠ ተነሳሽነት እና ግቦችን ማሳካት ነበራት. ምክንያቱም _ ሰነፍ ነበረች.,ላውራ,ካትሪና
33,"ብሪያን ኬቨን የሚያደንቃቸው የሳንቲሞች ስብስብ ነበረው, ስለዚህ _ አንዳንድ ቅጂዎችን ሰጠው.",ብሪያን,ኬቨን
34,_ በኣጠቃላይ ራስ ወዳድ ስለሆነ ዊልያም ኢየን ያዳናቸውን ግዝያቶች ሁሉ ረስቷቸዋል.,ዊልያም,ኢየን
35,"ካትሪና ኮሪያኛ ቋንቋን ከፊሊሺያ እየተማረች ነው, ስለዚህ _ ምናልባት በአሜሪካ ተወልዳለች.",ካትሪና,ፊሊሺያ
36,ጄሰን የኢየንን ፓስፖርት ማመልከቻ ውድቅ አደረገ ምክንያቱም _ ትክክለኛውን ሰነድ በጊዜ አላቀረበም.,ጄሰን,ኢየን
37,"ካይል አየሩ በጣም ሞቃታማ እንደሆነ ቢያስብ ዊልያም ደግሞ በጣም ቀዝቃዛ እንደሆነ አስቦ ነበር, ስለዚህ _ ሙቀቱን ጨመረው.",ካይል,ዊልያም
38,"ዊልያም ለቁርስ እንቁላል ቢፈልግም ኬቨን ግን የመጨረሻውን እንቁላል በልቶታል, ስለዚህ _ የተጠበሰ ጥራጥረ ወይ እህል  መመገብ ነበረበት.",ዊልያም,ኬቨን
39,ጀስቲን በእቅድ ማውጫው ውስጥ ከማቲው በተለየ መልኩ በየቀኑ አንቀፅ ይጽፋል ምክንያቱም _ ዝርክርክ ነበር.,ጀስቲን,ማቲው
40,ጀስቲን በእቅድ ማውጫው ውስጥ ከማቲው በተለየ መልኩ በየቀኑ አንቀፅ ይጽፋል ምክንያቱም _ የተደራጀ ነበር.,ጀስቲን,ማቲው
41,ሎጋን ፈንጣጣ ከጆሴፍ ከተያዘ በኋላ _ ቀኑን ሙሉ ለእሱ ጥሩ ፅሁፎችን ሲልክ ውሏል.,ሎጋን,ጆሴፍ
43,ልምዱ ለቤቲ ፈጽሞ የማይረሳ ቢሆንም ለሳማንታ ግን አልነበረም ምክንያቱም _ ለወራት ፈርታ ነበር.,ቤቲ,ሳማንታ
44,ልምዱ ለቤቲ ፈጽሞ የማይረሳ ቢሆንም ለሳማንታ ግን አልነበረም ምክንያቱም _ ለወራት በጉጉት ጠብቃው ነበር.,ቤቲ,ሳማንታ
47,ጄሲካ ከሞኒካ የመጣው መጣጥፍ እንደተረዳች እና እንደተዝናናች ግልጽ ነበር ምክንያቱም _ ፀሃፊዋ ነች.,ጄሲካ,ሞኒካ
48,"የዉሻዎችር ሳል ለመቆጣጠር, ኤሚሊ መድሃኒቱን እንድታመጣ  ማሪያን ላከች ነገር ግን _ እንስሳቱን በመመርመር ተጠምዳ ነበር.",ኤሚሊ,ማሪያ
49,"የዉሻዎችር ሳል ለመቆጣጠር, ኤሚሊ መድሃኒቱን እንድታመጣ  ማሪያን ላከች ምክኒያቱም _ እንስሳቱን በመመርመር ተጠምዳ ነበር.",ኤሚሊ,ማሪያ
50, _ አረንጓዴ መብራት በርቶለት ስለነበር  የኢንሹራንስ ኩባንያውለአደጋው በሎጋን ፈንታ ሌስሊን ወቅሷል.,ሌስሊ,ሎጋን
52,"ሮበርት የኒይልን ቤት ለመግዛት ወስኗል, ስለዚህ ከግብይቱ በኋላ _ በባንክ ያነሰ ገንዘብ ይኖሯል.",ሮበርት,ኒይል
53,ስለሚያፈቅሩት ሰው ሲያወሩ ኬኔት ለጄፍሪ ምልክት አሳየው ምክንያቱም _ ፍቅሩ ማን እንደሆነ ስለረሳ.,ኬኔት,ጄፍሪ
54,ስለሚያፈቅሩት ሰው ሲያወሩ ኬኔት በጄፍሪ ላይ ሳቀበት ምክንያቱም _ ፍቅሩ ማን እንደሆነ ስላስታወሰ ነው.,ኬኔት,ጄፍሪ
55, ፊሊሺያ ክሪስቲንን ስለምትወዳት የሴት ጓደኛዋ እንትሆን ብትጠይቃትም _ ግብረሰዶማዊ ባለመሆኗ ፈቃደኛ ስላልሆነች ፊሊሺያ ቅር ተሰኝታልች.,ፊሊሺያ,ክሪስቲን
56,_ ገንዘቡን ስለሚያስፈልገው ማቲው ለኬቨን ለእግር ኳስ ጨዋታ ቲኬቶችን መሸጥ ይፈልጋል.,ማቲው,ኬቨን
59,የካሪይ መደብር ከፓትሪሺያ መደብር የበለጠ ታማኝ ደንበኞች አሉት. ምክንያቱም የ _ መደብር አዲስ ነው.,ካሪይ,ፓትሪሺያ
61,_ ኩሽና ውስጥ በጣም እየሞቃት ስለነበረ ኬሪ አየር ማቀዝቀዣውን ወደ አንጄላ አዞረችው.,ኬሪ,አንጄላ
62,"ክረምቱ የጄሰንን እጆች ያደርቅ ነበር, ነገር ግን የሌስሊ አይደርቁም ምክንያቱም _ ሁልጊዜ ማታ ቆዳ ማለስለሻ መቀባት ይረሳል.",ጄሰን,ሌስሊ
63,ሞኒካ የምዕራባውያንን ፊልሞች መመልከት ያስደስታት ነበር ናታሊ ደግሞ የፍቅር ፊልሞች የበለጠ ያስደስቷት ነበር ምክንያቱም _ ያደገችው በእርሻ ነው.,ሞኒካ,ናታሊ
64,ኤሚሊ ለስማርት ስልኳ ብዙ ገንዘብ አውጥታለች ግን ራቸል በጣም ርካሽ ስልክ ገዛች ምክንያቱም _ ዘናጭ ናት.,ኤሚሊ,ራቸል
65,ኒል ማይክልን ወደ ጦርነት መሄድ ምን እንደሚመስል ጠየቀው ምክንያቱም _ የቀድሞ ወታደር ነበር.,ኒል,ማይክል
66,"ኢየን ለኒል የፑል ድግስ እየሰራ ነው እና በመዋኛ ገንዳ ውስጥ ፒኤች ከፍ ማድረግ አለበት, _ ፒኤች ከፍ ማድረጊያ እቃዎችን ገዛ .",ኢየን,ኒል
68,"ዶናልድ እንደ ማቲው ንጽህናውን መጠበቅ አይወድም ነበር, ስለዚህ _ ጥሩ ጠረን ነበረው.",ዶናልድ,ማቲው
69,"ራቸል ታንያን በዩቲዩብ ቪዲዮዋ ውስጥ አካታለች, ነገር ግን _ ፍቃደኝነቷ ባለመጠየቁ ተናደደች.",ራቸል,ታንያ
70,_  ብርድ ስለተሰማት ካትሪና በቀዝቃዛው ምሽት ጃኬቷን ለካሪ ሰጠቻት.,ካትሪና,ካሪ
71,"አዳም የቆዳ ህክምና ባለሙያን ለመጎብኘት ቀጠሮ መያዝ ነበረበት, ነገር ግን ጆሴፍ አላደረገም. ምክንያቱም _ የቆዳ ችግር ነበረው..",አዳም,ጆሴፍ
73,ማሪያ በአውቶቡስ ወደ ሥራ ስትሄድ ሜጋን የሞተር ሳይክል እየነዳች ትሄድ ነበር ምክንያቱም _ ጊዜው ያላለፈበት ፍቃድ ነበራት.,ማሪያ,ሜጋን
74,ጄፍሪ የተጠቀመበት ስርዓት ከራንዲ ጋር ሲወዳደር አስደናቂ ነበር. ምክንያቱም _ ስርዓት አነስተኛ ጥራት ያለው ነው.,ጄፍሪ,ራንዲ
76,ኤሪክ ከጀስቲን ይልቅ ለመደሰት ቀላል ነበር. ምክንያቱም _ ጥሩ ስሜት ነበረው.,ኤሪክ,ጀስቲን
81,ጄሲካ ከሪቤካ ትወፍር ነበረ ምክንያቱም _ ቸኮሌት በየቀኑ ማለት ይቻላል እንደ መክሰስ ትበላ ነበር.,ጄሲካ,ሪቤካ
82,_ በጣም ተጣጣፊ አካል ስለነበራት ታንያ እንደ ጄኒፈር መዘርጋት አልቻለችም.,ታንያ,ጄኒፈር
83,_ በጣም የተሳሰረ አካል ስለነበራት ታንያ እንደ ጄኒፈር መዘርጋት አልቻለችም.,ታንያ,ጄኒፈር
84,ራንዲ ከኬኔት ይልቅ ከልጆች ጋር በማስመሰል መጫወት ይሻላል ምክንያቱም _ የበለጠ ቁጥብ ሰው ነው.,ራንዲ,ኬኔት
86,ምንም እንኳን _ የበለጠ ተንቀሳቃሽ ብትሆንም ጄኒፈር ስፖርት በመጫወት ከላውራ የተሻለች ነበረች.,ጄኒፈር,ላውራ
87,"ኤሚ ለስላሳ የጥርስ ብሩሽ ፈልጋለች, ነገር ግን ሜሪ ጠንካራ ፈልጋለች ምክንያቱም _ ስለቁስል ተጨንቃለች.",ኤሚ,ሜሪ
88,"ሎውረንስ ከማይክል ውድ የሆነውን ሥዕል ለመስረቅ አቅዷል, ምክንያቱም _ በመጨረሻ የሚያምር ነገር ነበረው.",ሎውረንስ,ማይክል
89,"ሎውረንስ ከማይክል ውድ የሆነውን ሥዕል ለመስረቅ አቅዷል, ምክንያቱም _ በመጨረሻ የሚያምር ነገር እንዲኖረው ፈለገ.",ሎውረንስ,ማይክል
90,ሜሪ አንድ ጠቃሚ ፓኬጅ ለሣራ እየላከች ነው. ስለዚህ _ ከፖስታ ቤት ትቀበላለች.,ሜሪ,ሣራ
91,"ጆሴፍ ውሻቸውን በመጠባበቂያ ክፍል ውስጥ ከሌስሊ በተለየ መልኩ ለማዘጋጀት ወሰነ, ስለዚህ _ ቆሻሻ ውሻ ነበራት.",ጆሴፍ,ሌስሊ
92,"ኢየን እብጠቱን በብሬት እግር ላይ አላየም, ምክንያቱም _ የዓይን ምርመራ ብቻ እየተደረገለት ነው.",ኢየን,ብሬት
93,ቤቲ ሁለት ቋንቋ ተናጋሪ ስትባል ራቼል ደግሞ ብዙ ቋንቋ ተናጋሪ ትባላለች ምክንያቱም _ ሁለት ቋንቋዎችን ብቻ መናገር ትችላለች.,ቤቲ,ራቼል
94,ቤንጃሚን ከዶናልድ የበለጠ የልጅነት ቀልድ ስለነበረው _ ዊፒ ትራስ ይወዳል.,ቤንጃሚን,ዶናልድ
95,_ በጣም ድንጋያማ አፈር ስለነበራት ከታንያ በተለየ መልኩ ፓትሪሺያ የሚበቅል ጠንካራ ዝርያን መርጣለች.,ፓትሪሺያ,ታንያ
96,በካምፕ ጉዞ ላይ ለመዝናናት ለጆኤል ቀላል ነበር ለኬቨን ግን አልነበረም ምክንያቱም _ ከቤት ውጭ እንዴት እንደሚዝናኑ አልተማረም.,ጆኤል,ኬቨን
97,ከሳማንታ ይልቅ ፈረንሳይኛ የማጥናት ችሎታ ለአንጄላ ቀላል ሆኗል ምክንያቱም _ ጠንካራ የቋንቋ እውቀት ስለነበራት ነው.,አንጄላ,ሳማንታ
100,"ናታሊ ሞኒካን ወደ ህክምና ፕሮግራም እንድትገባ ረድታታለች, _ የአደንዛዥ ዕፅ ሱሰኛ እነደሆነች ከሰማች በኋላ ነው.",ናታሊ,ሞኒካ
101,ኢየን በግብር እንዲረዳቸው በኬቨን ተጠይቛል ምክንያቱም _ ስኬታማ እና የሰለጠነ የሂሳብ ባለሙያ ነበር.,ኢየን,ኬቨን
102,ጀስቲን ከክሬግ በተለየ በጊታር ሙዚቃ በመጫወት በጣም ጎበዝ ነበር ምክንያቱም _ ስፖርተኛ ነበር.,ጀስቲን,ክሬግ
103,"ጄሰን ራሰ በራ ነበር ነገር ግን ሃንተር ሙሉ ፀጉር ነበረው, ስለዚህ _ የፀጉር ቅባት መግዛት አያስፈልግም ነበር.",ጄሰን,ሃንተር
104,"ጄሰን ራሰ በራ ነበር, ነገር ግን ሃንተር ሙሉ ፀጉር ነበረው, ስለዚህ _ የፀጉር ቅባት መግዛት ያስፈልገው ነበር.",ጄሰን,ሃንተር
105,ላውረንስ ከበረዶው አውሎ ንፋስ በኋላ የመኪና መንገዱን በአካፋ አደጸዳ. አሮን ግን ይህን ከማድረግ ተቆጥቧል. ስለዚህ _ በረዶ የሌለው የመኪና መንገድ ነበረው.,ላውረንስ,አሮን
106,"ጄፍሪ በግል ዝግጅቱ ወቅት ሮበርት እየሰለለው እንደሆነ ያምን ነበር, ምክንያቱም _ ድብቅ ነበር.",ጄፍሪ,ሮበርት
107,"ጄፍሪ በግል ዝግጅቱ ወቅት ሮበርት እየሰለለው እንደሆነ ያምን ነበር, ምክንያቱም _ ተጠራጣሪ ነበር.",ጄፍሪ,ሮበርት
110,ሃንተር ቱሊፕን ይወዳል. እና ራያን ግን አይወድም. ስለዚህ _ ከሱቅ መግዛት አልፈለገም.,ሃንተር,ራያን
111,ቪክቶሪያ ፈጣን ማጓጓዣን ለመምረጥ ወሰነች. ካትሪና አላደረገችም. ስለዚህ _ ትዕዛዙን በመጀመሪያ አገኘች.,ቪክቶሪያ,ካትሪና
113,ሳራ ከማሪያ በጣም የተሻለች የቀዶ ጥገና ሐኪም ስለነበረች ሁልጊዜ _ ቀላል ህመሞችን ታክማለች.,ሳራ,ማሪያ
114,ማታ ላይ ጄፍሪ ሁል ጊዜ ቲቪ ለማየት ከሃንተር በላይ ይቆያል. ምክንያቱም _ ዘግይቶ ስለሚነቃ ነው.,ጄፍሪ,ሃንተር
115,ገና ለኤሪክ ልዩ በዓል ነበር. ነገር ግን ለአዳም አልነበረም. ምክኒያቱም _ አይሁዳዊ ስለሆነ ነው.,ኤሪክ,አዳም
116,ሲንቲያ የኤሚ መብቶችን ጥሳለች. ይህም _ በጣም ዝምተኛ ስለነበረች ነው.,ሲንቲያ,ኤሚ
117,ክሬግ የአሉሚኒየም ጣሳዎችን በቆሻሻ መጣያ ውስጥ ሲጥል ቤንጃሚን እንደገና ጥቅም ላይ ስለሚያውል _ ለአካባቢው ንጽህና ኃላፊነት የጎደለው ነበር.,ክሬግ,ቤንጃሚን
119,ጄሲካ ከቤቲ ጋር ቀላል እና መሰረታዊ ህይወትን አሳልፋለች. ነገር ግን _ ፀጥ ያለ ህይወት መኖር ሰልችቷት ነበር.,ጄሲካ,ቤቲ
120,ታንያ ለኤሚሊ ድመቷ ኢንፌክሽን ስለያዛት ወደ ሥራ መምጣት እንደማትችል ነገረቻት. ነገር ግን _ እየዋሸች ነበር.,ታንያ,ኤሚሊ
121,የዶናልድ የሂሳብ ግንዛቤ እንደ ጆሴፍ ጥሩ አይደለም. ስለዚህ _ ፕሮፌሰር ሊሆን ይችላል.,ዶናልድ,ጆሴፍ
122,_ ብሪያን አዲስ መኪና ለመግዛት አቅም ስለሌለው በብሬት አዲስ መኪና ቀንቶ ነበር,ብሪያን,ብሬት
123,አልኮሆል የማቲው ፍቅር ነው. ነገር ግን ራያን ነገሩን አይወድም. ምክንያቱም _ ጠንቃቃ ጠጪ ነው.,ማቲው,ራያን
124,ራንዲ ልባቸውን ለብራያን ሰጡ፣ እና _ ብዙም ሳይቆይ ልባቸውን ለራሳቸው ማቆየት እንዳለባቸው ነገራቸው.,ራንዲ,ብራያን
125,ክስ እየቀረበባት ቢሆንም _ ኃጢአተኛ ወንጀለኛ ስለነበረች ሳማንታ ሞኒካን ወደ ቤተክርስቲያኑ መቅደስ ተቀብላለች.,ሞኒካ,ሳማንታ
126,ላውራ በኤሪን እጅ ላይ ከመጠን በላይ ጠንካራ ሙጫ ተጠቅማለች. ስለዚህ _ እጆቿን ለማለያየት ዶክተር ጋር መገናኘት አስፈልጓል.,ላውራ,ኤሪን
127,ሜሪ የፓትሪሻን ሴት ልጅ ሜካፕ እንድታደርግ እየረዳች ነበር. ምክኒያቱም _ ብዙ የመዋቢያ ትምህርቶችን ትመለከታለች.,ሜሪ,ፓትሪሻ
128,ኤሚ ሳማንታን ለማረጋጋት ወደ ሆስፒታሉ መጠበቂያ ክፍል ሄደች. ምክኒያቱም _ ተረጋግታ ነበረች.,ኤሚ,ሳማንታ
129,ሜጋን ሱቅ ውስጥ ዲኦድራንት መግዛቷን ስለረሳች የጄሲካን ዲኦድራንት ተበደረች. እና _ በጭራሽ አላወቀችም.,ሜጋን,ጄሲካ
130,ሜጋን ሱቅ ውስጥ ዲኦድራንት መግዛቷን ስለረሳች የጄሲካን ዲኦድራንት መበደርዋ.  _ በጭራሽ እንዳይታወቅ ፈለገች.,ሜጋን,ጄሲካ
131,የቼዝ ጨዋታ ለአንጄላ ለመጫወት ቀላል ነበር. ግን ለሬቤካ አይደለም. ምክንያቱም _ የሚተነትን አእምሮ አልነበራትም.,አንጄላ,ሬቤካ
132,_ በትክክል ስላልሞከረችው ኬይላን እንድትወዳቸው በክሪስቲን የቀየሰው እቅድ አልተሳካም.,ክሪስቲን,ኬይላ
133,በልምምድ ወቅት ራቸል ለጨዋታው ለመዘጋጀት የሜጋንን ገደብ እየገፋች ነበር. ምክንያቱም _ አትሌት ናት.,ራቸል,ሜጋን
134,ሳራ በፍጥነት በኬይላ ፋንታ ስራ አስኪያጅ ሆና ተሾመች. ምክንያቱም _ ሌሎች ሰዎችን በማስቆጣት የተዋጣላት ናት.,ሳራ,ኬይላ
135,ኤሌና የካሮት ጭማቂ ስትጠጣ ቤቲ የቸኮሌት ጭማቂ ጠጣች. እና _ በጣም ጤናማ ያልሆነ አመጋገብ ነበራት.,ቤቲ,ኤሌና
136,ሎጋን ብዙ ኢያነብ ዶናልድ ግን በጭራሽ መጽሐፍ አያነብም. ምክንያቱም _ የቧንቧ ሰራተኛ ነው.,ሎጋን,ዶናልድ
137,ሎጋን ብዙ ኢያነብ ዶናልድ ግን በጭራሽ መጽሐፍ አያነብም. ምክንያቱም _ ተማሪ ነው.,ሎጋን,ዶናልድ
142,ዊልያም ከካይል የበለጠ ውጭ መሆንን ይወድ ነበር. ስለዚህ _ ገንዳ እንዳያገኙ ሲከራከር ነበር.,ዊልያም,ካይል
143,ዊልያም ከካይል የበለጠ ውጭ መሆንን ይወድ ነበር. ስለዚህ _ ገንዳ እንዲያገኙ ሲከራከር ነበር.,ዊልያም,ካይል
145,ጄሲካ እራሷን ከተላላፊ በሽታዎች ለመጠበቅ ስለምትፈልግ ዶክተር ሳማንታ ጋ ሄደች. ምክንያቱም _ ጠንቃቃ ነች.,ጄሲካ,ሳማንታ
146,_ እግር ላብ ራሷ ቢኖርባትም ከሱቁ ትንሽ የሕፃን ዱቄት እንድታመጣ ፓትሪሺያ በራቸል ነገረቻት.,ራቸል,ፓትሪሺያ
147,ሳሙኤል ጠርቶ የ_ን ውሻውን እስኪመልስ ድረስ ኒል የጠፋ ውሻውን ለማግኘት በየአካባቢው ተመለከተ.,ኒል,ሳሙኤል
148,ረዳቷ ከላውረንስ ምቹ የሆነ ብርድ ልብስ ወሰደች ኒክ ግን አልወሰደችም ምክንያቱ  _ በጣም ሞቋት ነበር.,ላውረንስ,ኒክ
149,_ ሆዷ ጠፍጣፋ ስለነበረ በባህር ዳርቻ ላይ እያለች ሲንቲያ ቢኪኒ መልበስ ስትወድ ላውራ ግን አትወድም.,ሲንቲያ,ላውራ
150,_ ሆዷ ቦርጫም ስለነበረ በባህር ዳርቻ ላይ እያለች ሲንቲያ ቢኪኒ መልበስ ስትወድ ላውራ ግን አትወድም.,ሲንቲያ,ላውራ
151,ላውረንስ ከጄሰን በተለየ ከትርጉም ጽሑፎች ጋር የውጪ ፊልሞችን መመልከት ይወዳል. ምክንያቱም _ የፊልሙን የመጀመሪያ ቋንቋ ስለሚተች ነው.,ላውረንስ,ጄሰን
152,ቪክቶሪያ ከኤሌና ይልቅ በጓደኛዋን ሞት እያዘነች ነበር ምክንያቱም _ ከጓደኛዋ ጋር  የራቀ ግንኙነት ነበራት.,ቪክቶሪያ,ኤሌና
153,ብሬት ከጀስቲን ይልቅ ፌዶራ የመልበስ እድሉ ሰፊ ይመስል ነበር. ምክንያቱም _ በቅጡ እንደማይለብስ ይታወቅ ነበር.,ብሬት,ጀስቲን
154,_ በጣም ጠንቃቃ ስለነበር ከአዳም ይልቅ ዊልያም ምግብ ለማዘጋጀት ጊዜ ቢፈጅበት ምንም አይመስለውም.,ዊልያም,አዳም
155,ኬቨን ብዙ መጠን ያለው ምግብ በላ ነገር ግን አዳም አልበላም. _ የኮሶ ትል እንዳለው ለማወቅ መመርመር አላስፈለገውም.,ኬቨን,አዳም
156,ኤሌና የዮጋ ትምህርቶችን ትወድ ነበር. ኤሚ ደግሞ ሌሎች የአካል ብቃት እንቅስቃሴዎችን ትመርጣለች. ይህ የሆነው _ ተጣጣፊ አካል ስለነበራት ነው.,ኤሌና,ኤሚ
157,ናታሊ ለመታጠብ ከጄኒፈር የበለጠ ጊዜ ትወስዳለች. ምክንያቱም _ በመታጠቢያ ገንዳ ውስጥ መዝናናት ስለምትወድ ነው.,ናታሊ,ጄኒፈር
158,ምናልባት ዶናልድ ሳይሆን ጄሰን  የስራ እድገትን የሚያገኝ ሳይሆን አይቀርም ምክንያቱም _ከስራ ዘግይቶም ሌላ ስራ ሰርቶም አያውቅም.,ዶናልድ,ጄሰን
159,ሳማንታ የመኪና ኢንሹራንስ ማግኘት ነበረባት. ጄሲካ ግን አያስፈልጋትም. ምክንያቱም _ አዲስ መኪና ስለገዛች ነው.,ሳማንታ,ጄሲካ
160,"ከዶናልድ ይልቅ በጄሰን ሸሚዝ ላይ ያለው  እድፍ ደማቅ ነበር,ምክንያቱም _ ላይ የፈሰሰው ቀይ ወይን እንጂ ነጭ ወይን አይደለም.",ጄሰን,ዶናልድ
161,ዶክተሩ ለኒል ሳይሆን ለኬቨን ብዙ ጊዜ የአካል ብቃት እንቅስቃሴ እንዲያደርግ ነገረው. ምክኒያቱም _ ሁሌም ሰነፍ እና ተነሳሽነት የሌለው ነበር.,ኬቨን,ኒል
162,ዶክተሩ ለኒል ሳይሆን ለኬቨን ብዙ ጊዜ የአካል ብቃት እንቅስቃሴ እንዲያደርግ ነገረው. ምክኒያቱም _ ሁሌም ጎበዝ እና ተነሳሽነት ያለው ነበር.,ኬቨን,ኒል
163,ክሪስቲን የሌሊቱን ውድድር ከላውራ ተቀበለች. ምክንያቱም _ የተሻለ የማሸነፍ እድል ነበራት.,ክሪስቲን,ላውራ
164,መደብሩ ለማይክልን የውሸት ስልክ ሲሸጥ ለኤሪክ ግን አልሸጠም _ አሁንም መደወል ይችላል.,ማይክል,ኤሪክ
165,አምቡላንሱ ኔልሰንን ሳያሳፍር  ከሪያን ጋር ወደ ሆስፒታል ሄደ ምክንያቱም _ ወደዚያ በመኪና ሄዷል.,ኔልሰን,ሪያን
167,ፓትሪሺያ ለሁለተኛ ቃለ መጠይቅ ተጠርታ ነበር. ግን ቪክቶሪያ አልተጠራችም. ምክንያቱም _ ምርመራውን አልፋለች.,ፓትሪሺያ,ቪክቶሪያ
169,ዴኒስ ለጆሴፍ በገንዳ ማጣሪያ ውስጥ ያለውን ማጣሪያ እየቀየረ ነው. ምክንያቱም _  ሰነፍ ነው.,ዴኒስ,ጆሴፍ
170,ሃንተር ለጀስቲን የይገባኛል ደብዳቤ ከላከለት በኋላ ምላሽ እንዲሰጥበት ሁለት ሳምንታት ሰጠው. ከዛ በኋላ _ ፍርድ ቤት ላይ ይከሰዋል.,ሃንተር,ጀስቲን
