item_id,sentence,option_a,option_b
109,ኤሚሊ በጉርምስና ማለፍ አስችግሯት ነበር ነገር ግን ክርስቲን አልተቸገረችም ምክንያቱም _ ብጉር የሚያስከትሉ በጣም ደካማ  የሆነ ሆርሞኖችን ነበሯት.,ኤሚሊ,ክርስቲን
112,ናታሊን የሚያስጨንቃት ካሪ ስለ የአጥንቷ ጤና ጥንቃቄ ማድረግ አለባት _ ስለሚመለከታት.,ካሪ,ናታሊ
118,ሌስሊ ካይልን መፍታት የሰለቻቸው ብዙ ጉዳዮች ነበሯት. ስለዚህ _ በመጨረሻ ሲወጣ የመተው ስሜት ተሰማት.,ሌስሊ,ካይል
144,ሞኒካ ስለ  መጽሐፉ አቀማመጥ ለጄሲካ አስረዳቻት. ምክንያቱም _ በባሌት ዳንስ የተሻለ ለመሆን እየሞከረች ነው.,ሞኒካ,ጄሲካ
166,_ የተሻለ አንባቢ ስለነበረች ካትሪና መጽሐፉን ለማንበብ ከሲንቲያ ያነሰ ጊዜ ወስዳለች.,ካትሪና,ሲንቲያ
168,ሬቤካ ኬይላን መብራቱን እንድታጠፋ ጠየቀቻት. ግን _ መተኛት አልፈለገችም.,ሬቤካ,ኬይላ
174,_ ለግራፊቲ የሚረጭ ቀለም በእጇ ላይ ስለነበረ ፖሊስ ማሪያን አስሮ ሲንቲያን እንድትሄድ ፈቀደ. ,ማሪያ,ሲንቲያ
175,ሃንተር የሚሄድበት ተሽከርካሪ ገዝቷል. ግን ዴኒስ ይህን አላደረገም. ምክንያቱም _ ለመስራት ብዙ ርቀት መሄድ ነበረበት.,ሃንተር,ዴኒስ
178,​የ​_ ተሽከርካሪ ትልቅ ስለነበር በአደጋው ጊዜ የኔልሰን መኪና ከጀስቲን የበለጠ ጉዳት ደርሶበታል.,ኔልሰን,ጀስቲን
184,"ዴሪክ በሰው ሀብት ውስጥ መሥራት የምር ይወድ ነበር እና ዊልያም በተመሳሳይ ኩባንያ ውስጥ መሥራት ፈልጎ ነበር, እና ከዛ የተነሳ _ የስራ እድል አቀረበለት.",ዴሪክ,ዊልያም
198,የሁለተኛ ደረጃ ትምህርታቸው ዳንስ ላይ ናታሊ ለዝግታ ዳንስ ወለሉ ላይ ቀረች. ማሪያ በዚህ ወቅት ምግብ እየበላች ነበር. ምክንያቱም _ ከፍቅረኛዋ ጋር ተለያይታልች.,ናታሊ,ማሪያ
221,በዳንሱ ላይ አዳም ከዶናልድ በፊት ልጅቷን ኣብሯው እንድትደንስ ጠየቃት. ስለዚህም _ በራሱ ተናዷል.,አዳም,ዶናልድ
234,ኤሪን ለሠርግ መታጠቢያ የሚሆን ፍጹም ስጦታ ታውቅ ነበር. ነገር ግን ሳማንታ አንዳንድ ምርምር ማድረግ አለባት. ምክንያቱም _ ከሙሽሪት ጋር ትንሽ ስለምትተዋወቅ ነው.,ኤሪን,ሳማንታ
236,ኤሪን ብዙ ጊዜ በፀጉር መርገፍ ስትሰቃይ ሳማንታ ደሞ ጤናማ ፀጉር ነበራት. ምክንያቱም _ በጭራሽ ተጨናንቃ አታውቅም.,ኤሪን,ሳማንታ
237,ሜጋን ከሳማንታ የበለጠ ጥሩ መጽሐፍ ማንበብ ትወድ ነበር. ምክንያቱም _ ሰላሙን እና ጸጥታውን ስለማትወድ ነው.,ሜጋን,ሳማንታ
248,ማይክል እንደ የቤት እንስሳ ድመት ነበረው. ነገር ግን ኔልሰን ምንም የቤት እንስሳት አልነበረውም. ምክንያቱም _ ትንሽ አለርጂ ነበረው.,ማይክል,ኔልሰን
250,ጄሲካ በሥራው ከአቅም በላይ ሆኖ አግኝታዋለች. ነገር ግን ካትሪና ምንም አልሆነችም. ምክንያቱም _ ሥራዋን በማቀድ ደካማ ናት.,ጄሲካ,ካትሪና
255,_ መስራት ስላለበት ጆሴፍ ሮበርት በአቅራቢያው ያለውን ወለል በመጥረጊያ እንዲያጸዳ ጠየቀው.,ጆሴፍ,ሮበርት
256,ናታሊ በከፍተኛ ድልድዮች ላይ የማቋረጥ ፍርሃት ነበራት. ነገር ግን ታንያ የላትም. _ ድልድዮች እንዳያጋጥሟት ጉዞዋን እንደገና ማስተካከል ነበረባት.,ናታሊ,ታንያ
257,አዳም ከመገናኘቱ በፊት የዴኒስን ጢም ለመላጨት ወሰነ. ምክንያቱም _ በጣም ረዝሟል ብሎ ስላሰበ ነው.,አዳም,ዴኒስ
260,ከኤሌና በተለየ መልክይ ታንያ የማምለጫ መንገድን ፈለገች. ምክኒያቱም _ ቅጽበቶች ውስጥ መኖርን ስለምትወድ ነው.,ታንያ,ኤሌና
261,ዶናልድ ለጭንቀቱ መድኃኒት ሲወስድ ክሬግ ደግሞ ወደ ህክምና ማእከል ሄደ. ምክንያቱም _ ስሜቱን ይደብቃል.,ዶናልድ,ክሬግ
266,_ አጭር ስለነበር ከዴኒስ የበለጠ ስቲቨን ለሮለርኮስተሩ የቁመት መስፈርቶች ተጨንቆ ነበር.,ስቲቨን,ዴኒስ
275,ዴሪክ ወደ መደብሩ ሄዶ የሕፃን መጫወቻ እንዲገዛ ኬኔትን ነገረው. ነገር ግን _ አሁንም ደህና ነው ብሎ መለሰላቸው.,ዴሪክ,ኬኔት
283,"ጄፍሪ ክሪስቶፈርን በጣም ያስደነገጠው ስለክፉ እቅዱ ኣወቀ, እናም _  ከመሳካቱ በፊት ኣስቁመንዋል.",ክሪስቶፈር,ጄፍሪ
307,ሜጋን ለፊሊሺያ ጥቂት የወይራ ዘይት ገዛች. ምክንያቱም _ ምግብ ማብሰል ትጠላ ነበር. ነገር ግን መብላት ትወድ ነበር.,ሜጋን,ፊሊሺያ
308,ፌሊሺያ ከኤሚሊ እንክብካቤን ስለምትፈልግ _ ወደ ጌጣጌጥ መደብር ሄዳ ውድ የሆነ ቀለበት ገዛች.,ፌሊሺያ,ኤሚሊ
312,አዲስ የካራቴ አይነት መማር ለዊልያም ሳይሆን ለሎጋን አስቸጋሪ ነበር. ምክንያቱም _ ስፖርተኛ አልነበረም.,ሎጋን,ዊልያም
317,ላውረንስ በአመጋገባቸው ምክኒያት ብዙ ክብደት ቀንሷል ሃንተር ግን ቅነሳው አልተሳካለትም. _ አሁንም ክብድቱ ትልቅ ነው.,ላውረንስ,ሃንተር
320,በገበያ ማዕከሉ ውስጥ ሲገዛ ኬቨን ቤንጃሚንን የሚለብሰው ቀይ ሸሚዝ እንዲያገኝ ጠየቀ. ምክንያቱም _ ለልብስ ገንዘብ መመደብ ላይ ጥሩ ነበር.,ኬቨን,ቤንጃሚን
329,ሜጋን ከሊንሴይ ባነሰ መልኩ በጥሩ የሰውነት አቋም ላይ ታተኩራለች. ምክንያቱም _ ሞዴል ለመሆን ስለፈለገች ነው.,ሜጋን,ሊንሴይ
352,ኬይላ ምግብ ስታበስል ሞኒካ ከምታደርገው የበለጠ ዘይት ትጠቀማለች. ስለዚህ _ በአማካይ ጣፋጭ ምግቦች አሏት.,ኬይላ,ሞኒካ
356,የልብስ ማጠቢያ ማሽኑ ተሰበረ. ሃንተር የቤንጃሚንን ልብስ ወደ ልብስ ማጠቢያው ወሰደ. ምክንያቱም _ የዛን ቀን እረፍት ነበር.,ሃንተር,ቤንጃሚን
374,የዴኒስ ምግብ በቅመም ተዘጋጅቷል. የዶናልድ ግን ቅመም ያንሰዋል. ምክንያቱም _ የመጣው ከደቡብ አሜሪካ ነው.,ዴኒስ,ዶናልድ
381,ክሪስቶፈር አዲሱን ሰማያዊ ጃኬት _ ለመልበስ ስላቀደ ለጀስቲን አበደረ.,ክሪስቶፈር,ጀስቲን
385,ዴሪክ እጁን ከቆሻሻ አወጋገድ ላይ በማላቀቅ እንዲተባበረው ካይልን በንዴት ጠየቀው ስለዚህ _ ፈታው.,ዴሪክ,ካይል
395,በባለቤቷ ላይ የእገዳ ትእዛዝ ማግኘት ከማሪያ ይልቅ ለኤሚሊ አስፈላጊ ነበር. _ ጤናማ ግንኙነት ውስጥ ስለነበረች ነው.,ኤሚሊ,ማሪያ
410,ኤሌና ከጨዋታው በኋላ ደህና ነበረች. ነገር ግን ጄኒፈር ራሷን ስታለች. ምክንያቱም _ን በተወረወረው ኳስ አልመታትም ነበር.,ኤሌና,ጄኒፈር
420,ኤሚሊ ከአያታቸው ኪሮሽ እንዴት እንደሚሰራ ተምራለች. ሲንቲያ ግን አልተማረችም. _ ለውሻዋ ሹራብ ገዛች.,ኤሚሊ,ሲንቲያ
423,ጀስቲን ስለ መኸር በጣም ያሳስበዋል. ኢየን ግን ግድ የለውም. ምክንያቱም _ የከተማ ነዋሪ ነው.,ጀስቲን,ኢየን
424,ማሪያ የተቀበለቻቸው ቡችላዎች መጥፎ ባህሪ ያሳያሉ. የሊንዚ ግን ጥሩ ባህሪ አላቸው. ይህ የሆነበት ምክንያት _ ለእነሱ ፍቅር ስላለት ነው.,ማሪያ,ሊንዚ
426,_ በልጅነት ጊዜ ማህበራዊ ክህሎቶችን ማዳበርን ስለተማረች አዲስ ጓደኞችን ማፍራት ለሊንሴይ ቀላል ነበር. ነገር ግን ሬቾል አልነበረም.,ሊንሴይ,ሬቾል
428,ምንም እንኳን ከፍተኛ ጥረት ቢያደርግም ክሬግ ዶናልድን መድረስ አልቻለም. ምክንያቱም _ ከላይ በጣም ከፍ ብሎ ተንጠልጥሏል.,ክሬግ,ዶናልድ
435,አሮን ራንዲ ውሻውን እና ድመቱን እንዲንከባከብ ጠየቀው. ምክንያቱም _ በፀደይ የእረፍት ጊዜ እቤት ውስጥ ስለሚቆይ ነው.,አሮን,ራንዲ
439,በካፌው ኤሌና _ በጣም ድሃ ስለነበረች ለሎራ የግሪክ ፍራፔን ገዛችላት.,ኤሌና,ሎራ
446,ራንዲ ከዴኒስ በተለየ ቴክኖሎጂን አይወድም ነበር. ስለዚህ _ የኢንተርኔት ጋዜጦችን በማንበብ መረጃውን ያገኝ ነበር.,ራንዲ,ዴኒስ
448,_ ኣሳማ ስለፈለገ ኬኔት ከራንዲ ጋር አዲሱን ድመቱን ለአሳማ ቀይሯል.,ኬኔት,ራንዲ
452,ኒክ ከስራ ወደ ስራ ይቀይር ነበር. ነገር ግን አሮን በተመሳሳዩ የንግድ ስራ ቆይቷል. ስለዚህ _ ለጥሩ ጥቅማጥቅሞች ብቁ ሆኖ አያውቅም.,ኒክ,አሮን
456,ስቲቨን በኣስፈሪ  እና ኣስቂኝ ኣሻንጉሊቶች ምክንያት ካርኒቫሎችን ይፈራ ነበር. ነገር ግን ዴኒስ ዝሆኖቹን ይወድ ነበር. ስለዚህ _ ቤት እንዲቆዩ ለመነው.,ስቲቨን,ዴኒስ
468,ቤንጃሚን ከማቲው ጋር መጫወት ፈልጎ ነበር. ምክንያቱም _ ለተወሰነ ጊዜ ማንንም አላገኘም.,ቤንጃሚን,ማቲው
469,ኬኔት ዊልያም አስም ለማከም ይጠቀምበት የነበረውን መድሀኒት ወሰደ. ስለዚህ የ _ አስምም ተሻለው.,ኬኔት,ዊልያም
504,ጀስቲን ሳይሆን ዴሪክ ለፈተናው ጠንክሮ ማጥናት ነበረበት. ምክንያቱም _ የኮርሱ ስራ ግራ የሚያጋባ ብሎ ስላሰበ ነው.,ዴሪክ,ጀስቲን
522,ማቲው ትልቅ ኩራት ነበረው. ዴኒስ ደግሞ በጣም ትሑት ነበር. ስለዚህ _ ስለ ስኬቱ ለሌሎች አይፎክርም.,ማቲው,ዴኒስ
528,ሜጋን ክብደቷን ለመቆጣጠር ከክርስቲን የበለጠ ተቸገረች. ምክንያቱም _ ብዙ ጣፋጭ አልበላችም.,ሜጋን,ክርስቲን
553,በልብስ ላይ ያሉ ጉድለቶች ለካሪ በቀላሉ ሲታዩአት ለጄኒፈር ግን አይታዩም. ምክንያቱም _ ጥሩ የአይን እይታ ስላላት ነው.,ካሪ,ጄኒፈር
558,ወደ ቀብር ሥነ ሥርዓቱ መሄድ ለራንዲ ከጆኤል ያነሰ ስሜት ሰጠው. ምክንያቱም _ የቤተሰብ አባል ነበር.,ራንዲ,ጆኤል
561," በጭንቀት ከተጠቁ በኋላ ሮበርት ሎጋንን ረድቷል, ምክንያቱም _ የተበታተነ መገኘት እንደነበረው ስለሚታወቅ.",ሮበርት,ሎጋን
562,_ አሳቢ በመሆኗ ስራዋን ትታ ወደ ሌላ ግዛት ከእሷ ጋር ለመሆን ስትሄድ ሳራ ፊሊሺያን ችላ አለች.,ሳራ,ፊሊሺያ
586,ኒክ ከማቲው የበለጠ ገንዘብ ነበረው. ስለዚህ _ በሱቁ ውስጥ ያለውን የአልማዝ ቀለበት ችላ ብሎታል.,ኒክ,ማቲው
600,ታንያ ኤሪንን የቤታቸው ተቋራጭ እንድትሆን ቀጥራታለችል. ነገር ግን _ በምትፈልገው ከፍተኛ ዋጋ አልተስማሙም.,ታንያ,ኤሪን
630,"አንጄላ በሬቤካ ከንፈር ላይ ቀዝቃዛ ቁስለት ሲፈጠር አስተዋለች, ስለዚህ _ በላዩ ላይ የሚጭኑበት በረዶ በፍጥነት አመጣላቸው.",አንጄላ,ሬቤካ
633,ኤሌና የምግብ አዘገጃጀቱን ከታንያ በበለጠ በትክክል ተከትላለች. ስለዚህ _ በምግብ ማሻሻል አልቻለችም.,ኤሌና,ታንያ
640,ከጄኒፈር ቤት ፊት ለፊት ምንም ቆሻሻ የለም. ይሁን እንጂ የኤሚ ጋር አለ. ምክንያቱም _ መጠለያ እየገነባች ነው.,ጄኒፈር,ኤሚ
641,ከጄኒፈር ቤት ፊት ለፊት ብዙ ቆሻሻ አለ. ይሁን እንጂ የኤሚ ጋር የለም. ምክንያቱም _ መጠለያ እየገነባች ነው.,ጄኒፈር,ኤሚ
642,ሳራ የሲንቲያ ውሻ እየበላ እንዳልሆነ አስተውላለች. ስለዚህ _ እርጥብ የውሻ ምግብን ከደረቁ ጋር መቀላቀልን ሀሳብ አቀረበች.,ሳራ,ሲንቲያ
655,የሰው ስራሽ ጥርስን ማፅዳት ለፊሊሲያ አስፈላጊ ነበር. ነገር ግን ሲንቲያ አያስፈልጋትም. ምክንያቱም _ በየቀኑ የሰው ሰራሽ ጥርስ ታደርግ ነበር.,ፊሊሲያ,ሲንቲያ
656,ጄፍሪ ከኒክ በተለየ መልኩ በጣም ጎበዝ እንደሆነ ይታሰባል. ምክንያቱም _ የአንድ አመት ትምህርት ስለደገመ ነው.,ጄፍሪ,ኒክ
661,የክርስቲን ቆዳ ከቤቲ በጣም ጠቆር ያለ ነው ምክንያቱም _ ከቤት ውጭ የፀሐይ መከላከያ በጭራሽ አትጠቀምም.,ክርስቲን,ቤቲ
671,አሰልጣኙ ከክሪስቶፈር አንጻር  ብሬት ክብደት እንዲቀንስ ለመርዳት ቀሎታል. ምክንያቱም _ ብዙም እንቅስቃሴ ስላልሰራ ነው.,ብሬት,ክሪስቶፈር
680,ናታሊ ከሜሪ በጣም ያነሰ የባህል ምግብ ቀምስለች. ምክንያቱም _ በጣም ምግብ መራጭ ነበረች.,ናታሊ,ሜሪ
691,ምንም እንኳን ከጄፍሪ በተለየ መልኩ ጆኤል አጣዳፊ የአስም በሽታ ቢኖርበትም _ የተሻለ ሯጭ ነበር.,ጆኤል,ጄፍሪ
697,የቆዳ ህመሙ በጣም መጥፎ ከመሆኑ የተነሳ ብሪያን ዴሪክ ዶክተር እንዲያይ ሐሳብ አቀረበ. ግን _ ችላ ተብሏል.,ብሪያን,ዴሪክ
698,ታንያ ለተመረጠው ቢሮ እጩ ነበረች እና ኤሌና መራጭ ነበረች. ስለዚህ _ እንድትመርጣት ጠየቀቻት.,ታንያ,ኤሌና
703,ካሪ ለመደባደብ አልፈራችም. ነገር ግን ማሪያ ፈርታለች. ምክኒያቱም _ የሸክላ ስራዎችን ትምህርት ስለወሰደች ነበር.,ካሪ,ማሪያ
708,ምንም እንኳን _ ብዙ ጡንቻ ቢኖራትም ካሪ ከባድ ብሎኮችን በማንቀሳቀስ ከክሪስቲን እርዳታ አልፈለገችም.,ካሪ,ክሪስቲን
738,ራያን ምንጣፍ አጽጂዎቹን ጠራ እና ኒል ሲመጣ አስገረመው. ምክንያቱም _ ለዓመታት አልታየም.,ራያን,ኒል
741,ራንዲ ዴስክ ላይ ራሱን እስኪስት ድረስ ክሬግ ምን ያህል ዳታ ምዝገባ አሰልቺ እንደሆነ አልተገነዘበም. ነገር ግን _ ትናንት ማታ ምንም እንቅልፍ አልተኛም.,ክሬግ,ራንዲ
