item_id,sentence,option_a,option_b,gold_answer
pr_fr_000336,"Preston aimait mieux apprendre le violon que le piano en classe de musique, car _ sonnait bien.",le piano,le violon,B
pr_fr_000348,La pression de l' eau augmentait lorsqu' elle s' écoulait du réservoir vers le tuyau parce que _ est plus étroit.,le réservoir,le tuyau,B
pr_fr_000379,"Le lait gâté sur le porche, mais c' était correct dans la salle de bain, car _ avait de mauvaises conditions pour le stockage du lait.",la bain,le porche,B
pr_fr_000410,L' appareil fonctionnait moins bien que le téléphone car _ était hors de sa portée.,l' appareil,le téléphone,A
pr_fr_000422,"En ce qui concerne les viandes, Lector a préféré le porc au bœuf, car _ était beaucoup plus gras.",le bœuf,le porc,A
pr_fr_000425,La femme a fait cuire la casserole pendant 30 minutes de plus que la pizza parce que _ était congelée.,la casserole,la pizza,A
pr_fr_000437,"Je n' ai pas pu prendre le sac que j' ai reçu dans le coffre, car _ était trop grand.",le sac,le coffre,A
pr_fr_000439,"_ était gravement enflé en raison d' une infection, mais le pied ne l' était pas car le bras était blessé.",Le pied,Le bras,B
pr_fr_000443,"Je détestais beaucoup plus mon acné que ma cicatrice, car _ était plus visible.",la cicatrice,l' acné,B
pr_fr_000445,"Emily voulait tremper ses pieds, elle a versé toute l' eau du vase dans le trempeur jusqu' à ce que _ soit vide.",le trempeur,le vase,B
pr_fr_000473,Le chef a essayé de stocker l' eau dans la cruche mais _ était trop chaude.,l' eau,la cruche,A
pr_fr_000474,Le chef a essayé de stocker l' eau dans la cruche mais _ était trop petite.,l' eau,la cruche,B
pr_fr_000492,Mary préférait utiliser le grille-pain pour réchauffer son pain et non le micro-ondes car _ était cassé.,le grille-pain,le micro-ondes,B
pr_fr_000498,"Elle se demandait si le thé ou le lait serait une meilleure boisson, mais _ était la seule option à cause de son alimentation.",le lait,le thé,B
pr_fr_000511,Le nouveau poêle ne chauffait pas parce que l' électricité dans le quartier était coupée; _ était sombre.,le poêle,le quartier,B
pr_fr_000522,"Selon le contrat, l' entreprise devait payer à la banque des milliers de dollars, car _ avait remporté le procès.",l' entreprise,la banque,B
pr_fr_000523,"Le volcan en éruption a craché de la lave en fusion, des cendres et de la fumée dans le ciel jusqu' à ce que _ soit obscurci.",le volcan,le ciel,B
pr_fr_000536,L' avocat a pris le train pour se rendre au tribunal au lieu du bus parce que _ était en train d' être réparé.,le train,le bus,B
pr_fr_000537,La cage offrait moins d' abri que la grange car _ avait un toit en métal.,la cage,la grange,B
pr_fr_000543,"Danni cherchait des indices pour résoudre le mystère mais ne pouvait résoudre qu' un anagramme, car _ était plus difficile.",le mystère,l' anagramme,A
pr_fr_000547,L' athlète devait se préparer pour la compétition finale avec son uniforme mais pas son casque car _ était avec lui.,le casque,l' uniforme,B
pr_fr_000551,Le bûcheron a essayé de mettre le bois dans le hangar mais _ était trop grand.,le bois,le hangar,A
pr_fr_000604,Ma famille et moi avons décidé de camper dans la cabine plutôt que dans la voiture car _ est plus contrainte d' espace.,la cabine,la voiture,B
pr_fr_000605,John le barman a versé le reste de la bouteille dans la tasse jusqu' à ce que _ soit épuisée.,la bouteille,la tasse,A
pr_fr_000607,"Le tout nouveau matelas ne tenait pas sur le cadre du lit, car _ était trop long.",le matelas,le cadre,A
pr_fr_000611,James ne peut pas tailler la branche apex avec cette hache car _ est trop courte.,la branche,la hache,B
pr_fr_000634,Priscilla était nerveuse à propos du test mais pas du quiz car _ était beaucoup plus facile.,le quiz,le test,A
pr_fr_000635,"Au lieu de dormir dans un lit, elle a voulu utiliser un hamac car _ semblait ennuyeux.",le hamac,le lit,B
pr_fr_000645,"Le professeur a mis le test sur papier plutôt que sur ordinateur, car il pensait que _ était plus compatible avec le sujet.",l' ordinateur,le papier,B
pr_fr_000647,"Nous avons toujours joué sur le terrain à côté de ma maison et non du parc, car _ était toujours entretenu.",le parc,le terrain,B
pr_fr_000652,"Le carton n' était pas aussi bon que le papier pour l' invitation, car _ avait l' air élégant.",le carton,le papier,B
pr_fr_000653,Le piercing sur l' oreille faisait plus mal à obtenir que celui sur la langue parce que _ avait été engourdie.,l' oreille,la langue,B
pr_fr_000666,Il y avait plus d' oiseaux dans le jardin que dans le parc car _ n' avait que de l' herbe.,le parc,le jardin,A
pr_fr_000696,"De nombreuses cultures enterrent leurs morts dans une tombe et n' utilisent pas de pierre tombale, _ n' a pas le nom du défunt.",la tombale,la tombe,B
pr_fr_000713,"Cela a fait une énorme différence, alors il a utilisé le banc au lieu du siège, car _ était dur sur le dos.",le banc,le siège,B
pr_fr_000721,Jame a le protecteur sur son téléphone et même le marteau ne peut pas le casser car _ est solide.,le marteau,le protecteur,B
pr_fr_000726,"Il a fallu une éternité pour se rendre au magasin par rapport au théâtre, car _ était à proximité.",le théâtre,le magasin,A
pr_fr_000735,"Elle aimait boire de la tequila dans un verre plutôt que dans un gobelet, car _ avait une odeur étrange.",le verre,le gobelet,B
pr_fr_000762,Les deux déménageurs ont pu amener le lit à l' intérieur de l' appartement et ont laissé le canapé dans le camion car _ était trop lourd.,le lit,le canapé,B
pr_fr_000778,"Le réfrigérateur de la maison de ma mère fonctionnait beaucoup mieux que son congélateur, car _ était vieux.",le congélateur,le réfrigérateur,A
pr_fr_000779,"Il y avait des cheveux partout sur le sol mais aucun sur le comptoir, car _ était nettoyé sporadiquement.",le comptoir,le sol,B
pr_fr_000786,"Lorsque je voyage à l' étranger, je vais toujours au marché local et non au supermarché, car _ est généralement plus cher.",le marché,le supermarché,B
pr_fr_000792,L' homme a remplacé le linoléum orange de la cuisine par du carrelage gris car _ était à la mode.,le linoléum,le carrelage,B
pr_fr_000797,Jane n' a pas pu mettre la batterie dans la calculatrice car _ était trop grosse.,la calculatrice,la batterie,B
pr_fr_000808,"Soucieuse d' arriver à l' heure au tribunal, la femme a décidé de prendre un taxi au lieu du train car _ y arriverait plus tard.",le train,le taxi,A
pr_fr_000816,"L' aspirateur de la femme fonctionnait beaucoup mieux sur le tapis que le balai, car _ était inutile.",l' aspirateur,le balai,B
pr_fr_000818,Le mannequin a mis la lotion sur sa peau sèche mais _ était trop faible.,la lotion,la peau,A
pr_fr_000834,"Il jouait de son saxophone non pas en studio mais dans le hall, car _ avait un son vif pour l' instrument.",le studio,le hall,B
pr_fr_000837,"Les enfants ont essayé d' attraper le serpent, mais pas le lapin parce que _ est plus intéressant.",le lapin,le serpent,B
pr_fr_000861,"Bill a changé de faire vomir ses enfants dans un bol à un seau, parce que _ était plus salissant.",le bol,le seau,A
pr_fr_000863,"Lorsque le bandage a échoué, nous avons utilisé un chiffon pour traiter la plaie, car _ n' était pas adapté à la tâche.",le tissu,le bandage,B
pr_fr_000874,"Elle adoucit le thé avec du miel au lieu du sucre, car _ est malsain pour elle.",le miel,le sucre,B
pr_fr_000892,"Le chat était en train de perdre, alors nous avons opté pour le traitement du bain au lieu du médicament puisque _ était disponible.",le médicament,le traitement,B
pr_fr_000897,"Basé sur le petit budget de James, il a choisi de se rendre en Grande-Bretagne en train et non en avion car _ est plus coûteux.",le train,le vol,B
pr_fr_000912,Le document juridique ne rentrera pas dans le bureau car _ est trop large.,le bureau,le document,B
pr_fr_000914,"Jimmy était sarcastique quand il a suggéré de mettre tout le linge dans le panier, parce que _ était trop petit.",le panier,le linge,A
pr_fr_000933,L' entraîneur a essayé de mettre la voiture sur la piste mais _ était trop grande.,la voiture,la piste,A
pr_fr_000961,Bill versa tout le sac de terre dans le pot de fleurs jusqu' à ce que _ soit plein.,le pot,le sac,A
pr_fr_000963,Le chien était en moins bonne santé que le chat car _ faisait beaucoup moins d' exercice.,le chien,le chat,A
pr_fr_000964,Bob a versé tout le sac de béton dans le trou qu' il a creusé jusqu' à ce que _ soit vide.,le sac,le trou,A
pr_fr_000970,Le hamster a laissé la laitue intacte pendant qu' il grignotait la carotte parce que _ n' était pas appétissante.,la carotte,la laitue,B
pr_fr_000978,Annie plante ses fleurs dans son jardin au lieu du grenier car _ est lumineux.,le grenier,le jardin,B
pr_fr_000980,L' homme voulait prendre le bus pour se rendre à son travail mais _ était trop loin.,le bus,le travail,B
pr_fr_001000,"Rihannon n' aimait pas la nourriture rassis, donc il y avait la pizza au lieu de la salade car _ était vieille.",la pizza,la salade,B
pr_fr_001001,"Rihannon n' aimait pas la nourriture rassis, donc il y avait la pizza au lieu de la salade car _ était nouvelle.",la salade,la pizza,B
pr_fr_001009,"Les enfants voulaient jouer dans le grenier plutôt que dans le sous-sol, car _ leur semblait amical.",le grenier,le sous-sol,A
pr_fr_001013,Le voyage pour voir le match des Dodgers a malheureusement été annulé car _ était prévu.,le match,le voyage,B
pr_fr_001017,"Pamela a fait du crochet dans la cuisine plutôt que dans la chambre, car _ était trop sombre.",la cuisine,la chambre,B
pr_fr_001021,"Il a lancé le ballon vers le cerceau, mais il l' a raté, car _ était trop loin.",le ballon,le cerceau,B
pr_fr_001023,Rebecca était bien avec le café mais sensible au jus parce que _ lui donnait du gaz.,le jus,le café,A
pr_fr_001029,Le match que nous avons eu ce week-end s' inscrivait dans le calendrier car _ était long.,le match,le délai,B
pr_fr_001044,"Arthur préférait que le médecin insère la sonde en caoutchouc dans son rectum et non la caméra en plastique, car _ était plus cahoteuse.",la sonde,la caméra,B
pr_fr_001062,"Afin d' aider une amie atteinte du SSPT, elle a laissé un dépliant de thérapie de groupe sur la table au lieu d' un livre d' auto-assistance, car _ serait utile.",le dépliant,le livre,A
pr_fr_001069,Il faisait chaud dans le placard mais froid au sous-sol car _ fonctionnait avec un climatiseur.,le sous-sol,le placard,A
pr_fr_001070,Il faisait chaud dans le placard mais froid au sous-sol car _ faisait fonctionner un radiateur.,le placard,le sous-sol,A
pr_fr_001073,Mon ami a pris le ski mais j' ai pris le snowboard car _ avait l' air plutôt fragile.,le snowboard,le ski,B
pr_fr_001082,"Le médecin a essayé de guérir la femme de son cancer par un médicament expérimental, mais il a échoué parce que _ était trop fort.",le médicament,le cancer,B
pr_fr_001087,"James ne peut pas choisir la boîte en bas du canon, il a donc choisi la balle en haut parce que _ est plus proche.",la boîte,la balle,B
pr_fr_001088,"James ne peut pas choisir la boîte en bas du canon, alors il a choisi la balle en haut parce que _ est plus loin.",la balle,la boîte,B
pr_fr_001116,"Salut les grands-parents ont quitté la maison pour s' installer dans la copropriété, car à cette époque, _ était abordable pour eux.",la copropriété,la maison,A
pr_fr_001125,"Le nouveau fusil de Bill qu' il avait acheté pour lui-même ne rentrerait pas dans son ancien coffre-fort, _ était trop étroit.",le fusil,le coffre-fort,B
pr_fr_001134,L' enfant mangeait sur la chaise plutôt qu' à la table parce que _ était plus près du sol.,la chaise,la table,A
pr_fr_001136,L' aquarium de l' enfant ne rentrerait pas sur le bureau parce que _ était trop grand.,l' aquarium,le bureau,A
pr_fr_001142,Il y avait plus de fer dans la météorite que dans la roche parce que _ était plus petite.,la roche,la météorite,A
pr_fr_001144,Matt préfère dormir sur le canapé au-dessus de son lit car _ est beaucoup plus dur.,le canapé,le lit,B
pr_fr_001155,"Au travail, l' homme utilisait le marteau plutôt que le tournevis, de sorte que _ était finalement sale.",le tournevis,le marteau,B
pr_fr_001163,"Le thé faisait mal aux dents de Ben, mais le café ne l' était pas parce que _ était chargé de sucre.",le café,le thé,B
pr_fr_001168,"Après les recherches du groupe, la FDA a seulement approuvé le vaccin et non le médicament parce que _ était risqué.",le vaccin,le médicament,B
pr_fr_001169,"Margie voulait éviter les coups de soleil lorsqu' elle allait à la plage, alors elle a appliqué un écran solaire du tube directement sur le corps jusqu' à ce que _ soit totalement couvert.",le corps,le tube,A
pr_fr_001171,"La boîte ne passait pas à travers la porte de ma maison, car _ était trop large.",la boîte,la porte,A
pr_fr_001176,L' homme a essayé de mettre le bonnet dans le tiroir mais _ était trop petit.,le tiroir,le bonnet,A
pr_fr_001212,Le massage a pris plus de temps que le spa pour pouvoir le faire car _ a été accéléré pendant le voyage.,le massage,le spa,B
pr_fr_001216,Le chat a sauté du canapé au mur mais il a glissé le long du mur parce que _ est rugueux.,le mur,le canapé,B
pr_fr_001227,La balle a rebondi sur la rue et s' est éloignée de la maison parce que _ était dans sa direction.,la rue,la maison,A
pr_fr_001229,"La grue ne pouvait pas soulever le navire, mais pouvait faire monter le bateau, car _ était lourd pour sa taille.",le navire,le bateau,A
pr_fr_001231,"La personne a jeté la lotion mais a gardé la crème, car _ avait une odeur nauséabonde.",la crème,la lotion,B
pr_fr_001233,La méditation de l' après-midi a été interrompue par la musique parce que _ était beaucoup trop bruyante.,la méditation,la musique,B
pr_fr_001240,La mère a dit au garçon qu' il était plus sûr de faire du vélo sur le trottoir plutôt que sur le chemin car _ était plus raide.,le trottoir,le chemin,B
pr_fr_001245,Le chien était plus facile à surveiller que le chat car _ avait suivi un entraînement.,le chien,le chat,A
pr_fr_001251,Le mixeur que j' ai acheté est meilleur que le presse-agrumes car _ est moins puissant.,le presse-agrumes,le mixeur,A
pr_fr_001263,"Michelle a fait ses biscuits avec du shortening et pas de beurre du tout, car elle pensait que _ les rendait trop lourds.",le shortening,le beurre,B
pr_fr_001267,Le fil fin n' a pas pu être utilisé sur le crochet car _ était trop brut.,le crochet,le fil,B
pr_fr_001272,Jan a décidé de n' obtenir que le bracelet et d' oublier le collier car _ était collant.,le collier,le bracelet,A
pr_fr_001285,"Jeffrey a essayé de frotter la tache du bois avec un chiffon, mais _ était trop salissant.",le chiffon,le bois,B
pr_fr_001286,"Jeffrey a essayé de frotter la tache du bois avec un chiffon, mais _ était tout simplement trop doux.",le chiffon,le bois,A
pr_fr_001287,Il était plus courant de voir le garçon jouer avec le téléphone plutôt qu' avec le bloc-notes car _ était moins attrayant.,le téléphone,le bloc-notes,B
pr_fr_001296,Le pot sur la table James est tombé sur le sol et s' est cassé parce que _ est dur.,le pot,le sol,B
pr_fr_001300,"La pommade blessait ses pores, mais l' huile les rendait meilleurs, car _ les apaisait tellement.",l' huile,la pommade,A
pr_fr_001320,Il a continué à dépenser son argent dans son portefeuille en mettant les produits d' épicerie dans le chariot jusqu' à ce que _ soit plein.,le portefeuille,le chariot,B
pr_fr_001337,"L' avocat a essayé d' écrire l' argument sur le papier, mais _ était trop long.",l' argument,le papier,A
pr_fr_001345,Le sol était beaucoup plus glissant que le tapis car _ avait plus de friction.,le sol,le tapis,B
pr_fr_001353,"Il y avait de nombreux problèmes juridiques dans l' entreprise, mais pas dans la ville, car _ se livrait à des transactions louches.",l' entreprise,la ville,A
pr_fr_001357,"Le DVD était beaucoup plus populaire que le CD, car _ contenait des divertissements de mauvaise qualité.",le DVD,le CD,B
pr_fr_001361,Le voyou a pu entrer par effraction dans le casier avec un crochet parce que _ était cassé.,le casier,le crochet,A
pr_fr_001367,"Mon travail ne me procurait pas assez d' argent pour acheter un camion, car _ était peu élevé.",l' argent,le camion,A
pr_fr_001373,"Pendant le concert, le violoncelle sonnait mieux que le violon parce que _ était au diapason.",le violoncelle,le violon,A
pr_fr_001405,J' ai choisi de porter le ruban au lieu du clip dans mes cheveux car _ est plus mignon.,le clip,le ruban,B
pr_fr_001416,Le médecin a procédé à l' injection pour mettre le vaccin et non au traitement car _ n' était pas disponible.,le vaccin,le traitement,B
pr_fr_001430,"Avant d' être professionnelle, la violoniste a choisi le violon mais pas le piano car _ était ordinaire.",le piano,le violon,A
pr_fr_001433,"Je n' aimais pas beaucoup le pain que le muffin, car _ était vieux et rassis.",le muffin,le pain,B
pr_fr_001439,Adam a adopté le chat au lieu du chien car _ provoquerait des réactions allergiques.,le chien,le chat,A
pr_fr_001449,"La chimie était une discipline moins populaire à l' école que la biologie, car _ était moins lucrative en tant que domaine.",la chimie,la biologie,A
pr_fr_001466,"Le gâteau était un élément plus populaire sur le menu que le shake, car _ était délicieux.",le shake,le gâteau,B
pr_fr_001492,"Le chien a couru en montée pour chasser le chat, mais le chat a pu s' échapper parce que _ était trop lent.",le chien,le chat,A
pr_fr_001494,James a sorti la radio de sa maison et a acheté une nouvelle télévision parce que _ est moins fonctionnelle.,la télévision,la radio,B
pr_fr_001513,"John est entré dans le studio d' enregistrement et a fait taire la cloche avant de jouer de la flûte, car _ était nécessaire pour la chanson.",la flûte,la cloche,A
pr_fr_001514,Jane a eu du mal à donner de l' insuline à son chat contrairement à lui donner une pilule parce que _ a pris deux personnes.,l' insuline,la pilule,A
pr_fr_001567,La crème a été utilisée à la place de la garniture pour le gâteau pour le mariage car _ était chère.,la garniture,la crème,A
pr_fr_001573,Le chef s' est assuré de mettre la nourriture dans la cuisinière mais _ était cassée.,la cuisinière,la nourriture,A
pr_fr_001578,Singh a bu un soda avec de la caféine pour lutter contre sa fatigue mais cela n' a pas fonctionné car _ était trop forte.,la fatigue,la caféine,A
pr_fr_001622,Le paiement sur la voiture était inférieur au paiement sur la moto parce que _ était un véhicule plus agréable.,la voiture,la moto,B
pr_fr_001633,"La température dans la chambre était plus chaude que dans la cuisine, donc _ est probablement plus basse, car la chaleur augmente.",la chambre,la cuisine,B
pr_fr_001637,L' arthrite de ma mère était plus grave que la grippe de mon père parce que _ était courante.,la grippe,l' arthrite,A
pr_fr_001638,"John préfère généralement boire du vin plutôt que du whisky, car _ est un alcool plus faible.",le vin,le whisky,A
pr_fr_001649,Le skateboard était meilleur pour exécuter un ollie par rapport au longboard parce que _ était beaucoup trop lourd.,le skateboard,le longboard,B
pr_fr_001654,Le bandana ne couvrait pas son visage aussi bien que le masque car _ était minuscule.,le masque,le bandana,B
pr_fr_001664,John a vécu une période beaucoup plus difficile à l' université qu' à l' école parce que _ était très structurée.,l' école,l' université,B
pr_fr_001673,"Ils ont décidé qu' ils allaient jouer au volley-ball au lieu du golf, car _ était nul.",le volley-ball,le golf,B
pr_fr_001687,"Les chances que le dessin se vende plus que le modèle étaient élevées, car _ était amateur.",le modèle,le dessin,A
pr_fr_001689,"Elle a essayé d' éviter le zoo pour pouvoir visiter le parc à la place, car _ était aligné sur ses goûts.",le zoo,le parc,B
pr_fr_001698,"Jan voulait déplacer un bureau dans le coin de la salle familiale, mais _ était trop étroit.",le bureau,le coin,B
pr_fr_001718,Le chien préférait dormir sur le canapé plutôt que sur le lit du chien car _ était plus proche de sa nourriture.,le lit,le canapé,B
pr_fr_001723,"J' aimais beaucoup mieux la raison que l' excuse, parce que _ était fausse.",l' excuse,la raison,A
pr_fr_001733,"JoJo entraînait son chien à renvoyer le ballon dans le panier après avoir joué, car _ était souvent inutilisé.",le panier,le ballon,A
pr_fr_001742,Je veux utiliser le téléviseur pour jouer au jeu au lieu de l' ordinateur car _ est plus grand.,l' ordinateur,le téléviseur,B
pr_fr_001748,La femme a laissé le riz cuire sur la cuisinière mais a retiré le bœuf parce qu' elle ne voulait pas que _ soit insuffisamment cuit.,le bœuf,le riz,B
pr_fr_001752,"Jerry voulait sortir de la lotion de la bouteille, mais ne pouvait pas parce que _ était vide.",la lotion,la bouteille,B
pr_fr_001761,"Le rasoir ne fonctionnait pas aussi bien que le couteau que j' avais, car _ était tranchant.",le rasoir,le couteau,B
pr_fr_001767,"Le parfum dans l' air irritait la gorge de Barry, alors il a utilisé un humidificateur à la maison parce que _ lui faisait mal à la gorge.",l' humidificateur,le parfum,B
pr_fr_001780,"Nous avons dû jeter le savon et utiliser de l' acide, car _ était inefficace pour éliminer les taches de sang.",le savon,l' acide,A
pr_fr_001787,Le jeune magicien a pu verrouiller l' assistant dans la boîte mais n' a pas pu utiliser la clé pour l' ouvrir car _ était perdue.,la clé,la boîte,A
pr_fr_001788,"Le théâtre n' a pas projeté le film, mais a montré le dessin animé à la place, car _ était générateur de pertes.",le film,le dessin,A
pr_fr_001802,"J' ai essayé d' adapter ma nouvelle image avec une belle bordure, mais je ne pouvais pas parce que _ était trop large.",la bordure,l' image,B
pr_fr_001810,"Elle voulait voir un film, plutôt qu' un concert, à son rendez-vous, car elle trouvait que _ avait l' air ennuyeux.",le concert,le film,A
pr_fr_001812,Leonard veut se débarrasser de sa vieille camionnette et acheter une nouvelle voiture parce que _ a un kilométrage horrible.,la camionnette,la voiture,A
pr_fr_001813,Leonard veut se débarrasser de sa vieille camionnette et acheter une nouvelle voiture parce que _ obtient un kilométrage fantastique.,la voiture,la camionnette,A
pr_fr_001827,L' acheteur a pris les sacs du chariot et les a mis dans le coffre de sa voiture jusqu' à ce que _ soit vide.,le chariot,le coffre,A
pr_fr_001844,Annie a planté ses gourdes dans le jardin à l' extérieur au lieu du grenier parce que _ était plus lumineux.,le grenier,le jardin,B
pr_fr_001864,Son discours transgenre n' était pas vraiment admiré par tout le groupe malgré le fait que _ n' était pas sélectif.,le groupe,le discours,A
pr_fr_001866,La cigarette noire ne rentrerait pas dans la poche car _ est trop volumineuse.,la poche,la cigarette,B
pr_fr_001870,"Nous avons arrêté de regarder le football au bar et l' avons transféré au restaurant, car _ était un environnement hostile pour nous, les fans.",le restaurant,le bar,B
pr_fr_001873,"Habituellement, ils mangent du porc au lieu du bœuf pour le dîner, car ils ont un budget limité et _ est le plus cher.",le porc,le bœuf,B
pr_fr_001878,J' ai versé la farine du récipient dans le bol jusqu' à ce que _ soit vide.,le bol,le récipient,B
pr_fr_001886,Jane ne pouvait pas mettre plus de sa veste dans la laveuse car il semble que _ soit grande.,la veste,la laveuse,A
pr_fr_001903,"Elle n' aimait pas le style de la veste, mais appréciait le look de l' écharpe, car _ était prestigieuse.",la veste,l' écharpe,B
pr_fr_001904,Il a emballé ses affaires dans une valise au lieu d' une boîte parce que _ était plus solide.,la valise,la boîte,A
pr_fr_001905,Il a emballé ses affaires dans une valise au lieu d' une boîte parce que _ était plus fragile.,la boîte,la valise,A
pr_fr_001928,"Pour diagnostiquer correctement cette condition, le médecin a retiré le stéthoscope et a obtenu le thermomètre, car _ était inutile pour trouver les symptômes.",le thermomètre,le stéthoscope,B
pr_fr_001939,"Jen voulait joindre un dessin pour son brevet mais il ne rentrerait pas dans le formulaire, _ était trop grand.",le formulaire,le dessin,B
pr_fr_001945,"Étrangement, au restaurant, le client ne trouvait que le dessert satisfaisant et non le repas car _ était rare.",le repas,le dessert,A
pr_fr_001953,"Mary a fait un gâteau au four pour l' anniversaire de sa cousine, mais s' est rendu compte qu' elle avait gâché le gâteau parce que _ était trop brûlé.",le four,le gâteau,B
pr_fr_001985,James aimait les mathématiques et la physique mais Ruth préférait la chimie parce que James pensait que _ était plus difficile.,la physique,la chimie,B
pr_fr_001994,Le chef n' a pas pu utiliser le couteau pour hacher le légume rapidement car _ est trop émoussé.,le légume,le couteau,B
pr_fr_002025,"Le couple a quitté le film et est allé au restaurant à la place, car _ était propice à leurs intentions romantiques.",le restaurant,le film,A
pr_fr_002060,Les enfants adorent lire le livre mais ils ne semblent pas aimer le magazine car _ est attrayant.,le magazine,le livre,B
pr_fr_002068,"En ce qui concerne le maquillage des yeux, elle a pris son temps avec l' eyeliner et s' est précipitée sur le mascara pour que _ soit bâclé.",le mascara,l' eyeliner,A
pr_fr_002071,"Afin de synchroniser les horaires, le responsable les a écrits sur papier plutôt que dans un cahier car _ était perdu.",le papier,le cahier,B
pr_fr_002073,"J' ai beaucoup mieux aimé le parc que l' ancien zoo délabré, car _ avait aussi plus de choses à faire.",le parc,le zoo,A
pr_fr_002078,L' accident avec le camion était pire que celui avec le vélo parce que _ allait plus vite.,le vélo,le camion,B
pr_fr_002081,Il a décidé que nous allions lire un journal au lieu d' un livre de fiction car _ était sans but.,le journal,le livre,B
