id,sentence
63,Rusty talked about himself only after Mary did talk about him.
64,Fred talked about everything before Rusty did talk about something.
65,John often meets Mary.
66,The problem perceives easily.
67,A hundred men surrounded the fort.
68,We elected me.
69,Which report that John was incompetent did he submit?
70,Mary has always preferred lemons to limes.
71,He let the cats which were whining out.
72,What did Bill buy?
73,Mary saw the boy walking toward the railroad station.
74,A proof that the claim had been made was given that John had lied.
75,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
76,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
77,I want that Bill left to remain a secret.
78,I know a man who Tom drives as drives.
79,"Drowning cats, which is against the law, are hard to rescue."
80,Muriel said nothing else than that she had been insulted.
81,Himself is understood by Rutherford.
82,I feel that Arch will show up.
83,The proof this set is recursive is difficult.
84,The madrigals which Henry plays the lute and sings sound lousy.
85,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
86,Where did you go and who ate what?
87,Which boy's did we elect guardian's employer president?
88,How sane is Peter?
89,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
90,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
91,Who is she trying to make up to now?
92,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
93,Mike talked about politics yesterday to my friends.
94,It was expected by the reporters that the principal would fire some teacher.
95,Which hat did Mike quip that she never wore?
96,Which girl did Mike quip never wore this hat?
97,We donated wire for the convicts to build cages with.
98,I won't have some money.
99,Do you believe the claim that somebody was looking for something?
100,I won't ask you to believe that he tried to force me to give her any money.
101,That Sam sometimes didn't sleep must have pleased somebody.
102,I talked to Winston about himself.
103,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
104,I'll work on it if Sam will be working on it.
105,I'll work on it if I can.
106,Here's a knife with which for you to cut up the onions.
107,"Fluffy is sick, which not everybody knows."
108,Maxwell is quite a doctor.
109,"The younger woman might have been tall and, and the older one definitely was, blond."
110,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
111,I have to try to finish grading some papers.
112,The socks are ready for for you to put on to be planned.
113,It is easy to play sonatas on this violin.
114,This violin is difficult to play sonatas on.
115,My mother is easy to please my father and.
116,"Poor Bill, it had started to rain and he had no umbrella."
117,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
118,"Every student, and he wears socks, is a swinger."
119,That girl was given my binoculars by him.
120,Bill didn't allege that Roger had eaten anything.
121,Nobody who hates to eat anything should work in a delicatessen.
122,Everybody around here who ever buys anything on credit talks in his sleep.
123,I can't remember the name of somebody who had misgivings.
124,"No writer, and no playwright, meets in Vienna."
125,"No writer, nor any playwright, meets in Vienna."
126,That you will marry any student is not certain.
127,Felicia kicked the ball off the bench.
128,I sent the package halfway around the world.
129,Sam gave the ball out of the basket.
130,Sam offered the ball out of the basket.
131,Park Square has a festive air.
132,The worker will have a job.
133,No one can forgive that comment to you.
134,"We launched the rocket to the moon, but it blew up before it got there."
135,"Sarah promised Catherine her old car, but then gave it to her son instead."
136,I lent the book partway to Tony.
137,The farmer loaded the cart with apples.
138,The farmer dumped the cart with apples.
139,Martha carved the baby a toy out of wood.
140,The bread cuts easily.
141,Janet broke Bill on the finger.
142,Janet broke the cup.
143,The visitor rang the bell.
144,We pulled free.
145,That movie always shocks people.
146,That movie always shocks.
147,Sharon came the room.
148,Bill sent a package to Tom.
149,That acorn will grow into an oak tree.
150,He turned into a frog.
151,I mixed the sugar into the butter.
152,Brian threw the fence with the stick.
153,Mira condemned Terry for the accident.
154,We investigated the area for bombs.
155,I sensed his eagerness.
156,They praised the dedication in the volunteers.
157,The earth was believed to be round.
158,Sarah smiled a charming smile.
159,Sandra beamed a cheerful welcome.
160,You've really lived it up.
161,Paperback books lift onto the table easily.
162,The books lifted onto the table.
163,Jessica loaded boxes under the wagon.
164,Jessica loaded boxes on the wagon.
165,Jessica crammed boxes at the truck.
166,Lora buttered at the toast.
167,Carla shoveled the walk.
168,Nora sent the book.
169,Nora sent Peter the book.
170,Carla slid the book.
171,Carla slid at the book.
172,Amanda carried the package to Pamela.
173,Packages drive easily to New York.
174,The chair pushed.
175,We offered a job to her.
176,A job offered.
177,Brown presented a plaque to Jones.
178,Carmen bought Mary a dress.
179,Carmen obtained the spare part at the hardware store.
180,Michelle kept the desk with the papers.
181,Frances hid the presents in the drawer.
182,The needle poked the cloth.
183,Carrie touched that cat.
184,Herman whipped the sugar and the cream.
185,Linda taped the picture to the wall.
186,Linda taped the picture onto the wall.
187,The child and her mother clung together.
188,This flyer and that flyer differ.
189,This flyer and that flyer differ apart.
190,The jeweller scribbled the contract with his name.
191,The gardener grew that acorn into an oak tree.
192,I shaped a loaf.
193,The children amused.
194,Susan whispered the news.
195,Susan whispered at Rachel.
196,Ellen said that melons were selling well.
197,Ellen said about the present conditions.
198,Ellen warned Helen against skating on thin ice.
199,Cynthia nibbled on the carrot .
200,Cynthia chewed.
201,Paul laughed at Mary.
202,Linda winked her lip.
203,My heart is pounding me.
204,Sharon fainted from hunger.
205,The witch poisoned the children.
206,A grandfather clock ticked in the hallway.
207,I squeaked the door.
208,Over the fire there bubbled a fragrant stew.
209,Soaring temperatures are predicted for this weekend.
210,The fort fluttered with many flags.
211,The voices echoed in the hall.
212,The stream twists through the valley.
213,There presented itself a wonderful opportunity yesterday.
214,A wonderful opportunity presented itself to him yesterday.
215,Out of the box jumped a little white rabbit.
216,Penny skated around the rink.
217,Jackie accompanied Rose.
218,many information was provided.
219,John offers many advice.
220,The cake that Jones got was more delicious than the one that Smith got.
221,We recommend to eat less cake and pastry.
222,I saw that gas can explode.
223,He washed her.
224,Wash you!
225,They have no in.
226,Some my jobs are in jeopardy.
227,It was the policeman met that several young students in the park last night.
228,did the policeman meet in the park?
229,John put old books in the box.
230,The monkeys proud of their leader.
231,John sounded very.
232,I don't know if I should agree.
233,John bought a book on the table.
234,John called the president a fool.
235,I forgot how good beer tastes.
236,This teacher is a genius.
237,A good friend is remained to me by him.
238,John ate his noodle quietly.
239,A smith hammered the metal.
240,Sandy removed her ballet shoes.
241,This week will be a difficult one for us.
242,Benny worked in a shoe factory when he was a student.
243,Everyone hoped that she would sing.
244,This proved a decisive factor.
245,The crocodile devoured the doughnut.
246,John is afraid of Bill.
247,John put under the bathtub.
248,John placed Kim behind the garage.
249,Kim depends for Sandy.
250,John put the book in the box.
251,John taught English Syntax to new students.
252,John regards Bill as a good friend.
253,Kim put in the box.
254,The chickens seem fond of the farmer.
255,The rules require that the executives be polite.
256,That Fred was unpopular nominated Bill.
257,They were taking a hard look at possible FTA.
258,John paid me against the book.
259,The committee will study the feasibility of setting up a national computer network.
260,We made them be rude.
261,"After reading the pamphlet, Judy threw it into the garbage can."
262,Students studying English reads Conrad's Heart of Darkness while at university.
263,I read some of the book.
264,Most of the fruit is rotten.
265,Neither of students failed.
266,I drank some of water.
267,It is a golden hair.
268,The boy in the doorway waved to his father.
269,"That dog is so ferocious, it even tried to bite itself."
270,He washed yourself.
271,John is easy to please Kim.
272,There seemed to be intelligent.
273,John tried to please Stephen.
274,We believed John to be a fountain in the park.
275,It tries to leave the country.
276,John tries to leave the country.
277,Under the bed seems to be a fun place to hide.
278,There is believed to be sheep in the park.
279,I hope to would study in France.
280,John can kick the ball.
281,John will rain tomorrow.
282,We expect there to will rain.
283,John was found in the office.
284,Did the child be in the school?
285,It did not rain.
286,John wants not to leave the town.
287,"Mary likes to tour art galleries, but Bill hates to."
288,They needn't take this exam.
289,Ann may spend her vacation in Italy.
290,"They love to play golf, but I do not."
291,"George has spent a lot of money, hasn't he?"
292,"As a statesman, scarcely could he do anything worth mentioning."
293,We never found any of the unicorns.
294,One of Korea's most famous poets wrote these lines.
295,Somebody apparently struck the unidentified victim during the early morning hours.
296,The car was driven.
297,Ricky can be relied on.
298,The bed was slept in.
299,A pound was weighed by the book.
300,Who do you think Tom saw?
301,he had spent five thousand dollars.
302,Fed knows which politician her to vote for.
303,How did you guess that he fixed the computer?
304,The committee knows whose efforts to achieve peace the world should honor.
305,Which house does your friend live?
306,the baker from whom I bought these bagels left.
307,I found the place where we can relax.
308,Jack is the person with whom Jenny fell in love with.
309,There is a bench to sit on.
310,I met the man who grows peaches.
311,Which topic did you choose without getting his approval?
312,Which topic did you get bored because Mary talked about?
313,That is the reason why he resigned.
314,It bothers me that John coughs.
315,To please John is easy.
316,Kim is eager to please Tom.
317,That we invaded Iraq really bites.
318,It annoys me that Fido barks.
319,Who achieved the best result was Angela.
320,It was the peasant girl who got it.
321,That kind of person is hard to find anyone to look after.
322,A sick owl doesn't hunt mice.
323,Each candidate who has interest in semantics will be admitted to the department.
324,Each author whose contribution is written in any language other than English will provide a summary in English.
325,I'm sure we even got these tickets!
326,I'm even sure we got these tickets!
327,It's not because I have any sympathy for urban guerillas that I helped him.
328,It isn't because Sue said anything bad about me that I'm angry.
329,"That he was hungry, John whined."
330,I gave Mary after the party a book.
331,"Because she's so pleasant, as for Mary I really like her."
332,"Though he may hate those that criticize Carter, it doesn't matter."
333,With no job would John be happy.
334,I have much of the manuscript left to type.
335,He's a more reliable man.
336,Any trouble is what I don't want.
337,They may grow as high as bamboo.
338,Some of them made as many errors as 20.
339,Sally kissed himself.
340,Drew believes I think Rosie loves magazine ads.
341,"Dave, Dan, Erin, Jaime, and Alina left."
342,"Hopefully, we'll make it through the winter without snow."
343,Blue leather shows herself that Betsy is pretty.
344,Gwen hit the baseball.
345,I hit that you knew the answer.
346,I've lost my wallet or I've lost my mind.
347,It was a brand new car that he bought.
348,He likes cookies and he hates crumb cake.
349,They chased the man with the car.
350,I didn't have a red cent.
351,the book of poems and from Blackwell takes a very long time to read.
352,the one with a red cover takes a very long time to read.
353,John has a fear of dogs.
354,The building's the roof is leaking.
355,the panther's the coat is dark black.
356,Colin asked if they could get a mortgage.
357,The man I saw get into the cab robbed the bank.
358,I know you eat asparagus.
359,John's drum will always bother me.
360,An evil thought struck Dave.
361,In the classroom John put the book on the table.
362,Phillip gave the medal to the soldier.
363,Heidi thinks that Andy to eat salmon flavored candy bars.
364,Heidi thinks that Andy should eat salmon flavored candy bars.
365,He danced.
366,Did Calvin his homework?
367,Sylvia was slapping Jeff upside the head in martial arts class.
368,"If I am a rich man, I'd buy a diamond ring."
369,"If he were a rich man, he'd buy a diamond ring."
370,John is likely to leave.
371,The manager laughed.
372,Was sunk.
373,Who did you think kissed the gorilla?
374,Have you seen my model airplane collection?
375,It seems that Lucy was mugged.
376,I ate a salad that was filled with lima beans.
377,There were four men arriving at the station when I pulled up.
378,Jean is reluctant to dance.
379,I want her to dance.
380,Jean persuaded Robert.
381,Jean wants Bill to do the Macarena.
382,The children admire their mother.
383,Who has Peter talked with?
384,Heidi likes her violin.
385,John thinks that Mary loves himself.
386,Which pictures of himself does John like?
387,Any owl hunts mice.
388,Any man didn't eat dinner.
389,A pilot could be flying this plane.
390,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
391,Anybody who attended last week's huge rally signed the petition.
392,"Any tiger has orange fur, marked with black stripes."
393,"Any albino tiger has orange fur, marked with black stripes."
394,You must pick any flower you see.
395,Any pilot on duty today could be flying this plane.
396,"You may pick every flower, but leave a few for Mary."
397,The Dodgers beat the Red Sox and were beaten by the Giants.
398,In which car was the man seen?
399,The man who Mary loves and Sally hates computed my tax.
400,The kennel which Mary made and Fido sleeps has been stolen.
401,Tom said he would and Bill actually did eat a raw eggplant.
402,The wealthy young man bought that piano for his secret fiancée.
403,The dog stole the turkey.
404,a tall building.
405,This building is tall.
406,I like the book which you gave me.
407,Captain Wentworth wrote a letter to Anne Elliott.
408,She asked was Alison coming to the party.
409,They realised that never had Sir Thomas been so offended.
410,Fanny regretted having to talk to Aunt Norris.
411,"Knowing the country well, he took a short cut."
412,He left the train with somebody else's wallet in his pocket.
413,Magnus went to Ireland.
414,Who did John send the book?
415,The idea dismayed the Prime Minister that the Dome was dull.
416,Came right in he did without so much as a knock.
417,Harriet admired Mr Knightley.
418,The book is boring.
419,Ethel wishes to ask you some awkward questions.
420,Emma made Harriet some food.
421,The window was broken with a hammer.
422,The fugitive lay motionless in order to avoid discovery.
423,The guard marched the prisoners round the yard.
424,Frank Churchill crossed the street.
425,Emma and Harriet were attacked yesterday.
426,Fiona might be here by 5 o'clock.
427,I am both expecting to get the job and of the opinion that it is a desirable one.
428,Pat was awarded the Golden Fleece Award and very upset about it.
429,Kim alienated cats and beating his dog.
430,They knew that pictures of each other would be on sale.
431,Which article did Terry file papers without reading?
432,I want to try and buy some whiskey.
433,She goes and buying some whiskey.
434,Kim and Terry is happy.
435,Kim gave a dollar to Bobbie and a dime to Jean.
436,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
437,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
438,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
439,Ann bought a first edition of Richard III for $1000.
440,John became deadly afraid of flying.
441,What John promised is to be gentle.
442,Henri wants to buy which books about cooking?
443,I will fix the computer for Carol.
444,Smith loaned a valuable collection of manuscripts to the library.
445,The paper is cut by Mary.
446,It was from six to nine or it took place from six to nine.
447,"Suddenly, there arrived two inspectors from the INS."
448,"The soup cooks, thickens."
449,I gave money to the charity.
450,John asked.
451,I saw even the student.
452,John whispered Mary left.
453,Mary wonders that Bill will come.
454,Sophie will theater.
455,John finished the cake and drank the lemonade.
456,Herself likes Mary's mother.
457,Each of the boys fought with some of the other boys.
458,John's mother likes himself.
459,Mary revealed himself to John.
460,Mary believes that Bill saw himself.
461,John heard that they criticized themselves.
462,Mary thinks that she is smart.
463,Henry found that Bill is sad.
464,John considers himself proud of Mary.
465,You should sit before there.
466,There is a nurse available.
467,Everyone hopes everyone to sleep.
468,Everyone hopes that he will sleep.
469,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
470,John promise Mary to shave himself.
471,John convinced Bill that Mary should sleep.
472,I saw Bill while you did so Mary.
473,What Mary did Bill was give a book.
474,The bears sniffed
475,to steal talismans from witches is dangerous
476,Anson demonized
477,You kicked yourselves
478,The book that I said that I'd never read.
479,Anson demonized up the Khyber
480,It is not true that I might be going to the party.
481,Kick you!
482,Jason persuaded the doctor to treat Medea
483,Who did you get an accurate description of?
484,The Peter we all like was at the party
485,The government's imposition of a fine.
486,Did Athena help us?
487,You wanted to meet the man I saw.
488,Anson demonized David every day
489,There is a programme about Euripides on a Radio 4 tonight?
490,Medea denied poisoning the phoenix.
491,The elixir was hidden in a hole in the ground
492,"Extremely frantically, Anson danced at Trade"
493,What did you ask who Medea gave?
494,It's Anson that I like
495,Medea tried the nurse to poison her children.
496,I felt that I know you.
497,Will he can do it?
498,I ate that she was happy
499,Anson believed himself to be handsome.
500,We arrived about six o'clock
501,Gilgamesh is having fought the dragon.
502,Anson thought that himself was happy.
503,Fortunately Hermione passed biology
504,I might be not going to the party but washing my hair
505,I thought he liked myself
506,The butler sent the poison to Dinah.
507,Jason happens to appear to seem to be sick.
508,What did you ask who saw?
509,We linguists love to argue
510,He can will go
511,How fierce the battle?
512,Which king did you ask which city invaded?
513,It is some disgruntled old pigs in those ditches that humans love to eat.
514,That banana is eating the monkey.
515,Burn them!
516,It stinks that Aphrodite is omnipotent.
517,Agamemnon seems to be a maniac
518,Will Anson come to the party?
519,I wondered who Medea had poisoned.
520,I inquired when could we leave.
521,They kicked them
522,The monkey is ate the banana
523,I would like to could swim
524,I kicked myself
525,The bookcase ran
526,I shaved myself.
527,Anson became a muscle bound.
