id,label,source_code,original_id,sentence
317,1,ks08,317,That we invaded Iraq really bites.
318,1,ks08,318,It annoys me that Fido barks.
319,0,ks08,319,Who achieved the best result was Angela.
320,1,ks08,320,It was the peasant girl who got it.
321,1,ks08,321,That kind of person is hard to find anyone to look after.
322,1,kl93,322,A sick owl doesn't hunt mice.
323,1,kl93,323,Each candidate who has interest in semantics will be admitted to the department.
324,1,kl93,324,Each author whose contribution is written in any language other than English will provide a summary in English.
325,1,kl93,325,I'm sure we even got these tickets!
326,1,kl93,326,I'm even sure we got these tickets!
327,1,kl93,327,It's not because I have any sympathy for urban guerillas that I helped him.
328,1,kl93,328,It isn't because Sue said anything bad about me that I'm angry.
329,0,b_82,329,"That he was hungry, John whined."
330,0,b_82,330,I gave Mary after the party a book.
331,0,b_82,331,"Because she's so pleasant, as for Mary I really like her."
332,1,b_82,332,"Though he may hate those that criticize Carter, it doesn't matter."
333,1,b_82,333,With no job would John be happy.
334,1,b_73,334,I have much of the manuscript left to type.
335,1,b_73,335,He's a more reliable man.
336,0,b_73,336,Any trouble is what I don't want.
337,1,b_73,337,They may grow as high as bamboo.
338,1,b_73,338,Some of them made as many errors as 20.
339,0,c_13,339,Sally kissed himself.
340,1,c_13,340,Drew believes I think Rosie loves magazine ads.
341,1,c_13,341,"Dave, Dan, Erin, Jaime, and Alina left."
342,1,c_13,342,"Hopefully, we'll make it through the winter without snow."
343,0,c_13,343,Blue leather shows herself that Betsy is pretty.
344,1,c_13,344,Gwen hit the baseball.
345,0,c_13,345,I hit that you knew the answer.
346,1,c_13,346,I've lost my wallet or I've lost my mind.
347,1,c_13,347,It was a brand new car that he bought.
348,1,c_13,348,He likes cookies and he hates crumb cake.
349,1,c_13,349,They chased the man with the car.
350,1,c_13,350,I didn't have a red cent.
351,0,c_13,351,the book of poems and from Blackwell takes a very long time to read.
352,1,c_13,352,the one with a red cover takes a very long time to read.
353,1,c_13,353,John has a fear of dogs.
354,0,c_13,354,The building's the roof is leaking.
355,0,c_13,355,the panther's the coat is dark black.
356,1,c_13,356,Colin asked if they could get a mortgage.
357,1,c_13,357,The man I saw get into the cab robbed the bank.
358,1,c_13,358,I know you eat asparagus.
359,1,c_13,359,John's drum will always bother me.
360,1,c_13,360,An evil thought struck Dave.
361,1,c_13,361,In the classroom John put the book on the table.
362,1,c_13,362,Phillip gave the medal to the soldier.
363,0,c_13,363,Heidi thinks that Andy to eat salmon flavored candy bars.
364,1,c_13,364,Heidi thinks that Andy should eat salmon flavored candy bars.
365,1,c_13,365,He danced.
366,0,c_13,366,Did Calvin his homework?
367,1,c_13,367,Sylvia was slapping Jeff upside the head in martial arts class.
368,0,c_13,368,"If I am a rich man, I'd buy a diamond ring."
369,1,c_13,369,"If he were a rich man, he'd buy a diamond ring."
370,1,c_13,370,John is likely to leave.
371,1,c_13,371,The manager laughed.
372,0,c_13,372,Was sunk.
373,1,c_13,373,Who did you think kissed the gorilla?
374,1,c_13,374,Have you seen my model airplane collection?
375,1,c_13,375,It seems that Lucy was mugged.
376,1,c_13,376,I ate a salad that was filled with lima beans.
377,1,c_13,377,There were four men arriving at the station when I pulled up.
378,1,c_13,378,Jean is reluctant to dance.
379,1,c_13,379,I want her to dance.
380,1,c_13,380,Jean persuaded Robert.
381,1,c_13,381,Jean wants Bill to do the Macarena.
382,1,c_13,382,The children admire their mother.
383,1,c_13,383,Who has Peter talked with?
384,1,c_13,384,Heidi likes her violin.
385,0,c_13,385,John thinks that Mary loves himself.
386,1,c_13,386,Which pictures of himself does John like?
387,1,d_98,387,Any owl hunts mice.
388,0,d_98,388,Any man didn't eat dinner.
389,1,d_98,389,A pilot could be flying this plane.
390,1,d_98,390,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
391,1,d_98,391,Anybody who attended last week's huge rally signed the petition.
392,1,d_98,392,"Any tiger has orange fur, marked with black stripes."
393,1,d_98,393,"Any albino tiger has orange fur, marked with black stripes."
394,1,d_98,394,You must pick any flower you see.
395,1,d_98,395,Any pilot on duty today could be flying this plane.
396,0,d_98,396,"You may pick every flower, but leave a few for Mary."
397,1,g_81,397,The Dodgers beat the Red Sox and were beaten by the Giants.
398,1,g_81,398,In which car was the man seen?
399,1,g_81,399,The man who Mary loves and Sally hates computed my tax.
400,0,g_81,400,The kennel which Mary made and Fido sleeps has been stolen.
401,1,g_81,401,Tom said he would and Bill actually did eat a raw eggplant.
402,1,m_02,402,The wealthy young man bought that piano for his secret fiancée.
403,1,m_02,403,The dog stole the turkey.
404,1,m_02,404,a tall building.
405,1,m_02,405,This building is tall.
406,1,m_02,406,I like the book which you gave me.
407,1,m_02,407,Captain Wentworth wrote a letter to Anne Elliott.
408,1,m_02,408,She asked was Alison coming to the party.
409,1,m_02,409,They realised that never had Sir Thomas been so offended.
410,1,m_02,410,Fanny regretted having to talk to Aunt Norris.
411,1,m_02,411,"Knowing the country well, he took a short cut."
412,1,m_02,412,He left the train with somebody else's wallet in his pocket.
413,1,m_02,413,Magnus went to Ireland.
414,1,m_02,414,Who did John send the book?
415,1,m_02,415,The idea dismayed the Prime Minister that the Dome was dull.
416,1,m_02,416,Came right in he did without so much as a knock.
417,1,m_02,417,Harriet admired Mr Knightley.
418,1,m_02,418,The book is boring.
419,1,m_02,419,Ethel wishes to ask you some awkward questions.
420,1,m_02,420,Emma made Harriet some food.
421,1,m_02,421,The window was broken with a hammer.
422,1,m_02,422,The fugitive lay motionless in order to avoid discovery.
423,1,m_02,423,The guard marched the prisoners round the yard.
424,1,m_02,424,Frank Churchill crossed the street.
425,1,m_02,425,Emma and Harriet were attacked yesterday.
426,1,m_02,426,Fiona might be here by 5 o'clock.
427,1,sgww85,427,I am both expecting to get the job and of the opinion that it is a desirable one.
428,1,sgww85,428,Pat was awarded the Golden Fleece Award and very upset about it.
429,0,sgww85,429,Kim alienated cats and beating his dog.
430,1,sgww85,430,They knew that pictures of each other would be on sale.
431,0,sgww85,431,Which article did Terry file papers without reading?
432,1,sgww85,432,I want to try and buy some whiskey.
433,0,sgww85,433,She goes and buying some whiskey.
434,0,sgww85,434,Kim and Terry is happy.
435,1,sgww85,435,Kim gave a dollar to Bobbie and a dime to Jean.
436,1,sks13,436,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
437,0,sks13,437,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
438,0,sks13,438,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
439,1,sks13,439,Ann bought a first edition of Richard III for $1000.
440,1,sks13,440,John became deadly afraid of flying.
441,1,sks13,441,What John promised is to be gentle.
442,1,sks13,442,Henri wants to buy which books about cooking?
443,1,sks13,443,I will fix the computer for Carol.
444,1,sks13,444,Smith loaned a valuable collection of manuscripts to the library.
445,1,sks13,445,The paper is cut by Mary.
446,1,sks13,446,It was from six to nine or it took place from six to nine.
447,1,sks13,447,"Suddenly, there arrived two inspectors from the INS."
448,1,sks13,448,"The soup cooks, thickens."
449,1,sks13,449,I gave money to the charity.
450,1,sks13,450,John asked.
451,1,sks13,451,I saw even the student.
452,0,sks13,452,John whispered Mary left.
453,0,sks13,453,Mary wonders that Bill will come.
454,0,sks13,454,Sophie will theater.
455,1,sks13,455,John finished the cake and drank the lemonade.
456,0,sks13,456,Herself likes Mary's mother.
457,1,sks13,457,Each of the boys fought with some of the other boys.
458,0,sks13,458,John's mother likes himself.
459,0,sks13,459,Mary revealed himself to John.
460,1,sks13,460,Mary believes that Bill saw himself.
461,0,sks13,461,John heard that they criticized themselves.
462,1,sks13,462,Mary thinks that she is smart.
463,1,sks13,463,Henry found that Bill is sad.
464,1,sks13,464,John considers himself proud of Mary.
465,0,sks13,465,You should sit before there.
466,1,sks13,466,There is a nurse available.
467,0,sks13,467,Everyone hopes everyone to sleep.
468,1,sks13,468,Everyone hopes that he will sleep.
469,0,sks13,469,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
470,1,sks13,470,John promise Mary to shave himself.
471,1,sks13,471,John convinced Bill that Mary should sleep.
472,0,sks13,472,I saw Bill while you did so Mary.
473,0,sks13,473,What Mary did Bill was give a book.
474,1,ad03,474,The bears sniffed
475,1,ad03,475,to steal talismans from witches is dangerous
476,0,ad03,476,Anson demonized
477,1,ad03,477,You kicked yourselves
478,1,ad03,478,The book that I said that I'd never read.
479,0,ad03,479,Anson demonized up the Khyber
480,1,ad03,480,It is not true that I might be going to the party.
481,0,ad03,481,Kick you!
482,1,ad03,482,Jason persuaded the doctor to treat Medea
483,1,ad03,483,Who did you get an accurate description of?
484,1,ad03,484,The Peter we all like was at the party
485,1,ad03,485,The government's imposition of a fine.
486,1,ad03,486,Did Athena help us?
487,1,ad03,487,You wanted to meet the man I saw.
488,1,ad03,488,Anson demonized David every day
489,1,ad03,489,There is a programme about Euripides on a Radio 4 tonight?
490,1,ad03,490,Medea denied poisoning the phoenix.
491,1,ad03,491,The elixir was hidden in a hole in the ground
492,1,ad03,492,"Extremely frantically, Anson danced at Trade"
493,0,ad03,493,What did you ask who Medea gave?
494,1,ad03,494,It's Anson that I like
495,0,ad03,495,Medea tried the nurse to poison her children.
496,1,ad03,496,I felt that I know you.
497,1,ad03,497,Will he can do it?
498,0,ad03,498,I ate that she was happy
499,1,ad03,499,Anson believed himself to be handsome.
500,1,ad03,500,We arrived about six o'clock
501,0,ad03,501,Gilgamesh is having fought the dragon.
502,0,ad03,502,Anson thought that himself was happy.
503,1,ad03,503,Fortunately Hermione passed biology
504,1,ad03,504,I might be not going to the party but washing my hair
505,0,ad03,505,I thought he liked myself
506,1,ad03,506,The butler sent the poison to Dinah.
507,1,ad03,507,Jason happens to appear to seem to be sick.
508,0,ad03,508,What did you ask who saw?
509,1,ad03,509,We linguists love to argue
510,0,ad03,510,He can will go
511,0,ad03,511,How fierce the battle?
512,0,ad03,512,Which king did you ask which city invaded?
513,1,ad03,513,It is some disgruntled old pigs in those ditches that humans love to eat.
514,1,ad03,514,That banana is eating the monkey.
515,1,ad03,515,Burn them!
516,1,ad03,516,It stinks that Aphrodite is omnipotent.
517,1,ad03,517,Agamemnon seems to be a maniac
518,1,ad03,518,Will Anson come to the party?
519,1,ad03,519,I wondered who Medea had poisoned.
520,0,ad03,520,I inquired when could we leave.
521,1,ad03,521,They kicked them
522,0,ad03,522,The monkey is ate the banana
523,0,ad03,523,I would like to could swim
524,1,ad03,524,I kicked myself
525,0,ad03,525,The bookcase ran
526,1,ad03,526,I shaved myself.
527,0,ad03,527,Anson became a muscle bound.
