item_id,premise,hypothesis,gold_label,model_label,correct
ps_en_000702,"It's not the case that if Mark travels to New York, his best friend will show him around the city.",Mark has a best friend.,E,,
ps_en_000713,"If Victoria train is delayed, her friend will wait for her at the station.",Victoria has a friend.,E,,
ps_en_000745,"If Margaret graduates from college, her parents will host a celebration party for her.",Margaret has parents.,E,,
ps_en_000757,"If Noah needs a ride, his best friend will give him a lift to the concert.",Noah has a best friend.,E,,
ps_en_000760,"Is it true that if Noah needs a ride, his best friend will give him a lift to the concert?",Noah has a best friend.,E,,
ps_en_000765,"If Ryan passes his driving test, his best friend will take him out for a celebratory dinner.",Ryan has a best friend.,E,,
ps_en_000766,"It's not the case that if Ryan passes his driving test, his best friend will take him out for a celebratory dinner.",Ryan has a best friend.,E,,
ps_en_000768,"Is it true that if Ryan passes his driving test, his best friend will take him out for a celebratory dinner?",Ryan has a best friend.,E,,
ps_en_000773,"If Joseph graduates from college, his parents will throw him a big celebration party.",Joseph has parents.,E,,
ps_en_000793,"If Barbara finishes her work on time, her boss will give her a bonus at the end of the month.",Barbara has a boss.,E,,
ps_en_000795,"Sam believes that if Barbara finishes her work on time, her boss will give her a bonus at the end of the month.",Barbara has a boss.,E,,
ps_en_000803,"Sam believes that if Charlotte finishes his work early, his colleagues will take him out for dinner.",Charlotte has colleagues.,E,,
ps_en_000807,"Sam believes that if Harper finishes her work early, her colleague will treat her to lunch at the new restaurant downtown.",Harper has a colleague.,E,,
ps_en_000820,"Is it true that if Jackson students perform well in the competition, their coach will treat them to a celebratory dinner?",Jackson has a coach.,E,,
ps_en_000828,"Is it true that if Victoria decides to attend the conference, her colleague will meet her at the registration desk?",Victoria has a colleague.,E,,
ps_en_000838,"It's not the case that if John decides to stay for dinner, his wife will prepare his favorite meal.",John has a wife.,E,,
ps_en_000840,"Is it true that if John decides to stay for dinner, his wife will prepare his favorite meal?",John has a wife.,E,,
ps_en_000843,"Sam believes that if Mia completes her work on time, her manager will give her a bonus.",Mia has a manager.,E,,
ps_en_000849,"If Anthony decides to take the train, his friend will meet him at the station.",Anthony has a friend.,E,,
ps_en_000872,"Is it true that if Isabella agrees to go, her best friend will accompany her to the concert?",Isabella has a best friend.,E,,
ps_en_000874,"It's not the case that if Betty graduates with honors, her parents will throw her a big celebration party.",Betty has parents.,E,,
ps_en_000877,"If Margaret finishes her project on time, her boss will give her a promotion.",Margaret has a boss.,E,,
ps_en_000886,"It's not the case that if Chloe finishes her presentation early, her colleague will drive her to the conference.",Chloe has a colleague.,E,,
ps_en_000889,"If Jacob completes the project on time, his manager will reward him with a bonus.",Jacob has a manager.,E,,
ps_en_000896,"Is it true that if William arrives early, his friend will give him a ride to the concert?",William has a friend.,E,,
ps_en_000899,"Sam believes that if Lily finishes her meeting early, her coworker will drive her to the conference.",Lily has a coworker.,E,,
ps_en_000913,"If Noah graduates from college, his parents will throw him a big celebration party.",Noah has parents.,E,,
ps_en_000914,"It's not the case that if Noah graduates from college, his parents will throw him a big celebration party.",Noah has parents.,E,,
ps_en_000917,"If Isaac car breaks down, his friend will give him a ride home.",Isaac has a friend.,E,,
ps_en_000939,"Sam believes that if Hannah completes her project on time, her boss will give her a promotion.",Hannah has a boss.,E,,
ps_en_000945,"If Abigail passes the driving test, her parents will buy her a car.",Abigail has parents.,E,,
ps_en_000946,"It's not the case that if Abigail passes the driving test, her parents will buy her a car.",Abigail has parents.,E,,
ps_en_000948,"Is it true that if Abigail passes the driving test, her parents will buy her a car?",Abigail has parents.,E,,
ps_en_000983,"Sam believes that if Theodore is a ski teacher, he'll bring his skis.",Theodore has skis.,E,,
ps_en_000992,"Is it true that if James is an athletic trainer, he'll bring his first aid kit?",James has a first aid kit.,E,,
ps_en_000995,"Sam believes that if Brian is a marine biologist, he'll wear his diving mask.",Brian has a diving mask.,E,,
ps_en_001021,"If Todd is a content writer, he'll bring his laptop.",Todd has a laptop.,E,,
ps_en_001023,"Sam believes that if Todd is a content writer, he'll bring his laptop.",Todd has a laptop.,E,,
ps_en_001031,"Sam believes that if Patrick is a surf instructor, he'll teach his students with his surfboard.",Patrick has a surfboard.,E,,
ps_en_001043,"Sam believes that if Roger is a roofer, he'll secure roofing shingles with his roofing nailer.",Roger has a roofing nailer.,E,,
ps_en_001045,"If Gerald is a baker, he'll bring his baking dishes.",Gerald has baking dishes.,E,,
ps_en_001052,"Is it true that if Benjamin is a dive instructor, he'll bring his diving fins?",Benjamin has diving fins.,E,,
ps_en_001072,"Is it true that if Lori is a baker, she'll bake delicious pastries in her oven?",Lori has an oven.,E,,
ps_en_001073,"If Patricia is a graphic designer, she'll bring her tablet to the event.",Patricia has a tablet.,E,,
ps_en_001084,"Is it true that if Christina is a diesel mechanic, she'll test fuel injectors with her fuel injector tester?",Christina has a fuel injector tester.,E,,
ps_en_001086,"It's not the case that if Denise is a caterer, she'll carry her serving platter.",Denise has a serving platter.,E,,
ps_en_001101,"If Renee is a commercial photographer, she'll set up her tripod.",Renee has a tripod.,E,,
ps_en_001134,"It's not the case that if Marie is a merchandiser, she'll assemble her display setup kit.",Marie has a display setup kit.,E,,
ps_en_001144,"Is it true that if Tania is a nail technician, she'll do your nails with her UV nail lamp?",Tania has a UV nail lamp.,E,,
ps_en_001149,"If Tammy is a personal trainer, she'll wear her training pants.",Tammy has training pants.,E,,
ps_en_001171,"Sam believes that if Bradley is a teacher, he'll wear his suit to the party.",Bradley has a suit.,E,,
ps_en_001208,"Is it true that if Lisa finishes her meeting early, she'll never drive a sports car again?",Lisa has driven a sports car before.,E,,
ps_en_001209,"If Evelyn lands in New York, she'll never try to learn a new languege again.",Evelyn has tried to learn a new language before.,E,,
ps_en_001214,"It's not the case that if Isabella finishes her work early, she'll never master an art form again.",Isabella has mastered an art form before.,E,,
ps_en_001222,"It's not the case that if Linda graduates from college, she'll never conduct an interview with the actor again.",Linda has conducted an interview with the actor before.,E,,
ps_en_001253,"If Avery decides to attend the conference, she'll never argue with a colleague at the office again.",Avery has argued with a colleague at the office before.,E,,
ps_en_001267,"Sam believes that if Christopher arrives on time, he'll never carry a bag by Kate Spade again.",Christopher has carried a bag by Kate Spade before.,E,,
ps_en_001269,"If Margaret decides to attend the conference, she'll never celebrate a birthday for Tiffany again.",Margaret has celebrated a birthday for Tiffany before.,E,,
ps_en_001274,"It's not the case that if Emma lands in New York, she'll never chat with a neighbor in this neighborhood again.",Emma has chatted with a neighbor in this neighborhood before.,E,,
ps_en_001290,"It's not the case that if Hannah finishes her work early, she'll never hide a secret from Jade again.",Hannah has hidden a secret from Jade before.,E,,
ps_en_001293,"If Paul travels to London, he'll never confess a sin to the priest again.",Paul has confessed a sin to the priest before.,E,,
ps_en_001296,"Is it true that if Paul travels to London, he'll never confess a sin to the priest again?",Paul has confessed a sin to the priest before.,E,,
ps_en_001305,"If Dorothy finishes his presentation early, she'll never cooperate with a teammate inthe Senate's team again.",Dorothy has cooperated with a teammate in the Senate's team before.,E,,
ps_en_001308,"Is it true that if Dorothy finishes his presentation early, she'll never cooperate with a teammate inthe Senate's team again?",Dorothy has cooperated with a teammate in the Senate's team before.,E,,
ps_en_001311,"Sam believes that if Victoria gets the job, she'll never copy a legal document at the office again.",Victoria has copied a legal document at the office before.,E,,
ps_en_001324,"Is it true that if Jessica's flight is delayed, she'll never develop a plan for the company again?",Jessica has developed a plan for the company before.,E,,
ps_en_001332,"Is it true that if Karen finishes her presentation early, she'll never escape with a friend of Javid again?",Karen has escaped with a friend of Javid before.,E,,
ps_en_001333,"If Zoey finishes her work early, she'll never spend a lot of time to evaluate a plan again.",Zoey has spent a lot of time evaluating a plan before.,E,,
ps_en_001339,"Sam believes that if Chloe's students complete their homework, she'll never explain a phenomenon for her colleagues again.",Chloe has explained a phenomenon for her colleagues before.,E,,
ps_en_001349,"If Ella decides to attend the concert, she'll never fill a cup for Rajit again.",Ella has filled a cup for Rajit before.,E,,
ps_en_001353,"If Ella students study hard, she'll never complete a project at her dad's company again.",Ella has completed a project at her dad's company before.,E,,
ps_en_001363,"Sam believes that if Victoria travels to Paris, she'll never give a lecture at Stanford again.",Victoria has given a lecture at Stanford before.,E,,
ps_en_001391,"Sam believes that if Jackson confirms his arrival time, he'll never judge a contest at the Olympics again.",Jackson has judged a contest at the Olympics before.,E,,
ps_en_001402,"It's not the case that if Alexander's team wins the championship, he'll never leave a message for his mom again.",Alexander has left a message for his mom before.,E,,
ps_en_001426,"It's not the case that if Chloe's flight is delayed, she'll never prevent an accident on the road again.",Chloe has prevented an accident on the road before.,E,,
ps_en_001441,"If Caleb agrees to attend the conference, he'll never raise a flag in the demonstrations again.",Caleb has raised a flag in the demonstrations before.,E,,
ps_en_001451,"Sam believes that if Henry drives to the concert, he'll never call a friend of her dad again.",Henry has called a friend of her dad before.,E,,
ps_en_001463,"Sam believes that if Dorothy lands in New York, she'll never register for a course in a college again.",Dorothy has registered for a course in a college before.,E,,
ps_en_001464,"Is it true that if Dorothy lands in New York, she'll never register for a course in a college again?",Dorothy has registered for a course in a college before.,E,,
ps_en_001470,"It's not the case that if Aiden arrives by train, he'll never reside with a messy friend again.",Aiden has resided with a messy friend before.,E,,
ps_en_001504,"Is it true that if William arrives on time, he'll never set a goal to lose weight again?",William has set a goal to lose weight before.,E,,
ps_en_001523,"Sam believes that if Elijah attends the conference, he'll never store a file on his computer again.",Elijah has stored a file on his computer before.,E,,
ps_en_001556,"Is it true that if Susan finishes work early, she'll never count on a relationship with her friend again?",Susan has counted on a relationship with her friend before.,E,,
ps_en_001558,"It's not the case that if Sophia pass the final exam, she'll never wait for a reaction by her boyfriend again.",Sophia has waited for a reaction by her boyfriend before.,E,,
ps_en_001559,"Sam believes that if Sophia pass the final exam, she'll never wait for a reaction by her boyfriend again.",Sophia has waited for a reaction by her boyfriend before.,E,,
ps_en_001560,"Is it true that if Sophia pass the final exam, she'll never wait for a reaction by her boyfriend again?",Sophia has waited for a reaction by her boyfriend before.,E,,
ps_en_001570,"It's not the case that if Lisa's car breaks down, she'll never wish for a music box by Roya again.",Lisa has wished for a music box by Roya before.,E,,
ps_en_001572,"Is it true that if Lisa's car breaks down, she'll never wish for a music box by Roya again?",Lisa has wished for a music box by Roya before.,E,,
ps_en_001576,"Is it true that if Amelia finishes her meeting early, she'll never solve a problem again?",Amelia has solved a problem before.,E,,
ps_en_001583,"Sam believes that if Scarlett finishes her exam early, she'll never acknowledge a contribution by Megan again.",Scarlett has acknowledged a contribution by Megan before.,E,,
ps_en_001593,"If Daniel attends the conference, he'll never blame Julia for a mistake again.",Daniel has blamed Julia for a mistake before.,E,,
ps_en_001615,"Sam believes that if Avery's train arrives on time, she'll never compromise on an issue again.",Avery has compromised on an issue before.,E,,
ps_en_001629,"If Mia agrees to go shopping, she'll never construct a model like this again.",Mia has constructed a model like this before.,E,,
ps_en_001630,"It's not the case that if Mia agrees to go shopping, she'll never construct a model like this again.",Mia has constructed a model like this before.,E,,
ps_en_001632,"Is it true that if Mia agrees to go shopping, she'll never construct a model like this again?",Mia has constructed a model like this before.,E,,
ps_en_001635,"Sam believes that if Dorothy finishes her work on time, she'll never craft a speech for the event again.",Dorothy has crafted a speech for the event before.,E,,
ps_en_001648,"Is it true that if Ryan flight is delayed, he'll never delegate a task to the workers again?",Ryan has delegated a task to the workers before.,E,,
ps_en_001668,"Is it true that if Nancy travels to Paris, she'll never differentiate a complicated fraction again?",Nancy has differentiated a complicated fraction before.,E,,
ps_en_001674,"It's not the case that if Karen finishes her meeting early, she'll never dominate a discussion in the meeting again.",Karen has dominated a discussion in the meeting before.,E,,
ps_en_001717,"If Patricia finishes her work early, she'll never write a scary story for kids again.",Patricia has written a scary story for kids before.,E,,
ps_en_001721,"If Margaret finishes work early, she'll never facilitate anotsher workshop at school again.",Margaret has facilitated another workshop at school before.,E,,
ps_en_001722,"It's not the case that if Margaret finishes work early, she'll never facilitate anotsher workshop at school again.",Margaret has facilitated another workshop at school before.,E,,
ps_en_001726,"It's not the case that if Emily finishes her exam early, she'll never foster a dog again.",Emily has fostered a dog before.,E,,
ps_en_001729,"If Jennifer finishes work early, she'll never gauges a person's actions again.",Jennifer has gauged a person's actions before.,E,,
ps_en_001736,"Is it true that if Daniel's flight is delayed, he'll never generate a picture with AI again?",Daniel has generated a picture with AI before.,E,,
ps_en_001742,"It's not the case that if Scarlett agrees to join the road trip, she'll never harness a skill again.",Scarlett has harnessed a skill before.,E,,
ps_en_001747,"Sam believes that if Thomas completes his project on time, he'll never host an event again.",Thomas has hosted an event before.,E,,
ps_en_001751,"Sam believes that if Jacob arrives on time, he'll never explain an example for Debby again.",Jacob has explained an example for Debby before.,E,,
ps_en_001752,"Is it true that if Jacob arrives on time, he'll never explain an example for Debby again?",Jacob has explained an example for Debby before.,E,,
ps_en_001756,"Is it true that if Sarah finishes her work on time, she'll never impart a message to the king again?",Sarah has imparted a message to the king before.,E,,
ps_en_001764,"Is it true that if Thomas package arrives on time, he'll never incite a response again?",Thomas has incited a response before.,E,,
ps_en_001784,"Is it true that if Michael arrives on time, he'll never land a deal with the couple again?",Michael has landed a deal with the couple before.,E,,
ps_en_001792,"Is it true that if Margaret arrives early, she'll never lead a social movement again?",Margaret has led a social movement before.,E,,
ps_en_001793,"If Harper flight arrives on time, he'll never maintain an standard for his performance again.",Harper has maintained a standard for his performance before.,E,,
ps_en_001797,"If Olivia confirms her attendance, he'll never manage a crisis again.",Olivia has managed a crisis before.,E,,
ps_en_001800,"Is it true that if Olivia confirms her attendance, he'll never manage a crisis again?",Olivia has managed a crisis before.,E,,
ps_en_001805,"If Christopher passes the exam, he'll never market a product again.",Christopher has marketed a product before.,E,,
ps_en_001806,"It's not the case that if Christopher passes the exam, he'll never market a product again.",Christopher has marketed a product before.,E,,
ps_en_001823,"Sam believes that if Olivia agrees to attend the concert, she'll never outline a plan again.",Olivia has outlined a plan before.,E,,
ps_en_001827,"Sam believes that if Hannah's car breaks down, she'll never overcome a challenge again.",Hannah has overcome a challenge before.,E,,
ps_en_001829,"If Margaret takes the train to London, she'll never oversee a plan by the company again.",Margaret has overseen a plan by the company before.,E,,
ps_en_001841,"If Michael arrives on time, he'll never pinpoint a weakness again.",Michael has pinpointed a weakness before.,E,,
ps_en_001865,"If Olivia attends the concert, he'll never protect a cat again.",Olivia has protected a cat before.,E,,
ps_en_001867,"Sam believes that if Olivia attends the concert, he'll never protect a cat again.",Olivia has protected a cat before.,E,,
ps_en_001876,"Is it true that if Lisa agrees to attend the conference, she'll never quiz a class full of young students again?",Lisa has quizzed a class full of young students before.,E,,
ps_en_001877,"If Daniel's flight arrives on time, he'll never assess a situation again.",Daniel has assessed a situation before.,E,,
ps_en_001886,"It's not the case that if Barbara drives to the concert, she'll never remember a bad memory again.",Barbara has remembered a bad memory before.,E,,
ps_en_001906,"It's not the case that if Owen arrives on time, he'll never refurbish a piece of furniture again.",Owen has refurbished a piece of furniture before.,E,,
ps_en_001908,"Is it true that if Owen arrives on time, he'll never refurbish a piece of furniture again?",Owen has refurbished a piece of furniture before.,E,,
ps_en_001925,"If Nancy arrives early, she'll never renovate a house again.",Nancy has renovated a house before.,E,,
ps_en_001927,"Sam believes that if Nancy arrives early, she'll never renovate a house again.",Nancy has renovated a house before.,E,,
ps_en_001937,"If Ashley finishes her work on time, she'll never request to work with an assistant from anotsher department again.",Ashley has requested to work with an assistant from another department before.,E,,
ps_en_001940,"Is it true that if Ashley finishes her work on time, she'll never request to work with an assistant from anotsher department again?",Ashley has requested to work with an assistant from another department before.,E,,
ps_en_001950,"It's not the case that if Emily finishes her meeting early, she'll never respond to a message from Donna again.",Emily has responded to a message from Donna before.,E,,
ps_en_001956,"Is it true that if Ryan passes his driving test, he'll never perform an operation again?",Ryan has performed an operation before.,E,,
ps_en_001962,"It's not the case that if Joseph graduates from college, he'll never schedule an appointment with the doctor again.",Joseph has scheduled an appointment with the doctor before.,E,,
ps_en_001974,"It's not the case that if Lily finishes work early, she'll never simplify a complicated task again.",Lily has simplified a complicated task before.,E,,
ps_en_001991,"Sam believes that if Charlotte finishes his work early, she'll never specify a set of requirements for the job again.",Charlotte has specified a set of requirements for the job before.,E,,
ps_en_001999,"Sam believes that if Victoria finishes work early, she'll never strategize an approach again.",Victoria has strategized an approach before.,E,,
ps_en_002002,"It's not the case that if Ethan attends the conference, he'll never strengthen a friendship relationship again.",Ethan has strengthened a friendship relationship before.,E,,
ps_en_002006,"It's not the case that if Jackson's students perform well in the competition, he'll never agree with a deal like this again.",Jackson has agreed with a deal like this before.,E,,
ps_en_002007,"Sam believes that if Jackson's students perform well in the competition, he'll never agree with a deal like this again.",Jackson has agreed with a deal like this before.,E,,
ps_en_002017,"If Robert decides to attend the conference, he'll never support a cause to improve education again.",Robert has supported a cause to improve education before.,E,,
ps_en_002021,"If Isaac arrives on time, he'll never survey a landscape to plan a new development again.",Isaac has surveyed a landscape to plan a new development before.,E,,
ps_en_002031,"Sam believes that if Mia completes her work on time, she'll never test a philosophical hypotshesis again.",Mia has tested a philosophical hypothesis before.,E,,
ps_en_002033,"If Scarlett finishes her presentation on time, she'll never theorize a solution again.",Scarlett has theorized a solution before.,E,,
ps_en_002037,"If Anthony decides to take the train, he'll never transcends a personal limitation again.",Anthony has transcended a personal limitation before.,E,,
ps_en_002042,"It's not the case that if James arrives on time, he'll never translate a novel by Dostoevsky again.",James has translated a novel by Dostoevsky before.,E,,
ps_en_002045,"If Noah passes his driving test, he'll never transmit a signal to the distant satellite again.",Noah has transmitted a signal to the distant satellite before.,E,,
ps_en_002047,"Sam believes that if Noah passes his driving test, he'll never transmit a signal to the distant satellite again.",Noah has transmitted a signal to the distant satellite before.,E,,
ps_en_002058,"It's not the case that if Isabella agrees to go, she'll never uncover a plot again.",Isabella has uncovered a plot before.,E,,
ps_en_002060,"Is it true that if Isabella agrees to go, she'll never uncover a plot again?",Isabella has uncovered a plot before.,E,,
ps_en_002087,"Sam believes that if Lily finishes her meeting early, she'll never wash a stubborn stain again.",Lily has washed a stubborn stain before.,E,,
ps_en_002137,"If Alexander confirms his attendance, he'll never reject a proposal again.",Alexander has rejected a proposal before.,E,,
ps_en_002140,"Is it true that if Alexander confirms his attendance, he'll never reject a proposal again?",Alexander has rejected a proposal before.,E,,
ps_en_002146,"It's not the case that if Zoey decides to drive, she'll never hold a student responsible for a mistake again.",Zoey has held a student responsible for a mistake before.,E,,
ps_en_002153,"It's not the case that if Bruce developed a plan for the company, he'll never develop a plan for the company again.",Bruce developed a plan for the company.,N,,
ps_en_002158,"If Dan influenced a decision by the president, he'll never influence a decision by the president again.",Dan influenced a decision by the president.,N,,
ps_en_002163,"Sam believes that if the waiter predicted an outcome, they'll never predict an outcome again.",The waiter predicted an outcome.,N,,
ps_en_002167,"If Angela categorized a file on his computer, she'll never categorize a file on his computer again.",Angela categorized a file on her computer.,N,,
ps_en_002170,"It's not the case that if Nadia told a story by Emmy, she'll never tell a story by Emmy again.",Nadia told a story by Emmy.,N,,
ps_en_002172,"It's not the case that if Jennifer collected London stamps, she'll never collect London stamps again.",Jennifer collected London stamps.,N,,
ps_en_002173,"It's not the case that if the senator blamed a mistake by Julia, he'll never blame a mistake by Julia again.",The senator blamed a mistake by Julia.,N,,
ps_en_002175,"Is it true that if Lisa advocated for a change, she'll never advocate for a change again?",Lisa advocated for a change.,N,,
ps_en_002176,"If Dan drove a sports car, he'll never drive a sports car again.",Dan drove a sports car.,N,,
ps_en_002186,"If the man manufactured a product, he'll never manufacture a product again.",The man manufactured a product.,N,,
ps_en_002188,"Is it true that if the guy taught a science class, he'll never teach a science class again?",The guy taught a science class.,N,,
ps_en_002194,"Is it true that if the doctor marketed a product, she'll never market a product again?",The doctor marketed a product.,N,,
