item_id,premise,hypothesis
ps_ru_000661,что несколько необычно и осуществляется с помощью покровительства,Это не так уж и одинаково.
ps_ru_000666,"именно это она планирует сделать, поэтому надеюсь на это",У нее нет планов сделать это.
ps_ru_000671,"ей-богу, вы знаете, что он вообще не придерживался никаких правил и даже, похоже, не беспокоился на этот счет, конечно, они его исключили",Он следовал каждому правилу и все же его вышвырнули.
ps_ru_000682,а понимаю ну мне атмосфера нравится,Мне тоже нравится атмосфера.
ps_ru_000688,"второй, который у неё, был один из щенков того же помёта, и это был тот самый кобелёк, которого она..., ну, у которого было что-то не так с зубами",У нее не было щенков.
ps_ru_000698,Вы ходили в какие-нибудь музеи в Европе?,Вы были в каких-нибудь музеях в Канаде?
ps_ru_000710,"а затем я бы наверное подумал, что они могут себе позволить","Меня не волнует, что они могут себе позволить."
ps_ru_000722,разместить рекламу кока-колы здесь,Дайте рекламу прохладительного напитка.
ps_ru_000748,"Так что, хмм, ну, в общем, это только создаёт хаос.","Хаос - это единственное, что вы от этого получите."
ps_ru_000749,"Так что, хмм, ну, в общем, это только создаёт хаос.",Он спокойный и не причиняет проблем.
ps_ru_000763,"Знаешь, это возможно скорее из-за того, что мне просто нравится обложка, чем потому, что у меня нет времени читать газету.","Мне нравится, как об этом рассказала, потому что у меня никогда нет времени сидеть и читать газету."
ps_ru_000764,"Знаешь, это возможно скорее из-за того, что мне просто нравится обложка, чем потому, что у меня нет времени читать газету.","Я трачу по одному часу в день на чтение сочинения, чтобы мне не пришлось его просмотреть."
ps_ru_000813,"да, у них очень быстро становится многолюдно и тусовка несколько более нарядная, больше смахивают на яппи",Их одежда очень стильна.
ps_ru_000824,"Да, это так, но я думаю, я имею в виду даже больше, чем я имею в виду, если оканчиваешь среднюю школу.","Нет, это совершенно не так."
ps_ru_000835,"ну да, у меня в общем-то певцы и постарше, или певцы и сестры куда старше",Все мои сестры были моложе меня.
ps_ru_000841,"ах, Танцы с волками, мы видели что-то такое недавно, что еще я видел, ах, Молчание ягнят",Я смотрел Танцующий с волками.
ps_ru_000857,да там ты ты знаешь обычно там эм у меня есть ферма в сотне миль на восток отсюда в Восточном Техасе,"У меня ферма здесь, в Техасе."
ps_ru_000865,"и эм я думаю, что мы будем эм наравне с ними в зарплате и в признании в долгосрочной перспективе","По всей видимости, оба эти варианта принесут намного больше своей рыночной стоимости в течение следующего десятилетия."
ps_ru_000930,когда я рос,Когда-то я был старым человеком.
ps_ru_000932,"у них нет снега, они не знают, что такое снег, они с ума сходят, когда на земле есть снег, а, Амарилло, ну, это близко отсюда, как долго вы были в Роли","У людей в Амарилло едет крыша, когда они видят на земле снег."
ps_ru_000935,"Так-так, это было не недавно совсем, расскажи мне",В последнее время этого даже не было.
ps_ru_000938,"ах-ах, ах не горные, у нас есть равнинные лыжи и",У нас пять пар равнинных лыж.
ps_ru_000941,"ну, не знаю, зря я этого не сделал","Как жаль, что я этого не знал."
ps_ru_000950,"я живу в Техасе и у нас тут есть учитель, который умер от СПИДа","Учитель из Техаса боролся со СПИДом целых десять лет, но в конце концов умер в прошлом году."
ps_ru_000962,"Ой, а затем, если вы попытаетесь получить его за пределами своей, хм, корпорации, вы заплатите целое состояние.","Если ты хоть ненамного выйдешь из корпорации, ты на самом деле можешь сэкономить кучу денег."
ps_ru_000963,"Ой, а затем, если вы попытаетесь получить его за пределами своей, хм, корпорации, вы заплатите целое состояние.","Если вы выйдете за пределы своей корпорации, это будет стоить вам большую сумму денег."
ps_ru_000971,"много подобных примеров, что  Texas Instruments производит вещи так, что работники чаще всего не знают, что они производят",Компания Texas Instruments изготавливает сверхсекретные бомбы.
ps_ru_000980,да и еще я не понимаю того как продают технологии и даже военные технологии иностранным государствам а потом прощают им долги,Это очень разумно продавать секреты другим странам и ничего не получать взамен.
ps_ru_000989,"М-м-м, ну, информатика и когнитивистика, в общем...",Также наука об окружающей среде.
ps_ru_000995,"эх.. ты знаешь, они уедут, и не так-то уже будет весело и интересно, понимаешь.... эх....",С их уходом уйдут и занятия.
ps_ru_001001,"но помимо этого я надеюсь, что все еще тепло, не слишком холодно, может быть может быть может быть что же, может быть немного снега в ночь перед  Рождеством - это было бы неплохо, но это едва ли","Надеюсь, он не станет слишком холодным и остается немного теплым, за исключением снега в канун Рождества."
ps_ru_001019,При таком скачке обыкновенный кристалл не может закодировать много информации.,Обычные кристаллы не очень полезны для кодирования информации.
ps_ru_001035,Стоит ли мне его больше хвалить?,"Должен ли я больше хвалить его за то, как он играет на пианино?"
ps_ru_001037,Спиновая сеть может проектироваться в других измерениях.,Спиновые сети очень полезны для технологий хранения данных.
ps_ru_001046,В хаотичном режиме фильтруется мерцающее зеленое море.,"В море было полно мелких рыбёшек, которые плескались о лодку."
ps_ru_001074,"Исследования феномена «кинсеаньеры» (исп. quinceañera) показывают, что в большинстве семей празднование 15-летия девочек все еще имеет немалое значение, в том числе и как средство сохранения латиноамериканских традиций.",Празднование пятнадцатилетия дочери - средство поддержания культурных связей.
ps_ru_001093,"В экономике реинвестиций, что происходит, если мы пользуемся своими преимуществами в торговле и каждый избыток денег реинвестируем так, чтобы создавать больше яблок и груш, чем у нас было в начале?",В нашей экономике у нас большие возможности к торговле.
ps_ru_001112,"Это обычный сдвиг равновесия, и простой прибор — крошка слюды —будет дрожать и как следствие выполнять механическую работу.",Листочек слюды устроен очень сложно.
ps_ru_001119,Где место ценностям в мире фактов?,"Мы отказываемся заниматься чем-то другим, кроме факта."
ps_ru_001166,Другие не уделяют должного внимания удовлетворению потребностей клиентов.,Остальные работаю плохо.
ps_ru_001178,"Если определять права и привилегии граждан как важнейшую ценность нового порядка, как это делает Блэк, то возникают новые проблемы, связанные с равенством всех перед законом.",Граждане могут воспользоваться своими привилегиями.
ps_ru_001185,"Порой молодая девушка специально преступает религиозные убеждения, настаивая на том, чтобы отправиться на танцы в Страстную пятницу, религиозный праздник и почитаемый день молитвы в семьях Чикано-католиков.",Родители наказали девочку за танцы в Страстную пятницу.
ps_ru_001202,"Он подтвердил, что логическая идеализация имеет свои проблемы, но он обнаружил, что во многих случаях реакция гена не была линейна стимулу.",Гены всегда были линейны раздражителям.
ps_ru_001218,"Таким образом, я предполагаю, что P является аллостерическим усилителем реакции.","Когда в реакцию добавляют фосфор, она полностью останавливается."
ps_ru_001221,Эти признаки не были впечатлены раввинами.,Раввины не знали о знаках.
ps_ru_001223,Конец XVIII века чудесно незамысловатым временем.,Конец восемнадцатого века являлся мирным периодом в истории.
ps_ru_001227,Непосредственной задачей является прекращение войны и объединение нации вновь.,Война должна продолжаться долгие годы.
ps_ru_001236,"Сидя в одиночестве в качестве судьи, главный судья Таней интерпретировал конституционное положение, требующее разрешения Конгресса для приостановления судебного процесса.","Тони заявил, что конгресс может приостановить решение суда."
ps_ru_001243,"И, конечно, важные моменты понимания свободы в 18 веке — Конституция и Билль о правах.",Никто в восемнадцатом веке не понимал свободы.
ps_ru_001247,"1 Люди лучше, чем компьютеры, справляются с выравниванием ткани при пропускании через швейные машины, а также исправлением ошибок, возникающих при шитье и подгонке.",Люди значительно лучше компьютеров справляются с некоторыми видами шитья.
ps_ru_001249,Дети будут стучаться в двери своих соседей и,Дети могли перейти в соседские дома.
ps_ru_001252,"Правовая философия Конфедерации восторжествовала - как по существу, так и по стилю.","Несмотря на то, что философия права восторжествовала, она была морально ошибочной."
ps_ru_001254,"Правовая философия Конфедерации восторжествовала - как по существу, так и по стилю.",Юридическая философия превосходит своим смыслом и стилем.
ps_ru_001262,"Ч.П. Сноу писал о двух культурах, точных и гуманитарных науках, никогда их не смешивая.",Точные и гуманитарные науки относятся к двум разным культурам.
ps_ru_001283,"На интуитивном уровне кажется маловероятным, что такая планета неживых сложных существ могла спонтанно возникнуть в результате Большого взрыва.","Казалось, что недействующие организации оказались здесь не случайно."
ps_ru_001287,Так что мы входим в совершенно новую сферу.,Мы создаем новый продукт.
ps_ru_001298,"Так мы сегодня живём, судя по всему говорит Джери, почему бы не наслаждаться этим?",Гери счастливый человек.
ps_ru_001304,"Энергия всей системы уменьшится, если обратная полярность диполей приблизится к тому или иному основному энергетическому состоянию.",У диполей есть возможность менять свою ориентацию.
ps_ru_001318,"Lego World может создавать станки для создания других объектов, включая другие инструменты.",Lego World удается лишь печатать героев мультфильмов на бумаге.
ps_ru_001329,"Изменения значений спинов по краям, изменяющее величину и объем тетраэдра, может менять геометрию, придавая другой изгиб.",Объем тетраэдра всегда остается неизменным.
ps_ru_001342,"96 А родители и тренеры, которые критикуют вместо поощрения, и не позволяют игрокам забыть о поражении, вызывают интенсивную тревогу в некоторой молодёжи.",Тренеры не позволяют игрокам забывать о поражении.
ps_ru_001346,"Мы наблюдали слегка отличные оттенки коричневой травы, деревьев, грязи, ястребов и мышей. и согласились).",В том месте было множество разных оттенков.
ps_ru_001360,"Без вмешательства происходит экзергоническая реакция, а в присутствии излишних тримеров, сравнимых с коэффициентом равновесия гексамера к тримерам реакция будет экзергонически стремиться к равновесию, синтезируя гексамеры.","Если не трогать эту реакцию, в конце концов она придет к равновесию."
ps_ru_001375,Поэтому существует исчисляемая или конечная бесконечность компьютерных программ.,Что-то может быть и исчисляемым и счетным.
ps_ru_001387,"Действительно, гигантские холодные молекулярные облака в галактиках, примерно абсолютные по температуре, представляют собой очень сложные смеси молекулярных видов, многие углеродистые, а также место рождения звезд.",Молекулярные облака имеют высокую температуру.
ps_ru_001424,"Действительно, одна из интересных особенностей технологических графиков заключается в том, что они представляют собой надлежащую концептуальную структуру для одновременного рассмотрения процесса и разработки продукта.",Графики показывают правильную структуру.
ps_ru_001436,"Мандалы ,являющийся члены  бесконечного стопока мандал, отличаются друг от друга лишь в фундаментальными амплитудами, следовательно законы, которые применимое каждому мандалу.",Члены Мандалы умерли от отравления.
ps_ru_001441,"В этом случае, это могло случиться только в результате естественного отбора.","Раз так, значит таким его создал Бог."
ps_ru_001443,"В этом случае, это могло случиться только в результате естественного отбора.",Естественный отбор мог бы стать этому причиной.
ps_ru_001469,"Права распространяются на лиц, подозреваемых в совершении преступлений.",Каждый подозреваемый в совершении преступления имеет право на адвоката.
ps_ru_001487,"Также в эту группу входит Двадцать третья поправка, которая расширяет право голоса на выборах президента и вице-президента для граждан, иным образом квалифицированных в округе Колумбия.","23-я поправка гласит: Если Вы не являетесь преступником и живёте в столице, то Вы можете голосовать на выборах президента."
ps_ru_001489,Тон поправки по-прежнему остается уважительным для государственного контроля за избирательным процессом даже для национального бюро.,"Штаты изменяют свой электоральный процесс, когда считают нужным."
ps_ru_001490,Тон поправки по-прежнему остается уважительным для государственного контроля за избирательным процессом даже для национального бюро.,"Процесс выборов никогда не изменялся штатами, так как у них нет на это полномочий."
ps_ru_001511,"Но я не могу забыть, что когда я был всего лишь рабом вашего дяди на Барбадосе, вы отнеслись ко мне с некоторой добротой.",Вы были невероятно жестоки со мной и обращались со мной хуже грязи.
ps_ru_001517,"Там, не более чем в трёх милях от меня, виднелась земля - неровная стена ярко-зелёного, заполняющая собой западный горизонт.",Приближавшийся остров был необитаем.
ps_ru_001536,Конечно. Я обязательно тебе скажу.,"Я говорю тебе это, только потому что ты обещал не повторять это."
ps_ru_001537,Я отплывал на Роял Мэри...,Я прибывал на Королевской Мэри.
ps_ru_001546,"Ваши мотивы были, без сомнения, достойными, вы были благодарны ему за доставку с Spaniards.","Испанцы держали вас, пока он не освободил вас от них."
ps_ru_001557,И как это может быть так?,"Спрашивающий спешит и хочет немедленно получить ответ, какую дорогу ему следует выбрать."
ps_ru_001562,Я не так легко раздаю королевские патенты.,Я долго размышлял над поручением Кинга.
ps_ru_001566,"Он понял, что ему, скорее всего, надо поспешно ретироваться.","Если бы он остался на том же месте, его бы обнаружили."
ps_ru_001578,"Её бровь исказились, нахмурившись.",На ее лице было выражение неодобрения.
ps_ru_001591,"Я думаю, что ничто иное, как желание найти и повесить Капитана Блада, заставило моего дядю покинуть свои плантации на Барбадосе и принять приглашение занять должность вице-губернатора Ямайки.","Мне кажется, мой дядя желал капитану Бладу смерти за его преступления."
ps_ru_001621,Она была очень бледна и не отрывала глаз от своих сложенных рук.,Она была синей и её глаза были закрыты всё время.
ps_ru_001625,И они тебе рассказали об этом!,Значит они рассказали тебе о сложной ситуации!
ps_ru_001634,"Ни для своей племянницы, ни для дочери, ни для собственной матери он не отказался бы от крови, которая, как он полагает, причитается ему.","Он отказался бы от кровной мести, по праву причитавшейся ему, если бы его мать попросила об этом."
ps_ru_001680,Это не в придачу.,Это не является частью соглашения.
ps_ru_001688,"За! хором взревели пираты внизу, и один или два из них еще несколько раз повторили свое согласие.","Пираты вели себя громко, когда выражали согласие."
ps_ru_001695,"Я убил его, это правда.",Жизнь человека была спасена.
ps_ru_001703,Твое место - на батарейной палубе.,Вы находились на батарейной палубе.
ps_ru_001734,"Отчего же, как я только что сказал его светлости, который, как и вы, полагал, что присутствие мисс Бишоп на борту обезопасит нас. Этот грязный работорговец даже ради родной матери не упустит того, что ему причитается.",Я тоже был влюблен в мисс Бишоп.
ps_ru_001738,"Позвольте представить капитана Блада. Поневоле Бишопу пришлось принять самое благожелательное выражение лица, на какое он был способен.","Капитан Блад недавно был назначен на эту должность из-за работы, которую он выполнил."
ps_ru_001753,По крайней мере это дает ему основание для жалобы.,"Наконец, это вызвало у него некоторую обиду."
ps_ru_001765,"И хотя наш корабль был нагружен племянницами Бишопа, это никак на него не подействовало бы.",Его руку постоянно крепко удерживали племянницы епископа.
ps_ru_001773,Так нам посоветовали.,"Получив указания действовать, менеджмент не стал посвящать нас в торговые секреты."
ps_ru_001778,"Это будет очень добрым поступком. Да. некоторое время она стояла перед ним, часто дыша. Краска то приливала, то отливала от её щёк.",На мгновение она потеряла дыхание и выглядела возбужденной
ps_ru_001786,"Я вижу, сэр, что вы еще не совсем поняли обстоятельства.",Он полностью и вполне ясно понял ситуацию.
ps_ru_001798,"Его светлость специально выждал некоторое время, прежде чем ответить.",Его светлость ответил через некоторое время.
ps_ru_001804,"Но многие затруднялись принять то или иное решение, пока не были удовлетворены ответами на ряд поставленных вопросов, среди которых главным был вопрос, озвученный Оуглом.","Все вопросы были быстро разрешены, а резолюции - вынесены в спешном порядке."
ps_ru_001807,"«Ты собираешься сдаться в руки Епископа», - предупредил его Питт.","Епископ был зловещим человеком, который не знал милосердия."
ps_ru_001816,"Хотя она и  была возмущена его тоном и словами, она подавила в себе чувство обиды.",Он вёл себя ужасно по отношению к ней.
ps_ru_001818,"Хотя она и  была возмущена его тоном и словами, она подавила в себе чувство обиды.","Ей очень понравились слова, с которыми он обратился к ней."
ps_ru_001837,"Доброе утро всем, сказал он, и добавил, я сильно ошибся, да.","Добрый вечер, он вспомнил о нем."
ps_ru_001842,"Он отступил назад, какой сбитый с толку, бессильный человек.","Судя по его реакции, его это очень задело."
ps_ru_001849,"Это будет сигнал лечь в дрейф, - сказал Блад тем же равнодушным голосом и подал знак.","Блад сказал, что никаких знаков подавать не будет и остальным придется разбираться самостоятельно."
ps_ru_001864,"Но был ли смысл говорить о нём сейчас, когда люди, настроенные Оглом, вряд ли могли что-либо соображать!","Адриан не знал, будут ли перепуганные люди воспринимать ситуацию иначе, чем Волверстон."
ps_ru_001872,"Я считаю это единственным способом спасти всех нас от неизбежной гибели, к которой нас могли привести мои действия.","И хотя проблема появилась не по моей вине, я могу вас всех спасти."
ps_ru_001889,"Угрозы не подействуют, Капитан",Капитан угрожал.
ps_ru_001895,"Если вы рассчитываете сыграть на душевных струнах Бишопа, вы, Огл, больший идиот во всем, что не касается оружия, чем я всегда думал.",Ogle был очень влюблен в Bishop.
ps_ru_001897,"Он нашел единственный путь, и, каким бы неприятным он ему ни казался, он был вынужден пойти на это.",Им владело огромное желание завладеть этим.
ps_ru_001913,"Ты берешь неверный тон! Ты осмелился так говорить!,  вскричала она, поразив его внезапной горячностью.","Она крикнула довольно громко,  что было для него неожиданностью."
ps_ru_001914,"Ты берешь неверный тон! Ты осмелился так говорить!,  вскричала она, поразив его внезапной горячностью.","Она кричала, потому что джентльмен производил впечатление сумасшедшего."
ps_ru_001921,"Если с тобой что-то случится, Питер, сказал он, пока Блад подходил к нему, то Полковнику Бишопу лучше будет позаботиться о себе.","У епископа были следы от вина повсюду, как будто кровь приближалась к нему."
ps_ru_001924,"Я получу свою шляпу, трость и меч, и сойду на берег в шлюпке.",Я остаюсь здесь и на берег сходить не буду.
ps_ru_001955,Он выровнял телескоп на эту фигуру.,Он направил свой телескоп на фигуру.
ps_ru_001957,"Мисс Бишон также была на борту Роял Мэри, и я спас её вместе с его превосходительством",Я также спас остальных 15 человек.
ps_ru_001960,"Что, если он сможет? - небрежно перебил Блад.","Блад интересовался потому, что он был полон решимости действовать по-своему."
ps_ru_001961,"Что, если он сможет? - небрежно перебил Блад.",Блад спокойно спросил разрешения.
ps_ru_001965,"Сгнить мне в аду, если когда-нибудь я служить королю! - яростно заорал он.",Я никогда не буду служить королю!
ps_ru_001969,"Стоя у реи и глядя на лорда Джулиана, капитан Блад объяснился.",Капитан Блад и лорд Джулиан стояли сорок футов друг от друга.
ps_ru_001978,"Вера — ваше объяснение самому себе, следуя моде, сказал он.",Сразу же предлагается объяснение.
ps_ru_001990,"И если вы не были дураком, Огл, вам бы не понадобилось чтобы я рассказывал вам об этом.","Огл, как говорили, казался глуповат."
ps_ru_001994,"И что со мной должно происходить, Джереми? Конечно, теперь я вернусь на ужин, так и сделаю, - Блад спустился вниз в ожидавшую лодку.",Блад сел в лодку.
ps_ru_001997,"Выйдя из домика на дорожку, он врезался в мисс Бишоп.",Он никогда не встречал Мисс Бишоп.
ps_ru_001998,"Выйдя из домика на дорожку, он врезался в мисс Бишоп.",На мисс Бишоп были красные туфли.
ps_ru_002012,Канал Моторбоатс БВ имеет две локации в городе.,В этом городе два дилерских центра Canal Motorboats BV.
ps_ru_002026,"Детям понравится музей Сите-де-ля-Мер, расположенный по адресу Рю-де-Лясиль-Томас, 37 (37 Rue de l'Asile Thomas), где рассказывается об истории кораблестроения и рыболовства, а также о приливах и течениях, формирующих береговую линию.",Детям понравятся выставки лодок.
ps_ru_002034,"Гробницы императоров династии Мин были когда-то главной изюминкой туров к Великой китайской стене в Бадалине, но иностранные туристы редко оказывались впечатлены этим местом, находя его промозглым и плохо восстановленным.",Гробницы императоров династии Мин больше не привлекают туристов.
ps_ru_002042,"Они продолжают быть толерантными и готовыми прийти на помощь, даже зная, что их милый берег уже не принадлежит им одним.",Теперь им приходилось делить побережье с другими людьми.
ps_ru_002052,"Ассимилируя легче с англо-американским сообществом, только протестантские школы приняли своих детей. Восточно-европейские евреи закончили богатый Вестмонт или снова эмигрировали в Торонто.",Евреи ассимилировались легче с англо-общиной.
ps_ru_002067,"Примерно за 1400 лет до того, как был построен дворец Эштой, усадьба Мильреу также служила большим загородным домом для одного из высокопоставленных лиц того времени.",Милру находилась в самом центре города.
ps_ru_002068,Со вступлением в Общий рынок в 1981 году экономические перспективы Греции укрепились.,"Население Греции обрадовалось, когда эта страна присоединилась к Европейскому экономическому сообществу."
ps_ru_002069,Со вступлением в Общий рынок в 1981 году экономические перспективы Греции укрепились.,Присоединение Греции к Общему рынку ознаменовало падение ее экономики.
ps_ru_002100,"Озеро лежит в тени нескольких высоких гор, включая высочайшую в Англии Скофелл-Пайк (977 м - 3205 футов).",Вершина горы Скофелл-Пайк открывает превосходный вид на озеро.
ps_ru_002117,"Один из прудов наполнен монетками, которые посетители бросают в надежде попасть в голову черепахи - верный способ добиться хороших денег.","Люди бросают монеты, даже если знак говорит этого не делать."
