affor	afforring	V;V.PTCP;PRS
affor	affors	V;PRS;NOM(3,SG)
affor	affor	V;NFIN
affranchise	affranchised	V;PST
affranchise	affranchised	V;V.PTCP;PST
affranchise	affranchises	V;PRS;NOM(3,SG)
affranchise	affranchise	V;NFIN
affranchise	affranchising	V;V.PTCP;PRS
Afghanise	Afghanised	V;PST
Afghanise	Afghanised	V;V.PTCP;PST
Afghanise	Afghanises	V;PRS;NOM(3,SG)
Afghanise	Afghanise	V;NFIN
Afghanise	Afghanising	V;V.PTCP;PRS
agrize	agrized	V;PST
agrize	agrized	V;V.PTCP;PST
agrize	agrizes	V;PRS;NOM(3,SG)
agrize	agrize	V;NFIN
agrize	agrizing	V;V.PTCP;PRS
ague	agued	V;PST
ague	agued	V;V.PTCP;PST
ague	agues	V;PRS;NOM(3,SG)
ague	ague	V;NFIN
ague	aguing	V;V.PTCP;PRS
aknow	aknew	V;PST
aknow	aknowing	V;V.PTCP;PRS
aknow	aknown	V;V.PTCP;PST
aknow	aknows	V;PRS;NOM(3,SG)
aknow	aknow	V;NFIN
albumenise	albumenised	V;PST
albumenise	albumenised	V;V.PTCP;PST
albumenise	albumenises	V;PRS;NOM(3,SG)
albumenise	albumenise	V;NFIN
albumenise	albumenising	V;V.PTCP;PRS
alleviate	alleviated	V;PST
alleviate	alleviated	V;V.PTCP;PST
alleviate	alleviates	V;PRS;NOM(3,SG)
alleviate	alleviate	V;NFIN
alleviate	alleviating	V;V.PTCP;PRS
alphabet	alphabeted	V;PST
alphabet	alphabeted	V;V.PTCP;PST
alphabet	alphabeting	V;V.PTCP;PRS
alphabet	alphabets	V;PRS;NOM(3,SG)
alphabet	alphabet	V;NFIN
amble	ambled	V;PST
amble	ambled	V;V.PTCP;PST
amble	ambles	V;PRS;NOM(3,SG)
amble	amble	V;NFIN
amble	ambling	V;V.PTCP;PRS
amen	amened	V;PST
amen	amened	V;V.PTCP;PST
amen	amening	V;V.PTCP;PRS
amen	amens	V;PRS;NOM(3,SG)
amen	amen	V;NFIN
ammoniate	ammoniated	V;PST
ammoniate	ammoniated	V;V.PTCP;PST
ammoniate	ammoniates	V;PRS;NOM(3,SG)
ammoniate	ammoniate	V;NFIN
ammoniate	ammoniating	V;V.PTCP;PRS
amputate	amputated	V;PST
amputate	amputated	V;V.PTCP;PST
amputate	amputates	V;PRS;NOM(3,SG)
amputate	amputate	V;NFIN
amputate	amputating	V;V.PTCP;PRS
androgenize	androgenized	V;PST
androgenize	androgenized	V;V.PTCP;PST
androgenize	androgenizes	V;PRS;NOM(3,SG)
androgenize	androgenize	V;NFIN
androgenize	androgenizing	V;V.PTCP;PRS
aneal	anealed	V;PST
aneal	anealed	V;V.PTCP;PST
aneal	anealing	V;V.PTCP;PRS
aneal	aneals	V;PRS;NOM(3,SG)
aneal	aneal	V;NFIN
animalise	animalised	V;PST
animalise	animalised	V;V.PTCP;PST
animalise	animalises	V;PRS;NOM(3,SG)
animalise	animalise	V;NFIN
animalise	animalising	V;V.PTCP;PRS
anonymize	anonymized	V;PST
anonymize	anonymized	V;V.PTCP;PST
anonymize	anonymizes	V;PRS;NOM(3,SG)
anonymize	anonymize	V;NFIN
anonymize	anonymizing	V;V.PTCP;PRS
antic	anticked	V;PST
antic	anticked	V;V.PTCP;PST
antic	anticking	V;V.PTCP;PRS
antic	antics	V;PRS;NOM(3,SG)
antic	antic	V;NFIN
antiquarianize	antiquarianized	V;PST
antiquarianize	antiquarianized	V;V.PTCP;PST
antiquarianize	antiquarianizes	V;PRS;NOM(3,SG)
antiquarianize	antiquarianize	V;NFIN
antiquarianize	antiquarianizing	V;V.PTCP;PRS
antisepticize	antisepticized	V;PST
antisepticize	antisepticized	V;V.PTCP;PST
antisepticize	antisepticizes	V;PRS;NOM(3,SG)
antisepticize	antisepticize	V;NFIN
antisepticize	antisepticizing	V;V.PTCP;PRS
antisymmetrise	antisymmetrised	V;PST
antisymmetrise	antisymmetrised	V;V.PTCP;PST
antisymmetrise	antisymmetrises	V;PRS;NOM(3,SG)
antisymmetrise	antisymmetrise	V;NFIN
antisymmetrise	antisymmetrising	V;V.PTCP;PRS
anxt	anxted	V;PST
anxt	anxted	V;V.PTCP;PST
anxt	anxting	V;V.PTCP;PRS
anxt	anxts	V;PRS;NOM(3,SG)
anxt	anxt	V;NFIN
apartheidize	apartheidized	V;PST
apartheidize	apartheidized	V;V.PTCP;PST
apartheidize	apartheidizes	V;PRS;NOM(3,SG)
apartheidize	apartheidize	V;NFIN
apartheidize	apartheidizing	V;V.PTCP;PRS
apperceive	apperceived	V;PST
apperceive	apperceived	V;V.PTCP;PST
apperceive	apperceives	V;PRS;NOM(3,SG)
apperceive	apperceive	V;NFIN
apperceive	apperceiving	V;V.PTCP;PRS
apply	applied	V;PST
apply	applied	V;V.PTCP;PST
apply	applies	V;PRS;NOM(3,SG)
apply	applying	V;V.PTCP;PRS
apply	apply	V;NFIN
appraise	appraised	V;PST
appraise	appraised	V;V.PTCP;PST
appraise	appraises	V;PRS;NOM(3,SG)
appraise	appraise	V;NFIN
appraise	appraising	V;V.PTCP;PRS
apprehend	apprehended	V;PST
apprehend	apprehended	V;V.PTCP;PST
apprehend	apprehending	V;V.PTCP;PRS
apprehend	apprehends	V;PRS;NOM(3,SG)
apprehend	apprehend	V;NFIN
aqualung	aqualunged	V;PST
aqualung	aqualunged	V;V.PTCP;PST
aqualung	aqualunging	V;V.PTCP;PRS
aqualung	aqualungs	V;PRS;NOM(3,SG)
aqualung	aqualung	V;NFIN
Arabise	Arabised	V;PST
Arabise	Arabised	V;V.PTCP;PST
Arabise	Arabises	V;PRS;NOM(3,SG)
Arabise	Arabise	V;NFIN
Arabise	Arabising	V;V.PTCP;PRS
arace	araced	V;PST
arace	araced	V;V.PTCP;PST
arace	araces	V;PRS;NOM(3,SG)
arace	arace	V;NFIN
arace	aracing	V;V.PTCP;PRS
arage	araged	V;PST
arage	araged	V;V.PTCP;PST
arage	arages	V;PRS;NOM(3,SG)
arage	arage	V;NFIN
arage	araging	V;V.PTCP;PRS
archive	archived	V;PST
archive	archived	V;V.PTCP;PST
archive	archives	V;PRS;NOM(3,SG)
archive	archive	V;NFIN
archive	archiving	V;V.PTCP;PRS
arcticize	arcticized	V;PST
arcticize	arcticized	V;V.PTCP;PST
arcticize	arcticizes	V;PRS;NOM(3,SG)
arcticize	arcticize	V;NFIN
arcticize	arcticizing	V;V.PTCP;PRS
aread	areading	V;V.PTCP;PRS
aread	areads	V;PRS;NOM(3,SG)
aread	aread	V;NFIN
aread	ared	V;PST
aread	ared	V;V.PTCP;PST
arm-twist	arm-twisted	V;PST
arm-twist	arm-twisted	V;V.PTCP;PST
arm-twist	arm-twisting	V;V.PTCP;PRS
arm-twist	arm-twists	V;PRS;NOM(3,SG)
arm-twist	arm-twist	V;NFIN
arouse	aroused	V;PST
arouse	aroused	V;V.PTCP;PST
arouse	arouses	V;PRS;NOM(3,SG)
arouse	arouse	V;NFIN
arouse	arousing	V;V.PTCP;PRS
array	arrayed	V;PST
array	arrayed	V;V.PTCP;PST
array	arraying	V;V.PTCP;PRS
array	arrays	V;PRS;NOM(3,SG)
array	array	V;NFIN
arsle	arsled	V;PST
arsle	arsled	V;V.PTCP;PST
arsle	arsles	V;PRS;NOM(3,SG)
arsle	arsle	V;NFIN
arsle	arsling	V;V.PTCP;PRS
artuate	artuated	V;PST
artuate	artuated	V;V.PTCP;PST
artuate	artuates	V;PRS;NOM(3,SG)
artuate	artuate	V;NFIN
artuate	artuating	V;V.PTCP;PRS
asexualise	asexualised	V;PST
asexualise	asexualised	V;V.PTCP;PST
asexualise	asexualises	V;PRS;NOM(3,SG)
asexualise	asexualise	V;NFIN
asexualise	asexualising	V;V.PTCP;PRS
assert	asserted	V;PST
assert	asserted	V;V.PTCP;PST
assert	asserting	V;V.PTCP;PRS
assert	asserts	V;PRS;NOM(3,SG)
assert	assert	V;NFIN
assever	assevered	V;PST
assever	assevered	V;V.PTCP;PST
assever	assevering	V;V.PTCP;PRS
assever	assevers	V;PRS;NOM(3,SG)
assever	assever	V;NFIN
assrape	assraped	V;PST
assrape	assraped	V;V.PTCP;PST
assrape	assrapes	V;PRS;NOM(3,SG)
assrape	assrape	V;NFIN
assrape	assraping	V;V.PTCP;PRS
assrun	assran	V;PST
assrun	assran	V;V.PTCP;PST
assrun	assrunning	V;V.PTCP;PRS
assrun	assruns	V;PRS;NOM(3,SG)
assrun	assrun	V;NFIN
astrogate	astrogated	V;PST
astrogate	astrogated	V;V.PTCP;PST
astrogate	astrogates	V;PRS;NOM(3,SG)
astrogate	astrogate	V;NFIN
astrogate	astrogating	V;V.PTCP;PRS
atreach	atraught	V;PST
atreach	atraught	V;V.PTCP;PST
atreach	atreached	V;PST
atreach	atreached	V;V.PTCP;PST
atreach	atreaches	V;PRS;NOM(3,SG)
atreach	atreaching	V;V.PTCP;PRS
atreach	atreach	V;NFIN
atshoot	atshooting	V;V.PTCP;PRS
atshoot	atshoots	V;PRS;NOM(3,SG)
atshoot	atshoot	V;NFIN
atshoot	atshot	V;PST
atshoot	atshot	V;V.PTCP;PST
attediate	attediated	V;PST
attediate	attediated	V;V.PTCP;PST
attediate	attediates	V;PRS;NOM(3,SG)
attediate	attediate	V;NFIN
attediate	attediating	V;V.PTCP;PRS
attemperate	attemperated	V;PST
attemperate	attemperated	V;V.PTCP;PST
attemperate	attemperates	V;PRS;NOM(3,SG)
attemperate	attemperate	V;NFIN
attemperate	attemperating	V;V.PTCP;PRS
attend	attended	V;PST
attend	attended	V;V.PTCP;PST
attend	attending	V;V.PTCP;PRS
attend	attends	V;PRS;NOM(3,SG)
attend	attend	V;NFIN
Atticize	Atticized	V;PST
Atticize	Atticized	V;V.PTCP;PST
Atticize	Atticizes	V;PRS;NOM(3,SG)
Atticize	Atticize	V;NFIN
Atticize	Atticizing	V;V.PTCP;PRS
attrite	attrited	V;PST
attrite	attrited	V;V.PTCP;PST
attrite	attrites	V;PRS;NOM(3,SG)
attrite	attrite	V;NFIN
attrite	attriting	V;V.PTCP;PRS
auth	authed	V;PST
auth	authed	V;V.PTCP;PST
auth	authing	V;V.PTCP;PRS
auth	auths	V;PRS;NOM(3,SG)
auth	auth	V;NFIN
autocorrect	autocorrected	V;PST
autocorrect	autocorrected	V;V.PTCP;PST
autocorrect	autocorrecting	V;V.PTCP;PRS
autocorrect	autocorrects	V;PRS;NOM(3,SG)
autocorrect	autocorrect	V;NFIN
autodephosphorylate	autodephosphorylated	V;PST
autodephosphorylate	autodephosphorylated	V;V.PTCP;PST
autodephosphorylate	autodephosphorylates	V;PRS;NOM(3,SG)
autodephosphorylate	autodephosphorylate	V;NFIN
autodephosphorylate	autodephosphorylating	V;V.PTCP;PRS
autograph	autographed	V;PST
autograph	autographed	V;V.PTCP;PST
autograph	autographing	V;V.PTCP;PRS
autograph	autographs	V;PRS;NOM(3,SG)
autograph	autograph	V;NFIN
autophosphorylate	autophosphorylated	V;PST
autophosphorylate	autophosphorylated	V;V.PTCP;PST
autophosphorylate	autophosphorylates	V;PRS;NOM(3,SG)
autophosphorylate	autophosphorylate	V;NFIN
autophosphorylate	autophosphorylating	V;V.PTCP;PRS
autoselect	autoselected	V;PST
autoselect	autoselected	V;V.PTCP;PST
autoselect	autoselecting	V;V.PTCP;PRS
autoselect	autoselects	V;PRS;NOM(3,SG)
autoselect	autoselect	V;NFIN
avulse	avulsed	V;PST
avulse	avulsed	V;V.PTCP;PST
avulse	avulses	V;PRS;NOM(3,SG)
avulse	avulse	V;NFIN
avulse	avulsing	V;V.PTCP;PRS
axe	axed	V;PST
axe	axed	V;V.PTCP;PST
axe	axes	V;PRS;NOM(3,SG)
axe	axe	V;NFIN
axe	axing	V;V.PTCP;PRS
babify	babified	V;PST
babify	babified	V;V.PTCP;PST
babify	babifies	V;PRS;NOM(3,SG)
babify	babifying	V;V.PTCP;PRS
babify	babify	V;NFIN
babywear	babyweared	V;PST
babywear	babyweared	V;V.PTCP;PST
babywear	babywearing	V;V.PTCP;PRS
babywear	babywears	V;PRS;NOM(3,SG)
babywear	babywear	V;NFIN
bace	baced	V;PST
bace	baced	V;V.PTCP;PST
bace	baces	V;PRS;NOM(3,SG)
bace	bace	V;NFIN
bace	bacing	V;V.PTCP;PRS
backpedal	backpedaled	V;PST
backpedal	backpedaled	V;V.PTCP;PST
backpedal	backpedaling	V;V.PTCP;PRS
backpedal	backpedalled	V;PST
backpedal	backpedalled	V;V.PTCP;PST
backpedal	backpedalling	V;V.PTCP;PRS
backpedal	backpedals	V;PRS;NOM(3,SG)
backpedal	backpedal	V;NFIN
backreact	backreacted	V;PST
backreact	backreacted	V;V.PTCP;PST
backreact	backreacting	V;V.PTCP;PRS
backreact	backreacts	V;PRS;NOM(3,SG)
backreact	backreact	V;NFIN
backset	backsets	V;PRS;NOM(3,SG)
backset	backsetting	V;V.PTCP;PRS
backset	backset	V;NFIN
backset	backset	V;PST
backset	backset	V;V.PTCP;PST
backshift	backshifted	V;PST
backshift	backshifted	V;V.PTCP;PST
backshift	backshifting	V;V.PTCP;PRS
backshift	backshifts	V;PRS;NOM(3,SG)
backshift	backshift	V;NFIN
backstep	backstepped	V;PST
backstep	backstepped	V;V.PTCP;PST
backstep	backstepping	V;V.PTCP;PRS
backstep	backsteps	V;PRS;NOM(3,SG)
backstep	backstep	V;NFIN
backstop	backstopped	V;PST
backstop	backstopped	V;V.PTCP;PST
backstop	backstopping	V;V.PTCP;PRS
backstop	backstops	V;PRS;NOM(3,SG)
backstop	backstop	V;NFIN
balderdash	balderdashed	V;PST
balderdash	balderdashed	V;V.PTCP;PST
balderdash	balderdashes	V;PRS;NOM(3,SG)
balderdash	balderdashing	V;V.PTCP;PRS
balderdash	balderdash	V;NFIN
balk	balked	V;PST
balk	balked	V;V.PTCP;PST
balk	balking	V;V.PTCP;PRS
balk	balks	V;PRS;NOM(3,SG)
balk	balk	V;NFIN
ballad	balladed	V;PST
ballad	balladed	V;V.PTCP;PST
ballad	ballading	V;V.PTCP;PRS
ballad	ballads	V;PRS;NOM(3,SG)
ballad	ballad	V;NFIN
balladeer	balladeered	V;PST
balladeer	balladeered	V;V.PTCP;PST
balladeer	balladeering	V;V.PTCP;PRS
balladeer	balladeers	V;PRS;NOM(3,SG)
balladeer	balladeer	V;NFIN
ballarag	ballaragged	V;PST
ballarag	ballaragged	V;V.PTCP;PST
ballarag	ballaragging	V;V.PTCP;PRS
ballarag	ballarags	V;PRS;NOM(3,SG)
ballarag	ballarag	V;NFIN
ball	balled	V;PST
ball	balled	V;V.PTCP;PST
ball	balling	V;V.PTCP;PRS
ball	balls	V;PRS;NOM(3,SG)
ball	ball	V;NFIN
banalize	banalized	V;PST
banalize	banalized	V;V.PTCP;PST
banalize	banalizes	V;PRS;NOM(3,SG)
banalize	banalize	V;NFIN
banalize	banalizing	V;V.PTCP;PRS
band-aid	band-aided	V;PST
band-aid	band-aided	V;V.PTCP;PST
band-aid	band-aiding	V;V.PTCP;PRS
band-aid	band-aids	V;PRS;NOM(3,SG)
band-aid	band-aid	V;NFIN
banister	banistered	V;PST
banister	banistered	V;V.PTCP;PST
banister	banistering	V;V.PTCP;PRS
banister	banisters	V;PRS;NOM(3,SG)
banister	banister	V;NFIN
bank	banked	V;PST
bank	banked	V;V.PTCP;PST
bank	banking	V;V.PTCP;PRS
bank	banks	V;PRS;NOM(3,SG)
bank	bank	V;NFIN
barricado	barricadoed	V;PST
barricado	barricadoed	V;V.PTCP;PST
barricado	barricadoes	V;PRS;NOM(3,SG)
barricado	barricadoing	V;V.PTCP;PRS
barricado	barricado	V;NFIN
basify	basified	V;PST
basify	basified	V;V.PTCP;PST
basify	basifies	V;PRS;NOM(3,SG)
basify	basifying	V;V.PTCP;PRS
basify	basify	V;NFIN
bask	basked	V;PST
bask	basked	V;V.PTCP;PST
bask	basking	V;V.PTCP;PRS
bask	basks	V;PRS;NOM(3,SG)
bask	bask	V;NFIN
bastardise	bastardised	V;PST
bastardise	bastardised	V;V.PTCP;PST
bastardise	bastardises	V;PRS;NOM(3,SG)
bastardise	bastardise	V;NFIN
bastardise	bastardising	V;V.PTCP;PRS
bastinade	bastinaded	V;PST
bastinade	bastinaded	V;V.PTCP;PST
bastinade	bastinades	V;PRS;NOM(3,SG)
bastinade	bastinade	V;NFIN
bastinade	bastinading	V;V.PTCP;PRS
bastonade	bastonaded	V;PST
bastonade	bastonaded	V;V.PTCP;PST
bastonade	bastonades	V;PRS;NOM(3,SG)
bastonade	bastonade	V;NFIN
bastonade	bastonading	V;V.PTCP;PRS
bat	bats	V;PRS;NOM(3,SG)
bat	batted	V;PST
bat	batted	V;V.PTCP;PST
bat	batting	V;V.PTCP;PRS
bat	bat	V;NFIN
bath	bathed	V;PST
bath	bathed	V;V.PTCP;PST
bath	bathing	V;V.PTCP;PRS
bath	baths	V;PRS;NOM(3,SG)
bath	bath	V;NFIN
battle	battled	V;PST
battle	battled	V;V.PTCP;PST
battle	battles	V;PRS;NOM(3,SG)
battle	battle	V;NFIN
battle	battling	V;V.PTCP;PRS
bearhug	bearhugged	V;PST
bearhug	bearhugged	V;V.PTCP;PST
bearhug	bearhugging	V;V.PTCP;PRS
bearhug	bearhugs	V;PRS;NOM(3,SG)
bearhug	bearhug	V;NFIN
be	been	V;V.PTCP;PST
beblast	beblasted	V;PST
beblast	beblasted	V;V.PTCP;PST
beblast	beblasting	V;V.PTCP;PRS
beblast	beblasts	V;PRS;NOM(3,SG)
beblast	beblast	V;NFIN
beblow	beblew	V;PST
beblow	beblowing	V;V.PTCP;PRS
beblow	beblown	V;V.PTCP;PST
beblow	beblows	V;PRS;NOM(3,SG)
beblow	beblow	V;NFIN
becall	becalled	V;PST
becall	becalled	V;V.PTCP;PST
becall	becalling	V;V.PTCP;PRS
becall	becalls	V;PRS;NOM(3,SG)
becall	becall	V;NFIN
becast	becasting	V;V.PTCP;PRS
becast	becasts	V;PRS;NOM(3,SG)
becast	becast	V;NFIN
becast	becast	V;PST
becast	becast	V;V.PTCP;PST
beclown	beclowned	V;PST
beclown	beclowned	V;V.PTCP;PST
beclown	beclowning	V;V.PTCP;PRS
beclown	beclowns	V;PRS;NOM(3,SG)
beclown	beclown	V;NFIN
becrave	becraved	V;PST
becrave	becraved	V;V.PTCP;PST
becrave	becraves	V;PRS;NOM(3,SG)
becrave	becrave	V;NFIN
becrave	becraving	V;V.PTCP;PRS
becudgel	becudgeled	V;PST
becudgel	becudgeled	V;V.PTCP;PST
becudgel	becudgeling	V;V.PTCP;PRS
becudgel	becudgels	V;PRS;NOM(3,SG)
becudgel	becudgel	V;NFIN
bedeafen	bedeafened	V;PST
bedeafen	bedeafened	V;V.PTCP;PST
bedeafen	bedeafening	V;V.PTCP;PRS
bedeafen	bedeafens	V;PRS;NOM(3,SG)
bedeafen	bedeafen	V;NFIN
bedelve	bedelved	V;PST
bedelve	bedelved	V;V.PTCP;PST
bedelve	bedelves	V;PRS;NOM(3,SG)
bedelve	bedelve	V;NFIN
bedelve	bedelving	V;V.PTCP;PRS
bedelve	bedolven	V;V.PTCP;PST
bedelve	bedolve	V;PST
bedizzen	bedizzened	V;PST
bedizzen	bedizzened	V;V.PTCP;PST
bedizzen	bedizzening	V;V.PTCP;PRS
bedizzen	bedizzens	V;PRS;NOM(3,SG)
bedizzen	bedizzen	V;NFIN
bedrive	bedriven	V;V.PTCP;PST
bedrive	bedrives	V;PRS;NOM(3,SG)
bedrive	bedrive	V;NFIN
bedrive	bedriving	V;V.PTCP;PRS
bedrive	bedrove	V;PST
bedrum	bedrummed	V;PST
bedrum	bedrummed	V;V.PTCP;PST
bedrum	bedrumming	V;V.PTCP;PRS
bedrum	bedrums	V;PRS;NOM(3,SG)
bedrum	bedrum	V;NFIN
beduck	beducked	V;PST
beduck	beducked	V;V.PTCP;PST
beduck	beducking	V;V.PTCP;PRS
beduck	beducks	V;PRS;NOM(3,SG)
beduck	beduck	V;NFIN
bedung	bedunged	V;PST
bedung	bedunged	V;V.PTCP;PST
bedung	bedunging	V;V.PTCP;PRS
bedung	bedungs	V;PRS;NOM(3,SG)
bedung	bedung	V;NFIN
beep	beeped	V;PST
beep	beeped	V;V.PTCP;PST
beep	beeping	V;V.PTCP;PRS
beep	beeps	V;PRS;NOM(3,SG)
beep	beep	V;NFIN
befetter	befettered	V;PST
befetter	befettered	V;V.PTCP;PST
befetter	befettering	V;V.PTCP;PRS
befetter	befetters	V;PRS;NOM(3,SG)
befetter	befetter	V;NFIN
beflea	befleaed	V;PST
beflea	befleaed	V;V.PTCP;PST
beflea	befleaing	V;V.PTCP;PRS
beflea	befleas	V;PRS;NOM(3,SG)
beflea	beflea	V;NFIN
befree	befreed	V;PST
befree	befreed	V;V.PTCP;PST
befree	befreeing	V;V.PTCP;PRS
befree	befrees	V;PRS;NOM(3,SG)
befree	befree	V;NFIN
begather	begathered	V;PST
begather	begathered	V;V.PTCP;PST
begather	begathering	V;V.PTCP;PRS
begather	begathers	V;PRS;NOM(3,SG)
begather	begather	V;NFIN
beget	begat	V;PST
beget	begets	V;PRS;NOM(3,SG)
beget	begetting	V;V.PTCP;PRS
beget	beget	V;NFIN
beget	begotten	V;V.PTCP;PST
beget	begot	V;PST
beglory	begloried	V;PST
