afare	afare	V;NFIN
afare	afaring	V;V.PTCP;PRS
afare	afore	V;PST
affamish	affamished	V;PST
affamish	affamished	V;V.PTCP;PST
affamish	affamishes	V;PRS;NOM(3,SG)
affamish	affamishing	V;V.PTCP;PRS
affamish	affamish	V;NFIN
affright	affrighted	V;PST
affright	affrighted	V;V.PTCP;PST
affright	affrighting	V;V.PTCP;PRS
affright	affrights	V;PRS;NOM(3,SG)
affright	affright	V;NFIN
affrighten	affrightened	V;PST
affrighten	affrightened	V;V.PTCP;PST
affrighten	affrightening	V;V.PTCP;PRS
affrighten	affrightens	V;PRS;NOM(3,SG)
affrighten	affrighten	V;NFIN
agatize	agatized	V;PST
agatize	agatized	V;V.PTCP;PST
agatize	agatizes	V;PRS;NOM(3,SG)
agatize	agatize	V;NFIN
agatize	agatizing	V;V.PTCP;PRS
agglomerate	agglomerated	V;PST
agglomerate	agglomerated	V;V.PTCP;PST
agglomerate	agglomerates	V;PRS;NOM(3,SG)
agglomerate	agglomerate	V;NFIN
agglomerate	agglomerating	V;V.PTCP;PRS
aggrate	aggrated	V;PST
aggrate	aggrated	V;V.PTCP;PST
aggrate	aggrates	V;PRS;NOM(3,SG)
aggrate	aggrate	V;NFIN
aggrate	aggrating	V;V.PTCP;PRS
agnise	agnised	V;PST
agnise	agnised	V;V.PTCP;PST
agnise	agnises	V;PRS;NOM(3,SG)
agnise	agnise	V;NFIN
agnise	agnising	V;V.PTCP;PRS
aid	aided	V;PST
aid	aided	V;V.PTCP;PST
aid	aiding	V;V.PTCP;PRS
aid	aids	V;PRS;NOM(3,SG)
aid	aid	V;NFIN
alien	aliened	V;PST
alien	aliened	V;V.PTCP;PST
alien	aliening	V;V.PTCP;PRS
alien	aliens	V;PRS;NOM(3,SG)
alien	alien	V;NFIN
allect	allected	V;PST
allect	allected	V;V.PTCP;PST
allect	allecting	V;V.PTCP;PRS
allect	allects	V;PRS;NOM(3,SG)
allect	allect	V;NFIN
alloy	alloyed	V;PST
alloy	alloyed	V;V.PTCP;PST
alloy	alloying	V;V.PTCP;PRS
alloy	alloys	V;PRS;NOM(3,SG)
alloy	alloy	V;NFIN
aluminise	aluminised	V;PST
aluminise	aluminised	V;V.PTCP;PST
aluminise	aluminises	V;PRS;NOM(3,SG)
aluminise	aluminise	V;NFIN
aluminise	aluminising	V;V.PTCP;PRS
amanse	amansed	V;PST
amanse	amansed	V;V.PTCP;PST
amanse	amanses	V;PRS;NOM(3,SG)
amanse	amanse	V;NFIN
amanse	amansing	V;V.PTCP;PRS
amass	amassed	V;PST
amass	amassed	V;V.PTCP;PST
amass	amasses	V;PRS;NOM(3,SG)
amass	amassing	V;V.PTCP;PRS
amass	amass	V;NFIN
amit	amits	V;PRS;NOM(3,SG)
amit	amitted	V;PST
amit	amitted	V;V.PTCP;PST
amit	amitting	V;V.PTCP;PRS
amit	amit	V;NFIN
ammonify	ammonified	V;PST
ammonify	ammonified	V;V.PTCP;PST
ammonify	ammonifies	V;PRS;NOM(3,SG)
ammonify	ammonifying	V;V.PTCP;PRS
ammonify	ammonify	V;NFIN
amortize	amortized	V;PST
amortize	amortized	V;V.PTCP;PST
amortize	amortizes	V;PRS;NOM(3,SG)
amortize	amortize	V;NFIN
amortize	amortizing	V;V.PTCP;PRS
amove	amoved	V;PST
amove	amoved	V;V.PTCP;PST
amove	amoves	V;PRS;NOM(3,SG)
amove	amove	V;NFIN
amove	amoving	V;V.PTCP;PRS
anagram	anagrammed	V;PST
anagram	anagrammed	V;V.PTCP;PST
anagram	anagramming	V;V.PTCP;PRS
anagram	anagrams	V;PRS;NOM(3,SG)
anagram	anagram	V;NFIN
anagrammatise	anagrammatised	V;PST
anagrammatise	anagrammatised	V;V.PTCP;PST
anagrammatise	anagrammatises	V;PRS;NOM(3,SG)
anagrammatise	anagrammatise	V;NFIN
anagrammatise	anagrammatising	V;V.PTCP;PRS
anathematise	anathematised	V;PST
anathematise	anathematised	V;V.PTCP;PST
anathematise	anathematises	V;PRS;NOM(3,SG)
anathematise	anathematise	V;NFIN
anathematise	anathematising	V;V.PTCP;PRS
anchor	anchored	V;PST
anchor	anchored	V;V.PTCP;PST
anchor	anchoring	V;V.PTCP;PRS
anchor	anchors	V;PRS;NOM(3,SG)
anchor	anchor	V;NFIN
anele	aneled	V;PST
anele	aneled	V;V.PTCP;PST
anele	aneles	V;PRS;NOM(3,SG)
anele	anele	V;NFIN
anele	aneling	V;V.PTCP;PRS
angelize	angelized	V;PST
angelize	angelized	V;V.PTCP;PST
angelize	angelizes	V;PRS;NOM(3,SG)
angelize	angelize	V;NFIN
angelize	angelizing	V;V.PTCP;PRS
annalise	annalised	V;PST
annalise	annalised	V;V.PTCP;PST
annalise	annalises	V;PRS;NOM(3,SG)
annalise	annalise	V;NFIN
annalise	annalising	V;V.PTCP;PRS
anonymise	anonymised	V;PST
anonymise	anonymised	V;V.PTCP;PST
anonymise	anonymises	V;PRS;NOM(3,SG)
anonymise	anonymise	V;NFIN
anonymise	anonymising	V;V.PTCP;PRS
antagonise	antagonised	V;PST
antagonise	antagonised	V;V.PTCP;PST
antagonise	antagonises	V;PRS;NOM(3,SG)
antagonise	antagonise	V;NFIN
antagonise	antagonising	V;V.PTCP;PRS
anthropize	anthropized	V;PST
anthropize	anthropized	V;V.PTCP;PST
anthropize	anthropizes	V;PRS;NOM(3,SG)
anthropize	anthropize	V;NFIN
anthropize	anthropizing	V;V.PTCP;PRS
anticipate	anticipated	V;PST
anticipate	anticipated	V;V.PTCP;PST
anticipate	anticipates	V;PRS;NOM(3,SG)
anticipate	anticipate	V;NFIN
anticipate	anticipating	V;V.PTCP;PRS
anticross	anticrossed	V;PST
anticross	anticrossed	V;V.PTCP;PST
anticross	anticrosses	V;PRS;NOM(3,SG)
anticross	anticrossing	V;V.PTCP;PRS
anticross	anticross	V;NFIN
antioxidise	antioxidised	V;PST
antioxidise	antioxidised	V;V.PTCP;PST
antioxidise	antioxidises	V;PRS;NOM(3,SG)
antioxidise	antioxidise	V;NFIN
antioxidise	antioxidising	V;V.PTCP;PRS
apocopate	apocopated	V;PST
apocopate	apocopated	V;V.PTCP;PST
apocopate	apocopates	V;PRS;NOM(3,SG)
apocopate	apocopate	V;NFIN
apocopate	apocopating	V;V.PTCP;PRS
apparate	apparated	V;PST
apparate	apparated	V;V.PTCP;PST
apparate	apparates	V;PRS;NOM(3,SG)
apparate	apparate	V;NFIN
apparate	apparating	V;V.PTCP;PRS
appetize	appetized	V;PST
appetize	appetized	V;V.PTCP;PST
appetize	appetizes	V;PRS;NOM(3,SG)
appetize	appetize	V;NFIN
appetize	appetizing	V;V.PTCP;PRS
appreciate	appreciated	V;PST
appreciate	appreciated	V;V.PTCP;PST
appreciate	appreciates	V;PRS;NOM(3,SG)
appreciate	appreciate	V;NFIN
appreciate	appreciating	V;V.PTCP;PRS
apprentise	apprentised	V;PST
apprentise	apprentised	V;V.PTCP;PST
apprentise	apprentises	V;PRS;NOM(3,SG)
apprentise	apprentise	V;NFIN
apprentise	apprentising	V;V.PTCP;PRS
appropriate	appropriated	V;PST
appropriate	appropriated	V;V.PTCP;PST
appropriate	appropriates	V;PRS;NOM(3,SG)
appropriate	appropriate	V;NFIN
appropriate	appropriating	V;V.PTCP;PRS
arbiter	arbitered	V;PST
arbiter	arbitered	V;V.PTCP;PST
arbiter	arbitering	V;V.PTCP;PRS
arbiter	arbiters	V;PRS;NOM(3,SG)
arbiter	arbiter	V;NFIN
archaise	archaised	V;PST
archaise	archaised	V;V.PTCP;PST
archaise	archaises	V;PRS;NOM(3,SG)
archaise	archaise	V;NFIN
archaise	archaising	V;V.PTCP;PRS
aret	arets	V;PRS;NOM(3,SG)
aret	aretted	V;PST
aret	aretted	V;V.PTCP;PST
aret	aretting	V;V.PTCP;PRS
aret	aret	V;NFIN
Arianize	Arianized	V;PST
Arianize	Arianized	V;V.PTCP;PST
Arianize	Arianizes	V;PRS;NOM(3,SG)
Arianize	Arianize	V;NFIN
Arianize	Arianizing	V;V.PTCP;PRS
arize	arizen	V;V.PTCP;PST
arize	arizes	V;PRS;NOM(3,SG)
arize	arize	V;NFIN
arize	arizing	V;V.PTCP;PRS
arize	aroze	V;PST
arm-wrestle	arm-wrestled	V;PST
arm-wrestle	arm-wrestled	V;V.PTCP;PST
arm-wrestle	arm-wrestles	V;PRS;NOM(3,SG)
arm-wrestle	arm-wrestle	V;NFIN
arm-wrestle	arm-wrestling	V;V.PTCP;PRS
arsenicate	arsenicated	V;PST
arsenicate	arsenicated	V;V.PTCP;PST
arsenicate	arsenicates	V;PRS;NOM(3,SG)
arsenicate	arsenicate	V;NFIN
arsenicate	arsenicating	V;V.PTCP;PRS
asshure	asshured	V;PST
asshure	asshured	V;V.PTCP;PST
asshure	asshures	V;PRS;NOM(3,SG)
asshure	asshure	V;NFIN
asshure	asshuring	V;V.PTCP;PRS
astronomize	astronomized	V;PST
astronomize	astronomized	V;V.PTCP;PST
astronomize	astronomizes	V;PRS;NOM(3,SG)
astronomize	astronomize	V;NFIN
astronomize	astronomizing	V;V.PTCP;PRS
atend	atended	V;PST
atend	atended	V;V.PTCP;PST
atend	atending	V;V.PTCP;PRS
atend	atends	V;PRS;NOM(3,SG)
atend	atend	V;NFIN
atrout	atrouted	V;PST
atrout	atrouted	V;V.PTCP;PST
atrout	atrouting	V;V.PTCP;PRS
atrout	atrouts	V;PRS;NOM(3,SG)
atrout	atrout	V;NFIN
atseek	atseeking	V;V.PTCP;PRS
atseek	atseeks	V;PRS;NOM(3,SG)
atseek	atseek	V;NFIN
atseek	atsought	V;PST
atseek	atsought	V;V.PTCP;PST
atstunt	atstunted	V;PST
atstunt	atstunted	V;V.PTCP;PST
atstunt	atstunting	V;V.PTCP;PRS
atstunt	atstunts	V;PRS;NOM(3,SG)
atstunt	atstunt	V;NFIN
attach	attached	V;PST
attach	attached	V;V.PTCP;PST
attach	attaches	V;PRS;NOM(3,SG)
attach	attaching	V;V.PTCP;PRS
attach	attach	V;NFIN
attaminate	attaminated	V;PST
attaminate	attaminated	V;V.PTCP;PST
attaminate	attaminates	V;PRS;NOM(3,SG)
attaminate	attaminate	V;NFIN
attaminate	attaminating	V;V.PTCP;PRS
attinge	attinged	V;PST
attinge	attinged	V;V.PTCP;PST
attinge	attinges	V;PRS;NOM(3,SG)
attinge	attinge	V;NFIN
attinge	attinging	V;V.PTCP;PRS
attitudinize	attitudinized	V;PST
attitudinize	attitudinized	V;V.PTCP;PST
attitudinize	attitudinizes	V;PRS;NOM(3,SG)
attitudinize	attitudinize	V;NFIN
attitudinize	attitudinizing	V;V.PTCP;PRS
audit	audited	V;PST
audit	audited	V;V.PTCP;PST
audit	auditing	V;V.PTCP;PRS
audit	audits	V;PRS;NOM(3,SG)
audit	audit	V;NFIN
auger	augered	V;PST
auger	augered	V;V.PTCP;PST
auger	augering	V;V.PTCP;PRS
auger	augers	V;PRS;NOM(3,SG)
auger	auger	V;NFIN
austemper	austempered	V;PST
austemper	austempered	V;V.PTCP;PST
austemper	austempering	V;V.PTCP;PRS
austemper	austempers	V;PRS;NOM(3,SG)
austemper	austemper	V;NFIN
authourise	authourised	V;PST
authourise	authourised	V;V.PTCP;PST
authourise	authourises	V;PRS;NOM(3,SG)
authourise	authourise	V;NFIN
authourise	authourising	V;V.PTCP;PRS
autoblock	autoblocked	V;PST
autoblock	autoblocked	V;V.PTCP;PST
autoblock	autoblocking	V;V.PTCP;PRS
autoblock	autoblocks	V;PRS;NOM(3,SG)
autoblock	autoblock	V;NFIN
autoconfirm	autoconfirmed	V;PST
autoconfirm	autoconfirmed	V;V.PTCP;PST
autoconfirm	autoconfirming	V;V.PTCP;PRS
autoconfirm	autoconfirms	V;PRS;NOM(3,SG)
autoconfirm	autoconfirm	V;NFIN
autoformat	autoformats	V;PRS;NOM(3,SG)
autoformat	autoformatted	V;PST
autoformat	autoformatted	V;V.PTCP;PST
autoformat	autoformatting	V;V.PTCP;PRS
autoformat	autoformat	V;NFIN
autohide	autohidden	V;V.PTCP;PST
autohide	autohides	V;PRS;NOM(3,SG)
autohide	autohide	V;NFIN
autohide	autohiding	V;V.PTCP;PRS
autohide	autohid	V;PST
autoincrement	autoincremented	V;PST
autoincrement	autoincremented	V;V.PTCP;PST
autoincrement	autoincrementing	V;V.PTCP;PRS
autoincrement	autoincrements	V;PRS;NOM(3,SG)
autoincrement	autoincrement	V;NFIN
automobile	automobiled	V;PST
automobile	automobiled	V;V.PTCP;PST
automobile	automobiles	V;PRS;NOM(3,SG)
automobile	automobile	V;NFIN
automobile	automobiling	V;V.PTCP;PRS
automobilize	automobilized	V;PST
automobilize	automobilized	V;V.PTCP;PST
automobilize	automobilizes	V;PRS;NOM(3,SG)
automobilize	automobilize	V;NFIN
automobilize	automobilizing	V;V.PTCP;PRS
avaunt	avaunted	V;PST
avaunt	avaunted	V;V.PTCP;PST
avaunt	avaunting	V;V.PTCP;PRS
avaunt	avaunts	V;PRS;NOM(3,SG)
avaunt	avaunt	V;NFIN
avel	aveled	V;PST
avel	aveled	V;V.PTCP;PST
avel	aveling	V;V.PTCP;PRS
avel	avels	V;PRS;NOM(3,SG)
avel	avel	V;NFIN
average	averaged	V;PST
average	averaged	V;V.PTCP;PST
average	averages	V;PRS;NOM(3,SG)
average	average	V;NFIN
average	averaging	V;V.PTCP;PRS
awe-inspire	awe-inspired	V;PST
awe-inspire	awe-inspired	V;V.PTCP;PST
awe-inspire	awe-inspires	V;PRS;NOM(3,SG)
awe-inspire	awe-inspire	V;NFIN
awe-inspire	awe-inspiring	V;V.PTCP;PRS
awhape	awhaped	V;PST
awhape	awhaped	V;V.PTCP;PST
awhape	awhapes	V;PRS;NOM(3,SG)
awhape	awhape	V;NFIN
awhape	awhaping	V;V.PTCP;PRS
azotize	azotized	V;PST
azotize	azotized	V;V.PTCP;PST
azotize	azotizes	V;PRS;NOM(3,SG)
azotize	azotize	V;NFIN
azotize	azotizing	V;V.PTCP;PRS
azure	azured	V;PST
azure	azured	V;V.PTCP;PST
azure	azures	V;PRS;NOM(3,SG)
azure	azure	V;NFIN
azure	azuring	V;V.PTCP;PRS
backfire	backfired	V;PST
backfire	backfired	V;V.PTCP;PST
backfire	backfires	V;PRS;NOM(3,SG)
backfire	backfire	V;NFIN
backfire	backfiring	V;V.PTCP;PRS
backfoot	backfooted	V;PST
backfoot	backfooted	V;V.PTCP;PST
backfoot	backfooting	V;V.PTCP;PRS
backfoot	backfoots	V;PRS;NOM(3,SG)
backfoot	backfoot	V;NFIN
backhand	backhanded	V;PST
backhand	backhanded	V;V.PTCP;PST
backhand	backhanding	V;V.PTCP;PRS
backhand	backhands	V;PRS;NOM(3,SG)
backhand	backhand	V;NFIN
backlash	backlashed	V;PST
backlash	backlashed	V;V.PTCP;PST
backlash	backlashes	V;PRS;NOM(3,SG)
backlash	backlashing	V;V.PTCP;PRS
backlash	backlash	V;NFIN
backlight	backlighted	V;PST
backlight	backlighted	V;V.PTCP;PST
backlight	backlighting	V;V.PTCP;PRS
backlight	backlights	V;PRS;NOM(3,SG)
backlight	backlight	V;NFIN
backlight	backlit	V;PST
backlight	backlit	V;V.PTCP;PST
backlog	backlogged	V;PST
backlog	backlogged	V;V.PTCP;PST
backlog	backlogging	V;V.PTCP;PRS
backlog	backlogs	V;PRS;NOM(3,SG)
backlog	backlog	V;NFIN
backread	backreading	V;V.PTCP;PRS
backread	backreads	V;PRS;NOM(3,SG)
backread	backread	V;NFIN
backread	backread	V;PST
backread	backread	V;V.PTCP;PST
backshine	backshined	V;PST
backshine	backshined	V;V.PTCP;PST
backshine	backshines	V;PRS;NOM(3,SG)
backshine	backshine	V;NFIN
backshine	backshining	V;V.PTCP;PRS
backshine	backshone	V;PST
backslap	backslapped	V;PST
backslap	backslapped	V;V.PTCP;PST
backslap	backslapping	V;V.PTCP;PRS
backslap	backslaps	V;PRS;NOM(3,SG)
backslap	backslap	V;NFIN
badmouth	badmouthed	V;PST
badmouth	badmouthed	V;V.PTCP;PST
badmouth	badmouthing	V;V.PTCP;PRS
badmouth	badmouths	V;PRS;NOM(3,SG)
badmouth	badmouth	V;NFIN
baffle	baffled	V;PST
baffle	baffled	V;V.PTCP;PST
baffle	baffles	V;PRS;NOM(3,SG)
baffle	baffle	V;NFIN
baffle	baffling	V;V.PTCP;PRS
bag	bagged	V;PST
bag	bagged	V;V.PTCP;PST
bag	bagging	V;V.PTCP;PRS
bag	bags	V;PRS;NOM(3,SG)
bag	bag	V;NFIN
bags	bagsed	V;PST
bags	bagsed	V;V.PTCP;PST
bags	bagses	V;PRS;NOM(3,SG)
bags	bagsing	V;V.PTCP;PRS
bags	bags	V;NFIN
bagsy	bagsied	V;PST
bagsy	bagsied	V;V.PTCP;PST
bagsy	bagsies	V;PRS;NOM(3,SG)
bagsy	bagsying	V;V.PTCP;PRS
bagsy	bagsy	V;NFIN
bait	baited	V;PST
bait	baited	V;V.PTCP;PST
bait	baiting	V;V.PTCP;PRS
bait	baits	V;PRS;NOM(3,SG)
bait	bait	V;NFIN
balkanise	balkanised	V;PST
balkanise	balkanised	V;V.PTCP;PST
balkanise	balkanises	V;PRS;NOM(3,SG)
balkanise	balkanise	V;NFIN
balkanise	balkanising	V;V.PTCP;PRS
ballast	ballasted	V;PST
ballast	ballasted	V;V.PTCP;PST
ballast	ballasting	V;V.PTCP;PRS
ballast	ballasts	V;PRS;NOM(3,SG)
ballast	ballast	V;NFIN
balmify	balmified	V;PST
balmify	balmified	V;V.PTCP;PST
balmify	balmifies	V;PRS;NOM(3,SG)
balmify	balmifying	V;V.PTCP;PRS
balmify	balmify	V;NFIN
Bangladeshize	Bangladeshized	V;PST
Bangladeshize	Bangladeshized	V;V.PTCP;PST
Bangladeshize	Bangladeshizes	V;PRS;NOM(3,SG)
Bangladeshize	Bangladeshize	V;NFIN
Bangladeshize	Bangladeshizing	V;V.PTCP;PRS
banquet	banqueted	V;PST
banquet	banqueted	V;V.PTCP;PST
banquet	banqueting	V;V.PTCP;PRS
banquet	banquets	V;PRS;NOM(3,SG)
banquet	banquetted	V;PST
banquet	banquetted	V;V.PTCP;PST
banquet	banquetting	V;V.PTCP;PRS
banquet	banquet	V;NFIN
barney	barneyed	V;PST
barney	barneyed	V;V.PTCP;PST
barney	barneying	V;V.PTCP;PRS
barney	barneys	V;PRS;NOM(3,SG)
barney	barney	V;NFIN
barnumize	barnumized	V;PST
barnumize	barnumized	V;V.PTCP;PST
barnumize	barnumizes	V;PRS;NOM(3,SG)
barnumize	barnumize	V;NFIN
barnumize	barnumizing	V;V.PTCP;PRS
bate	bated	V;PST
bate	bated	V;V.PTCP;PST
bate	bates	V;PRS;NOM(3,SG)
bate	bate	V;NFIN
bate	bating	V;V.PTCP;PRS
bauf	bauffed	V;PST
bauf	bauffed	V;V.PTCP;PST
bauf	bauffing	V;V.PTCP;PRS
bauf	baufs	V;PRS;NOM(3,SG)
bauf	bauf	V;NFIN
beatbox	beatboxed	V;PST
beatbox	beatboxed	V;V.PTCP;PST
beatbox	beatboxes	V;PRS;NOM(3,SG)
beatbox	beatboxing	V;V.PTCP;PRS
beatbox	beatbox	V;NFIN
bebless	beblessed	V;PST
bebless	beblessed	V;V.PTCP;PST
bebless	beblesses	V;PRS;NOM(3,SG)
bebless	beblessing	V;V.PTCP;PRS
bebless	bebless	V;NFIN
bebless	beblest	V;V.PTCP;PST
beblister	beblistered	V;PST
beblister	beblistered	V;V.PTCP;PST
beblister	beblistering	V;V.PTCP;PRS
beblister	beblisters	V;PRS;NOM(3,SG)
beblister	beblister	V;NFIN
bebloody	bebloodied	V;PST
bebloody	bebloodied	V;V.PTCP;PST
bebloody	bebloodies	V;PRS;NOM(3,SG)
bebloody	bebloodying	V;V.PTCP;PRS
bebloody	bebloody	V;NFIN
bebump	bebumped	V;PST
bebump	bebumped	V;V.PTCP;PST
bebump	bebumping	V;V.PTCP;PRS
bebump	bebumps	V;PRS;NOM(3,SG)
bebump	bebump	V;NFIN
bebury	beburied	V;PST
bebury	beburied	V;V.PTCP;PST
bebury	beburies	V;PRS;NOM(3,SG)
bebury	beburying	V;V.PTCP;PRS
bebury	bebury	V;NFIN
bebusy	bebusied	V;PST
bebusy	bebusied	V;V.PTCP;PST
bebusy	bebusies	V;PRS;NOM(3,SG)
bebusy	bebusying	V;V.PTCP;PRS
bebusy	bebusy	V;NFIN
becatch	becatches	V;PRS;NOM(3,SG)
becatch	becatching	V;V.PTCP;PRS
becatch	becatch	V;NFIN
becatch	becaught	V;PST
becatch	becaught	V;V.PTCP;PST
beclip	beclipped	V;PST
beclip	beclipped	V;V.PTCP;PST
beclip	beclipping	V;V.PTCP;PRS
beclip	beclips	V;PRS;NOM(3,SG)
beclip	beclip	V;NFIN
beclumpse	beclumpsed	V;PST
beclumpse	beclumpsed	V;V.PTCP;PST
beclumpse	beclumpses	V;PRS;NOM(3,SG)
beclumpse	beclumpse	V;NFIN
beclumpse	beclumpsing	V;V.PTCP;PRS
become	became	V;PST
become	becomed	V;PST
become	becomes	V;PRS;NOM(3,SG)
become	become	V;NFIN
become	become	V;V.PTCP;PST
become	becoming	V;V.PTCP;PRS
becripple	becrippled	V;PST
becripple	becrippled	V;V.PTCP;PST
becripple	becripples	V;PRS;NOM(3,SG)
becripple	becripple	V;NFIN
becripple	becrippling	V;V.PTCP;PRS
bedaggle	bedaggled	V;PST
bedaggle	bedaggled	V;V.PTCP;PST
bedaggle	bedaggles	V;PRS;NOM(3,SG)
bedaggle	bedaggle	V;NFIN
bedaggle	bedaggling	V;V.PTCP;PRS
bedance	bedanced	V;PST
bedance	bedanced	V;V.PTCP;PST
bedance	bedances	V;PRS;NOM(3,SG)
bedance	bedance	V;NFIN
bedance	bedancing	V;V.PTCP;PRS
bedaub	bedaubed	V;PST
bedaub	bedaubed	V;V.PTCP;PST
bedaub	bedaubing	V;V.PTCP;PRS
bedaub	bedaubs	V;PRS;NOM(3,SG)
bedaub	bedaub	V;NFIN
bedaze	bedazed	V;PST
bedaze	bedazed	V;V.PTCP;PST
bedaze	bedazes	V;PRS;NOM(3,SG)
bedaze	bedaze	V;NFIN
bedaze	bedazing	V;V.PTCP;PRS
bedeck	bedecked	V;PST
bedeck	bedecked	V;V.PTCP;PST
bedeck	bedecking	V;V.PTCP;PRS
bedeck	bedecks	V;PRS;NOM(3,SG)
bedeck	bedeck	V;NFIN
bedrape	bedraped	V;PST
bedrape	bedraped	V;V.PTCP;PST
bedrape	bedrapes	V;PRS;NOM(3,SG)
bedrape	bedrape	V;NFIN
bedrape	bedraping	V;V.PTCP;PRS
bedrop	bedropped	V;PST
bedrop	bedropped	V;V.PTCP;PST
bedrop	bedropping	V;V.PTCP;PRS
bedrop	bedrops	V;PRS;NOM(3,SG)
bedrop	bedrop	V;NFIN
befall	befallen	V;V.PTCP;PST
befall	befalling	V;V.PTCP;PRS
befall	befalls	V;PRS;NOM(3,SG)
befall	befall	V;NFIN
befall	befell	V;PST
befang	befanged	V;PST
befang	befanged	V;V.PTCP;PST
befang	befanging	V;V.PTCP;PRS
befang	befangs	V;PRS;NOM(3,SG)
befang	befang	V;NFIN
beflatter	beflattered	V;PST
beflatter	beflattered	V;V.PTCP;PST
beflatter	beflattering	V;V.PTCP;PRS
beflatter	beflatters	V;PRS;NOM(3,SG)
beflatter	beflatter	V;NFIN
befoam	befoamed	V;PST
befoam	befoamed	V;V.PTCP;PST
befoam	befoaming	V;V.PTCP;PRS
befoam	befoams	V;PRS;NOM(3,SG)
befoam	befoam	V;NFIN
begallow	begallowed	V;PST
begallow	begallowed	V;V.PTCP;PST
begallow	begallowing	V;V.PTCP;PRS
begallow	begallows	V;PRS;NOM(3,SG)
begallow	begallow	V;NFIN
begirdle	begirdled	V;PST
